
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
44.9727,µm,Surface,Position,1,0,
38.6783,µm,Surface,Position,1,1,
44.786,µm,Surface,Position,1,2,
39.7835,µm,Surface,Position,1,4,
39.2728,µm,Surface,Position,1,5,
37.1752,µm,Surface,Position,1,6,
37.8702,µm,Surface,Position,1,7,
40.4705,µm,Surface,Position,1,8,
38.7523,µm,Surface,Position,1,9,
45.8579,µm,Surface,Position,1,10,
38.1476,µm,Surface,Position,1,11,
35.2345,µm,Surface,Position,1,13,
38.4782,µm,Surface,Position,1,14,
41.645,µm,Surface,Position,1,15,
38.0318,µm,Surface,Position,1,16,
37.0983,µm,Surface,Position,1,17,
38.4042,µm,Surface,Position,1,18,
40.9787,µm,Surface,Position,1,19,
42.4522,µm,Surface,Position,1,21,
38.3623,µm,Surface,Position,1,22,
45.8714,µm,Surface,Position,1,23,
30.2783,µm,Surface,Position,1,24,
38.4931,µm,Surface,Position,1,25,
55.1493,µm,Surface,Position,1,26,
40.7225,µm,Surface,Position,1,27,
35.3096,µm,Surface,Position,1,28,
39.2399,µm,Surface,Position,1,29,
45.1044,µm,Surface,Position,1,30,
51.5621,µm,Surface,Position,1,31,
40.3322,µm,Surface,Position,1,32,
49.4205,µm,Surface,Position,1,33,
47.7432,µm,Surface,Position,1,34,
37.0324,µm,Surface,Position,1,36,
40.5468,µm,Surface,Position,1,37,
29.3162,µm,Surface,Position,1,38,
34.3815,µm,Surface,Position,1,39,
47.8119,µm,Surface,Position,1,40,
43.7066,µm,Surface,Position,1,41,
47.0483,µm,Surface,Position,1,42,
30.4975,µm,Surface,Position,1,43,
41.9168,µm,Surface,Position,1,44,
36.497,µm,Surface,Position,1,45,
39.1443,µm,Surface,Position,1,46,
42.0791,µm,Surface,Position,1,47,
50.2112,µm,Surface,Position,1,48,
44.263,µm,Surface,Position,1,49,
41.8851,µm,Surface,Position,1,50,
46.5672,µm,Surface,Position,1,51,
44.2879,µm,Surface,Position,1,52,
