
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.55,µm,Surface,Position,1,0,
3.42826,µm,Surface,Position,1,1,
3.51429,µm,Surface,Position,1,2,
3.51,µm,Surface,Position,1,4,
3.6,µm,Surface,Position,1,5,
3.6,µm,Surface,Position,1,6,
3.6,µm,Surface,Position,1,7,
3.52941,µm,Surface,Position,1,8,
3.54,µm,Surface,Position,1,9,
3.49565,µm,Surface,Position,1,10,
3.5,µm,Surface,Position,1,11,
3.6,µm,Surface,Position,1,13,
3.50588,µm,Surface,Position,1,14,
3.6,µm,Surface,Position,1,15,
3.43333,µm,Surface,Position,1,16,
3.6,µm,Surface,Position,1,17,
3.47273,µm,Surface,Position,1,18,
3.53333,µm,Surface,Position,1,19,
3.5,µm,Surface,Position,1,21,
3.41818,µm,Surface,Position,1,22,
3.3938,µm,Surface,Position,1,23,
3.6,µm,Surface,Position,1,24,
3.4,µm,Surface,Position,1,25,
3.50909,µm,Surface,Position,1,26,
3.4,µm,Surface,Position,1,27,
3.52917,µm,Surface,Position,1,28,
3.44444,µm,Surface,Position,1,29,
3.56667,µm,Surface,Position,1,30,
3.6,µm,Surface,Position,1,31,
3.52308,µm,Surface,Position,1,32,
3.6,µm,Surface,Position,1,33,
3.49091,µm,Surface,Position,1,34,
3.4,µm,Surface,Position,1,36,
3.4,µm,Surface,Position,1,37,
3.56,µm,Surface,Position,1,38,
3.46154,µm,Surface,Position,1,39,
3.50588,µm,Surface,Position,1,40,
3.4,µm,Surface,Position,1,41,
3.6,µm,Surface,Position,1,42,
3.52174,µm,Surface,Position,1,43,
3.4,µm,Surface,Position,1,44,
3.4,µm,Surface,Position,1,45,
3.4,µm,Surface,Position,1,46,
3.30928,µm,Surface,Position,1,47,
3.575,µm,Surface,Position,1,48,
3.30159,µm,Surface,Position,1,49,
3.46535,µm,Surface,Position,1,50,
3.38495,µm,Surface,Position,1,51,
3.28649,µm,Surface,Position,1,52,
3.4,µm,Surface,Position,1,53,
3.4,µm,Surface,Position,1,54,
3.52857,µm,Surface,Position,1,55,
3.43478,µm,Surface,Position,1,56,
3.17407,µm,Surface,Position,1,57,
3.30545,µm,Surface,Position,1,58,
3.30196,µm,Surface,Position,1,59,
3.4,µm,Surface,Position,1,60,
3.16111,µm,Surface,Position,1,61,
3.5,µm,Surface,Position,1,62,
3.20421,µm,Surface,Position,1,63,
3.27921,µm,Surface,Position,1,64,
3.41538,µm,Surface,Position,1,65,
3.3301,µm,Surface,Position,1,66,
3.48727,µm,Surface,Position,1,67,
3.42947,µm,Surface,Position,1,68,
3.21224,µm,Surface,Position,1,69,
3.17931,µm,Surface,Position,1,70,
3.48889,µm,Surface,Position,1,71,
3.0594,µm,Surface,Position,1,72,
3.2,µm,Surface,Position,1,73,
3.03333,µm,Surface,Position,1,74,
2.72941,µm,Surface,Position,1,75,
3.06923,µm,Surface,Position,1,76,
3.4,µm,Surface,Position,1,77,
2.88063,µm,Surface,Position,1,78,
3.56364,µm,Surface,Position,1,79,
3.2913,µm,Surface,Position,1,80,
3.51667,µm,Surface,Position,1,81,
3.2,µm,Surface,Position,1,82,
3.15789,µm,Surface,Position,1,83,
3.35922,µm,Surface,Position,1,84,
3.31655,µm,Surface,Position,1,85,
3.4,µm,Surface,Position,1,86,
3.3931,µm,Surface,Position,1,87,
3.46452,µm,Surface,Position,1,88,
3.425,µm,Surface,Position,1,89,
3,µm,Surface,Position,1,90,
2.76744,µm,Surface,Position,1,92,
3.04839,µm,Surface,Position,1,93,
3.03099,µm,Surface,Position,1,94,
3.49714,µm,Surface,Position,1,95,
3.35735,µm,Surface,Position,1,96,
2.9971,µm,Surface,Position,1,97,
2.77333,µm,Surface,Position,1,98,
2.99394,µm,Surface,Position,1,99,
2.77778,µm,Surface,Position,1,100,
3.6,µm,Surface,Position,1,101,
3.06087,µm,Surface,Position,1,102,
3.29,µm,Surface,Position,1,103,
3.08414,µm,Surface,Position,1,104,
2.31429,µm,Surface,Position,1,105,
2.70857,µm,Surface,Position,1,106,
3.30345,µm,Surface,Position,1,107,
3.30769,µm,Surface,Position,1,108,
3.17379,µm,Surface,Position,1,109,
3.27027,µm,Surface,Position,1,111,
3.02817,µm,Surface,Position,1,112,
3.35259,µm,Surface,Position,1,113,
3.6,µm,Surface,Position,1,114,
2.58211,µm,Surface,Position,1,115,
3.2,µm,Surface,Position,1,116,
2.92533,µm,Surface,Position,1,117,
2.79817,µm,Surface,Position,1,118,
3,µm,Surface,Position,1,119,
3.33846,µm,Surface,Position,1,120,
2.27606,µm,Surface,Position,1,121,
3.15862,µm,Surface,Position,1,122,
3.22641,µm,Surface,Position,1,123,
3.5,µm,Surface,Position,1,124,
2.89697,µm,Surface,Position,1,125,
2.60497,µm,Surface,Position,1,126,
3.1454,µm,Surface,Position,1,127,
3.44229,µm,Surface,Position,1,128,
2.94483,µm,Surface,Position,1,129,
2.72462,µm,Surface,Position,1,130,
2.75636,µm,Surface,Position,1,131,
3.30236,µm,Surface,Position,1,132,
3.475,µm,Surface,Position,1,133,
3.44,µm,Surface,Position,1,134,
3.30886,µm,Surface,Position,1,135,
3.0383,µm,Surface,Position,1,136,
3.45614,µm,Surface,Position,1,137,
2.8,µm,Surface,Position,1,138,
3.35556,µm,Surface,Position,1,139,
2.63673,µm,Surface,Position,1,140,
3.32867,µm,Surface,Position,1,141,
2.9176,µm,Surface,Position,1,142,
3.21887,µm,Surface,Position,1,143,
3.37324,µm,Surface,Position,1,144,
3.19437,µm,Surface,Position,1,145,
2.90828,µm,Surface,Position,1,146,
2.89565,µm,Surface,Position,1,147,
3.19292,µm,Surface,Position,1,148,
2.9913,µm,Surface,Position,1,149,
1.4,µm,Surface,Position,1,150,
2.152,µm,Surface,Position,1,151,
2.8,µm,Surface,Position,1,152,
2.7913,µm,Surface,Position,1,153,
3.3619,µm,Surface,Position,1,154,
2.02069,µm,Surface,Position,1,155,
3.47805,µm,Surface,Position,1,156,
2.736,µm,Surface,Position,1,157,
