
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.222797,µm,Surface,ER,1,0,
0,µm,Surface,ER,1,1,
0.18608,µm,Surface,ER,1,2,
0.0949201,µm,Surface,ER,1,4,
0.404962,µm,Surface,ER,1,5,
0.405201,µm,Surface,ER,1,6,
0.297662,µm,Surface,ER,1,7,
0.090446,µm,Surface,ER,1,8,
0.152252,µm,Surface,ER,1,9,
0,µm,Surface,ER,1,10,
0.275568,µm,Surface,ER,1,11,
0.323842,µm,Surface,ER,1,13,
0.174591,µm,Surface,ER,1,14,
0.355334,µm,Surface,ER,1,15,
0.0450376,µm,Surface,ER,1,16,
0.3292,µm,Surface,ER,1,17,
0.226318,µm,Surface,ER,1,18,
0.248812,µm,Surface,ER,1,19,
0.107325,µm,Surface,ER,1,21,
0,µm,Surface,ER,1,22,
0,µm,Surface,ER,1,23,
0.557021,µm,Surface,ER,1,24,
0.252492,µm,Surface,ER,1,25,
0.252412,µm,Surface,ER,1,26,
0.137849,µm,Surface,ER,1,27,
0.14196,µm,Surface,ER,1,28,
0,µm,Surface,ER,1,29,
0.0578196,µm,Surface,ER,1,30,
0.467679,µm,Surface,ER,1,31,
0,µm,Surface,ER,1,32,
0.169461,µm,Surface,ER,1,33,
0.0791131,µm,Surface,ER,1,34,
0,µm,Surface,ER,1,36,
0,µm,Surface,ER,1,37,
0.201635,µm,Surface,ER,1,38,
0.108708,µm,Surface,ER,1,39,
0.122432,µm,Surface,ER,1,40,
0,µm,Surface,ER,1,41,
0.453716,µm,Surface,ER,1,42,
0.114165,µm,Surface,ER,1,43,
0.0131819,µm,Surface,ER,1,44,
0,µm,Surface,ER,1,45,
0,µm,Surface,ER,1,46,
0,µm,Surface,ER,1,47,
0.196539,µm,Surface,ER,1,48,
0,µm,Surface,ER,1,49,
0,µm,Surface,ER,1,50,
0,µm,Surface,ER,1,51,
0,µm,Surface,ER,1,52,
0,µm,Surface,ER,1,53,
0.101388,µm,Surface,ER,1,54,
0.0045097,µm,Surface,ER,1,55,
0,µm,Surface,ER,1,56,
0,µm,Surface,ER,1,57,
0,µm,Surface,ER,1,58,
0,µm,Surface,ER,1,59,
0.134023,µm,Surface,ER,1,60,
0,µm,Surface,ER,1,61,
0.031837,µm,Surface,ER,1,62,
0,µm,Surface,ER,1,63,
0,µm,Surface,ER,1,64,
0,µm,Surface,ER,1,65,
0,µm,Surface,ER,1,66,
0,µm,Surface,ER,1,67,
0,µm,Surface,ER,1,68,
0,µm,Surface,ER,1,69,
0,µm,Surface,ER,1,70,
0.519739,µm,Surface,ER,1,71,
0,µm,Surface,ER,1,72,
0,µm,Surface,ER,1,73,
0,µm,Surface,ER,1,74,
0,µm,Surface,ER,1,75,
0,µm,Surface,ER,1,76,
0.0166389,µm,Surface,ER,1,77,
0,µm,Surface,ER,1,78,
0.296932,µm,Surface,ER,1,79,
0,µm,Surface,ER,1,80,
0.0716501,µm,Surface,ER,1,81,
-0.0852865,µm,Surface,ER,1,82,
0.148501,µm,Surface,ER,1,83,
0,µm,Surface,ER,1,84,
0,µm,Surface,ER,1,85,
0.166673,µm,Surface,ER,1,86,
0,µm,Surface,ER,1,87,
0,µm,Surface,ER,1,88,
0.334533,µm,Surface,ER,1,89,
0,µm,Surface,ER,1,90,
0,µm,Surface,ER,1,92,
0,µm,Surface,ER,1,93,
0,µm,Surface,ER,1,94,
0.11081,µm,Surface,ER,1,95,
0,µm,Surface,ER,1,96,
0,µm,Surface,ER,1,97,
0,µm,Surface,ER,1,98,
0,µm,Surface,ER,1,99,
0,µm,Surface,ER,1,100,
0.243784,µm,Surface,ER,1,101,
0,µm,Surface,ER,1,102,
0,µm,Surface,ER,1,103,
0,µm,Surface,ER,1,104,
0,µm,Surface,ER,1,105,
0,µm,Surface,ER,1,106,
0,µm,Surface,ER,1,107,
0,µm,Surface,ER,1,108,
0,µm,Surface,ER,1,109,
0,µm,Surface,ER,1,111,
0,µm,Surface,ER,1,112,
0,µm,Surface,ER,1,113,
0.271496,µm,Surface,ER,1,114,
0,µm,Surface,ER,1,115,
0,µm,Surface,ER,1,116,
0,µm,Surface,ER,1,117,
0,µm,Surface,ER,1,118,
0.0400919,µm,Surface,ER,1,119,
0,µm,Surface,ER,1,120,
0,µm,Surface,ER,1,121,
0,µm,Surface,ER,1,122,
0,µm,Surface,ER,1,123,
0.101878,µm,Surface,ER,1,124,
0,µm,Surface,ER,1,125,
0,µm,Surface,ER,1,126,
0,µm,Surface,ER,1,127,
0,µm,Surface,ER,1,128,
0,µm,Surface,ER,1,129,
0,µm,Surface,ER,1,130,
0,µm,Surface,ER,1,131,
0,µm,Surface,ER,1,132,
0.179262,µm,Surface,ER,1,133,
0.193611,µm,Surface,ER,1,134,
0,µm,Surface,ER,1,135,
0,µm,Surface,ER,1,136,
0.0799036,µm,Surface,ER,1,137,
0.0587759,µm,Surface,ER,1,138,
0,µm,Surface,ER,1,139,
0,µm,Surface,ER,1,140,
0,µm,Surface,ER,1,141,
0,µm,Surface,ER,1,142,
0,µm,Surface,ER,1,143,
0,µm,Surface,ER,1,144,
0,µm,Surface,ER,1,145,
0,µm,Surface,ER,1,146,
0,µm,Surface,ER,1,147,
0,µm,Surface,ER,1,148,
0,µm,Surface,ER,1,149,
0.0454765,µm,Surface,ER,1,150,
0,µm,Surface,ER,1,151,
0,µm,Surface,ER,1,152,
0,µm,Surface,ER,1,153,
0,µm,Surface,ER,1,154,
0,µm,Surface,ER,1,155,
0.0399339,µm,Surface,ER,1,156,
0,µm,Surface,ER,1,157,
0.00840516,µm,Surface,ER,1,158,
0.137077,µm,Surface,ER,1,159,
0,µm,Surface,ER,1,160,
0,µm,Surface,ER,1,161,
0,µm,Surface,ER,1,162,
0,µm,Surface,ER,1,163,
0,µm,Surface,ER,1,164,
0,µm,Surface,ER,1,165,
0,µm,Surface,ER,1,166,
