
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3172,,Surface,7,Image 1,1,0,
33407,,Surface,7,Image 1,1,1,
5604,,Surface,7,Image 1,1,2,
4700,,Surface,7,Image 1,1,4,
1208,,Surface,7,Image 1,1,5,
1350,,Surface,7,Image 1,1,6,
1755,,Surface,7,Image 1,1,7,
6024,,Surface,7,Image 1,1,8,
1834,,Surface,7,Image 1,1,9,
15974,,Surface,7,Image 1,1,10,
8088,,Surface,7,Image 1,1,11,
1384,,Surface,7,Image 1,1,13,
3365,,Surface,7,Image 1,1,14,
907,,Surface,7,Image 1,1,15,
1094,,Surface,7,Image 1,1,16,
1009,,Surface,7,Image 1,1,17,
1985,,Surface,7,Image 1,1,18,
1960,,Surface,7,Image 1,1,19,
2621,,Surface,7,Image 1,1,21,
2261,,Surface,7,Image 1,1,22,
60971,,Surface,7,Image 1,1,23,
1528,,Surface,7,Image 1,1,24,
690,,Surface,7,Image 1,1,25,
11289,,Surface,7,Image 1,1,26,
2186,,Surface,7,Image 1,1,27,
17565,,Surface,7,Image 1,1,28,
4431,,Surface,7,Image 1,1,29,
2972,,Surface,7,Image 1,1,30,
3343,,Surface,7,Image 1,1,31,
6547,,Surface,7,Image 1,1,32,
668,,Surface,7,Image 1,1,33,
12158,,Surface,7,Image 1,1,34,
2182,,Surface,7,Image 1,1,36,
1802,,Surface,7,Image 1,1,37,
2588,,Surface,7,Image 1,1,38,
2546,,Surface,7,Image 1,1,39,
3291,,Surface,7,Image 1,1,40,
1068,,Surface,7,Image 1,1,41,
2099,,Surface,7,Image 1,1,42,
7397,,Surface,7,Image 1,1,43,
2218,,Surface,7,Image 1,1,44,
1093,,Surface,7,Image 1,1,45,
6905,,Surface,7,Image 1,1,46,
41850,,Surface,7,Image 1,1,47,
1262,,Surface,7,Image 1,1,48,
25710,,Surface,7,Image 1,1,49,
44727,,Surface,7,Image 1,1,50,
37172,,Surface,7,Image 1,1,51,
9617,,Surface,7,Image 1,1,52,
1162,,Surface,7,Image 1,1,53,
2103,,Surface,7,Image 1,1,54,
2387,,Surface,7,Image 1,1,55,
31554,,Surface,7,Image 1,1,56,
19443,,Surface,7,Image 1,1,57,
20399,,Surface,7,Image 1,1,58,
16003,,Surface,7,Image 1,1,59,
1965,,Surface,7,Image 1,1,60,
13733,,Surface,7,Image 1,1,61,
6518,,Surface,7,Image 1,1,62,
90580,,Surface,7,Image 1,1,63,
50697,,Surface,7,Image 1,1,64,
26849,,Surface,7,Image 1,1,65,
46451,,Surface,7,Image 1,1,66,
17037,,Surface,7,Image 1,1,67,
34364,,Surface,7,Image 1,1,68,
42703,,Surface,7,Image 1,1,69,
22017,,Surface,7,Image 1,1,70,
1127,,Surface,7,Image 1,1,71,
138914,,Surface,7,Image 1,1,72,
1876,,Surface,7,Image 1,1,73,
26484,,Surface,7,Image 1,1,74,
9091,,Surface,7,Image 1,1,75,
113022,,Surface,7,Image 1,1,76,
941,,Surface,7,Image 1,1,77,
174865,,Surface,7,Image 1,1,78,
2856,,Surface,7,Image 1,1,79,
13426,,Surface,7,Image 1,1,80,
4604,,Surface,7,Image 1,1,81,
1120,,Surface,7,Image 1,1,82,
21108,,Surface,7,Image 1,1,83,
40205,,Surface,7,Image 1,1,84,
56527,,Surface,7,Image 1,1,85,
1409,,Surface,7,Image 1,1,86,
20496,,Surface,7,Image 1,1,87,
11518,,Surface,7,Image 1,1,88,
1450,,Surface,7,Image 1,1,89,
5244,,Surface,7,Image 1,1,90,
55480,,Surface,7,Image 1,1,92,
26088,,Surface,7,Image 1,1,93,
29721,,Surface,7,Image 1,1,94,
10608,,Surface,7,Image 1,1,95,
57551,,Surface,7,Image 1,1,96,
67229,,Surface,7,Image 1,1,97,
20502,,Surface,7,Image 1,1,98,
12650,,Surface,7,Image 1,1,99,
267905,,Surface,7,Image 1,1,100,
1060,,Surface,7,Image 1,1,101,
5848,,Surface,7,Image 1,1,102,
20909,,Surface,7,Image 1,1,103,
82705,,Surface,7,Image 1,1,104,
8408,,Surface,7,Image 1,1,105,
18337,,Surface,7,Image 1,1,106,
32472,,Surface,7,Image 1,1,107,
6446,,Surface,7,Image 1,1,108,
72950,,Surface,7,Image 1,1,109,
12552,,Surface,7,Image 1,1,111,
201254,,Surface,7,Image 1,1,112,
53993,,Surface,7,Image 1,1,113,
855,,Surface,7,Image 1,1,114,
50969,,Surface,7,Image 1,1,115,
2200,,Surface,7,Image 1,1,116,
31188,,Surface,7,Image 1,1,117,
63664,,Surface,7,Image 1,1,118,
885,,Surface,7,Image 1,1,119,
9011,,Surface,7,Image 1,1,120,
25563,,Surface,7,Image 1,1,121,
7891,,Surface,7,Image 1,1,122,
56141,,Surface,7,Image 1,1,123,
2845,,Surface,7,Image 1,1,124,
14365,,Surface,7,Image 1,1,125,
79023,,Surface,7,Image 1,1,126,
184988,,Surface,7,Image 1,1,127,
87352,,Surface,7,Image 1,1,128,
13969,,Surface,7,Image 1,1,129,
73660,,Surface,7,Image 1,1,130,
29964,,Surface,7,Image 1,1,131,
63419,,Surface,7,Image 1,1,132,
3828,,Surface,7,Image 1,1,133,
5159,,Surface,7,Image 1,1,134,
27537,,Surface,7,Image 1,1,135,
