
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0588405,,Surface,2,Image 1,1,0,
0.397755,,Surface,2,Image 1,1,1,
0.0698671,,Surface,2,Image 1,1,2,
0.0647755,,Surface,2,Image 1,1,4,
0.0275688,,Surface,2,Image 1,1,5,
0.0998165,,Surface,2,Image 1,1,6,
0.0578454,,Surface,2,Image 1,1,7,
0.0315976,,Surface,2,Image 1,1,8,
0.0225406,,Surface,2,Image 1,1,9,
0.149081,,Surface,2,Image 1,1,10,
0.105698,,Surface,2,Image 1,1,11,
0.0338081,,Surface,2,Image 1,1,13,
0.0748066,,Surface,2,Image 1,1,14,
0.00494959,,Surface,2,Image 1,1,15,
0.0523698,,Surface,2,Image 1,1,16,
0.0705076,,Surface,2,Image 1,1,17,
0.159767,,Surface,2,Image 1,1,18,
0.168645,,Surface,2,Image 1,1,19,
0.0363962,,Surface,2,Image 1,1,21,
0.109513,,Surface,2,Image 1,1,22,
4.61605,,Surface,2,Image 1,1,23,
0.104905,,Surface,2,Image 1,1,24,
0.249445,,Surface,2,Image 1,1,25,
0.0954429,,Surface,2,Image 1,1,26,
0.34213,,Surface,2,Image 1,1,27,
0.0571671,,Surface,2,Image 1,1,28,
0.0469654,,Surface,2,Image 1,1,29,
0.259662,,Surface,2,Image 1,1,30,
0.0198332,,Surface,2,Image 1,1,31,
0.0319244,,Surface,2,Image 1,1,32,
0.00790806,,Surface,2,Image 1,1,33,
0.423298,,Surface,2,Image 1,1,34,
0.115038,,Surface,2,Image 1,1,36,
0.0841959,,Surface,2,Image 1,1,37,
0.402501,,Surface,2,Image 1,1,38,
0.040036,,Surface,2,Image 1,1,39,
0.0693176,,Surface,2,Image 1,1,40,
0.239731,,Surface,2,Image 1,1,41,
0.0289031,,Surface,2,Image 1,1,42,
0.0312049,,Surface,2,Image 1,1,43,
0.144171,,Surface,2,Image 1,1,44,
0.179575,,Surface,2,Image 1,1,45,
0.480651,,Surface,2,Image 1,1,46,
1.1848,,Surface,2,Image 1,1,47,
0.0260729,,Surface,2,Image 1,1,48,
0.656331,,Surface,2,Image 1,1,49,
0.61214,,Surface,2,Image 1,1,50,
1.87066,,Surface,2,Image 1,1,51,
0.422028,,Surface,2,Image 1,1,52,
0.0831223,,Surface,2,Image 1,1,53,
0.235711,,Surface,2,Image 1,1,54,
0.08877,,Surface,2,Image 1,1,55,
1.35992,,Surface,2,Image 1,1,56,
0.569072,,Surface,2,Image 1,1,57,
0.781916,,Surface,2,Image 1,1,58,
0.114741,,Surface,2,Image 1,1,59,
0.0925825,,Surface,2,Image 1,1,60,
0.611549,,Surface,2,Image 1,1,61,
0.0251537,,Surface,2,Image 1,1,62,
1.69244,,Surface,2,Image 1,1,63,
1.75989,,Surface,2,Image 1,1,64,
0.639869,,Surface,2,Image 1,1,65,
1.53343,,Surface,2,Image 1,1,66,
0.369284,,Surface,2,Image 1,1,67,
0.67993,,Surface,2,Image 1,1,68,
1.89823,,Surface,2,Image 1,1,69,
0.802794,,Surface,2,Image 1,1,70,
0.251742,,Surface,2,Image 1,1,71,
3.49989,,Surface,2,Image 1,1,72,
0.16388,,Surface,2,Image 1,1,73,
1.78837,,Surface,2,Image 1,1,74,
0.853894,,Surface,2,Image 1,1,75,
1.96472,,Surface,2,Image 1,1,76,
0.169578,,Surface,2,Image 1,1,77,
2.83687,,Surface,2,Image 1,1,78,
0.189148,,Surface,2,Image 1,1,79,
0.496309,,Surface,2,Image 1,1,80,
0.162674,,Surface,2,Image 1,1,81,
0.223397,,Surface,2,Image 1,1,82,
0.628455,,Surface,2,Image 1,1,83,
2.47553,,Surface,2,Image 1,1,84,
4.24401,,Surface,2,Image 1,1,85,
0.025612,,Surface,2,Image 1,1,86,
0.904656,,Surface,2,Image 1,1,87,
0.101957,,Surface,2,Image 1,1,88,
0.0910411,,Surface,2,Image 1,1,89,
1.18265,,Surface,2,Image 1,1,90,
1.97575,,Surface,2,Image 1,1,92,
0.968191,,Surface,2,Image 1,1,93,
2.53699,,Surface,2,Image 1,1,94,
0.114095,,Surface,2,Image 1,1,95,
2.19427,,Surface,2,Image 1,1,96,
1.1042,,Surface,2,Image 1,1,97,
0.423193,,Surface,2,Image 1,1,98,
1.10337,,Surface,2,Image 1,1,99,
3.30231,,Surface,2,Image 1,1,100,
0.0659068,,Surface,2,Image 1,1,101,
0.8869,,Surface,2,Image 1,1,102,
0.789919,,Surface,2,Image 1,1,103,
2.72683,,Surface,2,Image 1,1,104,
1.24644,,Surface,2,Image 1,1,105,
3.57073,,Surface,2,Image 1,1,106,
0.710127,,Surface,2,Image 1,1,107,
0.435341,,Surface,2,Image 1,1,108,
1.81697,,Surface,2,Image 1,1,109,
0.0756115,,Surface,2,Image 1,1,111,
2.67856,,Surface,2,Image 1,1,112,
1.84693,,Surface,2,Image 1,1,113,
0.0771377,,Surface,2,Image 1,1,114,
1.82883,,Surface,2,Image 1,1,115,
0.124989,,Surface,2,Image 1,1,116,
0.957072,,Surface,2,Image 1,1,117,
1.8745,,Surface,2,Image 1,1,118,
0.27159,,Surface,2,Image 1,1,119,
0.92282,,Surface,2,Image 1,1,120,
1.17484,,Surface,2,Image 1,1,121,
1.16506,,Surface,2,Image 1,1,122,
2.41938,,Surface,2,Image 1,1,123,
0.0525268,,Surface,2,Image 1,1,124,
0.830557,,Surface,2,Image 1,1,125,
2.22029,,Surface,2,Image 1,1,126,
3.12876,,Surface,2,Image 1,1,127,
1.55196,,Surface,2,Image 1,1,128,
0.782251,,Surface,2,Image 1,1,129,
2.45391,,Surface,2,Image 1,1,130,
0.702408,,Surface,2,Image 1,1,131,
1.89079,,Surface,2,Image 1,1,132,
0.0533215,,Surface,2,Image 1,1,133,
0.0839467,,Surface,2,Image 1,1,134,
1.26834,,Surface,2,Image 1,1,135,
3.0511,,Surface,2,Image 1,1,136,
0.405548,,Surface,2,Image 1,1,137,
0.842269,,Surface,2,Image 1,1,138,
0.792465,,Surface,2,Image 1,1,139,
1.31733,,Surface,2,Image 1,1,140,
2.97531,,Surface,2,Image 1,1,141,
2.413,,Surface,2,Image 1,1,142,
1.52171,,Surface,2,Image 1,1,143,
1.37353,,Surface,2,Image 1,1,144,
0.768981,,Surface,2,Image 1,1,145,
1.96548,,Surface,2,Image 1,1,146,
1.61023,,Surface,2,Image 1,1,147,
2.11468,,Surface,2,Image 1,1,148,
3.39582,,Surface,2,Image 1,1,149,
1.26875,,Surface,2,Image 1,1,150,
1.07691,,Surface,2,Image 1,1,151,
0.731816,,Surface,2,Image 1,1,152,
0.971896,,Surface,2,Image 1,1,153,
0.337035,,Surface,2,Image 1,1,154,
1.45161,,Surface,2,Image 1,1,155,
0.0737448,,Surface,2,Image 1,1,156,
1.65614,,Surface,2,Image 1,1,157,
0.0225738,,Surface,2,Image 1,1,158,
0.373671,,Surface,2,Image 1,1,159,
3.80445,,Surface,2,Image 1,1,160,
1.83723,,Surface,2,Image 1,1,161,
2.13553,,Surface,2,Image 1,1,162,
2.52732,,Surface,2,Image 1,1,163,
1.69653,,Surface,2,Image 1,1,164,
2.05764,,Surface,2,Image 1,1,165,
2.09882,,Surface,2,Image 1,1,166,
2.0332,,Surface,2,Image 1,1,167,
0.595828,,Surface,2,Image 1,1,168,
1.7234,,Surface,2,Image 1,1,169,
1.62357,,Surface,2,Image 1,1,170,
0.0465012,,Surface,2,Image 1,1,171,
0.709975,,Surface,2,Image 1,1,172,
0.72911,,Surface,2,Image 1,1,173,
0.813954,,Surface,2,Image 1,1,174,
1.87734,,Surface,2,Image 1,1,175,
1.4734,,Surface,2,Image 1,1,176,
1.94506,,Surface,2,Image 1,1,177,
4.33199,,Surface,2,Image 1,1,178,
1.99341,,Surface,2,Image 1,1,179,
1.9989,,Surface,2,Image 1,1,180,
0.0329172,,Surface,2,Image 1,1,181,
0.116934,,Surface,2,Image 1,1,182,
2.24844,,Surface,2,Image 1,1,183,
1.72497,,Surface,2,Image 1,1,184,
0.621925,,Surface,2,Image 1,1,185,
1.93413,,Surface,2,Image 1,1,186,
0.384517,,Surface,2,Image 1,1,187,
1.09723,,Surface,2,Image 1,1,188,
0.53698,,Surface,2,Image 1,1,189,
0.0400521,,Surface,2,Image 1,1,190,
0.395416,,Surface,2,Image 1,1,191,
1.46969,,Surface,2,Image 1,1,192,
0.507596,,Surface,2,Image 1,1,193,
1.11761,,Surface,2,Image 1,1,194,
1.15741,,Surface,2,Image 1,1,195,
1.52217,,Surface,2,Image 1,1,196,
0.39816,,Surface,2,Image 1,1,197,
1.25858,,Surface,2,Image 1,1,198,
0.744238,,Surface,2,Image 1,1,199,
1.89032,,Surface,2,Image 1,1,200,
3.38334,,Surface,2,Image 1,1,201,
0.310308,,Surface,2,Image 1,1,202,
0.785415,,Surface,2,Image 1,1,203,
0.147245,,Surface,2,Image 1,1,204,
0.73459,,Surface,2,Image 1,1,205,
0.399119,,Surface,2,Image 1,1,206,
0.0562121,,Surface,2,Image 1,1,207,
1.56663,,Surface,2,Image 1,1,208,
0.919449,,Surface,2,Image 1,1,209,
0.489204,,Surface,2,Image 1,1,210,
2.87966,,Surface,2,Image 1,1,211,
1.56437,,Surface,2,Image 1,1,212,
1.01043,,Surface,2,Image 1,1,213,
0.34029,,Surface,2,Image 1,1,214,
0.19513,,Surface,2,Image 1,1,215,
2.80392,,Surface,2,Image 1,1,216,
0.714556,,Surface,2,Image 1,1,217,
0.664036,,Surface,2,Image 1,1,218,
2.16228,,Surface,2,Image 1,1,219,
0.295556,,Surface,2,Image 1,1,220,
1.77642,,Surface,2,Image 1,1,221,
3.32036,,Surface,2,Image 1,1,222,
1.31029,,Surface,2,Image 1,1,223,
1.17846,,Surface,2,Image 1,1,224,
1.55415,,Surface,2,Image 1,1,225,
0.461551,,Surface,2,Image 1,1,226,
0.470169,,Surface,2,Image 1,1,228,
0.529385,,Surface,2,Image 1,1,229,
0.579385,,Surface,2,Image 1,1,230,
0.893882,,Surface,2,Image 1,1,231,
1.57939,,Surface,2,Image 1,1,232,
3.69611,,Surface,2,Image 1,1,233,
0.600449,,Surface,2,Image 1,1,234,
0.140003,,Surface,2,Image 1,1,235,
0.249061,,Surface,2,Image 1,1,236,
1.4164,,Surface,2,Image 1,1,237,
2.13971,,Surface,2,Image 1,1,238,
0.865142,,Surface,2,Image 1,1,239,
0.147292,,Surface,2,Image 1,1,240,
0.46949,,Surface,2,Image 1,1,241,
0.731191,,Surface,2,Image 1,1,242,
2.36175,,Surface,2,Image 1,1,243,
1.21209,,Surface,2,Image 1,1,244,
0.485788,,Surface,2,Image 1,1,245,
1.55836,,Surface,2,Image 1,1,246,
0.379847,,Surface,2,Image 1,1,247,
1.61859,,Surface,2,Image 1,1,248,
2.19985,,Surface,2,Image 1,1,249,
1.7836,,Surface,2,Image 1,1,250,
0.47913,,Surface,2,Image 1,1,251,
0.161627,,Surface,2,Image 1,1,252,
1.55193,,Surface,2,Image 1,1,253,
1.28052,,Surface,2,Image 1,1,254,
1.10506,,Surface,2,Image 1,1,255,
0.916199,,Surface,2,Image 1,1,256,
4.6195,,Surface,2,Image 1,1,257,
2.74755,,Surface,2,Image 1,1,258,
0.659928,,Surface,2,Image 1,1,259,
1.02892,,Surface,2,Image 1,1,260,
1.194,,Surface,2,Image 1,1,261,
1.6184,,Surface,2,Image 1,1,262,
1.34922,,Surface,2,Image 1,1,263,
2.31333,,Surface,2,Image 1,1,264,
0.595119,,Surface,2,Image 1,1,265,
0.113098,,Surface,2,Image 1,1,266,
1.18403,,Surface,2,Image 1,1,267,
0.73063,,Surface,2,Image 1,1,268,
3.22697,,Surface,2,Image 1,1,269,
0.0559475,,Surface,2,Image 1,1,270,
1.28404,,Surface,2,Image 1,1,271,
1.195,,Surface,2,Image 1,1,272,
0.0668297,,Surface,2,Image 1,1,273,
0.336334,,Surface,2,Image 1,1,274,
0.251486,,Surface,2,Image 1,1,275,
3.10053,,Surface,2,Image 1,1,276,
0.136795,,Surface,2,Image 1,1,277,
1.68151,,Surface,2,Image 1,1,278,
1.30121,,Surface,2,Image 1,1,279,
0.728071,,Surface,2,Image 1,1,280,
2.31709,,Surface,2,Image 1,1,281,
4.09318,,Surface,2,Image 1,1,282,
2.68081,,Surface,2,Image 1,1,283,
2.74455,,Surface,2,Image 1,1,284,
1.80243,,Surface,2,Image 1,1,285,
1.22401,,Surface,2,Image 1,1,286,
0.600841,,Surface,2,Image 1,1,287,
1.99762,,Surface,2,Image 1,1,288,
2.1347,,Surface,2,Image 1,1,289,
2.58914,,Surface,2,Image 1,1,290,
3.55681,,Surface,2,Image 1,1,291,
0.672142,,Surface,2,Image 1,1,292,
1.69632,,Surface,2,Image 1,1,293,
0.531051,,Surface,2,Image 1,1,294,
0.678992,,Surface,2,Image 1,1,295,
1.53522,,Surface,2,Image 1,1,296,
1.41876,,Surface,2,Image 1,1,297,
0.604872,,Surface,2,Image 1,1,298,
0.696488,,Surface,2,Image 1,1,300,
0.522295,,Surface,2,Image 1,1,301,
0.404974,,Surface,2,Image 1,1,302,
0.708729,,Surface,2,Image 1,1,303,
3.27972,,Surface,2,Image 1,1,304,
5.86348,,Surface,2,Image 1,1,305,
0.832426,,Surface,2,Image 1,1,306,
1.27579,,Surface,2,Image 1,1,307,
1.06169,,Surface,2,Image 1,1,308,
1.74662,,Surface,2,Image 1,1,309,
0.148089,,Surface,2,Image 1,1,310,
1.98737,,Surface,2,Image 1,1,311,
2.29961,,Surface,2,Image 1,1,312,
1.32062,,Surface,2,Image 1,1,313,
0.76361,,Surface,2,Image 1,1,314,
1.169,,Surface,2,Image 1,1,315,
1.05215,,Surface,2,Image 1,1,316,
3.09369,,Surface,2,Image 1,1,317,
1.69735,,Surface,2,Image 1,1,318,
4.21052,,Surface,2,Image 1,1,319,
0.31394,,Surface,2,Image 1,1,320,
2.08477,,Surface,2,Image 1,1,321,
2.6381,,Surface,2,Image 1,1,322,
0.738439,,Surface,2,Image 1,1,323,
0.502844,,Surface,2,Image 1,1,324,
2.76247,,Surface,2,Image 1,1,325,
0.699604,,Surface,2,Image 1,1,326,
0.635368,,Surface,2,Image 1,1,327,
1.46927,,Surface,2,Image 1,1,328,
0.668546,,Surface,2,Image 1,1,329,
2.06722,,Surface,2,Image 1,1,330,
2.00133,,Surface,2,Image 1,1,331,
2.56284,,Surface,2,Image 1,1,332,
1.51241,,Surface,2,Image 1,1,333,
0.371891,,Surface,2,Image 1,1,334,
3.27485,,Surface,2,Image 1,1,335,
0.799441,,Surface,2,Image 1,1,337,
1.20684,,Surface,2,Image 1,1,338,
1.19501,,Surface,2,Image 1,1,339,
2.0238,,Surface,2,Image 1,1,340,
1.3834,,Surface,2,Image 1,1,341,
2.1844,,Surface,2,Image 1,1,342,
4.1711,,Surface,2,Image 1,1,343,
1.32464,,Surface,2,Image 1,1,344,
2.39494,,Surface,2,Image 1,1,345,
1.66222,,Surface,2,Image 1,1,346,
2.85611,,Surface,2,Image 1,1,347,
3.63321,,Surface,2,Image 1,1,348,
0.967229,,Surface,2,Image 1,1,349,
0.137195,,Surface,2,Image 1,1,350,
1.46835,,Surface,2,Image 1,1,351,
1.82018,,Surface,2,Image 1,1,352,
1.22921,,Surface,2,Image 1,1,353,
0.201245,,Surface,2,Image 1,1,354,
3.5645,,Surface,2,Image 1,1,355,
4.58315,,Surface,2,Image 1,1,356,
1.90002,,Surface,2,Image 1,1,357,
0.693269,,Surface,2,Image 1,1,358,
0.618548,,Surface,2,Image 1,1,359,
3.28724,,Surface,2,Image 1,1,360,
3.66897,,Surface,2,Image 1,1,361,
2.69167,,Surface,2,Image 1,1,362,
0.0371809,,Surface,2,Image 1,1,363,
0.306651,,Surface,2,Image 1,1,364,
2.85246,,Surface,2,Image 1,1,365,
0.0263625,,Surface,2,Image 1,1,366,
0.233077,,Surface,2,Image 1,1,367,
0.646382,,Surface,2,Image 1,1,368,
2.4234,,Surface,2,Image 1,1,369,
0.699088,,Surface,2,Image 1,1,370,
0.357926,,Surface,2,Image 1,1,371,
0.0126141,,Surface,2,Image 1,1,372,
0.110534,,Surface,2,Image 1,1,373,
0.66654,,Surface,2,Image 1,1,374,
0.595878,,Surface,2,Image 1,1,376,
2.18155,,Surface,2,Image 1,1,377,
0.632355,,Surface,2,Image 1,1,378,
0.0849301,,Surface,2,Image 1,1,379,
0.107102,,Surface,2,Image 1,1,380,
4.45237,,Surface,2,Image 1,1,381,
0.457854,,Surface,2,Image 1,1,382,
0.866239,,Surface,2,Image 1,1,383,
0.161015,,Surface,2,Image 1,1,384,
0.281663,,Surface,2,Image 1,1,385,
2.16395,,Surface,2,Image 1,1,386,
0.861319,,Surface,2,Image 1,1,387,
0.0561007,,Surface,2,Image 1,1,388,
1.64256,,Surface,2,Image 1,1,389,
0.386097,,Surface,2,Image 1,1,390,
0.795176,,Surface,2,Image 1,1,391,
0.0443987,,Surface,2,Image 1,1,392,
0.200671,,Surface,2,Image 1,1,393,
0.215607,,Surface,2,Image 1,1,394,
0.156332,,Surface,2,Image 1,1,395,
0.500479,,Surface,2,Image 1,1,396,
0.417582,,Surface,2,Image 1,1,397,
0.24798,,Surface,2,Image 1,1,398,
0.261932,,Surface,2,Image 1,1,399,
0.0663307,,Surface,2,Image 1,1,400,
1.93121,,Surface,2,Image 1,1,401,
0.398767,,Surface,2,Image 1,1,402,
0.653465,,Surface,2,Image 1,1,403,
2.81854,,Surface,2,Image 1,1,404,
0.0496839,,Surface,2,Image 1,1,405,
0.123292,,Surface,2,Image 1,1,406,
0.214971,,Surface,2,Image 1,1,407,
0.0698977,,Surface,2,Image 1,1,408,
0.0539491,,Surface,2,Image 1,1,409,
0.0228043,,Surface,2,Image 1,1,410,
0.348481,,Surface,2,Image 1,1,411,
0.0761449,,Surface,2,Image 1,1,412,
