
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
73.8438,,Surface,1,Image 1,1,0,
84.1875,,Surface,1,Image 1,1,1,
76.7812,,Surface,1,Image 1,1,2,
76.8438,,Surface,1,Image 1,1,4,
68.8594,,Surface,1,Image 1,1,5,
66.5469,,Surface,1,Image 1,1,6,
70.6719,,Surface,1,Image 1,1,7,
70.1562,,Surface,1,Image 1,1,8,
63.2656,,Surface,1,Image 1,1,9,
92.6875,,Surface,1,Image 1,1,10,
92,,Surface,1,Image 1,1,11,
61.5391,,Surface,1,Image 1,1,13,
69.9844,,Surface,1,Image 1,1,14,
87.3438,,Surface,1,Image 1,1,15,
66.7031,,Surface,1,Image 1,1,16,
73.6328,,Surface,1,Image 1,1,17,
61.4766,,Surface,1,Image 1,1,18,
64.7578,,Surface,1,Image 1,1,19,
71.1641,,Surface,1,Image 1,1,21,
69.8281,,Surface,1,Image 1,1,22,
87.625,,Surface,1,Image 1,1,23,
62.25,,Surface,1,Image 1,1,24,
67.8516,,Surface,1,Image 1,1,25,
99.4375,,Surface,1,Image 1,1,26,
65.4766,,Surface,1,Image 1,1,27,
100.812,,Surface,1,Image 1,1,28,
87.8438,,Surface,1,Image 1,1,29,
70.2812,,Surface,1,Image 1,1,30,
88.4688,,Surface,1,Image 1,1,31,
77.5312,,Surface,1,Image 1,1,32,
72.9219,,Surface,1,Image 1,1,33,
94.6562,,Surface,1,Image 1,1,34,
67.2656,,Surface,1,Image 1,1,36,
71.1719,,Surface,1,Image 1,1,37,
67.8125,,Surface,1,Image 1,1,38,
70.7656,,Surface,1,Image 1,1,39,
63.5781,,Surface,1,Image 1,1,40,
69.3672,,Surface,1,Image 1,1,41,
76.5469,,Surface,1,Image 1,1,42,
74.9688,,Surface,1,Image 1,1,43,
68.4766,,Surface,1,Image 1,1,44,
81.6719,,Surface,1,Image 1,1,45,
89.1875,,Surface,1,Image 1,1,46,
96.625,,Surface,1,Image 1,1,47,
76.3438,,Surface,1,Image 1,1,48,
99.1875,,Surface,1,Image 1,1,49,
84.8125,,Surface,1,Image 1,1,50,
84.1875,,Surface,1,Image 1,1,51,
77.0938,,Surface,1,Image 1,1,52,
66.2734,,Surface,1,Image 1,1,53,
62.9297,,Surface,1,Image 1,1,54,
72.125,,Surface,1,Image 1,1,55,
88,,Surface,1,Image 1,1,56,
74.75,,Surface,1,Image 1,1,57,
94.4375,,Surface,1,Image 1,1,58,
87.9688,,Surface,1,Image 1,1,59,
67.7734,,Surface,1,Image 1,1,60,
84.75,,Surface,1,Image 1,1,61,
78.7188,,Surface,1,Image 1,1,62,
