
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0106713,µm^3,Surface,1,0,
0.0745578,µm^3,Surface,1,1,
0.0151077,µm^3,Surface,1,2,
0.012734,µm^3,Surface,1,4,
0.00306013,µm^3,Surface,1,5,
0.00194542,µm^3,Surface,1,6,
0.00361027,µm^3,Surface,1,7,
0.0109612,µm^3,Surface,1,8,
0.00435668,µm^3,Surface,1,9,
0.0405636,µm^3,Surface,1,10,
0.0200808,µm^3,Surface,1,11,
0.00182544,µm^3,Surface,1,13,
0.0107492,µm^3,Surface,1,14,
0.00418729,µm^3,Surface,1,15,
0.0024222,µm^3,Surface,1,16,
0.00341379,µm^3,Surface,1,17,
0.00412237,µm^3,Surface,1,18,
0.00402963,µm^3,Surface,1,19,
0.00660596,µm^3,Surface,1,21,
0.00647594,µm^3,Surface,1,22,
0.110491,µm^3,Surface,1,23,
0.00175804,µm^3,Surface,1,24,
0.00204578,µm^3,Surface,1,25,
0.0281843,µm^3,Surface,1,26,
0.00316414,µm^3,Surface,1,27,
0.0390976,µm^3,Surface,1,28,
0.0151192,µm^3,Surface,1,29,
0.00666808,µm^3,Surface,1,30,
0.00997257,µm^3,Surface,1,31,
0.0191387,µm^3,Surface,1,32,
0.00311252,µm^3,Surface,1,33,
0.0249081,µm^3,Surface,1,34,
0.00284551,µm^3,Surface,1,36,
0.00375566,µm^3,Surface,1,37,
0.00506436,µm^3,Surface,1,38,
0.00789354,µm^3,Surface,1,39,
0.00796696,µm^3,Surface,1,40,
0.00308393,µm^3,Surface,1,41,
0.00479751,µm^3,Surface,1,42,
0.015937,µm^3,Surface,1,43,
0.00309579,µm^3,Surface,1,44,
0.00443275,µm^3,Surface,1,45,
0.0170829,µm^3,Surface,1,46,
0.0835762,µm^3,Surface,1,47,
0.00545671,µm^3,Surface,1,48,
0.0556333,µm^3,Surface,1,49,
0.0832632,µm^3,Surface,1,50,
0.0775191,µm^3,Surface,1,51,
0.0273881,µm^3,Surface,1,52,
0.00274683,µm^3,Surface,1,53,
0.00262184,µm^3,Surface,1,54,
0.00825726,µm^3,Surface,1,55,
0.0778992,µm^3,Surface,1,56,
0.0442227,µm^3,Surface,1,57,
0.0471405,µm^3,Surface,1,58,
0.0423333,µm^3,Surface,1,59,
0.00274411,µm^3,Surface,1,60,
0.0317847,µm^3,Surface,1,61,
0.0191269,µm^3,Surface,1,62,
0.163791,µm^3,Surface,1,63,
0.0820517,µm^3,Surface,1,64,
0.0507431,µm^3,Surface,1,65,
0.0897423,µm^3,Surface,1,66,
0.0484278,µm^3,Surface,1,67,
0.0823457,µm^3,Surface,1,68,
0.0868328,µm^3,Surface,1,69,
0.0436607,µm^3,Surface,1,70,
0.00374797,µm^3,Surface,1,71,
0.225591,µm^3,Surface,1,72,
0.00358615,µm^3,Surface,1,73,
0.0514092,µm^3,Surface,1,74,
0.0296684,µm^3,Surface,1,75,
0.201738,µm^3,Surface,1,76,
0.0027275,µm^3,Surface,1,77,
0.272121,µm^3,Surface,1,78,
0.0070021,µm^3,Surface,1,79,
0.0373213,µm^3,Surface,1,80,
0.016974,µm^3,Surface,1,81,
0.00186313,µm^3,Surface,1,82,
0.0445107,µm^3,Surface,1,83,
0.0842028,µm^3,Surface,1,84,
0.120937,µm^3,Surface,1,85,
0.00224339,µm^3,Surface,1,86,
0.0418439,µm^3,Surface,1,87,
0.0250903,µm^3,Surface,1,88,
0.00303895,µm^3,Surface,1,89,
0.0151435,µm^3,Surface,1,90,
0.108792,µm^3,Surface,1,92,
0.0504997,µm^3,Surface,1,93,
0.0600814,µm^3,Surface,1,94,
0.025354,µm^3,Surface,1,95,
0.114687,µm^3,Surface,1,96,
0.119033,µm^3,Surface,1,97,
0.0348574,µm^3,Surface,1,98,
0.024266,µm^3,Surface,1,99,
0.343733,µm^3,Surface,1,100,
0.00209168,µm^3,Surface,1,101,
0.0155443,µm^3,Surface,1,102,
0.0536889,µm^3,Surface,1,103,
0.121989,µm^3,Surface,1,104,
0.0149541,µm^3,Surface,1,105,
0.0247885,µm^3,Surface,1,106,
0.0853588,µm^3,Surface,1,107,
0.0195422,µm^3,Surface,1,108,
0.122503,µm^3,Surface,1,109,
0.0295584,µm^3,Surface,1,111,
0.25422,µm^3,Surface,1,112,
0.116104,µm^3,Surface,1,113,
0.00370173,µm^3,Surface,1,114,
0.107747,µm^3,Surface,1,115,
0.00401231,µm^3,Surface,1,116,
0.065206,µm^3,Surface,1,117,
0.0949682,µm^3,Surface,1,118,
0.00237038,µm^3,Surface,1,119,
0.0186846,µm^3,Surface,1,120,
0.0628767,µm^3,Surface,1,121,
0.0226266,µm^3,Surface,1,122,
0.139275,µm^3,Surface,1,123,
0.0056987,µm^3,Surface,1,124,
0.0264587,µm^3,Surface,1,125,
0.140277,µm^3,Surface,1,126,
0.280526,µm^3,Surface,1,127,
0.152538,µm^3,Surface,1,128,
0.0239705,µm^3,Surface,1,129,
0.104338,µm^3,Surface,1,130,
0.045665,µm^3,Surface,1,131,
