
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4.27294,,Surface,3,Image 1,1,0,
100.166,,Surface,3,Image 1,1,1,
8.79571,,Surface,3,Image 1,1,2,
7.73499,,Surface,3,Image 1,1,4,
3.33851,,Surface,3,Image 1,1,5,
2.61159,,Surface,3,Image 1,1,6,
0.710935,,Surface,3,Image 1,1,7,
18.0079,,Surface,3,Image 1,1,8,
4.21687,,Surface,3,Image 1,1,9,
9.92343,,Surface,3,Image 1,1,10,
12.2786,,Surface,3,Image 1,1,11,
4.22922,,Surface,3,Image 1,1,13,
6.13685,,Surface,3,Image 1,1,14,
3.06896,,Surface,3,Image 1,1,15,
14.626,,Surface,3,Image 1,1,16,
0.619579,,Surface,3,Image 1,1,17,
6.23842,,Surface,3,Image 1,1,18,
14.0144,,Surface,3,Image 1,1,19,
22.5797,,Surface,3,Image 1,1,21,
52.7494,,Surface,3,Image 1,1,22,
2521.37,,Surface,3,Image 1,1,23,
0.0373376,,Surface,3,Image 1,1,24,
17.1454,,Surface,3,Image 1,1,25,
1.48362,,Surface,3,Image 1,1,26,
16.1529,,Surface,3,Image 1,1,27,
8.36616,,Surface,3,Image 1,1,28,
105.473,,Surface,3,Image 1,1,29,
22.613,,Surface,3,Image 1,1,30,
0.971855,,Surface,3,Image 1,1,31,
79.778,,Surface,3,Image 1,1,32,
0.574789,,Surface,3,Image 1,1,33,
27.6772,,Surface,3,Image 1,1,34,
60.7603,,Surface,3,Image 1,1,36,
41.2836,,Surface,3,Image 1,1,37,
2.09015,,Surface,3,Image 1,1,38,
25.9894,,Surface,3,Image 1,1,39,
4.45069,,Surface,3,Image 1,1,40,
42.8188,,Surface,3,Image 1,1,41,
3.36548,,Surface,3,Image 1,1,42,
8.85594,,Surface,3,Image 1,1,43,
34.7513,,Surface,3,Image 1,1,44,
50.1258,,Surface,3,Image 1,1,45,
91.2773,,Surface,3,Image 1,1,46,
2647.57,,Surface,3,Image 1,1,47,
7.43584,,Surface,3,Image 1,1,48,
3822.84,,Surface,3,Image 1,1,49,
1112.61,,Surface,3,Image 1,1,50,
2075.21,,Surface,3,Image 1,1,51,
705.485,,Surface,3,Image 1,1,52,
63.4021,,Surface,3,Image 1,1,53,
21.0307,,Surface,3,Image 1,1,54,
51.475,,Surface,3,Image 1,1,55,
1323.62,,Surface,3,Image 1,1,56,
1611.34,,Surface,3,Image 1,1,57,
1121.19,,Surface,3,Image 1,1,58,
634.816,,Surface,3,Image 1,1,59,
12.0649,,Surface,3,Image 1,1,60,
2084.13,,Surface,3,Image 1,1,61,
69.093,,Surface,3,Image 1,1,62,
5132.53,,Surface,3,Image 1,1,63,
3000.54,,Surface,3,Image 1,1,64,
474.613,,Surface,3,Image 1,1,65,
3183.16,,Surface,3,Image 1,1,66,
286.111,,Surface,3,Image 1,1,67,
1591.75,,Surface,3,Image 1,1,68,
2732.35,,Surface,3,Image 1,1,69,
4982.44,,Surface,3,Image 1,1,70,
4.97643,,Surface,3,Image 1,1,71,
14182.7,,Surface,3,Image 1,1,72,
353.6,,Surface,3,Image 1,1,73,
2863.65,,Surface,3,Image 1,1,74,
1452.24,,Surface,3,Image 1,1,75,
11043.8,,Surface,3,Image 1,1,76,
22.8464,,Surface,3,Image 1,1,77,
30570.9,,Surface,3,Image 1,1,78,
12.9118,,Surface,3,Image 1,1,79,
1056.53,,Surface,3,Image 1,1,80,
22.066,,Surface,3,Image 1,1,81,
462.103,,Surface,3,Image 1,1,82,
73.5543,,Surface,3,Image 1,1,83,
4738.71,,Surface,3,Image 1,1,84,
3977.89,,Surface,3,Image 1,1,85,
31.0921,,Surface,3,Image 1,1,86,
839.421,,Surface,3,Image 1,1,87,
320.702,,Surface,3,Image 1,1,88,
5.0326,,Surface,3,Image 1,1,89,
1241.72,,Surface,3,Image 1,1,90,
9012.62,,Surface,3,Image 1,1,92,
3204.37,,Surface,3,Image 1,1,93,
4910.7,,Surface,3,Image 1,1,94,
9.66448,,Surface,3,Image 1,1,95,
1824.52,,Surface,3,Image 1,1,96,
13418.5,,Surface,3,Image 1,1,97,
3521.52,,Surface,3,Image 1,1,98,
3220.53,,Surface,3,Image 1,1,99,
46772.7,,Surface,3,Image 1,1,100,
1.32812,,Surface,3,Image 1,1,101,
345.185,,Surface,3,Image 1,1,102,
405.865,,Surface,3,Image 1,1,103,
14279.9,,Surface,3,Image 1,1,104,
572.477,,Surface,3,Image 1,1,105,
6933.69,,Surface,3,Image 1,1,106,
710.88,,Surface,3,Image 1,1,107,
463.953,,Surface,3,Image 1,1,108,
9126.21,,Surface,3,Image 1,1,109,
763.023,,Surface,3,Image 1,1,111,
32251.1,,Surface,3,Image 1,1,112,
3412.9,,Surface,3,Image 1,1,113,
0.366522,,Surface,3,Image 1,1,114,
4734.81,,Surface,3,Image 1,1,115,
65.0074,,Surface,3,Image 1,1,116,
4794.58,,Surface,3,Image 1,1,117,
15479.6,,Surface,3,Image 1,1,118,
57.1762,,Surface,3,Image 1,1,119,
631.587,,Surface,3,Image 1,1,120,
1069.81,,Surface,3,Image 1,1,121,
790.426,,Surface,3,Image 1,1,122,
4383.61,,Surface,3,Image 1,1,123,
39.0252,,Surface,3,Image 1,1,124,
2227.44,,Surface,3,Image 1,1,125,
7848.35,,Surface,3,Image 1,1,126,
25739.2,,Surface,3,Image 1,1,127,
1522.52,,Surface,3,Image 1,1,128,
2691.91,,Surface,3,Image 1,1,129,
20754.9,,Surface,3,Image 1,1,130,
8243.94,,Surface,3,Image 1,1,131,
6234.42,,Surface,3,Image 1,1,132,
7.1426,,Surface,3,Image 1,1,133,
38.906,,Surface,3,Image 1,1,134,
2613.38,,Surface,3,Image 1,1,135,
2133.05,,Surface,3,Image 1,1,136,
