
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
44.9727,57.4513,3.55,µm,Surface,Position,1,0,
38.6783,62.0349,3.42826,µm,Surface,Position,1,1,
44.786,55.5581,3.51429,µm,Surface,Position,1,2,
39.7835,59.7593,3.51,µm,Surface,Position,1,4,
39.2728,58.5609,3.6,µm,Surface,Position,1,5,
37.1752,60.1502,3.6,µm,Surface,Position,1,6,
37.8702,59.2387,3.6,µm,Surface,Position,1,7,
40.4705,56.2463,3.52941,µm,Surface,Position,1,8,
38.7523,56.5766,3.54,µm,Surface,Position,1,9,
45.8579,48.8031,3.49565,µm,Surface,Position,1,10,
38.1476,56.3242,3.5,µm,Surface,Position,1,11,
35.2345,58.6457,3.6,µm,Surface,Position,1,13,
38.4782,53.7269,3.50588,µm,Surface,Position,1,14,
41.645,49.5193,3.6,µm,Surface,Position,1,15,
38.0318,53.0886,3.43333,µm,Surface,Position,1,16,
37.0983,53.7883,3.6,µm,Surface,Position,1,17,
38.4042,52.1461,3.47273,µm,Surface,Position,1,18,
40.9787,49.1057,3.53333,µm,Surface,Position,1,19,
42.4522,46.6694,3.5,µm,Surface,Position,1,21,
38.3623,50.7743,3.41818,µm,Surface,Position,1,22,
45.8714,43.4911,3.3938,µm,Surface,Position,1,23,
30.2783,58.3162,3.6,µm,Surface,Position,1,24,
38.4931,49.8927,3.4,µm,Surface,Position,1,25,
55.1493,33.2805,3.50909,µm,Surface,Position,1,26,
40.7225,47.4107,3.4,µm,Surface,Position,1,27,
35.3096,52.0727,3.52917,µm,Surface,Position,1,28,
39.2399,47.9928,3.44444,µm,Surface,Position,1,29,
45.1044,41.4473,3.56667,µm,Surface,Position,1,30,
51.5621,34.4814,3.6,µm,Surface,Position,1,31,
40.3322,44.6305,3.52308,µm,Surface,Position,1,32,
49.4205,35.2062,3.6,µm,Surface,Position,1,33,
47.7432,36.9845,3.49091,µm,Surface,Position,1,34,
37.0324,46.8318,3.4,µm,Surface,Position,1,36,
40.5468,43.0947,3.4,µm,Surface,Position,1,37,
29.3162,54.1517,3.56,µm,Surface,Position,1,38,
34.3815,48.6146,3.46154,µm,Surface,Position,1,39,
47.8119,35.0052,3.50588,µm,Surface,Position,1,40,
43.7066,38.8116,3.4,µm,Surface,Position,1,41,
47.0483,35.0744,3.6,µm,Surface,Position,1,42,
30.4975,51.6007,3.52174,µm,Surface,Position,1,43,
41.9168,39.66,3.4,µm,Surface,Position,1,44,
36.497,44.9479,3.4,µm,Surface,Position,1,45,
39.1443,42.0997,3.4,µm,Surface,Position,1,46,
42.0791,39.0989,3.30928,µm,Surface,Position,1,47,
50.2112,30.3195,3.575,µm,Surface,Position,1,48,
44.263,36.0974,3.30159,µm,Surface,Position,1,49,
41.8851,38.2929,3.46535,µm,Surface,Position,1,50,
46.5672,33.5025,3.38495,µm,Surface,Position,1,51,
44.2879,35.3316,3.28649,µm,Surface,Position,1,52,
42.1722,37.0136,3.4,µm,Surface,Position,1,53,
31.3875,47.7146,3.4,µm,Surface,Position,1,54,
35.4133,43.7301,3.52857,µm,Surface,Position,1,55,
37.6942,41.6099,3.43478,µm,Surface,Position,1,56,
41.6755,37.5803,3.17407,µm,Surface,Position,1,57,
39.044,39.9869,3.30545,µm,Surface,Position,1,58,
46.056,32.801,3.30196,µm,Surface,Position,1,59,
48.1685,30.2642,3.4,µm,Surface,Position,1,60,
39.606,38.8884,3.16111,µm,Surface,Position,1,61,
49.757,28.4944,3.5,µm,Surface,Position,1,62,
45.3774,33.2862,3.20421,µm,Surface,Position,1,63,
42.9792,35.4262,3.27921,µm,Surface,Position,1,64,
47.5207,30.6539,3.41538,µm,Surface,Position,1,65,
43.2137,35.0326,3.3301,µm,Surface,Position,1,66,
40.0456,38.0652,3.48727,µm,Surface,Position,1,67,
38.8116,39.4878,3.42947,µm,Surface,Position,1,68,
43.8336,34.3604,3.21224,µm,Surface,Position,1,69,
41.2303,36.6632,3.17931,µm,Surface,Position,1,70,
53.1472,24.3661,3.48889,µm,Surface,Position,1,71,
45.5996,32.565,3.0594,µm,Surface,Position,1,72,
38.6139,38.3974,3.2,µm,Surface,Position,1,73,
40.4439,36.7519,3.03333,µm,Surface,Position,1,74,
44.556,32.2241,2.72941,µm,Surface,Position,1,75,
45.5313,31.5613,3.06923,µm,Surface,Position,1,76,
32.2222,43.9984,3.4,µm,Surface,Position,1,77,
40.8372,36.3459,2.88063,µm,Surface,Position,1,78,
32.9949,43.2924,3.56364,µm,Surface,Position,1,79,
34.6545,41.6421,3.2913,µm,Surface,Position,1,80,
50.796,25.2292,3.51667,µm,Surface,Position,1,81,
36.3625,39.4815,3.2,µm,Surface,Position,1,82,
46.5015,29.4835,3.15789,µm,Surface,Position,1,83,
37.6779,38.246,3.35922,µm,Surface,Position,1,84,
37.4875,38.5565,3.31655,µm,Surface,Position,1,85,
30.9592,44.4894,3.4,µm,Surface,Position,1,86,
36.6734,38.7457,3.3931,µm,Surface,Position,1,87,
39.581,35.621,3.46452,µm,Surface,Position,1,88,
29.8253,45.0715,3.425,µm,Surface,Position,1,89,
46.5907,28.4735,3,µm,Surface,Position,1,90,
40.7102,34.461,2.76744,µm,Surface,Position,1,92,
36.5903,38.2589,3.04839,µm,Surface,Position,1,93,
38.5573,36.0403,3.03099,µm,Surface,Position,1,94,
55.0855,19.0302,3.49714,µm,Surface,Position,1,95,
43.0094,31.3655,3.35735,µm,Surface,Position,1,96,
37.0926,37.5018,2.9971,µm,Surface,Position,1,97,
38.1043,36.1363,2.77333,µm,Surface,Position,1,98,
37.6195,35.7784,2.99394,µm,Surface,Position,1,99,
38.4776,35.6031,2.77778,µm,Surface,Position,1,100,
52.0563,20.7896,3.6,µm,Surface,Position,1,101,
42.5417,30.6493,3.06087,µm,Surface,Position,1,102,
47.6963,25.6009,3.29,µm,Surface,Position,1,103,
38.1067,35.3969,3.08414,µm,Surface,Position,1,104,
40.7005,32.5611,2.31429,µm,Surface,Position,1,105,
37.8307,35.1836,2.70857,µm,Surface,Position,1,106,
47.3732,25.8024,3.30345,µm,Surface,Position,1,107,
46.2804,26.3677,3.30769,µm,Surface,Position,1,108,
37.8586,35.0883,3.17379,µm,Surface,Position,1,109,
32.9292,39.4313,3.27027,µm,Surface,Position,1,111,
37.1215,35.7032,3.02817,µm,Surface,Position,1,112,
32.6585,39.7243,3.35259,µm,Surface,Position,1,113,
23.3924,48.385,3.6,µm,Surface,Position,1,114,
38.7537,33.757,2.58211,µm,Surface,Position,1,115,
46.4882,25.3033,3.2,µm,Surface,Position,1,116,
35.5582,36.6081,2.92533,µm,Surface,Position,1,117,
36.8994,35.3168,2.79817,µm,Surface,Position,1,118,
45.994,25.5339,3,µm,Surface,Position,1,119,
33.8974,37.5799,3.33846,µm,Surface,Position,1,120,
40.2093,31.8036,2.27606,µm,Surface,Position,1,121,
35.2147,36.0985,3.15862,µm,Surface,Position,1,122,
32.6449,39.0772,3.22641,µm,Surface,Position,1,123,
28.0763,42.7762,3.5,µm,Surface,Position,1,124,
36.8747,34.1451,2.89697,µm,Surface,Position,1,125,
37.2465,34.0717,2.60497,µm,Surface,Position,1,126,
34.3516,36.7236,3.1454,µm,Surface,Position,1,127,
41.163,29.6583,3.44229,µm,Surface,Position,1,128,
35.3646,35.2147,2.94483,µm,Surface,Position,1,129,
36.1028,34.6927,2.72462,µm,Surface,Position,1,130,
35.4713,34.8447,2.75636,µm,Surface,Position,1,131,
37.0361,33.1841,3.30236,µm,Surface,Position,1,132,
21.152,48.568,3.475,µm,Surface,Position,1,133,
47.2394,22.3842,3.44,µm,Surface,Position,1,134,
30.7133,39.1402,3.30886,µm,Surface,Position,1,135,
35.3921,34.3434,3.0383,µm,Surface,Position,1,136,
28.5471,41.0173,3.45614,µm,Surface,Position,1,137,
27.3308,42.1164,2.8,µm,Surface,Position,1,138,
36.4467,32.7347,3.35556,µm,Surface,Position,1,139,
36.8374,32.67,2.63673,µm,Surface,Position,1,140,
30.2656,39.5901,3.32867,µm,Surface,Position,1,141,
34.6103,35.4904,2.9176,µm,Surface,Position,1,142,
33.3623,35.86,3.21887,µm,Surface,Position,1,143,
27.2727,42.1276,3.37324,µm,Surface,Position,1,144,
32.8356,36.3624,3.19437,µm,Surface,Position,1,145,
35.6508,33.862,2.90828,µm,Surface,Position,1,146,
34.5442,34.8866,2.89565,µm,Surface,Position,1,147,
31.7137,37.3829,3.19292,µm,Surface,Position,1,148,
33.7484,35.5357,2.9913,µm,Surface,Position,1,149,
39.9677,29.215,1.4,µm,Surface,Position,1,150,
40.7199,28.2659,2.152,µm,Surface,Position,1,151,
44.8836,23.8915,2.8,µm,Surface,Position,1,152,
35.6716,33.212,2.7913,µm,Surface,Position,1,153,
29.4703,38.8743,3.3619,µm,Surface,Position,1,154,
39.938,29.1626,2.02069,µm,Surface,Position,1,155,
27.6257,40.602,3.47805,µm,Surface,Position,1,156,
35.9168,32.8001,2.736,µm,Surface,Position,1,157,
28.5453,39.3124,3.4,µm,Surface,Position,1,158,
17.2642,50.5227,3.47273,µm,Surface,Position,1,159,
45.2579,23.3334,2.87938,µm,Surface,Position,1,160,
36.6699,32.0126,2.50836,µm,Surface,Position,1,161,
