
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.85938,µm,Surface,Image 1,1,0,
5.07812,µm,Surface,Image 1,1,1,
11.6868,µm,Surface,Image 1,1,2,
7.51849,µm,Surface,Image 1,1,4,
8.74977,µm,Surface,Image 1,1,5,
7.16047,µm,Surface,Image 1,1,6,
8.072,µm,Surface,Image 1,1,7,
11.0314,µm,Surface,Image 1,1,8,
10.7341,µm,Surface,Image 1,1,9,
18.4088,µm,Surface,Image 1,1,10,
10.9536,µm,Surface,Image 1,1,11,
8.66505,µm,Surface,Image 1,1,13,
13.5509,µm,Surface,Image 1,1,14,
17.8243,µm,Surface,Image 1,1,15,
14.2551,µm,Surface,Image 1,1,16,
13.5224,µm,Surface,Image 1,1,17,
15.1646,µm,Surface,Image 1,1,18,
18.205,µm,Surface,Image 1,1,19,
20.6413,µm,Surface,Image 1,1,21,
16.5034,µm,Surface,Image 1,1,22,
21.3075,µm,Surface,Image 1,1,23,
8.99451,µm,Surface,Image 1,1,24,
17.418,µm,Surface,Image 1,1,25,
12.0955,µm,Surface,Image 1,1,26,
19.867,µm,Surface,Image 1,1,27,
15.1721,µm,Surface,Image 1,1,28,
19.285,µm,Surface,Image 1,1,29,
22.1733,µm,Surface,Image 1,1,30,
15.7157,µm,Surface,Image 1,1,31,
22.6473,µm,Surface,Image 1,1,32,
17.8902,µm,Surface,Image 1,1,33,
19.4687,µm,Surface,Image 1,1,34,
20.4789,µm,Surface,Image 1,1,36,
24.216,µm,Surface,Image 1,1,37,
13.159,µm,Surface,Image 1,1,38,
18.6632,µm,Surface,Image 1,1,39,
19.4659,µm,Surface,Image 1,1,40,
23.6042,µm,Surface,Image 1,1,41,
20.2624,µm,Surface,Image 1,1,42,
15.6441,µm,Surface,Image 1,1,43,
25.3939,µm,Surface,Image 1,1,44,
22.3628,µm,Surface,Image 1,1,45,
25.1451,µm,Surface,Image 1,1,46,
25.0669,µm,Surface,Image 1,1,47,
17.0995,µm,Surface,Image 1,1,48,
22.883,µm,Surface,Image 1,1,49,
25.2609,µm,Surface,Image 1,1,50,
20.5788,µm,Surface,Image 1,1,51,
22.9569,µm,Surface,Image 1,1,52,
25.1385,µm,Surface,Image 1,1,53,
19.5961,µm,Surface,Image 1,1,54,
23.5477,µm,Surface,Image 1,1,55,
25.5361,µm,Surface,Image 1,1,56,
25.5034,µm,Surface,Image 1,1,57,
27.192,µm,Surface,Image 1,1,58,
21.1558,µm,Surface,Image 1,1,59,
19.1422,µm,Surface,Image 1,1,60,
27.6389,µm,Surface,Image 1,1,61,
17.4878,µm,Surface,Image 1,1,62,
21.7686,µm,Surface,Image 1,1,63,
24.1997,µm,Surface,Image 1,1,64,
19.6911,µm,Surface,Image 1,1,65,
23.9653,µm,Surface,Image 1,1,66,
27.1663,µm,Surface,Image 1,1,67,
27.6252,µm,Surface,Image 1,1,68,
23.3453,µm,Surface,Image 1,1,69,
25.9486,µm,Surface,Image 1,1,70,
14.1965,µm,Surface,Image 1,1,71,
21.4804,µm,Surface,Image 1,1,72,
28.6968,µm,Surface,Image 1,1,73,
26.735,µm,Surface,Image 1,1,74,
22.6888,µm,Surface,Image 1,1,75,
21.5817,µm,Surface,Image 1,1,76,
23.3123,µm,Surface,Image 1,1,77,
26.2429,µm,Surface,Image 1,1,78,
24.0183,µm,Surface,Image 1,1,79,
25.5368,µm,Surface,Image 1,1,80,
16.4488,µm,Surface,Image 1,1,81,
27.8292,µm,Surface,Image 1,1,82,
20.6774,µm,Surface,Image 1,1,83,
28.9329,µm,Surface,Image 1,1,84,
28.5895,µm,Surface,Image 1,1,85,
22.8213,µm,Surface,Image 1,1,86,
28.4333,µm,Surface,Image 1,1,87,
27.6638,µm,Surface,Image 1,1,88,
22.2392,µm,Surface,Image 1,1,89,
20.6541,µm,Surface,Image 1,1,90,
26.4357,µm,Surface,Image 1,1,92,
28.953,µm,Surface,Image 1,1,93,
28.6217,µm,Surface,Image 1,1,94,
12.1593,µm,Surface,Image 1,1,95,
24.1366,µm,Surface,Image 1,1,96,
29.6112,µm,Surface,Image 1,1,97,
29.1076,µm,Surface,Image 1,1,98,
29.6253,µm,Surface,Image 1,1,99,
28.5695,µm,Surface,Image 1,1,100,
15.2545,µm,Surface,Image 1,1,101,
24.736,µm,Surface,Image 1,1,102,
19.4826,µm,Surface,Image 1,1,103,
29.0063,µm,Surface,Image 1,1,104,
26.5772,µm,Surface,Image 1,1,105,
29.4141,µm,Surface,Image 1,1,106,
19.7398,µm,Surface,Image 1,1,107,
20.9974,µm,Surface,Image 1,1,108,
29.2544,µm,Surface,Image 1,1,109,
27.7805,µm,Surface,Image 1,1,111,
29.9586,µm,Surface,Image 1,1,112,
27.3887,µm,Surface,Image 1,1,113,
18.9257,µm,Surface,Image 1,1,114,
