
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0250244,,Surface,4,Image 1,1,0,
1.59766,,Surface,4,Image 1,1,1,
0.264038,,Surface,4,Image 1,1,2,
0.500977,,Surface,4,Image 1,1,4,
0.125549,,Surface,4,Image 1,1,5,
0.0396118,,Surface,4,Image 1,1,6,
0.457275,,Surface,4,Image 1,1,7,
1.13721,,Surface,4,Image 1,1,8,
0.314941,,Surface,4,Image 1,1,9,
1.37109,,Surface,4,Image 1,1,10,
0.0595703,,Surface,4,Image 1,1,11,
0.063446,,Surface,4,Image 1,1,13,
0.290894,,Surface,4,Image 1,1,14,
0.243347,,Surface,4,Image 1,1,15,
0.998535,,Surface,4,Image 1,1,16,
0.0776062,,Surface,4,Image 1,1,17,
0.699951,,Surface,4,Image 1,1,18,
0.462646,,Surface,4,Image 1,1,19,
0.270996,,Surface,4,Image 1,1,21,
0.929199,,Surface,4,Image 1,1,22,
1.28906,,Surface,4,Image 1,1,23,
0.0158386,,Surface,4,Image 1,1,24,
1.23584,,Surface,4,Image 1,1,25,
0.00334167,,Surface,4,Image 1,1,26,
1.13928,,Surface,4,Image 1,1,27,
0.0319824,,Surface,4,Image 1,1,28,
2.05371,,Surface,4,Image 1,1,29,
1.26758,,Surface,4,Image 1,1,30,
0.000137806,,Surface,4,Image 1,1,31,
1.31055,,Surface,4,Image 1,1,32,
1.83606,,Surface,4,Image 1,1,33,
1.04395,,Surface,4,Image 1,1,34,
0.934326,,Surface,4,Image 1,1,36,
5.1123,,Surface,4,Image 1,1,37,
0.00878906,,Surface,4,Image 1,1,38,
0.879883,,Surface,4,Image 1,1,39,
0.00823975,,Surface,4,Image 1,1,40,
2.1936,,Surface,4,Image 1,1,41,
0.243286,,Surface,4,Image 1,1,42,
0.0037384,,Surface,4,Image 1,1,43,
1.56958,,Surface,4,Image 1,1,44,
2.02637,,Surface,4,Image 1,1,45,
1.24463,,Surface,4,Image 1,1,46,
3.39844,,Surface,4,Image 1,1,47,
0.867188,,Surface,4,Image 1,1,48,
5.42578,,Surface,4,Image 1,1,49,
3.57812,,Surface,4,Image 1,1,50,
2.34375,,Surface,4,Image 1,1,51,
11.3594,,Surface,4,Image 1,1,52,
5.53711,,Surface,4,Image 1,1,53,
1.22217,,Surface,4,Image 1,1,54,
0.616211,,Surface,4,Image 1,1,55,
3.08594,,Surface,4,Image 1,1,56,
4.08594,,Surface,4,Image 1,1,57,
3.69141,,Surface,4,Image 1,1,58,
2.30859,,Surface,4,Image 1,1,59,
2.85815,,Surface,4,Image 1,1,60,
3.43457,,Surface,4,Image 1,1,61,
1.76367,,Surface,4,Image 1,1,62,
5.875,,Surface,4,Image 1,1,63,
3.20312,,Surface,4,Image 1,1,64,
0.738281,,Surface,4,Image 1,1,65,
7.03125,,Surface,4,Image 1,1,66,
1.54688,,Surface,4,Image 1,1,67,
1.98438,,Surface,4,Image 1,1,68,
7.46875,,Surface,4,Image 1,1,69,
7.74219,,Surface,4,Image 1,1,70,
0.0116882,,Surface,4,Image 1,1,71,
4.29688,,Surface,4,Image 1,1,72,
4.39502,,Surface,4,Image 1,1,73,
8.47656,,Surface,4,Image 1,1,74,
1.66602,,Surface,4,Image 1,1,75,
6.6875,,Surface,4,Image 1,1,76,
0.95459,,Surface,4,Image 1,1,77,
11.0938,,Surface,4,Image 1,1,78,
0.526367,,Surface,4,Image 1,1,79,
3.66602,,Surface,4,Image 1,1,80,
0.520508,,Surface,4,Image 1,1,81,
2.04883,,Surface,4,Image 1,1,82,
0.626953,,Surface,4,Image 1,1,83,
3.47656,,Surface,4,Image 1,1,84,
2.34375,,Surface,4,Image 1,1,85,
1.74561,,Surface,4,Image 1,1,86,
5.01562,,Surface,4,Image 1,1,87,
2.83398,,Surface,4,Image 1,1,88,
0.0343628,,Surface,4,Image 1,1,89,
4.6875,,Surface,4,Image 1,1,90,
6.25781,,Surface,4,Image 1,1,92,
6.05469,,Surface,4,Image 1,1,93,
6.57812,,Surface,4,Image 1,1,94,
0.168213,,Surface,4,Image 1,1,95,
3.03125,,Surface,4,Image 1,1,96,
8.26562,,Surface,4,Image 1,1,97,
18.1172,,Surface,4,Image 1,1,98,
22.6094,,Surface,4,Image 1,1,99,
14.75,,Surface,4,Image 1,1,100,
0.0132561,,Surface,4,Image 1,1,101,
7.03906,,Surface,4,Image 1,1,102,
1.53125,,Surface,4,Image 1,1,103,
8.85938,,Surface,4,Image 1,1,104,
4.01074,,Surface,4,Image 1,1,105,
25.3281,,Surface,4,Image 1,1,106,
0.554688,,Surface,4,Image 1,1,107,
0.735352,,Surface,4,Image 1,1,108,
7.60938,,Surface,4,Image 1,1,109,
16.2891,,Surface,4,Image 1,1,111,
16.6875,,Surface,4,Image 1,1,112,
6.54688,,Surface,4,Image 1,1,113,
0.0185394,,Surface,4,Image 1,1,114,
5.98438,,Surface,4,Image 1,1,115,
0.741455,,Surface,4,Image 1,1,116,
11.1953,,Surface,4,Image 1,1,117,
10.2109,,Surface,4,Image 1,1,118,
6.58398,,Surface,4,Image 1,1,119,
6.28906,,Surface,4,Image 1,1,120,
3.01172,,Surface,4,Image 1,1,121,
14.4844,,Surface,4,Image 1,1,122,
6.29688,,Surface,4,Image 1,1,123,
1.86523,,Surface,4,Image 1,1,124,
40.7188,,Surface,4,Image 1,1,125,
11.3125,,Surface,4,Image 1,1,126,
20.5312,,Surface,4,Image 1,1,127,
3.48438,,Surface,4,Image 1,1,128,
34.5156,,Surface,4,Image 1,1,129,
6.17188,,Surface,4,Image 1,1,130,
13.9766,,Surface,4,Image 1,1,131,
9.71875,,Surface,4,Image 1,1,132,
0.203369,,Surface,4,Image 1,1,133,
