
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.58852e-06,,Surface,5,Image 1,1,0,
421.073,,Surface,5,Image 1,1,1,
20.1386,,Surface,5,Image 1,1,2,
4.52776,,Surface,5,Image 1,1,4,
0.525497,,Surface,5,Image 1,1,5,
6.46307e-09,,Surface,5,Image 1,1,6,
0.586905,,Surface,5,Image 1,1,7,
1.08171,,Surface,5,Image 1,1,8,
0.155933,,Surface,5,Image 1,1,9,
10.8083,,Surface,5,Image 1,1,10,
0.00917904,,Surface,5,Image 1,1,11,
0.00024587,,Surface,5,Image 1,1,13,
0.113438,,Surface,5,Image 1,1,14,
1.91815e-06,,Surface,5,Image 1,1,15,
12.3948,,Surface,5,Image 1,1,16,
1.55989,,Surface,5,Image 1,1,17,
1.13572,,Surface,5,Image 1,1,18,
0.0144786,,Surface,5,Image 1,1,19,
0.251321,,Surface,5,Image 1,1,21,
0.399283,,Surface,5,Image 1,1,22,
1891.18,,Surface,5,Image 1,1,23,
5.34068e-08,,Surface,5,Image 1,1,24,
0.582058,,Surface,5,Image 1,1,25,
0.0167435,,Surface,5,Image 1,1,26,
0.23062,,Surface,5,Image 1,1,27,
0.155413,,Surface,5,Image 1,1,28,
129.068,,Surface,5,Image 1,1,29,
0.23104,,Surface,5,Image 1,1,30,
2.39372e-08,,Surface,5,Image 1,1,31,
22.5962,,Surface,5,Image 1,1,32,
1.18988,,Surface,5,Image 1,1,33,
259.636,,Surface,5,Image 1,1,34,
3.4965,,Surface,5,Image 1,1,36,
2.24977,,Surface,5,Image 1,1,37,
1.54836e-06,,Surface,5,Image 1,1,38,
1.36933,,Surface,5,Image 1,1,39,
0.0787942,,Surface,5,Image 1,1,40,
11.0449,,Surface,5,Image 1,1,41,
0.000192273,,Surface,5,Image 1,1,42,
0.000707388,,Surface,5,Image 1,1,43,
22.8089,,Surface,5,Image 1,1,44,
1.51553,,Surface,5,Image 1,1,45,
36.7419,,Surface,5,Image 1,1,46,
1633.24,,Surface,5,Image 1,1,47,
0.000102136,,Surface,5,Image 1,1,48,
682.988,,Surface,5,Image 1,1,49,
30099.1,,Surface,5,Image 1,1,50,
4831.33,,Surface,5,Image 1,1,51,
2013.98,,Surface,5,Image 1,1,52,
616.555,,Surface,5,Image 1,1,53,
0.82732,,Surface,5,Image 1,1,54,
77.9513,,Surface,5,Image 1,1,55,
4926.29,,Surface,5,Image 1,1,56,
4546.22,,Surface,5,Image 1,1,57,
403.663,,Surface,5,Image 1,1,58,
27446.3,,Surface,5,Image 1,1,59,
1.26707,,Surface,5,Image 1,1,60,
222.555,,Surface,5,Image 1,1,61,
10.0185,,Surface,5,Image 1,1,62,
6432.97,,Surface,5,Image 1,1,63,
5174.17,,Surface,5,Image 1,1,64,
1993.22,,Surface,5,Image 1,1,65,
7300.22,,Surface,5,Image 1,1,66,
1563.58,,Surface,5,Image 1,1,67,
1328.17,,Surface,5,Image 1,1,68,
1940.13,,Surface,5,Image 1,1,69,
286658,,Surface,5,Image 1,1,70,
0.00200614,,Surface,5,Image 1,1,71,
61876.1,,Surface,5,Image 1,1,72,
15.0455,,Surface,5,Image 1,1,73,
108861,,Surface,5,Image 1,1,74,
174.064,,Surface,5,Image 1,1,75,
706172,,Surface,5,Image 1,1,76,
6.98684,,Surface,5,Image 1,1,77,
754494,,Surface,5,Image 1,1,78,
0.434568,,Surface,5,Image 1,1,79,
102.664,,Surface,5,Image 1,1,80,
1.46536,,Surface,5,Image 1,1,81,
16.6606,,Surface,5,Image 1,1,82,
8.69925,,Surface,5,Image 1,1,83,
3330.45,,Surface,5,Image 1,1,84,
2309.72,,Surface,5,Image 1,1,85,
0.00625031,,Surface,5,Image 1,1,86,
3622.73,,Surface,5,Image 1,1,87,
7388.2,,Surface,5,Image 1,1,88,
0.00726462,,Surface,5,Image 1,1,89,
15.1689,,Surface,5,Image 1,1,90,
6296.04,,Surface,5,Image 1,1,92,
74927.1,,Surface,5,Image 1,1,93,
92389,,Surface,5,Image 1,1,94,
0.00241981,,Surface,5,Image 1,1,95,
5200.57,,Surface,5,Image 1,1,96,
762300,,Surface,5,Image 1,1,97,
936168,,Surface,5,Image 1,1,98,
10504.1,,Surface,5,Image 1,1,99,
306455,,Surface,5,Image 1,1,100,
1.23504e-07,,Surface,5,Image 1,1,101,
391.974,,Surface,5,Image 1,1,102,
924.482,,Surface,5,Image 1,1,103,
8687.74,,Surface,5,Image 1,1,104,
964.055,,Surface,5,Image 1,1,105,
43496.7,,Surface,5,Image 1,1,106,
513.554,,Surface,5,Image 1,1,107,
15.642,,Surface,5,Image 1,1,108,
24687.2,,Surface,5,Image 1,1,109,
20970.3,,Surface,5,Image 1,1,111,
708330,,Surface,5,Image 1,1,112,
10130.4,,Surface,5,Image 1,1,113,
