
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.000350626,,Surface,5,Image 1,1,0,
1.76456,,Surface,5,Image 1,1,1,
0.683448,,Surface,5,Image 1,1,2,
0.291474,,Surface,5,Image 1,1,4,
0.0611308,,Surface,5,Image 1,1,5,
0,,Surface,5,Image 1,1,6,
0.151876,,Surface,5,Image 1,1,7,
0.155075,,Surface,5,Image 1,1,8,
0.100085,,Surface,5,Image 1,1,9,
0.313039,,Surface,5,Image 1,1,10,
0.016044,,Surface,5,Image 1,1,11,
0.00528956,,Surface,5,Image 1,1,13,
0.0616447,,Surface,5,Image 1,1,14,
0.000430516,,Surface,5,Image 1,1,15,
0.577605,,Surface,5,Image 1,1,16,
0.187192,,Surface,5,Image 1,1,17,
0.195719,,Surface,5,Image 1,1,18,
0.0259766,,Surface,5,Image 1,1,19,
0.109938,,Surface,5,Image 1,1,21,
0.128582,,Surface,5,Image 1,1,22,
3.03319,,Surface,5,Image 1,1,23,
5.11016e-05,,Surface,5,Image 1,1,24,
0.0694175,,Surface,5,Image 1,1,25,
0.0193172,,Surface,5,Image 1,1,26,
0.138338,,Surface,5,Image 1,1,27,
0.0508481,,Surface,5,Image 1,1,28,
1.34721,,Surface,5,Image 1,1,29,
0.0427494,,Surface,5,Image 1,1,30,
1.72161e-05,,Surface,5,Image 1,1,31,
0.628667,,Surface,5,Image 1,1,32,
0.0978773,,Surface,5,Image 1,1,33,
2.14081,,Surface,5,Image 1,1,34,
0.253909,,Surface,5,Image 1,1,36,
0.246983,,Surface,5,Image 1,1,37,
0.00034784,,Surface,5,Image 1,1,38,
0.252369,,Surface,5,Image 1,1,39,
0.0520849,,Surface,5,Image 1,1,40,
0.564037,,Surface,5,Image 1,1,41,
0.00407369,,Surface,5,Image 1,1,42,
0.00516983,,Surface,5,Image 1,1,43,
0.38283,,Surface,5,Image 1,1,44,
0.139969,,Surface,5,Image 1,1,45,
0.314068,,Surface,5,Image 1,1,46,
3.28327,,Surface,5,Image 1,1,47,
0.00287239,,Surface,5,Image 1,1,48,
1.95201,,Surface,5,Image 1,1,49,
14.8015,,Surface,5,Image 1,1,50,
6.21999,,Surface,5,Image 1,1,51,
4.02549,,Surface,5,Image 1,1,52,
1.51281,,Surface,5,Image 1,1,53,
0.0492665,,Surface,5,Image 1,1,54,
1.57053,,Surface,5,Image 1,1,55,
6.44536,,Surface,5,Image 1,1,56,
5.16025,,Surface,5,Image 1,1,57,
1.42237,,Surface,5,Image 1,1,58,
18.8231,,Surface,5,Image 1,1,59,
0.123736,,Surface,5,Image 1,1,60,
1.33491,,Surface,5,Image 1,1,61,
0.499616,,Surface,5,Image 1,1,62,
3.52329,,Surface,5,Image 1,1,63,
4.44268,,Surface,5,Image 1,1,64,
4.66156,,Surface,5,Image 1,1,65,
5.94389,,Surface,5,Image 1,1,66,
3.994,,Surface,5,Image 1,1,67,
2.74299,,Surface,5,Image 1,1,68,
2.61169,,Surface,5,Image 1,1,69,
39.2796,,Surface,5,Image 1,1,70,
0.011131,,Surface,5,Image 1,1,71,
11.7212,,Surface,5,Image 1,1,72,
0.459832,,Surface,5,Image 1,1,73,
24.3198,,Surface,5,Image 1,1,74,
1.07232,,Surface,5,Image 1,1,75,
34.3216,,Surface,5,Image 1,1,76,
