
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
73.0465,µm,Surface,Distance from Origin,1,0,
73.1854,µm,Surface,Distance from Origin,1,1,
71.4481,µm,Surface,Distance from Origin,1,2,
71.8764,µm,Surface,Distance from Origin,1,4,
70.6024,µm,Surface,Distance from Origin,1,5,
70.8026,µm,Surface,Distance from Origin,1,6,
70.4013,µm,Surface,Distance from Origin,1,7,
69.3828,µm,Surface,Distance from Origin,1,8,
68.6672,µm,Surface,Distance from Origin,1,9,
67.059,µm,Surface,Distance from Origin,1,10,
68.1168,µm,Surface,Distance from Origin,1,11,
68.5109,µm,Surface,Distance from Origin,1,13,
66.1773,µm,Surface,Distance from Origin,1,14,
64.803,µm,Surface,Distance from Origin,1,15,
65.3958,µm,Surface,Distance from Origin,1,16,
65.4403,µm,Surface,Distance from Origin,1,17,
64.8549,µm,Surface,Distance from Origin,1,18,
64.0555,µm,Surface,Distance from Origin,1,19,
63.186,µm,Surface,Distance from Origin,1,21,
63.729,µm,Surface,Distance from Origin,1,22,
63.3023,µm,Surface,Distance from Origin,1,23,
65.8066,µm,Surface,Distance from Origin,1,24,
63.1075,µm,Surface,Distance from Origin,1,25,
64.5085,µm,Surface,Distance from Origin,1,26,
62.5912,µm,Surface,Distance from Origin,1,27,
63.0142,µm,Surface,Distance from Origin,1,28,
62.0882,µm,Surface,Distance from Origin,1,29,
61.3597,µm,Surface,Distance from Origin,1,30,
62.1335,µm,Surface,Distance from Origin,1,31,
60.2576,µm,Surface,Distance from Origin,1,32,
60.7851,µm,Surface,Distance from Origin,1,33,
60.4934,µm,Surface,Distance from Origin,1,34,
59.8012,µm,Surface,Distance from Origin,1,36,
59.2685,µm,Surface,Distance from Origin,1,37,
61.6808,µm,Surface,Distance from Origin,1,38,
59.6443,µm,Surface,Distance from Origin,1,39,
59.3602,µm,Surface,Distance from Origin,1,40,
58.5505,µm,Surface,Distance from Origin,1,41,
58.7939,µm,Surface,Distance from Origin,1,42,
60.0428,µm,Surface,Distance from Origin,1,43,
57.8056,µm,Surface,Distance from Origin,1,44,
57.9992,µm,Surface,Distance from Origin,1,45,
57.5866,µm,Surface,Distance from Origin,1,46,
57.5354,µm,Surface,Distance from Origin,1,47,
58.7641,µm,Surface,Distance from Origin,1,48,
57.2113,µm,Surface,Distance from Origin,1,49,
56.857,µm,Surface,Distance from Origin,1,50,
57.4663,µm,Surface,Distance from Origin,1,51,
56.7498,µm,Surface,Distance from Origin,1,52,
56.2144,µm,Surface,Distance from Origin,1,53,
57.2138,µm,Surface,Distance from Origin,1,54,
56.3815,µm,Surface,Distance from Origin,1,55,
56.2498,µm,Surface,Distance from Origin,1,56,
56.2068,µm,Surface,Distance from Origin,1,57,
55.9849,µm,Surface,Distance from Origin,1,58,
56.6389,µm,Surface,Distance from Origin,1,59,
56.9885,µm,Surface,Distance from Origin,1,60,
55.5962,µm,Surface,Distance from Origin,1,61,
57.4452,µm,Surface,Distance from Origin,1,62,
56.3679,µm,Surface,Distance from Origin,1,63,
55.7941,µm,Surface,Distance from Origin,1,64,
56.6528,µm,Surface,Distance from Origin,1,65,
55.7296,µm,Surface,Distance from Origin,1,66,
55.3603,µm,Surface,Distance from Origin,1,67,
55.4742,µm,Surface,Distance from Origin,1,68,
55.7883,µm,Surface,Distance from Origin,1,69,
55.2652,µm,Surface,Distance from Origin,1,70,
58.5705,µm,Surface,Distance from Origin,1,71,
56.1174,µm,Surface,Distance from Origin,1,72,
54.5493,µm,Surface,Distance from Origin,1,73,
54.7322,µm,Surface,Distance from Origin,1,74,
55.0552,µm,Surface,Distance from Origin,1,75,
55.4855,µm,Surface,Distance from Origin,1,76,
54.6414,µm,Surface,Distance from Origin,1,77,
54.7448,µm,Surface,Distance from Origin,1,78,
54.549,µm,Surface,Distance from Origin,1,79,
54.2756,µm,Surface,Distance from Origin,1,80,
56.8253,µm,Surface,Distance from Origin,1,81,
53.7704,µm,Surface,Distance from Origin,1,82,
55.1511,µm,Surface,Distance from Origin,1,83,
53.7928,µm,Surface,Distance from Origin,1,84,
53.8787,µm,Surface,Distance from Origin,1,85,
54.3078,µm,Surface,Distance from Origin,1,86,
53.4573,µm,Surface,Distance from Origin,1,87,
53.3621,µm,Surface,Distance from Origin,1,88,
54.1546,µm,Surface,Distance from Origin,1,89,
54.6849,µm,Surface,Distance from Origin,1,90,
53.4092,µm,Surface,Distance from Origin,1,92,
53.0272,µm,Surface,Distance from Origin,1,93,
52.8654,µm,Surface,Distance from Origin,1,94,
58.3848,µm,Surface,Distance from Origin,1,95,
53.3374,µm,Surface,Distance from Origin,1,96,
52.8321,µm,Surface,Distance from Origin,1,97,
52.5876,µm,Surface,Distance from Origin,1,98,
52.0028,µm,Surface,Distance from Origin,1,99,
52.4959,µm,Surface,Distance from Origin,1,100,
56.1696,µm,Surface,Distance from Origin,1,101,
52.5219,µm,Surface,Distance from Origin,1,102,
54.2325,µm,Surface,Distance from Origin,1,103,
52.1016,µm,Surface,Distance from Origin,1,104,
52.1739,µm,Surface,Distance from Origin,1,105,
51.7338,µm,Surface,Distance from Origin,1,106,
54.0454,µm,Surface,Distance from Origin,1,107,
53.3673,µm,Surface,Distance from Origin,1,108,
51.7159,µm,Surface,Distance from Origin,1,109,
51.4767,µm,Surface,Distance from Origin,1,111,
51.5936,µm,Surface,Distance from Origin,1,112,
51.5349,µm,Surface,Distance from Origin,1,113,
53.8635,µm,Surface,Distance from Origin,1,114,
51.4592,µm,Surface,Distance from Origin,1,115,
53.025,µm,Surface,Distance from Origin,1,116,
51.1184,µm,Surface,Distance from Origin,1,117,
51.1534,µm,Surface,Distance from Origin,1,118,
52.6918,µm,Surface,Distance from Origin,1,119,
50.7191,µm,Surface,Distance from Origin,1,120,
51.317,µm,Surface,Distance from Origin,1,121,
50.5287,µm,Surface,Distance from Origin,1,122,
51.0208,µm,Surface,Distance from Origin,1,123,
51.2868,µm,Surface,Distance from Origin,1,124,
50.3391,µm,Surface,Distance from Origin,1,125,
50.5467,µm,Surface,Distance from Origin,1,126,
50.384,µm,Surface,Distance from Origin,1,127,
50.8514,µm,Surface,Distance from Origin,1,128,
49.994,µm,Surface,Distance from Origin,1,129,
50.144,µm,Surface,Distance from Origin,1,130,
49.7993,µm,Surface,Distance from Origin,1,131,
49.8373,µm,Surface,Distance from Origin,1,132,
53.088,µm,Surface,Distance from Origin,1,133,
52.3875,µm,Surface,Distance from Origin,1,134,
49.8619,µm,Surface,Distance from Origin,1,135,
49.4095,µm,Surface,Distance from Origin,1,136,
50.0929,µm,Surface,Distance from Origin,1,137,
50.2852,µm,Surface,Distance from Origin,1,138,
49.1038,µm,Surface,Distance from Origin,1,139,
49.308,µm,Surface,Distance from Origin,1,140,
49.9446,µm,Surface,Distance from Origin,1,141,
49.6584,µm,Surface,Distance from Origin,1,142,
49.085,µm,Surface,Distance from Origin,1,143,
50.2982,µm,Surface,Distance from Origin,1,144,
49.0979,µm,Surface,Distance from Origin,1,145,
49.2551,µm,Surface,Distance from Origin,1,146,
49.1809,µm,Surface,Distance from Origin,1,147,
49.1267,µm,Surface,Distance from Origin,1,148,
49.0987,µm,Surface,Distance from Origin,1,149,
49.5267,µm,Surface,Distance from Origin,1,150,
49.6155,µm,Surface,Distance from Origin,1,151,
50.9233,µm,Surface,Distance from Origin,1,152,
48.819,µm,Surface,Distance from Origin,1,153,
48.898,µm,Surface,Distance from Origin,1,154,
49.4933,µm,Surface,Distance from Origin,1,155,
49.232,µm,Surface,Distance from Origin,1,156,
48.717,µm,Surface,Distance from Origin,1,157,
48.7017,µm,Surface,Distance from Origin,1,158,
53.5038,µm,Surface,Distance from Origin,1,159,
51.0002,µm,Surface,Distance from Origin,1,160,
48.742,µm,Surface,Distance from Origin,1,161,
48.2437,µm,Surface,Distance from Origin,1,162,
48.0445,µm,Surface,Distance from Origin,1,163,
48.1119,µm,Surface,Distance from Origin,1,164,
48.0501,µm,Surface,Distance from Origin,1,165,
47.9524,µm,Surface,Distance from Origin,1,166,
47.4827,µm,Surface,Distance from Origin,1,167,
48.141,µm,Surface,Distance from Origin,1,168,
47.496,µm,Surface,Distance from Origin,1,169,
48.0133,µm,Surface,Distance from Origin,1,170,
51.6431,µm,Surface,Distance from Origin,1,171,
47.3264,µm,Surface,Distance from Origin,1,172,
47.2241,µm,Surface,Distance from Origin,1,173,
47.2491,µm,Surface,Distance from Origin,1,174,
47.2371,µm,Surface,Distance from Origin,1,175,
47.2475,µm,Surface,Distance from Origin,1,176,
47.0528,µm,Surface,Distance from Origin,1,177,
47.2921,µm,Surface,Distance from Origin,1,178,
48.1706,µm,Surface,Distance from Origin,1,179,
46.9204,µm,Surface,Distance from Origin,1,180,
46.9216,µm,Surface,Distance from Origin,1,181,
48.1841,µm,Surface,Distance from Origin,1,182,
46.6503,µm,Surface,Distance from Origin,1,183,
46.4303,µm,Surface,Distance from Origin,1,184,
48.915,µm,Surface,Distance from Origin,1,185,
46.177,µm,Surface,Distance from Origin,1,186,
45.9757,µm,Surface,Distance from Origin,1,187,
46.2665,µm,Surface,Distance from Origin,1,188,
45.7833,µm,Surface,Distance from Origin,1,189,
46.3697,µm,Surface,Distance from Origin,1,190,
47.354,µm,Surface,Distance from Origin,1,191,
45.7335,µm,Surface,Distance from Origin,1,192,
45.8503,µm,Surface,Distance from Origin,1,193,
45.9597,µm,Surface,Distance from Origin,1,194,
45.8818,µm,Surface,Distance from Origin,1,195,
45.8675,µm,Surface,Distance from Origin,1,196,
46.5338,µm,Surface,Distance from Origin,1,197,
45.3713,µm,Surface,Distance from Origin,1,198,
47.1968,µm,Surface,Distance from Origin,1,199,
45.5396,µm,Surface,Distance from Origin,1,200,
45.4934,µm,Surface,Distance from Origin,1,201,
45.2805,µm,Surface,Distance from Origin,1,202,
44.8957,µm,Surface,Distance from Origin,1,203,
45.8133,µm,Surface,Distance from Origin,1,204,
45.0176,µm,Surface,Distance from Origin,1,205,
45.2816,µm,Surface,Distance from Origin,1,206,
48.4775,µm,Surface,Distance from Origin,1,207,
44.9979,µm,Surface,Distance from Origin,1,208,
44.6259,µm,Surface,Distance from Origin,1,209,
46.4506,µm,Surface,Distance from Origin,1,210,
45.0594,µm,Surface,Distance from Origin,1,211,
44.8023,µm,Surface,Distance from Origin,1,212,
47.6532,µm,Surface,Distance from Origin,1,213,
44.4279,µm,Surface,Distance from Origin,1,214,
44.8128,µm,Surface,Distance from Origin,1,215,
45.9452,µm,Surface,Distance from Origin,1,216,
44.3758,µm,Surface,Distance from Origin,1,217,
44.9578,µm,Surface,Distance from Origin,1,218,
44.4265,µm,Surface,Distance from Origin,1,219,
44.2175,µm,Surface,Distance from Origin,1,220,
45.9046,µm,Surface,Distance from Origin,1,221,
48.4736,µm,Surface,Distance from Origin,1,222,
43.8647,µm,Surface,Distance from Origin,1,223,
43.9552,µm,Surface,Distance from Origin,1,224,
44.0311,µm,Surface,Distance from Origin,1,225,
47.0935,µm,Surface,Distance from Origin,1,226,
43.6476,µm,Surface,Distance from Origin,1,228,
43.5638,µm,Surface,Distance from Origin,1,229,
45.0951,µm,Surface,Distance from Origin,1,230,
43.508,µm,Surface,Distance from Origin,1,231,
43.8791,µm,Surface,Distance from Origin,1,232,
43.6907,µm,Surface,Distance from Origin,1,233,
45.49,µm,Surface,Distance from Origin,1,234,
43.2907,µm,Surface,Distance from Origin,1,235,
43.3141,µm,Surface,Distance from Origin,1,236,
43.6778,µm,Surface,Distance from Origin,1,237,
43.8541,µm,Surface,Distance from Origin,1,238,
42.9644,µm,Surface,Distance from Origin,1,239,
44.3562,µm,Surface,Distance from Origin,1,240,
43.2462,µm,Surface,Distance from Origin,1,241,
43.1601,µm,Surface,Distance from Origin,1,242,
42.6847,µm,Surface,Distance from Origin,1,243,
42.6912,µm,Surface,Distance from Origin,1,244,
43.2893,µm,Surface,Distance from Origin,1,245,
42.7617,µm,Surface,Distance from Origin,1,246,
42.2232,µm,Surface,Distance from Origin,1,247,
42.0901,µm,Surface,Distance from Origin,1,248,
45.1246,µm,Surface,Distance from Origin,1,249,
42.3307,µm,Surface,Distance from Origin,1,250,
41.9133,µm,Surface,Distance from Origin,1,251,
42.8724,µm,Surface,Distance from Origin,1,252,
42.0494,µm,Surface,Distance from Origin,1,253,
41.6309,µm,Surface,Distance from Origin,1,254,
41.9756,µm,Surface,Distance from Origin,1,255,
42.1351,µm,Surface,Distance from Origin,1,256,
43.0615,µm,Surface,Distance from Origin,1,257,
43.035,µm,Surface,Distance from Origin,1,258,
41.0538,µm,Surface,Distance from Origin,1,259,
42.657,µm,Surface,Distance from Origin,1,260,
41.5155,µm,Surface,Distance from Origin,1,261,
42.8404,µm,Surface,Distance from Origin,1,262,
41.2245,µm,Surface,Distance from Origin,1,263,
42.5121,µm,Surface,Distance from Origin,1,264,
