
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
121503,,Surface,1,Image 1,1,0,
1.0908e+06,,Surface,1,Image 1,1,1,
164462,,Surface,1,Image 1,1,2,
133704,,Surface,1,Image 1,1,4,
37108.1,,Surface,1,Image 1,1,5,
30453.7,,Surface,1,Image 1,1,6,
45122.6,,Surface,1,Image 1,1,7,
129706,,Surface,1,Image 1,1,8,
44665.9,,Surface,1,Image 1,1,9,
544119,,Surface,1,Image 1,1,10,
241786,,Surface,1,Image 1,1,11,
32321.5,,Surface,1,Image 1,1,13,
103250,,Surface,1,Image 1,1,14,
41689.4,,Surface,1,Image 1,1,15,
26929,,Surface,1,Image 1,1,16,
38073.4,,Surface,1,Image 1,1,17,
43607.4,,Surface,1,Image 1,1,18,
40283,,Surface,1,Image 1,1,19,
61838,,Surface,1,Image 1,1,21,
68495.6,,Surface,1,Image 1,1,22,
2.53012e+06,,Surface,1,Image 1,1,23,
26640.3,,Surface,1,Image 1,1,24,
28340.2,,Surface,1,Image 1,1,25,
459232,,Surface,1,Image 1,1,26,
37120.7,,Surface,1,Image 1,1,27,
738707,,Surface,1,Image 1,1,28,
166801,,Surface,1,Image 1,1,29,
63414.2,,Surface,1,Image 1,1,30,
134669,,Surface,1,Image 1,1,31,
214056,,Surface,1,Image 1,1,32,
42518.6,,Surface,1,Image 1,1,33,
335297,,Surface,1,Image 1,1,34,
35661.8,,Surface,1,Image 1,1,36,
43962.8,,Surface,1,Image 1,1,37,
49497.8,,Surface,1,Image 1,1,38,
72737.6,,Surface,1,Image 1,1,39,
79421.2,,Surface,1,Image 1,1,40,
35421.6,,Surface,1,Image 1,1,41,
43403.8,,Surface,1,Image 1,1,42,
196404,,Surface,1,Image 1,1,43,
39330.9,,Surface,1,Image 1,1,44,
55554.8,,Surface,1,Image 1,1,45,
242338,,Surface,1,Image 1,1,46,
1.68248e+06,,Surface,1,Image 1,1,47,
48226.3,,Surface,1,Image 1,1,48,
856513,,Surface,1,Image 1,1,49,
1.41575e+06,,Surface,1,Image 1,1,50,
1.46118e+06,,Surface,1,Image 1,1,51,
292035,,Surface,1,Image 1,1,52,
31051.8,,Surface,1,Image 1,1,53,
38038.3,,Surface,1,Image 1,1,54,
89035.7,,Surface,1,Image 1,1,55,
1.02537e+06,,Surface,1,Image 1,1,56,
552247,,Surface,1,Image 1,1,57,
710127,,Surface,1,Image 1,1,58,
456964,,Surface,1,Image 1,1,59,
34648,,Surface,1,Image 1,1,60,
556969,,Surface,1,Image 1,1,61,
186239,,Surface,1,Image 1,1,62,
3.30822e+06,,Surface,1,Image 1,1,63,
