
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.756069,,Surface,3,Image 1,1,0,
14.5446,,Surface,3,Image 1,1,1,
0.913646,,Surface,3,Image 1,1,2,
1.14813,,Surface,3,Image 1,1,4,
0.707594,,Surface,3,Image 1,1,5,
0.585518,,Surface,3,Image 1,1,6,
0.154175,,Surface,3,Image 1,1,7,
2.79553,,Surface,3,Image 1,1,8,
1.14395,,Surface,3,Image 1,1,9,
0.9884,,Surface,3,Image 1,1,10,
1.49941,,Surface,3,Image 1,1,11,
1.19899,,Surface,3,Image 1,1,13,
0.68764,,Surface,3,Image 1,1,14,
0.653859,,Surface,3,Image 1,1,15,
3.26746,,Surface,3,Image 1,1,16,
0.11754,,Surface,3,Image 1,1,17,
1.15787,,Surface,3,Image 1,1,18,
3.02058,,Surface,3,Image 1,1,19,
3.96664,,Surface,3,Image 1,1,21,
5.48373,,Surface,3,Image 1,1,22,
188.5,,Surface,3,Image 1,1,23,
0.0119421,,Surface,3,Image 1,1,24,
3.30874,,Surface,3,Image 1,1,25,
0.230138,,Surface,3,Image 1,1,26,
2.96139,,Surface,3,Image 1,1,27,
0.803085,,Surface,3,Image 1,1,28,
12.5281,,Surface,3,Image 1,1,29,
6.1159,,Surface,3,Image 1,1,30,
0.185664,,Surface,3,Image 1,1,31,
7.49567,,Surface,3,Image 1,1,32,
0.150313,,Surface,3,Image 1,1,33,
2.06572,,Surface,3,Image 1,1,34,
9.84927,,Surface,3,Image 1,1,36,
5.7548,,Surface,3,Image 1,1,37,
1.12262,,Surface,3,Image 1,1,38,
3.35945,,Surface,3,Image 1,1,39,
0.830506,,Surface,3,Image 1,1,40,
8.20405,,Surface,3,Image 1,1,41,
0.553881,,Surface,3,Image 1,1,42,
1.48257,,Surface,3,Image 1,1,43,
5.78342,,Surface,3,Image 1,1,44,
6.77953,,Surface,3,Image 1,1,45,
5.65132,,Surface,3,Image 1,1,46,
103.964,,Surface,3,Image 1,1,47,
1.86999,,Surface,3,Image 1,1,48,
219.199,,Surface,3,Image 1,1,49,
82.3182,,Surface,3,Image 1,1,50,
128.33,,Surface,3,Image 1,1,51,
37.7826,,Surface,3,Image 1,1,52,
9.59861,,Surface,3,Image 1,1,53,
3.25456,,Surface,3,Image 1,1,54,
6.39991,,Surface,3,Image 1,1,55,
86.456,,Surface,3,Image 1,1,56,
71.1779,,Surface,3,Image 1,1,57,
54.4919,,Surface,3,Image 1,1,58,
26.1064,,Surface,3,Image 1,1,59,
2.3339,,Surface,3,Image 1,1,60,
126.965,,Surface,3,Image 1,1,61,
4.90227,,Surface,3,Image 1,1,62,
101.899,,Surface,3,Image 1,1,63,
168.457,,Surface,3,Image 1,1,64,
58.4813,,Surface,3,Image 1,1,65,
186.972,,Surface,3,Image 1,1,66,
19.942,,Surface,3,Image 1,1,67,
122.51,,Surface,3,Image 1,1,68,
82.0629,,Surface,3,Image 1,1,69,
327.763,,Surface,3,Image 1,1,70,
1.55461,,Surface,3,Image 1,1,71,
164.293,,Surface,3,Image 1,1,72,
56.1824,,Surface,3,Image 1,1,73,
113.396,,Surface,3,Image 1,1,74,
165.339,,Surface,3,Image 1,1,75,
285.192,,Surface,3,Image 1,1,76,
3.59258,,Surface,3,Image 1,1,77,
255.24,,Surface,3,Image 1,1,78,
1.69444,,Surface,3,Image 1,1,79,
92.3781,,Surface,3,Image 1,1,80,
2.97257,,Surface,3,Image 1,1,81,
91.5061,,Surface,3,Image 1,1,82,
4.24577,,Surface,3,Image 1,1,83,
181.949,,Surface,3,Image 1,1,84,
118.485,,Surface,3,Image 1,1,85,
5.95957,,Surface,3,Image 1,1,86,
52.6352,,Surface,3,Image 1,1,87,
18.6084,,Surface,3,Image 1,1,88,
1.10855,,Surface,3,Image 1,1,89,
122.005,,Surface,3,Image 1,1,90,
197.88,,Surface,3,Image 1,1,92,
122.68,,Surface,3,Image 1,1,93,
165.05,,Surface,3,Image 1,1,94,
1.01488,,Surface,3,Image 1,1,95,
43.4726,,Surface,3,Image 1,1,96,
244.491,,Surface,3,Image 1,1,97,
141.112,,Surface,3,Image 1,1,98,
168.909,,Surface,3,Image 1,1,99,
269.001,,Surface,3,Image 1,1,100,
0.372668,,Surface,3,Image 1,1,101,
29.807,,Surface,3,Image 1,1,102,
15.487,,Surface,3,Image 1,1,103,
342.439,,Surface,3,Image 1,1,104,
50.7257,,Surface,3,Image 1,1,105,
415.566,,Surface,3,Image 1,1,106,
74.443,,Surface,3,Image 1,1,107,
155.618,,Surface,3,Image 1,1,108,
188.695,,Surface,3,Image 1,1,109,
50.9514,,Surface,3,Image 1,1,111,
288.95,,Surface,3,Image 1,1,112,
120.08,,Surface,3,Image 1,1,113,
0.108574,,Surface,3,Image 1,1,114,
134.927,,Surface,3,Image 1,1,115,
12.8769,,Surface,3,Image 1,1,116,
147.139,,Surface,3,Image 1,1,117,
245.636,,Surface,3,Image 1,1,118,
14.8128,,Surface,3,Image 1,1,119,
55.8369,,Surface,3,Image 1,1,120,
21.1094,,Surface,3,Image 1,1,121,
48.8476,,Surface,3,Image 1,1,122,
113.168,,Surface,3,Image 1,1,123,
5.68137,,Surface,3,Image 1,1,124,
121.469,,Surface,3,Image 1,1,125,
127.897,,Surface,3,Image 1,1,126,
257.285,,Surface,3,Image 1,1,127,
75.3582,,Surface,3,Image 1,1,128,
146.714,,Surface,3,Image 1,1,129,
358.714,,Surface,3,Image 1,1,130,
221.733,,Surface,3,Image 1,1,131,
210.141,,Surface,3,Image 1,1,132,
0.830641,,Surface,3,Image 1,1,133,
2.68542,,Surface,3,Image 1,1,134,
75.1683,,Surface,3,Image 1,1,135,
86.9047,,Surface,3,Image 1,1,136,
10.0435,,Surface,3,Image 1,1,137,
14.2078,,Surface,3,Image 1,1,138,
39.5308,,Surface,3,Image 1,1,139,
61.556,,Surface,3,Image 1,1,140,
199.844,,Surface,3,Image 1,1,141,
315.361,,Surface,3,Image 1,1,142,
157.458,,Surface,3,Image 1,1,143,
45.7105,,Surface,3,Image 1,1,144,
197.774,,Surface,3,Image 1,1,145,
265.002,,Surface,3,Image 1,1,146,
402.942,,Surface,3,Image 1,1,147,
245.456,,Surface,3,Image 1,1,148,
198.547,,Surface,3,Image 1,1,149,
9.95506,,Surface,3,Image 1,1,150,
42.2189,,Surface,3,Image 1,1,151,
125.133,,Surface,3,Image 1,1,152,
302.371,,Surface,3,Image 1,1,153,
44.7537,,Surface,3,Image 1,1,154,
32.7598,,Surface,3,Image 1,1,155,
7.44974,,Surface,3,Image 1,1,156,
258.615,,Surface,3,Image 1,1,157,
6.18409,,Surface,3,Image 1,1,158,
0.976134,,Surface,3,Image 1,1,159,
143.475,,Surface,3,Image 1,1,160,
195.399,,Surface,3,Image 1,1,161,
113.98,,Surface,3,Image 1,1,162,
