
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.40082,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.89349,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.21412,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.788334,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.29902,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-3.39664,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-2.70162,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.101295,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.81958,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.28609,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-2.42428,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-5.33738,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-2.09362,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.07317,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-2.54002,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-3.47352,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-2.16762,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.40691,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.88037,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-2.20955,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.29958,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-10.2935,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.07876,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
14.5774,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.15065,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-5.26226,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.33196,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.5326,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.9902,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.239643,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.84866,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.17136,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-3.53941,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.0250626,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-11.2556,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-6.19038,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.24007,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.13471,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.47648,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-10.0744,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.34498,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-4.0748,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.42751,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.50726,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.63939,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.69115,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.31326,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.99538,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.71605,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.60032,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-9.18433,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-5.15852,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.87761,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.10368,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-1.52785,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.48419,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.59667,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.965885,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.18519,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.80554,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.40736,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.94888,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
2.64183,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.526257,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.76027,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
3.26179,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.658493,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
12.5753,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
5.0278,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-1.95795,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.127899,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
3.98413,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.95951,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-8.34967,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.26535,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-7.57692,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-5.91732,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.2242,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-4.20933,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
5.92967,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-2.89391,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-3.08432,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-9.61264,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-3.89842,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.990799,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-10.7466,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.01888,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.138393,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-3.98154,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-2.01457,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
14.5137,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.43756,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-3.47925,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-2.46753,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.95235,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-2.09423,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
11.4844,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.9699,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
7.12444,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-2.46511,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.128689,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-2.74115,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.8014,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.70856,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-2.71324,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-7.64265,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-3.45031,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-7.91331,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-17.1795,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.81813,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.91638,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-5.01368,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-3.67241,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.42217,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-6.67445,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.362576,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-5.35718,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-7.92696,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-12.4955,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-3.69715,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-3.32536,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-6.22025,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.591202,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-5.20721,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-4.46902,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-5.1005,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-3.53578,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-19.4199,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.66757,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-9.85856,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-5.17975,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-12.0247,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-13.241,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-4.12514,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.7344,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-10.3062,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-5.96151,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-7.20958,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-13.2991,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-7.73621,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-4.92109,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-6.02763,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-8.85816,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-6.82347,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.604134,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.148018,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
4.31179,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-4.90026,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-11.1015,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.633823,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-12.9462,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.65499,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-12.0266,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-23.3076,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
4.68606,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-3.90194,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-7.80218,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-7.22778,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-6.8154,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-5.24297,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-9.71385,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-5.20872,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-13.3203,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-5.80827,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-2.00785,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-22.4115,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-9.50125,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-6.41721,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-10.109,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-5.41158,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-5.14205,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-7.84472,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-8.46102,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.00331879,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-7.53488,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-13.8189,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.66621,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-10.2338,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-9.54561,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.55518,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-9.1404,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-6.73977,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-12.3302,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-8.58305,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-14.3055,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-17.8164,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-7.2829,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-11.4201,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-10.213,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-6.00462,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-7.23326,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.46375,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-9.99467,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.204052,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-5.89576,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-10.6406,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-12.768,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-9.34296,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-15.4171,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-6.55026,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-4.44748,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
4.42059,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-11.4127,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-10.3479,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-18.1723,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-12.0146,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-7.71372,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.97385,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-8.29037,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-3.89929,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.934067,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-6.6959,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-3.32996,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-12.0972,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-5.24936,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.984665,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-24.0079,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-9.57289,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-11.0388,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-7.53341,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
2.86643,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-12.2411,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-9.86963,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.63061,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-8.7601,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-6.12279,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-13.9811,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.228237,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-13.0752,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-12.4155,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-14.0072,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-5.9353,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-13.2005,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-18.2446,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-15.62,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-6.80278,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-10.1679,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-10.0943,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-4.4233,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-8.18753,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-10.3156,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-11.9409,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.711246,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-7.12391,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-6.76822,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-3.65569,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-7.41708,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-15.8655,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-6.88783,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-5.39862,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
