
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.216445,,Surface,2,Image 1,1,0,
1.90193,,Surface,2,Image 1,1,1,
0.237184,,Surface,2,Image 1,1,2,
0.260288,,Surface,2,Image 1,1,4,
0.0933308,,Surface,2,Image 1,1,5,
0.434705,,Surface,2,Image 1,1,6,
0.203423,,Surface,2,Image 1,1,7,
0.0997165,,Surface,2,Image 1,1,8,
0.0919367,,Surface,2,Image 1,1,9,
0.745893,,Surface,2,Image 1,1,10,
0.532386,,Surface,2,Image 1,1,11,
0.11638,,Surface,2,Image 1,1,13,
0.264375,,Surface,2,Image 1,1,14,
0.0248623,,Surface,2,Image 1,1,15,
0.181833,,Surface,2,Image 1,1,16,
0.307942,,Surface,2,Image 1,1,17,
0.550778,,Surface,2,Image 1,1,18,
0.598965,,Surface,2,Image 1,1,19,
0.196498,,Surface,2,Image 1,1,21,
0.553393,,Surface,2,Image 1,1,22,
21.9557,,Surface,2,Image 1,1,23,
0.356783,,Surface,2,Image 1,1,24,
1.23171,,Surface,2,Image 1,1,25,
0.354251,,Surface,2,Image 1,1,26,
1.48004,,Surface,2,Image 1,1,27,
0.301153,,Surface,2,Image 1,1,28,
0.221444,,Surface,2,Image 1,1,29,
1.43496,,Surface,2,Image 1,1,30,
0.192466,,Surface,2,Image 1,1,31,
0.134327,,Surface,2,Image 1,1,32,
0.0424533,,Surface,2,Image 1,1,33,
1.80619,,Surface,2,Image 1,1,34,
0.491677,,Surface,2,Image 1,1,36,
0.344108,,Surface,2,Image 1,1,37,
1.2767,,Surface,2,Image 1,1,38,
0.182021,,Surface,2,Image 1,1,39,
0.270659,,Surface,2,Image 1,1,40,
0.896329,,Surface,2,Image 1,1,41,
0.10462,,Surface,2,Image 1,1,42,
0.11031,,Surface,2,Image 1,1,43,
0.77255,,Surface,2,Image 1,1,44,
0.709504,,Surface,2,Image 1,1,45,
1.89288,,Surface,2,Image 1,1,46,
7.54646,,Surface,2,Image 1,1,47,
0.109466,,Surface,2,Image 1,1,48,
2.80115,,Surface,2,Image 1,1,49,
3.79737,,Surface,2,Image 1,1,50,
5.99207,,Surface,2,Image 1,1,51,
1.70738,,Surface,2,Image 1,1,52,
0.450269,,Surface,2,Image 1,1,53,
0.86939,,Surface,2,Image 1,1,54,
0.327486,,Surface,2,Image 1,1,55,
5.93316,,Surface,2,Image 1,1,56,
2.81674,,Surface,2,Image 1,1,57,
4.18669,,Surface,2,Image 1,1,58,
0.512088,,Surface,2,Image 1,1,59,
0.712592,,Surface,2,Image 1,1,60,
2.43616,,Surface,2,Image 1,1,61,
0.0946738,,Surface,2,Image 1,1,62,
8.81094,,Surface,2,Image 1,1,63,
11.3118,,Surface,2,Image 1,1,64,
2.05284,,Surface,2,Image 1,1,65,
8.275,,Surface,2,Image 1,1,66,
1.536,,Surface,2,Image 1,1,67,
5.58524,,Surface,2,Image 1,1,68,
9.34193,,Surface,2,Image 1,1,69,
3.30555,,Surface,2,Image 1,1,70,
0.991022,,Surface,2,Image 1,1,71,
15.7918,,Surface,2,Image 1,1,72,
1.58758,,Surface,2,Image 1,1,73,
7.61105,,Surface,2,Image 1,1,74,
3.2208,,Surface,2,Image 1,1,75,
11.5085,,Surface,2,Image 1,1,76,
0.668587,,Surface,2,Image 1,1,77,
18.3179,,Surface,2,Image 1,1,78,
0.735128,,Surface,2,Image 1,1,79,
2.12146,,Surface,2,Image 1,1,80,
0.661082,,Surface,2,Image 1,1,81,
1.37364,,Surface,2,Image 1,1,82,
2.43272,,Surface,2,Image 1,1,83,
13.0303,,Surface,2,Image 1,1,84,
19.7416,,Surface,2,Image 1,1,85,
0.145556,,Surface,2,Image 1,1,86,
4.04996,,Surface,2,Image 1,1,87,
0.48137,,Surface,2,Image 1,1,88,
0.360106,,Surface,2,Image 1,1,89,
4.00628,,Surface,2,Image 1,1,90,
11.7626,,Surface,2,Image 1,1,92,
3.93946,,Surface,2,Image 1,1,93,
8.67809,,Surface,2,Image 1,1,94,
0.486254,,Surface,2,Image 1,1,95,
11.1352,,Surface,2,Image 1,1,96,
7.16862,,Surface,2,Image 1,1,97,
2.18187,,Surface,2,Image 1,1,98,
6.32891,,Surface,2,Image 1,1,99,
22.0595,,Surface,2,Image 1,1,100,
0.362957,,Surface,2,Image 1,1,101,
3.86576,,Surface,2,Image 1,1,102,
3.28895,,Surface,2,Image 1,1,103,
11.4061,,Surface,2,Image 1,1,104,
5.72255,,Surface,2,Image 1,1,105,
15.5606,,Surface,2,Image 1,1,106,
3.25397,,Surface,2,Image 1,1,107,
2.24091,,Surface,2,Image 1,1,108,
7.34241,,Surface,2,Image 1,1,109,
0.373429,,Surface,2,Image 1,1,111,
18.429,,Surface,2,Image 1,1,112,
11.4619,,Surface,2,Image 1,1,113,
0.277405,,Surface,2,Image 1,1,114,
11.3513,,Surface,2,Image 1,1,115,
0.999407,,Surface,2,Image 1,1,116,
4.77899,,Surface,2,Image 1,1,117,
7.69007,,Surface,2,Image 1,1,118,
1.23415,,Surface,2,Image 1,1,119,
4.11412,,Surface,2,Image 1,1,120,
6.12118,,Surface,2,Image 1,1,121,
4.95084,,Surface,2,Image 1,1,122,
10.8579,,Surface,2,Image 1,1,123,
0.213649,,Surface,2,Image 1,1,124,
3.99478,,Surface,2,Image 1,1,125,
20.4912,,Surface,2,Image 1,1,126,
15.7194,,Surface,2,Image 1,1,127,
10.4955,,Surface,2,Image 1,1,128,
3.00281,,Surface,2,Image 1,1,129,
13.0187,,Surface,2,Image 1,1,130,
3.33532,,Surface,2,Image 1,1,131,
8.45396,,Surface,2,Image 1,1,132,
0.182633,,Surface,2,Image 1,1,133,
0.317639,,Surface,2,Image 1,1,134,
7.0778,,Surface,2,Image 1,1,135,
14.617,,Surface,2,Image 1,1,136,
1.90998,,Surface,2,Image 1,1,137,
11.2031,,Surface,2,Image 1,1,138,
3.19999,,Surface,2,Image 1,1,139,
6.59157,,Surface,2,Image 1,1,140,
15.6585,,Surface,2,Image 1,1,141,
15.7192,,Surface,2,Image 1,1,142,
5.3545,,Surface,2,Image 1,1,143,
6.51436,,Surface,2,Image 1,1,144,
3.49853,,Surface,2,Image 1,1,145,
10.8168,,Surface,2,Image 1,1,146,
8.92152,,Surface,2,Image 1,1,147,
9.45055,,Surface,2,Image 1,1,148,
15.1842,,Surface,2,Image 1,1,149,
10.322,,Surface,2,Image 1,1,150,
5.46463,,Surface,2,Image 1,1,151,
3.38749,,Surface,2,Image 1,1,152,
4.54848,,Surface,2,Image 1,1,153,
1.47734,,Surface,2,Image 1,1,154,
6.95856,,Surface,2,Image 1,1,155,
0.373586,,Surface,2,Image 1,1,156,
9.16397,,Surface,2,Image 1,1,157,
0.0972128,,Surface,2,Image 1,1,158,
1.13852,,Surface,2,Image 1,1,159,
17.9033,,Surface,2,Image 1,1,160,
9.21877,,Surface,2,Image 1,1,161,
10.3887,,Surface,2,Image 1,1,162,
12.3241,,Surface,2,Image 1,1,163,
7.13576,,Surface,2,Image 1,1,164,
14.3453,,Surface,2,Image 1,1,165,
9.80983,,Surface,2,Image 1,1,166,
10.2985,,Surface,2,Image 1,1,167,
4.00686,,Surface,2,Image 1,1,168,
7.13103,,Surface,2,Image 1,1,169,
9.87303,,Surface,2,Image 1,1,170,
0.226034,,Surface,2,Image 1,1,171,
2.90343,,Surface,2,Image 1,1,172,
3.12813,,Surface,2,Image 1,1,173,
3.68423,,Surface,2,Image 1,1,174,
11.1298,,Surface,2,Image 1,1,175,
7.00851,,Surface,2,Image 1,1,176,
10.9948,,Surface,2,Image 1,1,177,
20.2826,,Surface,2,Image 1,1,178,
9.19589,,Surface,2,Image 1,1,179,
7.69421,,Surface,2,Image 1,1,180,
0.399552,,Surface,2,Image 1,1,181,
0.728072,,Surface,2,Image 1,1,182,
11.9637,,Surface,2,Image 1,1,183,
7.04341,,Surface,2,Image 1,1,184,
2.4463,,Surface,2,Image 1,1,185,
11.5906,,Surface,2,Image 1,1,186,
2.18522,,Surface,2,Image 1,1,187,
4.8896,,Surface,2,Image 1,1,188,
2.76043,,Surface,2,Image 1,1,189,
0.261477,,Surface,2,Image 1,1,190,
1.43795,,Surface,2,Image 1,1,191,
6.28009,,Surface,2,Image 1,1,192,
2.06657,,Surface,2,Image 1,1,193,
6.50328,,Surface,2,Image 1,1,194,
5.74765,,Surface,2,Image 1,1,195,
