
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
22,,Surface,7,Image 1,1,0,
49,,Surface,7,Image 1,1,1,
27,,Surface,7,Image 1,1,2,
25,,Surface,7,Image 1,1,4,
18,,Surface,7,Image 1,1,5,
24,,Surface,7,Image 1,1,6,
23,,Surface,7,Image 1,1,7,
32,,Surface,7,Image 1,1,8,
18,,Surface,7,Image 1,1,9,
34,,Surface,7,Image 1,1,10,
31,,Surface,7,Image 1,1,11,
19,,Surface,7,Image 1,1,13,
26,,Surface,7,Image 1,1,14,
18,,Surface,7,Image 1,1,15,
21,,Surface,7,Image 1,1,16,
17,,Surface,7,Image 1,1,17,
23,,Surface,7,Image 1,1,18,
21,,Surface,7,Image 1,1,19,
21,,Surface,7,Image 1,1,21,
20,,Surface,7,Image 1,1,22,
45,,Surface,7,Image 1,1,23,
28,,Surface,7,Image 1,1,24,
12,,Surface,7,Image 1,1,25,
42,,Surface,7,Image 1,1,26,
22,,Surface,7,Image 1,1,27,
38,,Surface,7,Image 1,1,28,
23,,Surface,7,Image 1,1,29,
31,,Surface,7,Image 1,1,30,
25,,Surface,7,Image 1,1,31,
28,,Surface,7,Image 1,1,32,
15,,Surface,7,Image 1,1,33,
35,,Surface,7,Image 1,1,34,
26,,Surface,7,Image 1,1,36,
25,,Surface,7,Image 1,1,37,
32,,Surface,7,Image 1,1,38,
21,,Surface,7,Image 1,1,39,
24,,Surface,7,Image 1,1,40,
19,,Surface,7,Image 1,1,41,
28,,Surface,7,Image 1,1,42,
45,,Surface,7,Image 1,1,43,
24,,Surface,7,Image 1,1,44,
17,,Surface,7,Image 1,1,45,
40,,Surface,7,Image 1,1,46,
52,,Surface,7,Image 1,1,47,
18,,Surface,7,Image 1,1,48,
38,,Surface,7,Image 1,1,49,
38,,Surface,7,Image 1,1,50,
35,,Surface,7,Image 1,1,51,
23,,Surface,7,Image 1,1,52,
19,,Surface,7,Image 1,1,53,
21,,Surface,7,Image 1,1,54,
19,,Surface,7,Image 1,1,55,
33,,Surface,7,Image 1,1,56,
41,,Surface,7,Image 1,1,57,
57,,Surface,7,Image 1,1,58,
33,,Surface,7,Image 1,1,59,
21,,Surface,7,Image 1,1,60,
36,,Surface,7,Image 1,1,61,
28,,Surface,7,Image 1,1,62,
44,,Surface,7,Image 1,1,63,
48,,Surface,7,Image 1,1,64,
46,,Surface,7,Image 1,1,65,
52,,Surface,7,Image 1,1,66,
32,,Surface,7,Image 1,1,67,
42,,Surface,7,Image 1,1,68,
53,,Surface,7,Image 1,1,69,
35,,Surface,7,Image 1,1,70,
18,,Surface,7,Image 1,1,71,
60,,Surface,7,Image 1,1,72,
23,,Surface,7,Image 1,1,73,
36,,Surface,7,Image 1,1,74,
30,,Surface,7,Image 1,1,75,
45,,Surface,7,Image 1,1,76,
17,,Surface,7,Image 1,1,77,
47,,Surface,7,Image 1,1,78,
41,,Surface,7,Image 1,1,79,
42,,Surface,7,Image 1,1,80,
22,,Surface,7,Image 1,1,81,
19,,Surface,7,Image 1,1,82,
40,,Surface,7,Image 1,1,83,
37,,Surface,7,Image 1,1,84,
41,,Surface,7,Image 1,1,85,
22,,Surface,7,Image 1,1,86,
43,,Surface,7,Image 1,1,87,
34,,Surface,7,Image 1,1,88,
16,,Surface,7,Image 1,1,89,
26,,Surface,7,Image 1,1,90,
53,,Surface,7,Image 1,1,92,
36,,Surface,7,Image 1,1,93,
33,,Surface,7,Image 1,1,94,
33,,Surface,7,Image 1,1,95,
39,,Surface,7,Image 1,1,96,
53,,Surface,7,Image 1,1,97,
36,,Surface,7,Image 1,1,98,
29,,Surface,7,Image 1,1,99,
65,,Surface,7,Image 1,1,100,
19,,Surface,7,Image 1,1,101,
30,,Surface,7,Image 1,1,102,
49,,Surface,7,Image 1,1,103,
62,,Surface,7,Image 1,1,104,
42,,Surface,7,Image 1,1,105,
37,,Surface,7,Image 1,1,106,
49,,Surface,7,Image 1,1,107,
31,,Surface,7,Image 1,1,108,
69,,Surface,7,Image 1,1,109,
32,,Surface,7,Image 1,1,111,
77,,Surface,7,Image 1,1,112,
44,,Surface,7,Image 1,1,113,
17,,Surface,7,Image 1,1,114,
45,,Surface,7,Image 1,1,115,
22,,Surface,7,Image 1,1,116,
38,,Surface,7,Image 1,1,117,
54,,Surface,7,Image 1,1,118,
15,,Surface,7,Image 1,1,119,
32,,Surface,7,Image 1,1,120,
36,,Surface,7,Image 1,1,121,
28,,Surface,7,Image 1,1,122,
44,,Surface,7,Image 1,1,123,
21,,Surface,7,Image 1,1,124,
34,,Surface,7,Image 1,1,125,
55,,Surface,7,Image 1,1,126,
51,,Surface,7,Image 1,1,127,
66,,Surface,7,Image 1,1,128,
37,,Surface,7,Image 1,1,129,
49,,Surface,7,Image 1,1,130,
39,,Surface,7,Image 1,1,131,
46,,Surface,7,Image 1,1,132,
25,,Surface,7,Image 1,1,133,
30,,Surface,7,Image 1,1,134,
37,,Surface,7,Image 1,1,135,
29,,Surface,7,Image 1,1,136,
34,,Surface,7,Image 1,1,137,
32,,Surface,7,Image 1,1,138,
27,,Surface,7,Image 1,1,139,
29,,Surface,7,Image 1,1,140,
58,,Surface,7,Image 1,1,141,
55,,Surface,7,Image 1,1,142,
37,,Surface,7,Image 1,1,143,
44,,Surface,7,Image 1,1,144,
50,,Surface,7,Image 1,1,145,
59,,Surface,7,Image 1,1,146,
52,,Surface,7,Image 1,1,147,
44,,Surface,7,Image 1,1,148,
46,,Surface,7,Image 1,1,149,
28,,Surface,7,Image 1,1,150,
25,,Surface,7,Image 1,1,151,
29,,Surface,7,Image 1,1,152,
42,,Surface,7,Image 1,1,153,
27,,Surface,7,Image 1,1,154,
50,,Surface,7,Image 1,1,155,
61,,Surface,7,Image 1,1,156,
44,,Surface,7,Image 1,1,157,
17,,Surface,7,Image 1,1,158,
18,,Surface,7,Image 1,1,159,
42,,Surface,7,Image 1,1,160,
60,,Surface,7,Image 1,1,161,
51,,Surface,7,Image 1,1,162,
63,,Surface,7,Image 1,1,163,
54,,Surface,7,Image 1,1,164,
50,,Surface,7,Image 1,1,165,
48,,Surface,7,Image 1,1,166,
35,,Surface,7,Image 1,1,167,
26,,Surface,7,Image 1,1,168,
39,,Surface,7,Image 1,1,169,
40,,Surface,7,Image 1,1,170,
29,,Surface,7,Image 1,1,171,
32,,Surface,7,Image 1,1,172,
36,,Surface,7,Image 1,1,173,
32,,Surface,7,Image 1,1,174,
45,,Surface,7,Image 1,1,175,
36,,Surface,7,Image 1,1,176,
35,,Surface,7,Image 1,1,177,
65,,Surface,7,Image 1,1,178,
51,,Surface,7,Image 1,1,179,
49,,Surface,7,Image 1,1,180,
25,,Surface,7,Image 1,1,181,
37,,Surface,7,Image 1,1,182,
60,,Surface,7,Image 1,1,183,
47,,Surface,7,Image 1,1,184,
30,,Surface,7,Image 1,1,185,
45,,Surface,7,Image 1,1,186,
40,,Surface,7,Image 1,1,187,
32,,Surface,7,Image 1,1,188,
31,,Surface,7,Image 1,1,189,
23,,Surface,7,Image 1,1,190,
23,,Surface,7,Image 1,1,191,
31,,Surface,7,Image 1,1,192,
33,,Surface,7,Image 1,1,193,
53,,Surface,7,Image 1,1,194,
35,,Surface,7,Image 1,1,195,
46,,Surface,7,Image 1,1,196,
14,,Surface,7,Image 1,1,197,
23,,Surface,7,Image 1,1,198,
55,,Surface,7,Image 1,1,199,
63,,Surface,7,Image 1,1,200,
56,,Surface,7,Image 1,1,201,
35,,Surface,7,Image 1,1,202,
36,,Surface,7,Image 1,1,203,
37,,Surface,7,Image 1,1,204,
30,,Surface,7,Image 1,1,205,
33,,Surface,7,Image 1,1,206,
17,,Surface,7,Image 1,1,207,
40,,Surface,7,Image 1,1,208,
27,,Surface,7,Image 1,1,209,
33,,Surface,7,Image 1,1,210,
40,,Surface,7,Image 1,1,211,
40,,Surface,7,Image 1,1,212,
46,,Surface,7,Image 1,1,213,
45,,Surface,7,Image 1,1,214,
21,,Surface,7,Image 1,1,215,
33,,Surface,7,Image 1,1,216,
43,,Surface,7,Image 1,1,217,
40,,Surface,7,Image 1,1,218,
46,,Surface,7,Image 1,1,219,
45,,Surface,7,Image 1,1,220,
61,,Surface,7,Image 1,1,221,
47,,Surface,7,Image 1,1,222,
56,,Surface,7,Image 1,1,223,
36,,Surface,7,Image 1,1,224,
40,,Surface,7,Image 1,1,225,
29,,Surface,7,Image 1,1,226,
31,,Surface,7,Image 1,1,228,
30,,Surface,7,Image 1,1,229,
46,,Surface,7,Image 1,1,230,
29,,Surface,7,Image 1,1,231,
31,,Surface,7,Image 1,1,232,
28,,Surface,7,Image 1,1,233,
28,,Surface,7,Image 1,1,234,
19,,Surface,7,Image 1,1,235,
33,,Surface,7,Image 1,1,236,
52,,Surface,7,Image 1,1,237,
51,,Surface,7,Image 1,1,238,
28,,Surface,7,Image 1,1,239,
31,,Surface,7,Image 1,1,240,
21,,Surface,7,Image 1,1,241,
35,,Surface,7,Image 1,1,242,
30,,Surface,7,Image 1,1,243,
49,,Surface,7,Image 1,1,244,
37,,Surface,7,Image 1,1,245,
48,,Surface,7,Image 1,1,246,
39,,Surface,7,Image 1,1,247,
33,,Surface,7,Image 1,1,248,
38,,Surface,7,Image 1,1,249,
55,,Surface,7,Image 1,1,250,
15,,Surface,7,Image 1,1,251,
24,,Surface,7,Image 1,1,252,
64,,Surface,7,Image 1,1,253,
23,,Surface,7,Image 1,1,254,
41,,Surface,7,Image 1,1,255,
48,,Surface,7,Image 1,1,256,
34,,Surface,7,Image 1,1,257,
35,,Surface,7,Image 1,1,258,
32,,Surface,7,Image 1,1,259,
33,,Surface,7,Image 1,1,260,
43,,Surface,7,Image 1,1,261,
46,,Surface,7,Image 1,1,262,
