
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.06655,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.944807,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.03083,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.02655,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.04596,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.05655,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.0122,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.01655,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.02243,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.94988,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.989274,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.04988,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.01655,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.934728,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.910345,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.02564,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.04571,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.960991,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.08321,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.03962,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.00746,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.07655,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.978085,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.02243,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.03829,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.825824,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.09155,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.818133,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.981893,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.901492,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.803033,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.04512,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.951329,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.69062,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.822001,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.818507,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.677657,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.01655,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.720757,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.795754,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.931931,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.846643,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.00382,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.94602,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.728791,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.695856,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.00543,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.575945,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.54988,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.245958,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.585777,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.397171,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.08018,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.807851,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.03321,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.674441,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.87577,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.833093,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.916546,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.90965,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.981062,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.941546,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.283988,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.564933,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.547532,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.01369,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.873899,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.513648,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.28988,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.510486,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.294324,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.577416,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.806546,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.600684,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.169168,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.225118,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.819994,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
