
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0967407,,Surface,2,Image 1,1,0,
0.165039,,Surface,2,Image 1,1,1,
0.06427,,Surface,2,Image 1,1,2,
0.0356445,,Surface,2,Image 1,1,4,
0.0348816,,Surface,2,Image 1,1,5,
0.204468,,Surface,2,Image 1,1,6,
0.0515747,,Surface,2,Image 1,1,7,
0.0160828,,Surface,2,Image 1,1,8,
0.0372925,,Surface,2,Image 1,1,9,
0.0524902,,Surface,2,Image 1,1,10,
0.0385742,,Surface,2,Image 1,1,11,
0.0255432,,Surface,2,Image 1,1,13,
0.106079,,Surface,2,Image 1,1,14,
0.0171127,,Surface,2,Image 1,1,15,
0.0756226,,Surface,2,Image 1,1,16,
0.163391,,Surface,2,Image 1,1,17,
0.253174,,Surface,2,Image 1,1,18,
0.177002,,Surface,2,Image 1,1,19,
0.143311,,Surface,2,Image 1,1,21,
0.374146,,Surface,2,Image 1,1,22,
0.0234375,,Surface,2,Image 1,1,23,
0.130859,,Surface,2,Image 1,1,24,
0.632324,,Surface,2,Image 1,1,25,
0.038208,,Surface,2,Image 1,1,26,
0.546387,,Surface,2,Image 1,1,27,
0.0389404,,Surface,2,Image 1,1,28,
0.0939331,,Surface,2,Image 1,1,29,
0.92749,,Surface,2,Image 1,1,30,
0.155518,,Surface,2,Image 1,1,31,
0.0370483,,Surface,2,Image 1,1,32,
0.0296707,,Surface,2,Image 1,1,33,
0.29541,,Surface,2,Image 1,1,34,
0.193237,,Surface,2,Image 1,1,36,
0.193481,,Surface,2,Image 1,1,37,
0.172363,,Surface,2,Image 1,1,38,
0.12442,,Surface,2,Image 1,1,39,
0.0736084,,Surface,2,Image 1,1,40,
0.395264,,Surface,2,Image 1,1,41,
0.0621033,,Surface,2,Image 1,1,42,
0.0386658,,Surface,2,Image 1,1,43,
0.489502,,Surface,2,Image 1,1,44,
0.404053,,Surface,2,Image 1,1,45,
0.343262,,Surface,2,Image 1,1,46,
0.228516,,Surface,2,Image 1,1,47,
0.0583801,,Surface,2,Image 1,1,48,
0.40332,,Surface,2,Image 1,1,49,
0.0673828,,Surface,2,Image 1,1,50,
0.345703,,Surface,2,Image 1,1,51,
0.437988,,Surface,2,Image 1,1,52,
0.246704,,Surface,2,Image 1,1,53,
0.320068,,Surface,2,Image 1,1,54,
0.0949707,,Surface,2,Image 1,1,55,
0.0742188,,Surface,2,Image 1,1,56,
0.976562,,Surface,2,Image 1,1,57,
0.306641,,Surface,2,Image 1,1,58,
0.109009,,Surface,2,Image 1,1,59,
0.623413,,Surface,2,Image 1,1,60,
0.522461,,Surface,2,Image 1,1,61,
0.0383301,,Surface,2,Image 1,1,62,
0.410156,,Surface,2,Image 1,1,63,
0.332031,,Surface,2,Image 1,1,64,
0.319336,,Surface,2,Image 1,1,65,
0.222656,,Surface,2,Image 1,1,66,
0.314941,,Surface,2,Image 1,1,67,
0.103516,,Surface,2,Image 1,1,68,
1.01172,,Surface,2,Image 1,1,69,
0.730469,,Surface,2,Image 1,1,70,
0.459229,,Surface,2,Image 1,1,71,
2.10938,,Surface,2,Image 1,1,72,
1.40686,,Surface,2,Image 1,1,73,
1.36133,,Surface,2,Image 1,1,74,
1.2168,,Surface,2,Image 1,1,75,
0.980469,,Surface,2,Image 1,1,76,
0.294678,,Surface,2,Image 1,1,77,
2.65625,,Surface,2,Image 1,1,78,
0.361084,,Surface,2,Image 1,1,79,
0.478516,,Surface,2,Image 1,1,80,
0.172363,,Surface,2,Image 1,1,81,
1.0459,,Surface,2,Image 1,1,82,
0.604492,,Surface,2,Image 1,1,83,
0.0742188,,Surface,2,Image 1,1,84,
0.398438,,Surface,2,Image 1,1,85,
0.107025,,Surface,2,Image 1,1,86,
1.30762,,Surface,2,Image 1,1,87,
0.102661,,Surface,2,Image 1,1,88,
0.249023,,Surface,2,Image 1,1,89,
1.23047,,Surface,2,Image 1,1,90,
1.76172,,Surface,2,Image 1,1,92,
1.05273,,Surface,2,Image 1,1,93,
0.636719,,Surface,2,Image 1,1,94,
0.0623779,,Surface,2,Image 1,1,95,
0.234375,,Surface,2,Image 1,1,96,
1.12891,,Surface,2,Image 1,1,97,
0.30957,,Surface,2,Image 1,1,98,
2.72461,,Surface,2,Image 1,1,99,
2.65625,,Surface,2,Image 1,1,100,
0.261108,,Surface,2,Image 1,1,101,
1.12988,,Surface,2,Image 1,1,102,
0.493164,,Surface,2,Image 1,1,103,
1.08203,,Surface,2,Image 1,1,104,
2.64258,,Surface,2,Image 1,1,105,
3.76172,,Surface,2,Image 1,1,106,
0.336914,,Surface,2,Image 1,1,107,
0.115234,,Surface,2,Image 1,1,108,
2.55664,,Surface,2,Image 1,1,109,
0.0911865,,Surface,2,Image 1,1,111,
1.42188,,Surface,2,Image 1,1,112,
0.277344,,Surface,2,Image 1,1,113,
0.106873,,Surface,2,Image 1,1,114,
1.97266,,Surface,2,Image 1,1,115,
0.685303,,Surface,2,Image 1,1,116,
0.755859,,Surface,2,Image 1,1,117,
1.38867,,Surface,2,Image 1,1,118,
0.647949,,Surface,2,Image 1,1,119,
0.744141,,Surface,2,Image 1,1,120,
2.4668,,Surface,2,Image 1,1,121,
1.39648,,Surface,2,Image 1,1,122,
0.160156,,Surface,2,Image 1,1,123,
0.114746,,Surface,2,Image 1,1,124,
1.71387,,Surface,2,Image 1,1,125,
1.00781,,Surface,2,Image 1,1,126,
0.367188,,Surface,2,Image 1,1,127,
0.113281,,Surface,2,Image 1,1,128,
0.823242,,Surface,2,Image 1,1,129,
3.05859,,Surface,2,Image 1,1,130,
0.913086,,Surface,2,Image 1,1,131,
0.714844,,Surface,2,Image 1,1,132,
0.0447388,,Surface,2,Image 1,1,133,
0.0864258,,Surface,2,Image 1,1,134,
0.494141,,Surface,2,Image 1,1,135,
3.06641,,Surface,2,Image 1,1,136,
0.0795898,,Surface,2,Image 1,1,137,
10.124,,Surface,2,Image 1,1,138,
0.665039,,Surface,2,Image 1,1,139,
2.49805,,Surface,2,Image 1,1,140,
0.25,,Surface,2,Image 1,1,141,
0.882812,,Surface,2,Image 1,1,142,
1.18945,,Surface,2,Image 1,1,143,
0.0546875,,Surface,2,Image 1,1,144,
0.924805,,Surface,2,Image 1,1,145,
2.58984,,Surface,2,Image 1,1,146,
1.08984,,Surface,2,Image 1,1,147,
0.675781,,Surface,2,Image 1,1,148,
1.51172,,Surface,2,Image 1,1,149,
7.56152,,Surface,2,Image 1,1,150,
1.49414,,Surface,2,Image 1,1,151,
1.28613,,Surface,2,Image 1,1,152,
1.37305,,Surface,2,Image 1,1,153,
0.490723,,Surface,2,Image 1,1,154,
0.90625,,Surface,2,Image 1,1,155,
0.0565186,,Surface,2,Image 1,1,156,
1.94922,,Surface,2,Image 1,1,157,
0.0515289,,Surface,2,Image 1,1,158,
0.447754,,Surface,2,Image 1,1,159,
1.30469,,Surface,2,Image 1,1,160,
1.58984,,Surface,2,Image 1,1,161,
1.04297,,Surface,2,Image 1,1,162,
1.23047,,Surface,2,Image 1,1,163,
1.33594,,Surface,2,Image 1,1,164,
1.56641,,Surface,2,Image 1,1,165,
0.417969,,Surface,2,Image 1,1,166,
2.12891,,Surface,2,Image 1,1,167,
0.111328,,Surface,2,Image 1,1,168,
1.88086,,Surface,2,Image 1,1,169,
0.359375,,Surface,2,Image 1,1,170,
0.149231,,Surface,2,Image 1,1,171,
0.264648,,Surface,2,Image 1,1,172,
1.14941,,Surface,2,Image 1,1,173,
0.130859,,Surface,2,Image 1,1,174,
0.871094,,Surface,2,Image 1,1,175,
2.07031,,Surface,2,Image 1,1,176,
1.73438,,Surface,2,Image 1,1,177,
2.6875,,Surface,2,Image 1,1,178,
0.105469,,Surface,2,Image 1,1,179,
2.33398,,Surface,2,Image 1,1,180,
0.348175,,Surface,2,Image 1,1,181,
0.507202,,Surface,2,Image 1,1,182,
0.21875,,Surface,2,Image 1,1,183,
2.63086,,Surface,2,Image 1,1,184,
0.589844,,Surface,2,Image 1,1,185,
0.339844,,Surface,2,Image 1,1,186,
1.48291,,Surface,2,Image 1,1,187,
0.591797,,Surface,2,Image 1,1,188,
0.483398,,Surface,2,Image 1,1,189,
0.151917,,Surface,2,Image 1,1,190,
0.257324,,Surface,2,Image 1,1,191,
1.94336,,Surface,2,Image 1,1,192,
0.323242,,Surface,2,Image 1,1,193,
0.662109,,Surface,2,Image 1,1,194,
1.67773,,Surface,2,Image 1,1,195,
2.18164,,Surface,2,Image 1,1,196,
1.28662,,Surface,2,Image 1,1,197,
1.00195,,Surface,2,Image 1,1,198,
0.814453,,Surface,2,Image 1,1,199,
