
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000478064,,Surface,6,Image 1,1,0,
0.00825992,,Surface,6,Image 1,1,1,
0.00283847,,Surface,6,Image 1,1,2,
0.00244299,,Surface,6,Image 1,1,4,
0.0208188,,Surface,6,Image 1,1,5,
0.00128693,,Surface,6,Image 1,1,6,
0.0544149,,Surface,6,Image 1,1,7,
0.000748387,,Surface,6,Image 1,1,8,
0.00615627,,Surface,6,Image 1,1,9,
0.00227801,,Surface,6,Image 1,1,10,
0.00501094,,Surface,6,Image 1,1,11,
7.2887e-05,,Surface,6,Image 1,1,13,
0.00315435,,Surface,6,Image 1,1,14,
0.000524049,,Surface,6,Image 1,1,15,
0.00715938,,Surface,6,Image 1,1,16,
0.00658465,,Surface,6,Image 1,1,17,
0.000774943,,Surface,6,Image 1,1,18,
0.0062104,,Surface,6,Image 1,1,19,
0.016764,,Surface,6,Image 1,1,21,
0.0124777,,Surface,6,Image 1,1,22,
0.00217621,,Surface,6,Image 1,1,23,
0.00174181,,Surface,6,Image 1,1,24,
0.0146777,,Surface,6,Image 1,1,25,
0.000747204,,Surface,6,Image 1,1,26,
0.00380809,,Surface,6,Image 1,1,27,
1.10455e-05,,Surface,6,Image 1,1,28,
0.0955077,,Surface,6,Image 1,1,29,
0.00106202,,Surface,6,Image 1,1,30,
2.31076e-05,,Surface,6,Image 1,1,31,
0.0191974,,Surface,6,Image 1,1,32,
0.0722253,,Surface,6,Image 1,1,33,
0.0607873,,Surface,6,Image 1,1,34,
0.050354,,Surface,6,Image 1,1,36,
0.0907464,,Surface,6,Image 1,1,37,
0.000282461,,Surface,6,Image 1,1,38,
0.0207776,,Surface,6,Image 1,1,39,
0.000191345,,Surface,6,Image 1,1,40,
0.0577693,,Surface,6,Image 1,1,41,
0.0030476,,Surface,6,Image 1,1,42,
0.000179292,,Surface,6,Image 1,1,43,
0.0154292,,Surface,6,Image 1,1,44,
0.217135,,Surface,6,Image 1,1,45,
0.0731149,,Surface,6,Image 1,1,46,
0.00792978,,Surface,6,Image 1,1,47,
