
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.312133,,Surface,4,Image 1,1,0,
1806.27,,Surface,4,Image 1,1,1,
1.98528,,Surface,4,Image 1,1,2,
48.5446,,Surface,4,Image 1,1,4,
0.213036,,Surface,4,Image 1,1,5,
0.0171069,,Surface,4,Image 1,1,6,
1.67443,,Surface,4,Image 1,1,7,
25.0574,,Surface,4,Image 1,1,8,
1.70466,,Surface,4,Image 1,1,9,
176.04,,Surface,4,Image 1,1,10,
0.815485,,Surface,4,Image 1,1,11,
0.0384696,,Surface,4,Image 1,1,13,
1.90291,,Surface,4,Image 1,1,14,
0.321217,,Surface,4,Image 1,1,15,
7.96668,,Surface,4,Image 1,1,16,
0.0542755,,Surface,4,Image 1,1,17,
4.25047,,Surface,4,Image 1,1,18,
1.79185,,Surface,4,Image 1,1,19,
1.26181,,Surface,4,Image 1,1,21,
11.0875,,Surface,4,Image 1,1,22,
8494.01,,Surface,4,Image 1,1,23,
0.00271457,,Surface,4,Image 1,1,24,
10.2932,,Surface,4,Image 1,1,25,
0.00696865,,Surface,4,Image 1,1,26,
10.0673,,Surface,4,Image 1,1,27,
0.336617,,Surface,4,Image 1,1,28,
70.7773,,Surface,4,Image 1,1,29,
27.8522,,Surface,4,Image 1,1,30,
2.54933e-06,,Surface,4,Image 1,1,31,
234.322,,Surface,4,Image 1,1,32,
22.9815,,Surface,4,Image 1,1,33,
70.5187,,Surface,4,Image 1,1,34,
7.78302,,Surface,4,Image 1,1,36,
224.943,,Surface,4,Image 1,1,37,
0.0047141,,Surface,4,Image 1,1,38,
16.1252,,Surface,4,Image 1,1,39,
0.0481775,,Surface,4,Image 1,1,40,
33.5478,,Surface,4,Image 1,1,41,
0.808763,,Surface,4,Image 1,1,42,
0.0081554,,Surface,4,Image 1,1,43,
20.3691,,Surface,4,Image 1,1,44,
35.4073,,Surface,4,Image 1,1,45,
32.2584,,Surface,4,Image 1,1,46,
3967.45,,Surface,4,Image 1,1,47,
8.9877,,Surface,4,Image 1,1,48,
3660.41,,Surface,4,Image 1,1,49,
20209.4,,Surface,4,Image 1,1,50,
25344.2,,Surface,4,Image 1,1,51,
10130.3,,Surface,4,Image 1,1,52,
222.458,,Surface,4,Image 1,1,53,
17.6233,,Surface,4,Image 1,1,54,
29.0406,,Surface,4,Image 1,1,55,
7313.89,,Surface,4,Image 1,1,56,
2318,,Surface,4,Image 1,1,57,
2108.25,,Surface,4,Image 1,1,58,
615.23,,Surface,4,Image 1,1,59,
53.6602,,Surface,4,Image 1,1,60,
413.494,,Surface,4,Image 1,1,61,
136.031,,Surface,4,Image 1,1,62,
176571,,Surface,4,Image 1,1,63,
34697.9,,Surface,4,Image 1,1,64,
708.905,,Surface,4,Image 1,1,65,
111780,,Surface,4,Image 1,1,66,
2279.94,,Surface,4,Image 1,1,67,
8460.54,,Surface,4,Image 1,1,68,
11716.3,,Surface,4,Image 1,1,69,
5800.7,,Surface,4,Image 1,1,70,
0.00913893,,Surface,4,Image 1,1,71,
31119.2,,Surface,4,Image 1,1,72,
152.875,,Surface,4,Image 1,1,73,
6563.13,,Surface,4,Image 1,1,74,
154.747,,Surface,4,Image 1,1,75,
19762.5,,Surface,4,Image 1,1,76,
9.90861,,Surface,4,Image 1,1,77,
114121,,Surface,4,Image 1,1,78,
15.3202,,Surface,4,Image 1,1,79,
862.267,,Surface,4,Image 1,1,80,
26.2235,,Surface,4,Image 1,1,81,
28.0211,,Surface,4,Image 1,1,82,
119.797,,Surface,4,Image 1,1,83,
7988.11,,Surface,4,Image 1,1,84,
52801.1,,Surface,4,Image 1,1,85,
22.2236,,Surface,4,Image 1,1,86,
4316.75,,Surface,4,Image 1,1,87,
428.577,,Surface,4,Image 1,1,88,
0.0317481,,Surface,4,Image 1,1,89,
470.458,,Surface,4,Image 1,1,90,
5941.49,,Surface,4,Image 1,1,92,
4040.14,,Surface,4,Image 1,1,93,
9664.79,,Surface,4,Image 1,1,94,
3.06912,,Surface,4,Image 1,1,95,
54702.7,,Surface,4,Image 1,1,96,
39838.8,,Surface,4,Image 1,1,97,
16123.3,,Surface,4,Image 1,1,98,
23566.2,,Surface,4,Image 1,1,99,
214987,,Surface,4,Image 1,1,100,
0.00133258,,Surface,4,Image 1,1,101,
3357.75,,Surface,4,Image 1,1,102,
862.58,,Surface,4,Image 1,1,103,
25881.2,,Surface,4,Image 1,1,104,
317.742,,Surface,4,Image 1,1,105,
45216.1,,Surface,4,Image 1,1,106,
1173.01,,Surface,4,Image 1,1,107,
60.3081,,Surface,4,Image 1,1,108,
31844.1,,Surface,4,Image 1,1,109,
9389.11,,Surface,4,Image 1,1,111,
309534,,Surface,4,Image 1,1,112,
34587.3,,Surface,4,Image 1,1,113,
0.00334676,,Surface,4,Image 1,1,114,
15318.7,,Surface,4,Image 1,1,115,
5.59277,,Surface,4,Image 1,1,116,
12406.3,,Surface,4,Image 1,1,117,
24035.2,,Surface,4,Image 1,1,118,
277.818,,Surface,4,Image 1,1,119,
2896.52,,Surface,4,Image 1,1,120,
1259.1,,Surface,4,Image 1,1,121,
11704,,Surface,4,Image 1,1,122,
22276.2,,Surface,4,Image 1,1,123,
53.8746,,Surface,4,Image 1,1,124,
99049,,Surface,4,Image 1,1,125,
126965,,Surface,4,Image 1,1,126,
361656,,Surface,4,Image 1,1,127,
29635.1,,Surface,4,Image 1,1,128,
47404.8,,Surface,4,Image 1,1,129,
22579.2,,Surface,4,Image 1,1,130,
15981.7,,Surface,4,Image 1,1,131,
159373,,Surface,4,Image 1,1,132,
1.72378,,Surface,4,Image 1,1,133,
3.82148,,Surface,4,Image 1,1,134,
8253.18,,Surface,4,Image 1,1,135,
5097.18,,Surface,4,Image 1,1,136,
1172.81,,Surface,4,Image 1,1,137,
4734.93,,Surface,4,Image 1,1,138,
18536.4,,Surface,4,Image 1,1,139,
5295.31,,Surface,4,Image 1,1,140,
138784,,Surface,4,Image 1,1,141,
1.16415e+06,,Surface,4,Image 1,1,142,
5423.5,,Surface,4,Image 1,1,143,
