
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.394695,,Surface,4,Image 1,1,0,
14.0083,,Surface,4,Image 1,1,1,
0.513563,,Surface,4,Image 1,1,2,
3.26545,,Surface,4,Image 1,1,4,
0.275149,,Surface,4,Image 1,1,5,
0.0982555,,Surface,4,Image 1,1,6,
0.797911,,Surface,4,Image 1,1,7,
1.82942,,Surface,4,Image 1,1,8,
0.602919,,Surface,4,Image 1,1,9,
3.834,,Surface,4,Image 1,1,10,
0.562888,,Surface,4,Image 1,1,11,
0.121942,,Surface,4,Image 1,1,13,
0.575388,,Surface,4,Image 1,1,14,
0.294496,,Surface,4,Image 1,1,15,
1.88818,,Surface,4,Image 1,1,16,
0.126235,,Surface,4,Image 1,1,17,
0.874092,,Surface,4,Image 1,1,18,
0.708091,,Surface,4,Image 1,1,19,
0.567184,,Surface,4,Image 1,1,21,
1.79856,,Surface,4,Image 1,1,22,
30.4815,,Surface,4,Image 1,1,23,
0.0409305,,Surface,4,Image 1,1,24,
1.57225,,Surface,4,Image 1,1,25,
0.0555141,,Surface,4,Image 1,1,26,
1.33323,,Surface,4,Image 1,1,27,
0.27551,,Surface,4,Image 1,1,28,
2.81459,,Surface,4,Image 1,1,29,
2.2186,,Surface,4,Image 1,1,30,
0.00112547,,Surface,4,Image 1,1,31,
5.67972,,Surface,4,Image 1,1,32,
1.99654,,Surface,4,Image 1,1,33,
2.73532,,Surface,4,Image 1,1,34,
1.45425,,Surface,4,Image 1,1,36,
6.88208,,Surface,4,Image 1,1,37,
0.0561414,,Surface,4,Image 1,1,38,
2.07362,,Surface,4,Image 1,1,39,
0.181674,,Surface,4,Image 1,1,40,
2.33609,,Surface,4,Image 1,1,41,
0.615047,,Surface,4,Image 1,1,42,
0.0595572,,Surface,4,Image 1,1,43,
1.99321,,Surface,4,Image 1,1,44,
2.65563,,Surface,4,Image 1,1,45,
1.76492,,Surface,4,Image 1,1,46,
22.3656,,Surface,4,Image 1,1,47,
1.72414,,Surface,4,Image 1,1,48,
14.9402,,Surface,4,Image 1,1,49,
55.8173,,Surface,4,Image 1,1,50,
63.7836,,Surface,4,Image 1,1,51,
43.4306,,Surface,4,Image 1,1,52,
7.7149,,Surface,4,Image 1,1,53,
2.06627,,Surface,4,Image 1,1,54,
3.11482,,Surface,4,Image 1,1,55,
26.3878,,Surface,4,Image 1,1,56,
21.7555,,Surface,4,Image 1,1,57,
12.6668,,Surface,4,Image 1,1,58,
9.60024,,Surface,4,Image 1,1,59,
3.06196,,Surface,4,Image 1,1,60,
5.12204,,Surface,4,Image 1,1,61,
3.96271,,Surface,4,Image 1,1,62,
124.387,,Surface,4,Image 1,1,63,
54.3163,,Surface,4,Image 1,1,64,
9.53518,,Surface,4,Image 1,1,65,
110.158,,Surface,4,Image 1,1,66,
32.7559,,Surface,4,Image 1,1,67,
33.0746,,Surface,4,Image 1,1,68,
25.7836,,Surface,4,Image 1,1,69,
19.1879,,Surface,4,Image 1,1,70,
0.0714958,,Surface,4,Image 1,1,71,
44.0921,,Surface,4,Image 1,1,72,
5.71465,,Surface,4,Image 1,1,73,
18.1665,,Surface,4,Image 1,1,74,
4.42774,,Surface,4,Image 1,1,75,
31.0108,,Surface,4,Image 1,1,76,
1.95283,,Surface,4,Image 1,1,77,
48.2465,,Surface,4,Image 1,1,78,
2.71641,,Surface,4,Image 1,1,79,
7.12707,,Surface,4,Image 1,1,80,
2.624,,Surface,4,Image 1,1,81,
3.17565,,Surface,4,Image 1,1,82,
4.37207,,Surface,4,Image 1,1,83,
28.6615,,Surface,4,Image 1,1,84,
83.4772,,Surface,4,Image 1,1,85,
2.59337,,Surface,4,Image 1,1,86,
20.5873,,Surface,4,Image 1,1,87,
6.83732,,Surface,4,Image 1,1,88,
0.114719,,Surface,4,Image 1,1,89,
9.1054,,Surface,4,Image 1,1,90,
17.7174,,Surface,4,Image 1,1,92,
24.8076,,Surface,4,Image 1,1,93,
34.9615,,Surface,4,Image 1,1,94,
0.754883,,Surface,4,Image 1,1,95,
67.755,,Surface,4,Image 1,1,96,
48.2145,,Surface,4,Image 1,1,97,
33.6643,,Surface,4,Image 1,1,98,
58.9634,,Surface,4,Image 1,1,99,
67.701,,Surface,4,Image 1,1,100,
0.0226917,,Surface,4,Image 1,1,101,
28.3926,,Surface,4,Image 1,1,102,
