
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.114326,,Surface,3,Image 1,1,0,
0.0615485,,Surface,3,Image 1,1,1,
0.0760833,,Surface,3,Image 1,1,2,
0.0709457,,Surface,3,Image 1,1,4,
0.271005,,Surface,3,Image 1,1,5,
0.348687,,Surface,3,Image 1,1,6,
0.0646748,,Surface,3,Image 1,1,7,
0.109712,,Surface,3,Image 1,1,8,
0.0558791,,Surface,3,Image 1,1,9,
0.00476279,,Surface,3,Image 1,1,10,
0.127489,,Surface,3,Image 1,1,11,
0.244888,,Surface,3,Image 1,1,13,
0.165123,,Surface,3,Image 1,1,14,
0.357485,,Surface,3,Image 1,1,15,
0.723354,,Surface,3,Image 1,1,16,
0.0584141,,Surface,3,Image 1,1,17,
0.130425,,Surface,3,Image 1,1,18,
0.682327,,Surface,3,Image 1,1,19,
0.702747,,Surface,3,Image 1,1,21,
0.936415,,Surface,3,Image 1,1,22,
0.0575211,,Surface,3,Image 1,1,23,
0.00116079,,Surface,3,Image 1,1,24,
2.46342,,Surface,3,Image 1,1,25,
0.000557131,,Surface,3,Image 1,1,26,
1.43496,,Surface,3,Image 1,1,27,
0.00523597,,Surface,3,Image 1,1,28,
1.27639,,Surface,3,Image 1,1,29,
0.680633,,Surface,3,Image 1,1,30,
0.00875123,,Surface,3,Image 1,1,31,
1.08399,,Surface,3,Image 1,1,32,
0.046995,,Surface,3,Image 1,1,33,
0.248712,,Surface,3,Image 1,1,34,
7.26955,,Surface,3,Image 1,1,36,
3.54746,,Surface,3,Image 1,1,37,
0.00817922,,Surface,3,Image 1,1,38,
0.643399,,Surface,3,Image 1,1,39,
0.0422955,,Surface,3,Image 1,1,40,
4.46295,,Surface,3,Image 1,1,41,
0.422474,,Surface,3,Image 1,1,42,
0.0609644,,Surface,3,Image 1,1,43,
3.33887,,Surface,3,Image 1,1,44,
5.97714,,Surface,3,Image 1,1,45,
3.44301,,Surface,3,Image 1,1,46,
0.828007,,Surface,3,Image 1,1,47,
0.688223,,Surface,3,Image 1,1,48,
12.7085,,Surface,3,Image 1,1,49,
1.12819,,Surface,3,Image 1,1,50,
0.759548,,Surface,3,Image 1,1,51,
5.87149,,Surface,3,Image 1,1,52,
8.78795,,Surface,3,Image 1,1,53,
1.92601,,Surface,3,Image 1,1,54,
1.49276,,Surface,3,Image 1,1,55,
0.731298,,Surface,3,Image 1,1,56,
6.1555,,Surface,3,Image 1,1,57,
6.70369,,Surface,3,Image 1,1,58,
3.44443,,Surface,3,Image 1,1,59,
1.38228,,Surface,3,Image 1,1,60,
13.3999,,Surface,3,Image 1,1,61,
0.410401,,Surface,3,Image 1,1,62,
1.1555,,Surface,3,Image 1,1,63,
0.881492,,Surface,3,Image 1,1,64,
0.451933,,Surface,3,Image 1,1,65,
1.17887,,Surface,3,Image 1,1,66,
2.28623,,Surface,3,Image 1,1,67,
1.75157,,Surface,3,Image 1,1,68,
2.7572,,Surface,3,Image 1,1,69,
7.62277,,Surface,3,Image 1,1,70,
0.00141491,,Surface,3,Image 1,1,71,
3.71555,,Surface,3,Image 1,1,72,
42.4453,,Surface,3,Image 1,1,73,
17.9767,,Surface,3,Image 1,1,74,
19.875,,Surface,3,Image 1,1,75,
2.65586,,Surface,3,Image 1,1,76,
2.78077,,Surface,3,Image 1,1,77,
13.1143,,Surface,3,Image 1,1,78,
0.697541,,Surface,3,Image 1,1,79,
5.2866,,Surface,3,Image 1,1,80,
0.0531935,,Surface,3,Image 1,1,81,
55.8089,,Surface,3,Image 1,1,82,
0.242505,,Surface,3,Image 1,1,83,
2.34504,,Surface,3,Image 1,1,84,
4.09152,,Surface,3,Image 1,1,85,
4.1868,,Surface,3,Image 1,1,86,
1.71826,,Surface,3,Image 1,1,87,
2.01956,,Surface,3,Image 1,1,88,
0.12217,,Surface,3,Image 1,1,89,
33.4426,,Surface,3,Image 1,1,90,
31.3436,,Surface,3,Image 1,1,92,
19.1925,,Surface,3,Image 1,1,93,
20.5581,,Surface,3,Image 1,1,94,
0.00958141,,Surface,3,Image 1,1,95,
0.942704,,Surface,3,Image 1,1,96,
33.9547,,Surface,3,Image 1,1,97,
38.103,,Surface,3,Image 1,1,98,
46.7208,,Surface,3,Image 1,1,99,
20.1507,,Surface,3,Image 1,1,100,
0.0870342,,Surface,3,Image 1,1,101,
6.52257,,Surface,3,Image 1,1,102,
0.940651,,Surface,3,Image 1,1,103,
5.44134,,Surface,3,Image 1,1,104,
16.7501,,Surface,3,Image 1,1,105,
96.2554,,Surface,3,Image 1,1,106,
0.945039,,Surface,3,Image 1,1,107,
1.60873,,Surface,3,Image 1,1,108,
5.35795,,Surface,3,Image 1,1,109,
3.08012,,Surface,3,Image 1,1,111,
9.63558,,Surface,3,Image 1,1,112,
1.30828,,Surface,3,Image 1,1,113,
0.0169015,,Surface,3,Image 1,1,114,
16.8548,,Surface,3,Image 1,1,115,
4.43003,,Surface,3,Image 1,1,116,
17.5295,,Surface,3,Image 1,1,117,
40.3762,,Surface,3,Image 1,1,118,
5.67333,,Surface,3,Image 1,1,119,
8.35295,,Surface,3,Image 1,1,120,
10.2335,,Surface,3,Image 1,1,121,
10.5315,,Surface,3,Image 1,1,122,
2.36582,,Surface,3,Image 1,1,123,
1.14687,,Surface,3,Image 1,1,124,
40.7605,,Surface,3,Image 1,1,125,
25.5377,,Surface,3,Image 1,1,126,
2.11491,,Surface,3,Image 1,1,127,
0.415596,,Surface,3,Image 1,1,128,
66.9505,,Surface,3,Image 1,1,129,
82.2618,,Surface,3,Image 1,1,130,
90.5529,,Surface,3,Image 1,1,131,
2.11642,,Surface,3,Image 1,1,132,
0.0551504,,Surface,3,Image 1,1,133,
1.22795,,Surface,3,Image 1,1,134,
4.69989,,Surface,3,Image 1,1,135,
18.5769,,Surface,3,Image 1,1,136,
0.621415,,Surface,3,Image 1,1,137,
3.93786,,Surface,3,Image 1,1,138,
7.62322,,Surface,3,Image 1,1,139,
24.2838,,Surface,3,Image 1,1,140,
0.566143,,Surface,3,Image 1,1,141,
3.04795,,Surface,3,Image 1,1,142,
7.81313,,Surface,3,Image 1,1,143,
0.53258,,Surface,3,Image 1,1,144,
5.74712,,Surface,3,Image 1,1,145,
22.6375,,Surface,3,Image 1,1,146,
18.146,,Surface,3,Image 1,1,147,
10.9213,,Surface,3,Image 1,1,148,
9.64569,,Surface,3,Image 1,1,149,
5.99164,,Surface,3,Image 1,1,150,
9.77509,,Surface,3,Image 1,1,151,
29.1323,,Surface,3,Image 1,1,152,
54.8073,,Surface,3,Image 1,1,153,
5.06702,,Surface,3,Image 1,1,154,
