
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,157.641,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,427.799,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,821.828,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1326.86,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1936.01,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2629.48,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3388.19,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4184.47,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4972.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5728.22,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6446.16,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7128.36,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7780.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8409.34,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9013.04,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9580.68,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10095.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,10556.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10973.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,11359.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11721.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12062.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12387.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12700.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13001.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13293.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13577.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,13854.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14123,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,14386.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,14644.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14901.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,15154.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15403.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,15651,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,15895.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,16138.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,16380,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,16621.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16859,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,17093,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,17324.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17549.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17770.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17987.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,18202.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,18411.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18617.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,18822.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,19023.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19221.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,19417.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19613.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,19805.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,19994.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,20178.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,20354.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,20523.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,20687.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,20848.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,21002.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21152,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,21298.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,21440.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21578.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,21714.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21846.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21975.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22102.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22226.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22346,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22461.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22574.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,22684.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22790.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22895.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22999.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23098.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23192.6,µm^3,Cumulative Volume Outside,Image 1,1,,
