
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.0311364,0.453056,-0.102858,1.00897,,6,Intensity,Image 1,1,,
-0.3315,0.0311364,0.449805,-0.106338,1.00595,,6,Intensity,Image 1,1,,
-0.1105,0.0311364,0.441147,-0.114033,0.996327,,6,Intensity,Image 1,1,,
0.1105,0.0311364,0.414394,-0.129388,0.958175,,6,Intensity,Image 1,1,,
0.3315,0.0311364,0.350651,-0.148997,0.8503,,6,Intensity,Image 1,1,,
0.5525,0.0311364,0.267841,-0.155649,0.691332,,6,Intensity,Image 1,1,,
0.7735,0.0311364,0.190665,-0.145627,0.526956,,6,Intensity,Image 1,1,,
0.9945,0.0311364,0.131981,-0.126556,0.390518,,6,Intensity,Image 1,1,,
1.2155,0.0311364,0.0913217,-0.110524,0.293167,,6,Intensity,Image 1,1,,
1.4365,0.0311364,0.0630317,-0.097077,0.22314,,6,Intensity,Image 1,1,,
1.6575,0.0311364,0.0442439,-0.0840155,0.172503,,6,Intensity,Image 1,1,,
1.8785,0.0311364,0.0328567,-0.0744655,0.140179,,6,Intensity,Image 1,1,,
2.0995,0.0311364,0.0250689,-0.0661832,0.116321,,6,Intensity,Image 1,1,,
2.3205,0.0311364,0.0195334,-0.0594974,0.0985643,,6,Intensity,Image 1,1,,
2.5415,0.0311364,0.0153507,-0.0527863,0.0834878,,6,Intensity,Image 1,1,,
2.7625,0.0311364,0.0120834,-0.0458041,0.0699708,,6,Intensity,Image 1,1,,
2.9835,0.0311364,0.00950587,-0.0383303,0.057342,,6,Intensity,Image 1,1,,
3.2045,0.0311364,0.00795277,-0.0337762,0.0496818,,6,Intensity,Image 1,1,,
3.4255,0.0311364,0.00715388,-0.0317323,0.0460401,,6,Intensity,Image 1,1,,
3.6465,0.0311364,0.00689024,-0.0316831,0.0454636,,6,Intensity,Image 1,1,,
3.8675,0.0311364,0.00711392,-0.0338888,0.0481166,,6,Intensity,Image 1,1,,
4.0885,0.0311364,0.0071581,-0.0361048,0.050421,,6,Intensity,Image 1,1,,
4.3095,0.0311364,0.00658458,-0.0338437,0.0470129,,6,Intensity,Image 1,1,,
4.5305,0.0311364,0.00584936,-0.0296579,0.0413566,,6,Intensity,Image 1,1,,
4.7515,0.0311364,0.00519289,-0.0263841,0.0367699,,6,Intensity,Image 1,1,,
