
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.807084,,Surface,1,0,
0.853599,,Surface,1,1,
0.935158,,Surface,1,4,
0.779692,,Surface,1,6,
0.831594,,Surface,1,7,
0.92942,,Surface,1,8,
0.909083,,Surface,1,9,
0.92434,,Surface,1,10,
0.87502,,Surface,1,11,
0.911494,,Surface,1,12,
0.912868,,Surface,1,13,
0.82645,,Surface,1,15,
0.883514,,Surface,1,16,
0.821397,,Surface,1,19,
0.851786,,Surface,1,20,
0.852346,,Surface,1,21,
0.833706,,Surface,1,22,
0.81539,,Surface,1,24,
0.860257,,Surface,1,25,
0.802786,,Surface,1,26,
0.75901,,Surface,1,27,
0.830689,,Surface,1,28,
0.895245,,Surface,1,29,
0.844128,,Surface,1,30,
0.819682,,Surface,1,31,
0.796311,,Surface,1,34,
0.683812,,Surface,1,35,
0.940797,,Surface,1,36,
0.868256,,Surface,1,37,
0.829569,,Surface,1,38,
0.83334,,Surface,1,39,
0.845135,,Surface,1,40,
0.87189,,Surface,1,41,
0.875421,,Surface,1,42,
0.754385,,Surface,1,43,
0.860309,,Surface,1,44,
0.769522,,Surface,1,45,
0.862369,,Surface,1,46,
0.955387,,Surface,1,47,
0.78249,,Surface,1,48,
0.816672,,Surface,1,49,
0.700653,,Surface,1,50,
0.804562,,Surface,1,52,
0.760095,,Surface,1,53,
0.808603,,Surface,1,54,
0.801486,,Surface,1,55,
0.777578,,Surface,1,56,
0.903768,,Surface,1,57,
0.810503,,Surface,1,58,
0.779335,,Surface,1,59,
0.88442,,Surface,1,60,
0.788289,,Surface,1,61,
0.842215,,Surface,1,62,
0.896163,,Surface,1,63,
0.90767,,Surface,1,64,
0.934157,,Surface,1,65,
0.935736,,Surface,1,66,
0.805116,,Surface,1,67,
0.708296,,Surface,1,70,
0.775179,,Surface,1,71,
0.800339,,Surface,1,72,
0.902961,,Surface,1,73,
0.712891,,Surface,1,74,
0.931493,,Surface,1,75,
0.791414,,Surface,1,76,
0.800496,,Surface,1,77,
0.875033,,Surface,1,78,
0.684075,,Surface,1,79,
0.948921,,Surface,1,80,
0.889809,,Surface,1,81,
0.857806,,Surface,1,83,
0.75207,,Surface,1,84,
0.897561,,Surface,1,85,
0.796718,,Surface,1,87,
0.746201,,Surface,1,88,
0.818004,,Surface,1,89,
0.941972,,Surface,1,90,
0.750248,,Surface,1,91,
0.814129,,Surface,1,92,
0.835827,,Surface,1,93,
0.862383,,Surface,1,94,
0.838088,,Surface,1,95,
0.794725,,Surface,1,96,
0.852465,,Surface,1,97,
0.897437,,Surface,1,99,
0.742635,,Surface,1,105,
0.906971,,Surface,1,106,
0.755989,,Surface,1,107,
0.827089,,Surface,1,108,
0.860978,,Surface,1,109,
0.876605,,Surface,1,110,
0.883272,,Surface,1,111,
0.855036,,Surface,1,112,
0.944763,,Surface,1,113,
0.773455,,Surface,1,115,
0.819348,,Surface,1,116,
0.863799,,Surface,1,117,
0.930389,,Surface,1,118,
0.628901,,Surface,1,119,
0.770233,,Surface,1,120,
0.939423,,Surface,1,122,
0.84913,,Surface,1,123,
0.8347,,Surface,1,124,
0.916923,,Surface,1,125,
0.931016,,Surface,1,126,
0.905507,,Surface,1,129,
0.948143,,Surface,1,130,
0.880915,,Surface,1,131,
0.90445,,Surface,1,132,
0.891345,,Surface,1,133,
0.822023,,Surface,1,134,
0.863799,,Surface,1,135,
0.910714,,Surface,1,136,
0.942045,,Surface,1,137,
0.87959,,Surface,1,138,
0.840817,,Surface,1,139,
0.90181,,Surface,1,140,
0.907665,,Surface,1,141,
0.913603,,Surface,1,142,
0.899347,,Surface,1,144,
0.826797,,Surface,1,145,
0.859756,,Surface,1,146,
0.925064,,Surface,1,147,
0.889121,,Surface,1,148,
0.873714,,Surface,1,149,
0.913898,,Surface,1,150,
0.864913,,Surface,1,151,
0.949064,,Surface,1,152,
0.892109,,Surface,1,153,
0.895784,,Surface,1,154,
0.789445,,Surface,1,156,
0.901271,,Surface,1,157,
0.932892,,Surface,1,158,
0.885778,,Surface,1,159,
0.809105,,Surface,1,160,
0.876967,,Surface,1,161,
0.805809,,Surface,1,163,
0.836814,,Surface,1,164,
0.898879,,Surface,1,165,
0.804181,,Surface,1,166,
0.852121,,Surface,1,167,
0.886333,,Surface,1,168,
0.895408,,Surface,1,169,
0.913007,,Surface,1,170,
0.800138,,Surface,1,171,
0.914866,,Surface,1,172,
0.853417,,Surface,1,173,
0.771178,,Surface,1,174,
0.927287,,Surface,1,175,
0.852804,,Surface,1,176,
0.886774,,Surface,1,177,
0.82669,,Surface,1,178,
0.785692,,Surface,1,179,
0.910162,,Surface,1,181,
0.850953,,Surface,1,182,
0.761388,,Surface,1,183,
0.812605,,Surface,1,185,
0.867549,,Surface,1,186,
0.800684,,Surface,1,187,
0.814338,,Surface,1,188,
0.79196,,Surface,1,189,
0.922314,,Surface,1,190,
0.76156,,Surface,1,191,
0.871831,,Surface,1,192,
0.928252,,Surface,1,193,
0.776731,,Surface,1,194,
0.647636,,Surface,1,195,
0.87536,,Surface,1,196,
0.777842,,Surface,1,197,
0.918411,,Surface,1,198,
0.896116,,Surface,1,200,
0.759212,,Surface,1,201,
0.722974,,Surface,1,202,
0.815058,,Surface,1,203,
0.867216,,Surface,1,206,
0.841673,,Surface,1,207,
0.948762,,Surface,1,208,
0.784648,,Surface,1,209,
0.824933,,Surface,1,210,
0.822502,,Surface,1,211,
0.833526,,Surface,1,212,
0.901223,,Surface,1,213,
0.837025,,Surface,1,214,
0.810203,,Surface,1,215,
0.864452,,Surface,1,216,
0.774766,,Surface,1,217,
0.847583,,Surface,1,218,
0.898212,,Surface,1,219,
0.82174,,Surface,1,220,
0.860242,,Surface,1,221,
0.785672,,Surface,1,222,
0.856176,,Surface,1,223,
0.808648,,Surface,1,224,
0.82833,,Surface,1,225,
0.842141,,Surface,1,226,
0.880097,,Surface,1,227,
0.795757,,Surface,1,228,
0.855738,,Surface,1,229,
0.854349,,Surface,1,230,
0.926471,,Surface,1,231,
0.903925,,Surface,1,232,
0.91321,,Surface,1,233,
0.891926,,Surface,1,235,
0.835595,,Surface,1,236,
0.773576,,Surface,1,237,
0.808466,,Surface,1,238,
0.796733,,Surface,1,239,
0.832132,,Surface,1,240,
0.818699,,Surface,1,241,
0.783213,,Surface,1,242,
0.728944,,Surface,1,243,
0.882161,,Surface,1,244,
0.778822,,Surface,1,246,
0.814632,,Surface,1,247,
0.816565,,Surface,1,248,
0.753535,,Surface,1,249,
0.8274,,Surface,1,250,
0.821408,,Surface,1,251,
0.83487,,Surface,1,252,
0.82759,,Surface,1,253,
0.884713,,Surface,1,254,
0.824963,,Surface,1,255,
0.889342,,Surface,1,256,
0.901088,,Surface,1,257,
0.806231,,Surface,1,258,
0.918373,,Surface,1,259,
