
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,4.52786,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,22.3831,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,84.1205,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,260.25,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,656.568,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1360.08,µm^3,Cumulative Volume,Image 1,1,,
0.1105,2328.21,µm^3,Cumulative Volume,Image 1,1,,
0.3315,3271.9,µm^3,Cumulative Volume,Image 1,1,,
0.5525,4160.58,µm^3,Cumulative Volume,Image 1,1,,
0.7735,5023.93,µm^3,Cumulative Volume,Image 1,1,,
0.9945,5900.07,µm^3,Cumulative Volume,Image 1,1,,
1.2155,6798.7,µm^3,Cumulative Volume,Image 1,1,,
1.4365,7727.88,µm^3,Cumulative Volume,Image 1,1,,
1.6575,8701.04,µm^3,Cumulative Volume,Image 1,1,,
1.8785,9737.99,µm^3,Cumulative Volume,Image 1,1,,
2.0995,10863.5,µm^3,Cumulative Volume,Image 1,1,,
2.3205,11986.8,µm^3,Cumulative Volume,Image 1,1,,
2.5415,13105.6,µm^3,Cumulative Volume,Image 1,1,,
2.7625,14235.3,µm^3,Cumulative Volume,Image 1,1,,
2.9835,15386.2,µm^3,Cumulative Volume,Image 1,1,,
3.2045,16556.6,µm^3,Cumulative Volume,Image 1,1,,
3.4255,17743.8,µm^3,Cumulative Volume,Image 1,1,,
3.6465,18941.9,µm^3,Cumulative Volume,Image 1,1,,
3.8675,20117.3,µm^3,Cumulative Volume,Image 1,1,,
4.0885,21216.4,µm^3,Cumulative Volume,Image 1,1,,
4.3095,22232.9,µm^3,Cumulative Volume,Image 1,1,,
4.5305,23188.9,µm^3,Cumulative Volume,Image 1,1,,
4.7515,24109.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,25016.5,µm^3,Cumulative Volume,Image 1,1,,
5.1935,25910.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,26797.5,µm^3,Cumulative Volume,Image 1,1,,
5.6355,27672.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,28532.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,29359.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,30134.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,30856.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,31531.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,32174,µm^3,Cumulative Volume,Image 1,1,,
7.1825,32786.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,33370.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,33933.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,34476.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,35002.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,35513.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,36014,µm^3,Cumulative Volume,Image 1,1,,
8.7295,36498.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,36968.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,37428.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,37872.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,38303.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,38724.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,39140.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,39543.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,39938,µm^3,Cumulative Volume,Image 1,1,,
10.7185,40327.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,40707.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,41079.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,41445.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,41807.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,42159.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,42503.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,42840.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,43165.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,43482.3,µm^3,Cumulative Volume,Image 1,1,,
