
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
607.695,,Surface,2,Image 1,1,0,
238.3,,Surface,2,Image 1,1,1,
31.5052,,Surface,2,Image 1,1,4,
68.4985,,Surface,2,Image 1,1,6,
386.102,,Surface,2,Image 1,1,7,
104.113,,Surface,2,Image 1,1,8,
69.8598,,Surface,2,Image 1,1,9,
117.136,,Surface,2,Image 1,1,10,
197.356,,Surface,2,Image 1,1,11,
114.774,,Surface,2,Image 1,1,12,
185.525,,Surface,2,Image 1,1,13,
71.4769,,Surface,2,Image 1,1,15,
29.9336,,Surface,2,Image 1,1,16,
416.942,,Surface,2,Image 1,1,19,
237.184,,Surface,2,Image 1,1,20,
268.441,,Surface,2,Image 1,1,21,
391.06,,Surface,2,Image 1,1,22,
184.9,,Surface,2,Image 1,1,24,
331.889,,Surface,2,Image 1,1,25,
133.636,,Surface,2,Image 1,1,26,
1194.98,,Surface,2,Image 1,1,27,
370.787,,Surface,2,Image 1,1,28,
251.458,,Surface,2,Image 1,1,29,
358.714,,Surface,2,Image 1,1,30,
21.8846,,Surface,2,Image 1,1,31,
323.256,,Surface,2,Image 1,1,34,
164.874,,Surface,2,Image 1,1,35,
27.7866,,Surface,2,Image 1,1,36,
57.5455,,Surface,2,Image 1,1,37,
928.054,,Surface,2,Image 1,1,38,
191.761,,Surface,2,Image 1,1,39,
343.355,,Surface,2,Image 1,1,40,
235.259,,Surface,2,Image 1,1,41,
43.8116,,Surface,2,Image 1,1,42,
354.867,,Surface,2,Image 1,1,43,
177.153,,Surface,2,Image 1,1,44,
527.983,,Surface,2,Image 1,1,45,
262.611,,Surface,2,Image 1,1,46,
31.563,,Surface,2,Image 1,1,47,
796.855,,Surface,2,Image 1,1,48,
350.075,,Surface,2,Image 1,1,49,
244.439,,Surface,2,Image 1,1,50,
36.8394,,Surface,2,Image 1,1,52,
509.824,,Surface,2,Image 1,1,53,
92.1972,,Surface,2,Image 1,1,54,
815.547,,Surface,2,Image 1,1,55,
215.955,,Surface,2,Image 1,1,56,
6.6268,,Surface,2,Image 1,1,57,
239.07,,Surface,2,Image 1,1,58,
950.501,,Surface,2,Image 1,1,59,
165.88,,Surface,2,Image 1,1,60,
780.048,,Surface,2,Image 1,1,61,
123.197,,Surface,2,Image 1,1,62,
13.8031,,Surface,2,Image 1,1,63,
21.0293,,Surface,2,Image 1,1,64,
18.3961,,Surface,2,Image 1,1,65,
173.187,,Surface,2,Image 1,1,66,
960.958,,Surface,2,Image 1,1,67,
1595.46,,Surface,2,Image 1,1,70,
597.324,,Surface,2,Image 1,1,71,
230.801,,Surface,2,Image 1,1,72,
154.342,,Surface,2,Image 1,1,73,
844.242,,Surface,2,Image 1,1,74,
81.1064,,Surface,2,Image 1,1,75,
771.776,,Surface,2,Image 1,1,76,
2071.64,,Surface,2,Image 1,1,77,
108.147,,Surface,2,Image 1,1,78,
72.5681,,Surface,2,Image 1,1,79,
54.5557,,Surface,2,Image 1,1,80,
195.189,,Surface,2,Image 1,1,81,
721.695,,Surface,2,Image 1,1,83,
324.627,,Surface,2,Image 1,1,84,
82.8237,,Surface,2,Image 1,1,85,
92.498,,Surface,2,Image 1,1,87,
765.895,,Surface,2,Image 1,1,88,
93.7227,,Surface,2,Image 1,1,89,
3.79171,,Surface,2,Image 1,1,90,
597.513,,Surface,2,Image 1,1,91,
360.658,,Surface,2,Image 1,1,92,
531.822,,Surface,2,Image 1,1,93,
179.307,,Surface,2,Image 1,1,94,
839.52,,Surface,2,Image 1,1,95,
50.9262,,Surface,2,Image 1,1,96,
552.25,,Surface,2,Image 1,1,97,
28.9939,,Surface,2,Image 1,1,99,
353.248,,Surface,2,Image 1,1,105,
17.6193,,Surface,2,Image 1,1,106,
94.1824,,Surface,2,Image 1,1,107,
54.9772,,Surface,2,Image 1,1,108,
152.513,,Surface,2,Image 1,1,109,
133.234,,Surface,2,Image 1,1,110,
239.162,,Surface,2,Image 1,1,111,
182.607,,Surface,2,Image 1,1,112,
95.2849,,Surface,2,Image 1,1,113,
52.1955,,Surface,2,Image 1,1,115,
980.828,,Surface,2,Image 1,1,116,
502.999,,Surface,2,Image 1,1,117,
26.3522,,Surface,2,Image 1,1,118,
263.94,,Surface,2,Image 1,1,119,
136.574,,Surface,2,Image 1,1,120,
94.8243,,Surface,2,Image 1,1,122,
93.8957,,Surface,2,Image 1,1,123,
908.434,,Surface,2,Image 1,1,124,
47.7104,,Surface,2,Image 1,1,125,
115.158,,Surface,2,Image 1,1,126,
373.444,,Surface,2,Image 1,1,129,
112.432,,Surface,2,Image 1,1,130,
93.2002,,Surface,2,Image 1,1,131,
65.23,,Surface,2,Image 1,1,132,
155.835,,Surface,2,Image 1,1,133,
194.733,,Surface,2,Image 1,1,134,
241.809,,Surface,2,Image 1,1,135,
39.3904,,Surface,2,Image 1,1,136,
83.2668,,Surface,2,Image 1,1,137,
138.342,,Surface,2,Image 1,1,138,
32.388,,Surface,2,Image 1,1,139,
24.5601,,Surface,2,Image 1,1,140,
193.007,,Surface,2,Image 1,1,141,
22.3938,,Surface,2,Image 1,1,142,
51.4201,,Surface,2,Image 1,1,144,
474.316,,Surface,2,Image 1,1,145,
208.425,,Surface,2,Image 1,1,146,
168.222,,Surface,2,Image 1,1,147,
25.7988,,Surface,2,Image 1,1,148,
705.512,,Surface,2,Image 1,1,149,
24.715,,Surface,2,Image 1,1,150,
369.905,,Surface,2,Image 1,1,151,
29.2604,,Surface,2,Image 1,1,152,
29.3595,,Surface,2,Image 1,1,153,
186.615,,Surface,2,Image 1,1,154,
239.369,,Surface,2,Image 1,1,156,
11.9141,,Surface,2,Image 1,1,157,
114.74,,Surface,2,Image 1,1,158,
242.344,,Surface,2,Image 1,1,159,
393.494,,Surface,2,Image 1,1,160,
117.879,,Surface,2,Image 1,1,161,
471.346,,Surface,2,Image 1,1,163,
143.103,,Surface,2,Image 1,1,164,
81.3152,,Surface,2,Image 1,1,165,
7.17608,,Surface,2,Image 1,1,166,
181.907,,Surface,2,Image 1,1,167,
181.287,,Surface,2,Image 1,1,168,
6.96346,,Surface,2,Image 1,1,169,
25.0015,,Surface,2,Image 1,1,170,
147.301,,Surface,2,Image 1,1,171,
397.391,,Surface,2,Image 1,1,172,
17.7119,,Surface,2,Image 1,1,173,
172.713,,Surface,2,Image 1,1,174,
210.6,,Surface,2,Image 1,1,175,
320.823,,Surface,2,Image 1,1,176,
