
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.252253,,Surface,6,Image 1,1,0,
0.307246,,Surface,6,Image 1,1,1,
0.372691,,Surface,6,Image 1,1,4,
0.158434,,Surface,6,Image 1,1,6,
0.261965,,Surface,6,Image 1,1,7,
0.258768,,Surface,6,Image 1,1,8,
0.484175,,Surface,6,Image 1,1,9,
0.14773,,Surface,6,Image 1,1,10,
0.170337,,Surface,6,Image 1,1,11,
0.348145,,Surface,6,Image 1,1,12,
0.39219,,Surface,6,Image 1,1,13,
0.117907,,Surface,6,Image 1,1,15,
0.068746,,Surface,6,Image 1,1,16,
0.235642,,Surface,6,Image 1,1,19,
0.181814,,Surface,6,Image 1,1,20,
0.361944,,Surface,6,Image 1,1,21,
0.200599,,Surface,6,Image 1,1,22,
0.400572,,Surface,6,Image 1,1,24,
0.13853,,Surface,6,Image 1,1,25,
0.369089,,Surface,6,Image 1,1,26,
0.207823,,Surface,6,Image 1,1,27,
0.298611,,Surface,6,Image 1,1,28,
0.242763,,Surface,6,Image 1,1,29,
0.266135,,Surface,6,Image 1,1,30,
0.0256882,,Surface,6,Image 1,1,31,
0.269654,,Surface,6,Image 1,1,34,
0.143324,,Surface,6,Image 1,1,35,
0.0260443,,Surface,6,Image 1,1,36,
0.40228,,Surface,6,Image 1,1,37,
0.306761,,Surface,6,Image 1,1,38,
0.16075,,Surface,6,Image 1,1,39,
0.316206,,Surface,6,Image 1,1,40,
0.253394,,Surface,6,Image 1,1,41,
0.0580894,,Surface,6,Image 1,1,42,
0.569898,,Surface,6,Image 1,1,43,
0.0920769,,Surface,6,Image 1,1,44,
0.327094,,Surface,6,Image 1,1,45,
0.218766,,Surface,6,Image 1,1,46,
0.114441,,Surface,6,Image 1,1,47,
0.222865,,Surface,6,Image 1,1,48,
0.493366,,Surface,6,Image 1,1,49,
1.56357,,Surface,6,Image 1,1,50,
0.768981,,Surface,6,Image 1,1,52,
0.524906,,Surface,6,Image 1,1,53,
0.129382,,Surface,6,Image 1,1,54,
1.26339,,Surface,6,Image 1,1,55,
1.25348,,Surface,6,Image 1,1,56,
0.0218417,,Surface,6,Image 1,1,57,
0.381694,,Surface,6,Image 1,1,58,
0.379416,,Surface,6,Image 1,1,59,
0.444181,,Surface,6,Image 1,1,60,
0.617463,,Surface,6,Image 1,1,61,
0.358077,,Surface,6,Image 1,1,62,
0.0739068,,Surface,6,Image 1,1,63,
0.330641,,Surface,6,Image 1,1,64,
0.167946,,Surface,6,Image 1,1,65,
0.317689,,Surface,6,Image 1,1,66,
0.662042,,Surface,6,Image 1,1,67,
0.619319,,Surface,6,Image 1,1,70,
0.941909,,Surface,6,Image 1,1,71,
0.754649,,Surface,6,Image 1,1,72,
0.0856685,,Surface,6,Image 1,1,73,
0.668115,,Surface,6,Image 1,1,74,
0.201853,,Surface,6,Image 1,1,75,
0.372048,,Surface,6,Image 1,1,76,
0.547759,,Surface,6,Image 1,1,77,
0.308106,,Surface,6,Image 1,1,78,
0.25666,,Surface,6,Image 1,1,79,
0.180829,,Surface,6,Image 1,1,80,
0.18064,,Surface,6,Image 1,1,81,
0.303767,,Surface,6,Image 1,1,83,
0.364965,,Surface,6,Image 1,1,84,
0.579428,,Surface,6,Image 1,1,85,
0.299747,,Surface,6,Image 1,1,87,
0.396289,,Surface,6,Image 1,1,88,
0.134248,,Surface,6,Image 1,1,89,
0.118257,,Surface,6,Image 1,1,90,
0.558337,,Surface,6,Image 1,1,91,
0.273343,,Surface,6,Image 1,1,92,
0.376329,,Surface,6,Image 1,1,93,
0.262762,,Surface,6,Image 1,1,94,
0.249632,,Surface,6,Image 1,1,95,
0.292748,,Surface,6,Image 1,1,96,
0.216042,,Surface,6,Image 1,1,97,
0.132032,,Surface,6,Image 1,1,99,
0.334261,,Surface,6,Image 1,1,105,
0.215095,,Surface,6,Image 1,1,106,
0.498145,,Surface,6,Image 1,1,107,
0.210585,,Surface,6,Image 1,1,108,
0.638897,,Surface,6,Image 1,1,109,
0.0986645,,Surface,6,Image 1,1,110,
0.187065,,Surface,6,Image 1,1,111,
0.267261,,Surface,6,Image 1,1,112,
0.199628,,Surface,6,Image 1,1,113,
0.442408,,Surface,6,Image 1,1,115,
0.326511,,Surface,6,Image 1,1,116,
0.343387,,Surface,6,Image 1,1,117,
0.0869587,,Surface,6,Image 1,1,118,
0.454095,,Surface,6,Image 1,1,119,
0.0811529,,Surface,6,Image 1,1,120,
0.0352194,,Surface,6,Image 1,1,122,
0.289987,,Surface,6,Image 1,1,123,
0.498172,,Surface,6,Image 1,1,124,
0.423679,,Surface,6,Image 1,1,125,
1.43821,,Surface,6,Image 1,1,126,
0.100928,,Surface,6,Image 1,1,129,
1.15999,,Surface,6,Image 1,1,130,
0.0514472,,Surface,6,Image 1,1,131,
0.0823425,,Surface,6,Image 1,1,132,
0.100995,,Surface,6,Image 1,1,133,
0.139195,,Surface,6,Image 1,1,134,
0.175989,,Surface,6,Image 1,1,135,
0.120675,,Surface,6,Image 1,1,136,
0.157745,,Surface,6,Image 1,1,137,
0.301743,,Surface,6,Image 1,1,138,
0.473922,,Surface,6,Image 1,1,139,
1.57394,,Surface,6,Image 1,1,140,
0.171894,,Surface,6,Image 1,1,141,
0.148094,,Surface,6,Image 1,1,142,
0.432164,,Surface,6,Image 1,1,144,
1.26282,,Surface,6,Image 1,1,145,
0.290626,,Surface,6,Image 1,1,146,
0.0536859,,Surface,6,Image 1,1,147,
0.0493041,,Surface,6,Image 1,1,148,
0.278483,,Surface,6,Image 1,1,149,
0.0315283,,Surface,6,Image 1,1,150,
0.239393,,Surface,6,Image 1,1,151,
0.0265565,,Surface,6,Image 1,1,152,
0.194771,,Surface,6,Image 1,1,153,
0.0787691,,Surface,6,Image 1,1,154,
0.296333,,Surface,6,Image 1,1,156,
0.203914,,Surface,6,Image 1,1,157,
0.230316,,Surface,6,Image 1,1,158,
0.491944,,Surface,6,Image 1,1,159,
0.379595,,Surface,6,Image 1,1,160,
0.48424,,Surface,6,Image 1,1,161,
0.226591,,Surface,6,Image 1,1,163,
0.305876,,Surface,6,Image 1,1,164,
0.518992,,Surface,6,Image 1,1,165,
0.328876,,Surface,6,Image 1,1,166,
0.510173,,Surface,6,Image 1,1,167,
0.699586,,Surface,6,Image 1,1,168,
0.14256,,Surface,6,Image 1,1,169,
0.0184589,,Surface,6,Image 1,1,170,
0.216647,,Surface,6,Image 1,1,171,
0.199911,,Surface,6,Image 1,1,172,
0.187998,,Surface,6,Image 1,1,173,
0.66758,,Surface,6,Image 1,1,174,
0.21029,,Surface,6,Image 1,1,175,
0.840448,,Surface,6,Image 1,1,176,
0.293993,,Surface,6,Image 1,1,177,
1.30249,,Surface,6,Image 1,1,178,
0.343595,,Surface,6,Image 1,1,179,
0.15766,,Surface,6,Image 1,1,181,
0.149785,,Surface,6,Image 1,1,182,
0.30775,,Surface,6,Image 1,1,183,
0.441159,,Surface,6,Image 1,1,185,
0.188552,,Surface,6,Image 1,1,186,
0.216414,,Surface,6,Image 1,1,187,
0.309222,,Surface,6,Image 1,1,188,
0.29853,,Surface,6,Image 1,1,189,
0.0526551,,Surface,6,Image 1,1,190,
0.078373,,Surface,6,Image 1,1,191,
0.711529,,Surface,6,Image 1,1,192,
0.18862,,Surface,6,Image 1,1,193,
0.303938,,Surface,6,Image 1,1,194,
0.24804,,Surface,6,Image 1,1,195,
0.282838,,Surface,6,Image 1,1,196,
0.246397,,Surface,6,Image 1,1,197,
0.392692,,Surface,6,Image 1,1,198,
0.359521,,Surface,6,Image 1,1,200,
0.222045,,Surface,6,Image 1,1,201,
0.202702,,Surface,6,Image 1,1,202,
0.0559548,,Surface,6,Image 1,1,203,
0.277014,,Surface,6,Image 1,1,206,
0.261732,,Surface,6,Image 1,1,207,
0.247654,,Surface,6,Image 1,1,208,
0.201871,,Surface,6,Image 1,1,209,
0.282862,,Surface,6,Image 1,1,210,
0.234225,,Surface,6,Image 1,1,211,
0.331618,,Surface,6,Image 1,1,212,
0.245821,,Surface,6,Image 1,1,213,
0.201654,,Surface,6,Image 1,1,214,
0.533959,,Surface,6,Image 1,1,215,
0.231925,,Surface,6,Image 1,1,216,
0.180886,,Surface,6,Image 1,1,217,
0.109783,,Surface,6,Image 1,1,218,
0.176957,,Surface,6,Image 1,1,219,
0.217594,,Surface,6,Image 1,1,220,
0.299275,,Surface,6,Image 1,1,221,
0.255602,,Surface,6,Image 1,1,222,
0.207206,,Surface,6,Image 1,1,223,
0.414779,,Surface,6,Image 1,1,224,
0.274716,,Surface,6,Image 1,1,225,
0.267648,,Surface,6,Image 1,1,226,
1.61053,,Surface,6,Image 1,1,227,
0.570088,,Surface,6,Image 1,1,228,
0.343279,,Surface,6,Image 1,1,229,
0.363302,,Surface,6,Image 1,1,230,
0.252869,,Surface,6,Image 1,1,231,
0.108581,,Surface,6,Image 1,1,232,
0.297502,,Surface,6,Image 1,1,233,
0.220591,,Surface,6,Image 1,1,235,
0.267265,,Surface,6,Image 1,1,236,
