
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.67937,µm,Surface,P,1,0,
1.76076,µm,Surface,P,1,1,
3.70114,µm,Surface,P,1,4,
4.06726,µm,Surface,P,1,6,
3.12811,µm,Surface,P,1,7,
3.96591,µm,Surface,P,1,8,
1.13057,µm,Surface,P,1,9,
3.17623,µm,Surface,P,1,10,
3.35393,µm,Surface,P,1,11,
1.33951,µm,Surface,P,1,12,
3.32684,µm,Surface,P,1,13,
3.5125,µm,Surface,P,1,15,
1.35789,µm,Surface,P,1,16,
2.47987,µm,Surface,P,1,19,
0.49963,µm,Surface,P,1,20,
2.91517,µm,Surface,P,1,21,
2.53842,µm,Surface,P,1,22,
2.00718,µm,Surface,P,1,24,
2.62673,µm,Surface,P,1,25,
0.310523,µm,Surface,P,1,26,
1.95765,µm,Surface,P,1,27,
0.0695511,µm,Surface,P,1,28,
3.12401,µm,Surface,P,1,29,
2.36897,µm,Surface,P,1,30,
2.32117,µm,Surface,P,1,31,
2.58386,µm,Surface,P,1,34,
2.06847,µm,Surface,P,1,35,
1.81162,µm,Surface,P,1,36,
1.74488,µm,Surface,P,1,37,
1.87662,µm,Surface,P,1,38,
0.497043,µm,Surface,P,1,39,
2.36676,µm,Surface,P,1,40,
2.72073,µm,Surface,P,1,41,
2.1933,µm,Surface,P,1,42,
1.92466,µm,Surface,P,1,43,
0.016714,µm,Surface,P,1,44,
2.24569,µm,Surface,P,1,45,
1.79234,µm,Surface,P,1,46,
1.42188,µm,Surface,P,1,47,
1.74686,µm,Surface,P,1,48,
1.60781,µm,Surface,P,1,49,
1.53041,µm,Surface,P,1,50,
1.16423,µm,Surface,P,1,52,
0.322452,µm,Surface,P,1,53,
1.85252,µm,Surface,P,1,54,
0.917873,µm,Surface,P,1,55,
1.25406,µm,Surface,P,1,56,
0.755718,µm,Surface,P,1,57,
1.80145,µm,Surface,P,1,58,
1.58803,µm,Surface,P,1,59,
0.793528,µm,Surface,P,1,60,
1.17995,µm,Surface,P,1,61,
0.598902,µm,Surface,P,1,62,
1.7506,µm,Surface,P,1,63,
2.45016,µm,Surface,P,1,64,
2.05353,µm,Surface,P,1,65,
1.53407,µm,Surface,P,1,66,
0.416804,µm,Surface,P,1,67,
0.601456,µm,Surface,P,1,70,
0.72088,µm,Surface,P,1,71,
1.06776,µm,Surface,P,1,72,
0.937321,µm,Surface,P,1,73,
0.456445,µm,Surface,P,1,74,
0.978265,µm,Surface,P,1,75,
1.15544,µm,Surface,P,1,76,
0.216011,µm,Surface,P,1,77,
1.71107,µm,Surface,P,1,78,
1.11658,µm,Surface,P,1,79,
1.52952,µm,Surface,P,1,80,
0.305066,µm,Surface,P,1,81,
0,µm,Surface,P,1,83,
0.744567,µm,Surface,P,1,84,
1.40103,µm,Surface,P,1,85,
0.220049,µm,Surface,P,1,87,
0.65564,µm,Surface,P,1,88,
0.112487,µm,Surface,P,1,89,
0.909404,µm,Surface,P,1,90,
0.799023,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0.265963,µm,Surface,P,1,93,
0.0928335,µm,Surface,P,1,94,
1.14403,µm,Surface,P,1,95,
1.1473,µm,Surface,P,1,96,
1.58711,µm,Surface,P,1,97,
2.22863,µm,Surface,P,1,99,
4.64145,µm,Surface,P,1,105,
2.61265,µm,Surface,P,1,106,
2.17659,µm,Surface,P,1,107,
2.75197,µm,Surface,P,1,108,
1.45761,µm,Surface,P,1,109,
0.253379,µm,Surface,P,1,110,
0.90164,µm,Surface,P,1,111,
1.83317,µm,Surface,P,1,112,
2.1694,µm,Surface,P,1,113,
4.57941,µm,Surface,P,1,115,
2.34357,µm,Surface,P,1,116,
2.66659,µm,Surface,P,1,117,
2.01366,µm,Surface,P,1,118,
2.51157,µm,Surface,P,1,119,
2.83305,µm,Surface,P,1,120,
3.23695,µm,Surface,P,1,122,
3.89713,µm,Surface,P,1,123,
2.68494,µm,Surface,P,1,124,
4.30748,µm,Surface,P,1,125,
2.47475,µm,Surface,P,1,126,
2.47433,µm,Surface,P,1,129,
2.23022,µm,Surface,P,1,130,
0.677314,µm,Surface,P,1,131,
3.17633,µm,Surface,P,1,132,
0.808482,µm,Surface,P,1,133,
3.18409,µm,Surface,P,1,134,
2.99953,µm,Surface,P,1,135,
2.03363,µm,Surface,P,1,136,
1.53634,µm,Surface,P,1,137,
1.52661,µm,Surface,P,1,138,
1.1166,µm,Surface,P,1,139,
2.84848,µm,Surface,P,1,140,
1.11271,µm,Surface,P,1,141,
2.98724,µm,Surface,P,1,142,
0.820553,µm,Surface,P,1,144,
1.76429,µm,Surface,P,1,145,
1.27132,µm,Surface,P,1,146,
0.78202,µm,Surface,P,1,147,
3.52683,µm,Surface,P,1,148,
1.46458,µm,Surface,P,1,149,
1.01331,µm,Surface,P,1,150,
1.22289,µm,Surface,P,1,151,
1.56887,µm,Surface,P,1,152,
3.82977,µm,Surface,P,1,153,
