
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,2.86936,15.3246,8.96967,21.6795,,7,Intensity,Image 1,1,,
-0.9945,2.86936,15.0123,8.67766,21.3469,,7,Intensity,Image 1,1,,
-0.7735,2.86936,14.4227,8.16288,20.6826,,7,Intensity,Image 1,1,,
-0.5525,2.86936,13.3872,7.30656,19.4678,,7,Intensity,Image 1,1,,
-0.3315,2.86936,11.7716,6.04412,17.4992,,7,Intensity,Image 1,1,,
-0.1105,2.86936,9.69997,4.62353,14.7764,,7,Intensity,Image 1,1,,
0.1105,2.86936,7.76873,3.45695,12.0805,,7,Intensity,Image 1,1,,
0.3315,2.86936,6.17598,2.50003,9.85193,,7,Intensity,Image 1,1,,
0.5525,2.86936,4.90545,1.8892,7.9217,,7,Intensity,Image 1,1,,
0.7735,2.86936,4.06859,1.58904,6.54813,,7,Intensity,Image 1,1,,
0.9945,2.86936,3.52931,1.40548,5.65314,,7,Intensity,Image 1,1,,
1.2155,2.86936,3.16829,1.24898,5.0876,,7,Intensity,Image 1,1,,
1.4365,2.86936,2.91636,1.1076,4.72511,,7,Intensity,Image 1,1,,
1.6575,2.86936,2.74072,0.987957,4.49349,,7,Intensity,Image 1,1,,
1.8785,2.86936,2.61252,0.890177,4.33487,,7,Intensity,Image 1,1,,
2.0995,2.86936,2.50859,0.79956,4.21763,,7,Intensity,Image 1,1,,
2.3205,2.86936,2.40771,0.689247,4.12617,,7,Intensity,Image 1,1,,
2.5415,2.86936,2.32308,0.591246,4.05491,,7,Intensity,Image 1,1,,
2.7625,2.86936,2.25785,0.514706,4.00098,,7,Intensity,Image 1,1,,
2.9835,2.86936,2.20651,0.454141,3.95887,,7,Intensity,Image 1,1,,
3.2045,2.86936,2.16296,0.401787,3.92413,,7,Intensity,Image 1,1,,
3.4255,2.86936,2.12477,0.354711,3.89482,,7,Intensity,Image 1,1,,
3.6465,2.86936,2.09675,0.316223,3.87727,,7,Intensity,Image 1,1,,
3.8675,2.86936,2.09659,0.297662,3.89551,,7,Intensity,Image 1,1,,
4.0885,2.86936,2.1615,0.327368,3.99563,,7,Intensity,Image 1,1,,
4.3095,2.86936,2.28237,0.417487,4.14725,,7,Intensity,Image 1,1,,
4.5305,2.86936,2.36432,0.487084,4.24156,,7,Intensity,Image 1,1,,
4.7515,2.86936,2.4088,0.524744,4.29286,,7,Intensity,Image 1,1,,
4.9725,2.86936,2.43485,0.544424,4.32527,,7,Intensity,Image 1,1,,
5.1935,2.86936,2.45224,0.556238,4.34824,,7,Intensity,Image 1,1,,
5.4145,2.86936,2.46452,0.566771,4.36226,,7,Intensity,Image 1,1,,
5.6355,2.86936,2.47097,0.577438,4.3645,,7,Intensity,Image 1,1,,
5.8565,2.86936,2.47142,0.580325,4.36252,,7,Intensity,Image 1,1,,
6.0775,2.86936,2.46251,0.570888,4.35414,,7,Intensity,Image 1,1,,
6.2985,2.86936,2.44137,0.545183,4.33756,,7,Intensity,Image 1,1,,
6.5195,2.86936,2.4119,0.510564,4.31324,,7,Intensity,Image 1,1,,
6.7405,2.86936,2.38163,0.478077,4.28517,,7,Intensity,Image 1,1,,
6.9615,2.86936,2.35668,0.450874,4.26248,,7,Intensity,Image 1,1,,
7.1825,2.86936,2.33618,0.425739,4.24662,,7,Intensity,Image 1,1,,
7.4035,2.86936,2.31847,0.40581,4.23113,,7,Intensity,Image 1,1,,
7.6245,2.86936,2.3044,0.38945,4.21934,,7,Intensity,Image 1,1,,
7.8455,2.86936,2.29507,0.377674,4.21246,,7,Intensity,Image 1,1,,
8.0665,2.86936,2.28999,0.369534,4.21045,,7,Intensity,Image 1,1,,
8.2875,2.86936,2.28783,0.363909,4.21175,,7,Intensity,Image 1,1,,
8.5085,2.86936,2.28469,0.358183,4.21119,,7,Intensity,Image 1,1,,
8.7295,2.86936,2.28296,0.354127,4.2118,,7,Intensity,Image 1,1,,
8.9505,2.86936,2.27998,0.350716,4.20925,,7,Intensity,Image 1,1,,
9.1715,2.86936,2.27783,0.348225,4.20743,,7,Intensity,Image 1,1,,
9.3925,2.86936,2.27679,0.344372,4.20921,,7,Intensity,Image 1,1,,
9.6135,2.86936,2.27643,0.341528,4.21133,,7,Intensity,Image 1,1,,
9.8345,2.86936,2.27426,0.338333,4.21018,,7,Intensity,Image 1,1,,
10.0555,2.86936,2.2708,0.333112,4.20849,,7,Intensity,Image 1,1,,
10.2765,2.86936,2.26982,0.329873,4.20977,,7,Intensity,Image 1,1,,
10.4975,2.86936,2.26817,0.327278,4.20906,,7,Intensity,Image 1,1,,
10.7185,2.86936,2.26738,0.324961,4.20979,,7,Intensity,Image 1,1,,
10.9395,2.86936,2.26761,0.322718,4.21251,,7,Intensity,Image 1,1,,
11.1605,2.86936,2.26692,0.320911,4.21293,,7,Intensity,Image 1,1,,
11.3815,2.86936,2.26714,0.321556,4.21272,,7,Intensity,Image 1,1,,
11.6025,2.86936,2.27086,0.325522,4.21619,,7,Intensity,Image 1,1,,
11.8235,2.86936,2.2766,0.330717,4.22249,,7,Intensity,Image 1,1,,
12.0445,2.86936,2.28896,0.34249,4.23543,,7,Intensity,Image 1,1,,
12.2655,2.86936,2.30542,0.356735,4.2541,,7,Intensity,Image 1,1,,
12.4865,2.86936,2.31559,0.36486,4.26633,,7,Intensity,Image 1,1,,
12.7075,2.86936,2.31992,0.371233,4.2686,,7,Intensity,Image 1,1,,
12.9285,2.86936,2.321,0.372301,4.26971,,7,Intensity,Image 1,1,,
13.1495,2.86936,2.321,0.36893,4.27306,,7,Intensity,Image 1,1,,
13.3705,2.86936,2.32474,0.367123,4.28235,,7,Intensity,Image 1,1,,
13.5915,2.86936,2.32846,0.36535,4.29158,,7,Intensity,Image 1,1,,
13.8125,2.86936,2.33331,0.365917,4.30071,,7,Intensity,Image 1,1,,
14.0335,2.86936,2.33944,0.369527,4.30936,,7,Intensity,Image 1,1,,
14.2545,2.86936,2.34523,0.374999,4.31546,,7,Intensity,Image 1,1,,
14.4755,2.86936,2.34942,0.37912,4.31971,,7,Intensity,Image 1,1,,
14.6965,2.86936,2.34806,0.378478,4.31765,,7,Intensity,Image 1,1,,
14.9175,2.86936,2.34433,0.374842,4.31382,,7,Intensity,Image 1,1,,
15.1385,2.86936,2.33961,0.370716,4.3085,,7,Intensity,Image 1,1,,
15.3595,2.86936,2.3378,0.367275,4.30833,,7,Intensity,Image 1,1,,
15.5805,2.86936,2.33748,0.365757,4.30921,,7,Intensity,Image 1,1,,
15.8015,2.86936,2.34095,0.367402,4.3145,,7,Intensity,Image 1,1,,
16.0225,2.86936,2.34288,0.367738,4.31803,,7,Intensity,Image 1,1,,
16.2435,2.86936,2.3477,0.369091,4.32631,,7,Intensity,Image 1,1,,
16.4645,2.86936,2.35492,0.371846,4.33799,,7,Intensity,Image 1,1,,
16.6855,2.86936,2.36433,0.375116,4.35355,,7,Intensity,Image 1,1,,
16.9065,2.86936,2.37677,0.381373,4.37217,,7,Intensity,Image 1,1,,
17.1275,2.86936,2.38988,0.388485,4.39128,,7,Intensity,Image 1,1,,
17.3485,2.86936,2.40047,0.397043,4.4039,,7,Intensity,Image 1,1,,
17.5695,2.86936,2.40693,0.404197,4.40966,,7,Intensity,Image 1,1,,
