
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.99447,,Surface,2,Image 1,1,0,
10.8971,,Surface,2,Image 1,1,1,
3.69946,,Surface,2,Image 1,1,4,
5.94545,,Surface,2,Image 1,1,6,
6.39664,,Surface,2,Image 1,1,7,
6.70128,,Surface,2,Image 1,1,8,
2.60841,,Surface,2,Image 1,1,9,
3.99204,,Surface,2,Image 1,1,10,
6.48095,,Surface,2,Image 1,1,11,
6.86522,,Surface,2,Image 1,1,12,
4.63293,,Surface,2,Image 1,1,13,
7.88576,,Surface,2,Image 1,1,15,
2.84426,,Surface,2,Image 1,1,16,
10.6064,,Surface,2,Image 1,1,19,
5.04851,,Surface,2,Image 1,1,20,
4.70362,,Surface,2,Image 1,1,21,
6.01033,,Surface,2,Image 1,1,22,
7.20117,,Surface,2,Image 1,1,24,
13.9558,,Surface,2,Image 1,1,25,
4.4915,,Surface,2,Image 1,1,26,
8.49281,,Surface,2,Image 1,1,27,
11.1102,,Surface,2,Image 1,1,28,
8.56519,,Surface,2,Image 1,1,29,
7.26972,,Surface,2,Image 1,1,30,
4.93565,,Surface,2,Image 1,1,31,
9.6473,,Surface,2,Image 1,1,34,
4.77432,,Surface,2,Image 1,1,35,
3.24902,,Surface,2,Image 1,1,36,
4.72581,,Surface,2,Image 1,1,37,
6.88519,,Surface,2,Image 1,1,38,
8.8872,,Surface,2,Image 1,1,39,
6.98483,,Surface,2,Image 1,1,40,
6.90214,,Surface,2,Image 1,1,41,
1.78942,,Surface,2,Image 1,1,42,
7.24813,,Surface,2,Image 1,1,43,
12.3719,,Surface,2,Image 1,1,44,
7.51992,,Surface,2,Image 1,1,45,
5.82397,,Surface,2,Image 1,1,46,
3.28421,,Surface,2,Image 1,1,47,
19.2815,,Surface,2,Image 1,1,48,
7.64142,,Surface,2,Image 1,1,49,
7.20292,,Surface,2,Image 1,1,50,
3.26814,,Surface,2,Image 1,1,52,
17.8983,,Surface,2,Image 1,1,53,
4.95958,,Surface,2,Image 1,1,54,
9.36202,,Surface,2,Image 1,1,55,
8.59804,,Surface,2,Image 1,1,56,
1.70545,,Surface,2,Image 1,1,57,
5.72616,,Surface,2,Image 1,1,58,
13.1928,,Surface,2,Image 1,1,59,
4.77311,,Surface,2,Image 1,1,60,
8.77991,,Surface,2,Image 1,1,61,
6.87585,,Surface,2,Image 1,1,62,
2.37906,,Surface,2,Image 1,1,63,
3.28334,,Surface,2,Image 1,1,64,
2.46093,,Surface,2,Image 1,1,65,
7.23717,,Surface,2,Image 1,1,66,
13.6767,,Surface,2,Image 1,1,67,
11.0574,,Surface,2,Image 1,1,70,
13.0027,,Surface,2,Image 1,1,71,
6.9217,,Surface,2,Image 1,1,72,
6.11745,,Surface,2,Image 1,1,73,
16.9286,,Surface,2,Image 1,1,74,
4.36838,,Surface,2,Image 1,1,75,
12.1136,,Surface,2,Image 1,1,76,
18.0861,,Surface,2,Image 1,1,77,
6.78058,,Surface,2,Image 1,1,78,
4.92761,,Surface,2,Image 1,1,79,
7.15466,,Surface,2,Image 1,1,80,
9.90286,,Surface,2,Image 1,1,81,
14.6145,,Surface,2,Image 1,1,83,
6.8644,,Surface,2,Image 1,1,84,
3.57111,,Surface,2,Image 1,1,85,
5.68938,,Surface,2,Image 1,1,87,
7.10498,,Surface,2,Image 1,1,88,
5.6991,,Surface,2,Image 1,1,89,
0.548127,,Surface,2,Image 1,1,90,
10.4549,,Surface,2,Image 1,1,91,
6.7992,,Surface,2,Image 1,1,92,
8.78151,,Surface,2,Image 1,1,93,
5.05442,,Surface,2,Image 1,1,94,
15.5336,,Surface,2,Image 1,1,95,
3.58946,,Surface,2,Image 1,1,96,
7.27146,,Surface,2,Image 1,1,97,
3.16328,,Surface,2,Image 1,1,99,
7.09381,,Surface,2,Image 1,1,105,
3.54086,,Surface,2,Image 1,1,106,
6.47816,,Surface,2,Image 1,1,107,
5.25258,,Surface,2,Image 1,1,108,
5.93942,,Surface,2,Image 1,1,109,
4.87611,,Surface,2,Image 1,1,110,
4.25121,,Surface,2,Image 1,1,111,
3.84559,,Surface,2,Image 1,1,112,
5.38804,,Surface,2,Image 1,1,113,
6.30774,,Surface,2,Image 1,1,115,
6.96683,,Surface,2,Image 1,1,116,
9.46607,,Surface,2,Image 1,1,117,
3.86552,,Surface,2,Image 1,1,118,
8.80755,,Surface,2,Image 1,1,119,
4.84643,,Surface,2,Image 1,1,120,
9.05503,,Surface,2,Image 1,1,122,
5.20823,,Surface,2,Image 1,1,123,
8.26367,,Surface,2,Image 1,1,124,
4.36926,,Surface,2,Image 1,1,125,
5.22225,,Surface,2,Image 1,1,126,
9.90373,,Surface,2,Image 1,1,129,
7.9636,,Surface,2,Image 1,1,130,
3.44754,,Surface,2,Image 1,1,131,
3.98181,,Surface,2,Image 1,1,132,
8.85029,,Surface,2,Image 1,1,133,
6.9274,,Surface,2,Image 1,1,134,
5.33018,,Surface,2,Image 1,1,135,
2.71962,,Surface,2,Image 1,1,136,
5.06552,,Surface,2,Image 1,1,137,
4.58958,,Surface,2,Image 1,1,138,
2.4648,,Surface,2,Image 1,1,139,
2.94639,,Surface,2,Image 1,1,140,
5.6082,,Surface,2,Image 1,1,141,
2.1057,,Surface,2,Image 1,1,142,
3.18815,,Surface,2,Image 1,1,144,
10.4579,,Surface,2,Image 1,1,145,
7.8923,,Surface,2,Image 1,1,146,
4.53522,,Surface,2,Image 1,1,147,
3.87349,,Surface,2,Image 1,1,148,
9.62591,,Surface,2,Image 1,1,149,
2.09542,,Surface,2,Image 1,1,150,
5.97015,,Surface,2,Image 1,1,151,
3.13082,,Surface,2,Image 1,1,152,
2.9346,,Surface,2,Image 1,1,153,
6.66849,,Surface,2,Image 1,1,154,
5.05284,,Surface,2,Image 1,1,156,
1.51259,,Surface,2,Image 1,1,157,
5.07776,,Surface,2,Image 1,1,158,
9.8265,,Surface,2,Image 1,1,159,
6.43881,,Surface,2,Image 1,1,160,
4.52213,,Surface,2,Image 1,1,161,
7.04133,,Surface,2,Image 1,1,163,
5.14327,,Surface,2,Image 1,1,164,
3.17221,,Surface,2,Image 1,1,165,
1.37717,,Surface,2,Image 1,1,166,
5.06014,,Surface,2,Image 1,1,167,
6.78381,,Surface,2,Image 1,1,168,
1.35049,,Surface,2,Image 1,1,169,
1.93509,,Surface,2,Image 1,1,170,
2.94407,,Surface,2,Image 1,1,171,
7.07801,,Surface,2,Image 1,1,172,
2.53,,Surface,2,Image 1,1,173,
6.65255,,Surface,2,Image 1,1,174,
9.31594,,Surface,2,Image 1,1,175,
7.78587,,Surface,2,Image 1,1,176,
2.30996,,Surface,2,Image 1,1,177,
1.83885,,Surface,2,Image 1,1,178,
9.23181,,Surface,2,Image 1,1,179,
6.04894,,Surface,2,Image 1,1,181,
11.0244,,Surface,2,Image 1,1,182,
5.5164,,Surface,2,Image 1,1,183,
7.7134,,Surface,2,Image 1,1,185,
6.61703,,Surface,2,Image 1,1,186,
5.29417,,Surface,2,Image 1,1,187,
1.97924,,Surface,2,Image 1,1,188,
8.11296,,Surface,2,Image 1,1,189,
1.19377,,Surface,2,Image 1,1,190,
4.56337,,Surface,2,Image 1,1,191,
4.94695,,Surface,2,Image 1,1,192,
5.47075,,Surface,2,Image 1,1,193,
4.24185,,Surface,2,Image 1,1,194,
2.62485,,Surface,2,Image 1,1,195,
9.18368,,Surface,2,Image 1,1,196,
8.28747,,Surface,2,Image 1,1,197,
7.38623,,Surface,2,Image 1,1,198,
20.2503,,Surface,2,Image 1,1,200,
7.47772,,Surface,2,Image 1,1,201,
3.84025,,Surface,2,Image 1,1,202,
18.4637,,Surface,2,Image 1,1,203,
12.6103,,Surface,2,Image 1,1,206,
6.71019,,Surface,2,Image 1,1,207,
4.19452,,Surface,2,Image 1,1,208,
14.3064,,Surface,2,Image 1,1,209,
5.32752,,Surface,2,Image 1,1,210,
7.32515,,Surface,2,Image 1,1,211,
6.93945,,Surface,2,Image 1,1,212,
5.3267,,Surface,2,Image 1,1,213,
5.39977,,Surface,2,Image 1,1,214,
2.4383,,Surface,2,Image 1,1,215,
2.3994,,Surface,2,Image 1,1,216,
12.252,,Surface,2,Image 1,1,217,
4.06125,,Surface,2,Image 1,1,218,
4.27329,,Surface,2,Image 1,1,219,
8.97622,,Surface,2,Image 1,1,220,
2.64378,,Surface,2,Image 1,1,221,
8.31891,,Surface,2,Image 1,1,222,
9.5024,,Surface,2,Image 1,1,223,
7.59815,,Surface,2,Image 1,1,224,
12.2784,,Surface,2,Image 1,1,225,
6.17007,,Surface,2,Image 1,1,226,
4.6449,,Surface,2,Image 1,1,227,
5.25921,,Surface,2,Image 1,1,228,
9.36469,,Surface,2,Image 1,1,229,
4.18812,,Surface,2,Image 1,1,230,
1.69976,,Surface,2,Image 1,1,231,
2.43547,,Surface,2,Image 1,1,232,
2.70109,,Surface,2,Image 1,1,233,
2.54161,,Surface,2,Image 1,1,235,
12.4906,,Surface,2,Image 1,1,236,
8.46669,,Surface,2,Image 1,1,237,
2.55181,,Surface,2,Image 1,1,238,
4.30216,,Surface,2,Image 1,1,239,
10.9815,,Surface,2,Image 1,1,240,
3.30964,,Surface,2,Image 1,1,241,
4.33501,,Surface,2,Image 1,1,242,
5.04219,,Surface,2,Image 1,1,243,
4.01121,,Surface,2,Image 1,1,244,
5.24141,,Surface,2,Image 1,1,246,
8.0988,,Surface,2,Image 1,1,247,
6.44167,,Surface,2,Image 1,1,248,
8.83201,,Surface,2,Image 1,1,249,
8.7206,,Surface,2,Image 1,1,250,
5.0543,,Surface,2,Image 1,1,251,
4.62411,,Surface,2,Image 1,1,252,
3.61821,,Surface,2,Image 1,1,253,
4.84362,,Surface,2,Image 1,1,254,
5.32074,,Surface,2,Image 1,1,255,
13.967,,Surface,2,Image 1,1,256,
5.5555,,Surface,2,Image 1,1,257,
4.53478,,Surface,2,Image 1,1,258,
10.6219,,Surface,2,Image 1,1,259,
9.20722,,Surface,2,Image 1,1,260,
4.03947,,Surface,2,Image 1,1,261,
3.65005,,Surface,2,Image 1,1,262,
5.12569,,Surface,2,Image 1,1,263,
4.45313,,Surface,2,Image 1,1,265,
3.54004,,Surface,2,Image 1,1,266,
3.79887,,Surface,2,Image 1,1,267,
6.84314,,Surface,2,Image 1,1,268,
8.97511,,Surface,2,Image 1,1,269,
15.7596,,Surface,2,Image 1,1,270,
2.58699,,Surface,2,Image 1,1,271,
9.41838,,Surface,2,Image 1,1,272,
8.87602,,Surface,2,Image 1,1,273,
