
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
73.2929,µm,Surface,Distance from Origin,1,0,
72.2109,µm,Surface,Distance from Origin,1,1,
72.3782,µm,Surface,Distance from Origin,1,4,
73.7535,µm,Surface,Distance from Origin,1,6,
72.9961,µm,Surface,Distance from Origin,1,7,
73.5155,µm,Surface,Distance from Origin,1,8,
72.1115,µm,Surface,Distance from Origin,1,9,
73.2598,µm,Surface,Distance from Origin,1,10,
72.8845,µm,Surface,Distance from Origin,1,11,
72.302,µm,Surface,Distance from Origin,1,12,
72.9921,µm,Surface,Distance from Origin,1,13,
72.7548,µm,Surface,Distance from Origin,1,15,
72.0598,µm,Surface,Distance from Origin,1,16,
73.709,µm,Surface,Distance from Origin,1,19,
72.7123,µm,Surface,Distance from Origin,1,20,
73.3701,µm,Surface,Distance from Origin,1,21,
73.5564,µm,Surface,Distance from Origin,1,22,
72.8376,µm,Surface,Distance from Origin,1,24,
73.9719,µm,Surface,Distance from Origin,1,25,
72.7936,µm,Surface,Distance from Origin,1,26,
74.0379,µm,Surface,Distance from Origin,1,27,
73.0741,µm,Surface,Distance from Origin,1,28,
73.6184,µm,Surface,Distance from Origin,1,29,
73.8251,µm,Surface,Distance from Origin,1,30,
72.605,µm,Surface,Distance from Origin,1,31,
73.8926,µm,Surface,Distance from Origin,1,34,
74.2062,µm,Surface,Distance from Origin,1,35,
72.8523,µm,Surface,Distance from Origin,1,36,
73.1705,µm,Surface,Distance from Origin,1,37,
74.6314,µm,Surface,Distance from Origin,1,38,
73.3086,µm,Surface,Distance from Origin,1,39,
74.5223,µm,Surface,Distance from Origin,1,40,
74.5776,µm,Surface,Distance from Origin,1,41,
73.0706,µm,Surface,Distance from Origin,1,42,
74.3002,µm,Surface,Distance from Origin,1,43,
73.3128,µm,Surface,Distance from Origin,1,44,
74.872,µm,Surface,Distance from Origin,1,45,
74.431,µm,Surface,Distance from Origin,1,46,
73.1422,µm,Surface,Distance from Origin,1,47,
74.5078,µm,Surface,Distance from Origin,1,48,
74.5952,µm,Surface,Distance from Origin,1,49,
74.5983,µm,Surface,Distance from Origin,1,50,
73.483,µm,Surface,Distance from Origin,1,52,
73.818,µm,Surface,Distance from Origin,1,53,
73.6441,µm,Surface,Distance from Origin,1,54,
75.1932,µm,Surface,Distance from Origin,1,55,
74.9047,µm,Surface,Distance from Origin,1,56,
73.7793,µm,Surface,Distance from Origin,1,57,
75.2182,µm,Surface,Distance from Origin,1,58,
75.5642,µm,Surface,Distance from Origin,1,59,
73.9839,µm,Surface,Distance from Origin,1,60,
75.4924,µm,Surface,Distance from Origin,1,61,
74.0411,µm,Surface,Distance from Origin,1,62,
73.8505,µm,Surface,Distance from Origin,1,63,
74.0101,µm,Surface,Distance from Origin,1,64,
74.0192,µm,Surface,Distance from Origin,1,65,
74.2567,µm,Surface,Distance from Origin,1,66,
75.7232,µm,Surface,Distance from Origin,1,67,
76.2104,µm,Surface,Distance from Origin,1,70,
75.8389,µm,Surface,Distance from Origin,1,71,
75.8469,µm,Surface,Distance from Origin,1,72,
74.5484,µm,Surface,Distance from Origin,1,73,
76.0456,µm,Surface,Distance from Origin,1,74,
74.8017,µm,Surface,Distance from Origin,1,75,
76.5545,µm,Surface,Distance from Origin,1,76,
76.8368,µm,Surface,Distance from Origin,1,77,
76.4611,µm,Surface,Distance from Origin,1,78,
76.3344,µm,Surface,Distance from Origin,1,79,
75.2211,µm,Surface,Distance from Origin,1,80,
76.3248,µm,Surface,Distance from Origin,1,81,
76.8754,µm,Surface,Distance from Origin,1,83,
76.9827,µm,Surface,Distance from Origin,1,84,
77.0258,µm,Surface,Distance from Origin,1,85,
76.6268,µm,Surface,Distance from Origin,1,87,
77.2344,µm,Surface,Distance from Origin,1,88,
76.9546,µm,Surface,Distance from Origin,1,89,
76.461,µm,Surface,Distance from Origin,1,90,
77.5884,µm,Surface,Distance from Origin,1,91,
77.4048,µm,Surface,Distance from Origin,1,92,
77.8226,µm,Surface,Distance from Origin,1,93,
77.7274,µm,Surface,Distance from Origin,1,94,
78.399,µm,Surface,Distance from Origin,1,95,
78.5096,µm,Surface,Distance from Origin,1,96,
78.9569,µm,Surface,Distance from Origin,1,97,
79.1326,µm,Surface,Distance from Origin,1,99,
72.8471,µm,Surface,Distance from Origin,1,105,
70.6069,µm,Surface,Distance from Origin,1,106,
71.7509,µm,Surface,Distance from Origin,1,107,
72.1349,µm,Surface,Distance from Origin,1,108,
71.3103,µm,Surface,Distance from Origin,1,109,
