
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.82686,,Surface,4,Image 1,1,0,
3.94324,,Surface,4,Image 1,1,1,
6.00537,,Surface,4,Image 1,1,4,
1.85657,,Surface,4,Image 1,1,6,
11.0608,,Surface,4,Image 1,1,7,
2.4676,,Surface,4,Image 1,1,8,
7.52461,,Surface,4,Image 1,1,9,
8.67826,,Surface,4,Image 1,1,10,
1.42318,,Surface,4,Image 1,1,11,
2.55206,,Surface,4,Image 1,1,12,
15.5345,,Surface,4,Image 1,1,13,
1.0413,,Surface,4,Image 1,1,15,
11.2155,,Surface,4,Image 1,1,16,
6.02282,,Surface,4,Image 1,1,19,
2.26049,,Surface,4,Image 1,1,20,
2.25106,,Surface,4,Image 1,1,21,
3.21691,,Surface,4,Image 1,1,22,
1.58604,,Surface,4,Image 1,1,24,
3.04335,,Surface,4,Image 1,1,25,
6.98597,,Surface,4,Image 1,1,26,
5.15188,,Surface,4,Image 1,1,27,
8.1295,,Surface,4,Image 1,1,28,
2.41969,,Surface,4,Image 1,1,29,
1.58871,,Surface,4,Image 1,1,30,
0.817644,,Surface,4,Image 1,1,31,
3.38664,,Surface,4,Image 1,1,34,
2.26775,,Surface,4,Image 1,1,35,
4.0747,,Surface,4,Image 1,1,36,
1.33145,,Surface,4,Image 1,1,37,
5.98777,,Surface,4,Image 1,1,38,
7.86565,,Surface,4,Image 1,1,39,
1.89378,,Surface,4,Image 1,1,40,
2.41367,,Surface,4,Image 1,1,41,
0.592212,,Surface,4,Image 1,1,42,
4.93749,,Surface,4,Image 1,1,43,
1.46039,,Surface,4,Image 1,1,44,
2.70761,,Surface,4,Image 1,1,45,
4.72472,,Surface,4,Image 1,1,46,
1.26841,,Surface,4,Image 1,1,47,
3.08846,,Surface,4,Image 1,1,48,
8.72935,,Surface,4,Image 1,1,49,
6.92663,,Surface,4,Image 1,1,50,
2.671,,Surface,4,Image 1,1,52,
3.37812,,Surface,4,Image 1,1,53,
3.38797,,Surface,4,Image 1,1,54,
15.8667,,Surface,4,Image 1,1,55,
8.41573,,Surface,4,Image 1,1,56,
1.56605,,Surface,4,Image 1,1,57,
16.8221,,Surface,4,Image 1,1,58,
5.37768,,Surface,4,Image 1,1,59,
15.0386,,Surface,4,Image 1,1,60,
8.93832,,Surface,4,Image 1,1,61,
2.62127,,Surface,4,Image 1,1,62,
5.57986,,Surface,4,Image 1,1,63,
2.89728,,Surface,4,Image 1,1,64,
25.1583,,Surface,4,Image 1,1,65,
8.09554,,Surface,4,Image 1,1,66,
9.4133,,Surface,4,Image 1,1,67,
7.92786,,Surface,4,Image 1,1,70,
5.18021,,Surface,4,Image 1,1,71,
4.57342,,Surface,4,Image 1,1,72,
1.90327,,Surface,4,Image 1,1,73,
5.88158,,Surface,4,Image 1,1,74,
26.2496,,Surface,4,Image 1,1,75,
5.2771,,Surface,4,Image 1,1,76,
6.6749,,Surface,4,Image 1,1,77,
2.34217,,Surface,4,Image 1,1,78,
9.31473,,Surface,4,Image 1,1,79,
6.1274,,Surface,4,Image 1,1,80,
4.95225,,Surface,4,Image 1,1,81,
3.49813,,Surface,4,Image 1,1,83,
