
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0520787,,Surface,Ly,1,0,
0.00153465,,Surface,Ly,1,1,
0,,Surface,Ly,1,4,
0,,Surface,Ly,1,6,
0.547925,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0.252758,,Surface,Ly,1,9,
0.366295,,Surface,Ly,1,10,
0,,Surface,Ly,1,11,
0.00890747,,Surface,Ly,1,12,
0.815303,,Surface,Ly,1,13,
0,,Surface,Ly,1,15,
0.712211,,Surface,Ly,1,16,
0.200821,,Surface,Ly,1,19,
0,,Surface,Ly,1,20,
0.00031797,,Surface,Ly,1,21,
0.00196482,,Surface,Ly,1,22,
0,,Surface,Ly,1,24,
0.0262277,,Surface,Ly,1,25,
0.260158,,Surface,Ly,1,26,
0.0886416,,Surface,Ly,1,27,
0.377833,,Surface,Ly,1,28,
0,,Surface,Ly,1,29,
0,,Surface,Ly,1,30,
0,,Surface,Ly,1,31,
0.00434788,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0.011962,,Surface,Ly,1,36,
0,,Surface,Ly,1,37,
0.146127,,Surface,Ly,1,38,
0.353454,,Surface,Ly,1,39,
0.00255513,,Surface,Ly,1,40,
0,,Surface,Ly,1,41,
0,,Surface,Ly,1,42,
0.0400758,,Surface,Ly,1,43,
0,,Surface,Ly,1,44,
0,,Surface,Ly,1,45,
0.00053564,,Surface,Ly,1,46,
0,,Surface,Ly,1,47,
0.0321921,,Surface,Ly,1,48,
0.266049,,Surface,Ly,1,49,
0.254911,,Surface,Ly,1,50,
0,,Surface,Ly,1,52,
0.0076661,,Surface,Ly,1,53,
0.000304772,,Surface,Ly,1,54,
0.704571,,Surface,Ly,1,55,
0.412217,,Surface,Ly,1,56,
0,,Surface,Ly,1,57,
0.561768,,Surface,Ly,1,58,
0.116268,,Surface,Ly,1,59,
0.667509,,Surface,Ly,1,60,
0.366759,,Surface,Ly,1,61,
0,,Surface,Ly,1,62,
0,,Surface,Ly,1,63,
0,,Surface,Ly,1,64,
0.872364,,Surface,Ly,1,65,
0.35038,,Surface,Ly,1,66,
0.32841,,Surface,Ly,1,67,
0.252836,,Surface,Ly,1,70,
0.0781195,,Surface,Ly,1,71,
0.000110734,,Surface,Ly,1,72,
0.00612857,,Surface,Ly,1,73,
0.101395,,Surface,Ly,1,74,
0.833332,,Surface,Ly,1,75,
0.09295,,Surface,Ly,1,76,
0.203591,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0.326261,,Surface,Ly,1,79,
0.162207,,Surface,Ly,1,80,
0,,Surface,Ly,1,81,
0.0197316,,Surface,Ly,1,83,
0.428797,,Surface,Ly,1,84,
0.0830929,,Surface,Ly,1,85,
0.019462,,Surface,Ly,1,87,
0.40843,,Surface,Ly,1,88,
0.19221,,Surface,Ly,1,89,
0,,Surface,Ly,1,90,
0.0257812,,Surface,Ly,1,91,
0.000688347,,Surface,Ly,1,92,
0,,Surface,Ly,1,93,
0.313288,,Surface,Ly,1,94,
0.129337,,Surface,Ly,1,95,
0.024156,,Surface,Ly,1,96,
0.14497,,Surface,Ly,1,97,
0,,Surface,Ly,1,99,
0.592535,,Surface,Ly,1,105,
0,,Surface,Ly,1,106,
0.908817,,Surface,Ly,1,107,
0.962276,,Surface,Ly,1,108,
0.223357,,Surface,Ly,1,109,
0,,Surface,Ly,1,110,
0.0120784,,Surface,Ly,1,111,
0.371308,,Surface,Ly,1,112,
0,,Surface,Ly,1,113,
0.478007,,Surface,Ly,1,115,
0.239229,,Surface,Ly,1,116,
0.000147779,,Surface,Ly,1,117,
0.249923,,Surface,Ly,1,118,
0.635477,,Surface,Ly,1,119,
0,,Surface,Ly,1,120,
0,,Surface,Ly,1,122,
0,,Surface,Ly,1,123,
0.59099,,Surface,Ly,1,124,
0.636779,,Surface,Ly,1,125,
0.212423,,Surface,Ly,1,126,
0,,Surface,Ly,1,129,
