
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
12123.1,,Surface,3,Image 1,1,0,
3659.79,,Surface,3,Image 1,1,1,
422.626,,Surface,3,Image 1,1,4,
1410.48,,Surface,3,Image 1,1,6,
7751.79,,Surface,3,Image 1,1,7,
1263.75,,Surface,3,Image 1,1,8,
4307.37,,Surface,3,Image 1,1,9,
4113.13,,Surface,3,Image 1,1,10,
4180.9,,Surface,3,Image 1,1,11,
4442.6,,Surface,3,Image 1,1,12,
7332,,Surface,3,Image 1,1,13,
1110.72,,Surface,3,Image 1,1,15,
847.166,,Surface,3,Image 1,1,16,
12711.8,,Surface,3,Image 1,1,19,
5988.28,,Surface,3,Image 1,1,20,
6238.94,,Surface,3,Image 1,1,21,
9365.71,,Surface,3,Image 1,1,22,
2789.54,,Surface,3,Image 1,1,24,
5365.79,,Surface,3,Image 1,1,25,
3909.23,,Surface,3,Image 1,1,26,
36641.8,,Surface,3,Image 1,1,27,
10834.2,,Surface,3,Image 1,1,28,
4913.88,,Surface,3,Image 1,1,29,
8491.28,,Surface,3,Image 1,1,30,
243.627,,Surface,3,Image 1,1,31,
4935.59,,Surface,3,Image 1,1,34,
2674.62,,Surface,3,Image 1,1,35,
1087.2,,Surface,3,Image 1,1,36,
1254.32,,Surface,3,Image 1,1,37,
21904,,Surface,3,Image 1,1,38,
5179.86,,Surface,3,Image 1,1,39,
5614.17,,Surface,3,Image 1,1,40,
4343.18,,Surface,3,Image 1,1,41,
1969.69,,Surface,3,Image 1,1,42,
6540.66,,Surface,3,Image 1,1,43,
3710.66,,Surface,3,Image 1,1,44,
9194.84,,Surface,3,Image 1,1,45,
5440.84,,Surface,3,Image 1,1,46,
895.828,,Surface,3,Image 1,1,47,
16168.2,,Surface,3,Image 1,1,48,
11627.1,,Surface,3,Image 1,1,49,
5773.15,,Surface,3,Image 1,1,50,
475.883,,Surface,3,Image 1,1,52,
5172.19,,Surface,3,Image 1,1,53,
1452.85,,Surface,3,Image 1,1,54,
31341.1,,Surface,3,Image 1,1,55,
9598.72,,Surface,3,Image 1,1,56,
200.105,,Surface,3,Image 1,1,57,
5152.92,,Surface,3,Image 1,1,58,
15602.8,,Surface,3,Image 1,1,59,
4026.58,,Surface,3,Image 1,1,60,
14412.8,,Surface,3,Image 1,1,61,
1988.75,,Surface,3,Image 1,1,62,
258.872,,Surface,3,Image 1,1,63,
327.004,,Surface,3,Image 1,1,64,
445.289,,Surface,3,Image 1,1,65,
2693.41,,Surface,3,Image 1,1,66,
19129.7,,Surface,3,Image 1,1,67,
32682,,Surface,3,Image 1,1,70,
7260.54,,Surface,3,Image 1,1,71,
3693.79,,Surface,3,Image 1,1,72,
3463.26,,Surface,3,Image 1,1,73,
10986.9,,Surface,3,Image 1,1,74,
2045.83,,Surface,3,Image 1,1,75,
13800.2,,Surface,3,Image 1,1,76,
36052.9,,Surface,3,Image 1,1,77,
1376.63,,Surface,3,Image 1,1,78,
2170.7,,Surface,3,Image 1,1,79,
1352.5,,Surface,3,Image 1,1,80,
2840.35,,Surface,3,Image 1,1,81,
14626,,Surface,3,Image 1,1,83,
7137.88,,Surface,3,Image 1,1,84,
1923.42,,Surface,3,Image 1,1,85,
912.744,,Surface,3,Image 1,1,87,
12529.8,,Surface,3,Image 1,1,88,
2602.12,,Surface,3,Image 1,1,89,
762.917,,Surface,3,Image 1,1,90,
6965.53,,Surface,3,Image 1,1,91,
6458.55,,Surface,3,Image 1,1,92,
9175.52,,Surface,3,Image 1,1,93,
2499.19,,Surface,3,Image 1,1,94,
17749.7,,Surface,3,Image 1,1,95,
1999.84,,Surface,3,Image 1,1,96,
9973.22,,Surface,3,Image 1,1,97,
1182.31,,Surface,3,Image 1,1,99,
6492.84,,Surface,3,Image 1,1,105,
316.322,,Surface,3,Image 1,1,106,
4187.35,,Surface,3,Image 1,1,107,
999.523,,Surface,3,Image 1,1,108,
4145.79,,Surface,3,Image 1,1,109,
2935.62,,Surface,3,Image 1,1,110,
6053.27,,Surface,3,Image 1,1,111,
6242.9,,Surface,3,Image 1,1,112,
3215.16,,Surface,3,Image 1,1,113,
1224.56,,Surface,3,Image 1,1,115,
34059.9,,Surface,3,Image 1,1,116,
9463.65,,Surface,3,Image 1,1,117,
818.497,,Surface,3,Image 1,1,118,
9278.4,,Surface,3,Image 1,1,119,
3593,,Surface,3,Image 1,1,120,
1782.13,,Surface,3,Image 1,1,122,
1758.72,,Surface,3,Image 1,1,123,
29280.5,,Surface,3,Image 1,1,124,
840.332,,Surface,3,Image 1,1,125,
4182.65,,Surface,3,Image 1,1,126,
5186.02,,Surface,3,Image 1,1,129,
2416.08,,Surface,3,Image 1,1,130,
2136.63,,Surface,3,Image 1,1,131,
965.307,,Surface,3,Image 1,1,132,
3321.37,,Surface,3,Image 1,1,133,
2551.44,,Surface,3,Image 1,1,134,
5615.07,,Surface,3,Image 1,1,135,
1087.25,,Surface,3,Image 1,1,136,
1663.05,,Surface,3,Image 1,1,137,
2853.04,,Surface,3,Image 1,1,138,
1334.07,,Surface,3,Image 1,1,139,
1118.28,,Surface,3,Image 1,1,140,
3195.5,,Surface,3,Image 1,1,141,
