
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.281039,,Surface,1,0,
0.303703,,Surface,1,1,
0.28635,,Surface,1,4,
0.389451,,Surface,1,6,
0.668967,,Surface,1,7,
0.376769,,Surface,1,8,
0.236604,,Surface,1,9,
0.287415,,Surface,1,10,
0.568352,,Surface,1,11,
0.219302,,Surface,1,12,
0.334171,,Surface,1,13,
0.347011,,Surface,1,15,
0.581204,,Surface,1,16,
0.240891,,Surface,1,19,
0.29688,,Surface,1,20,
0.337249,,Surface,1,21,
0.509353,,Surface,1,22,
0.717181,,Surface,1,24,
0.440628,,Surface,1,25,
0.644596,,Surface,1,26,
0.234075,,Surface,1,27,
0.261413,,Surface,1,28,
0.602532,,Surface,1,29,
0.422737,,Surface,1,30,
0.375081,,Surface,1,31,
0.459661,,Surface,1,34,
0.30604,,Surface,1,35,
0.477336,,Surface,1,36,
0.666943,,Surface,1,37,
0.603242,,Surface,1,38,
0.568262,,Surface,1,39,
0.387621,,Surface,1,40,
0.499732,,Surface,1,41,
0.40715,,Surface,1,42,
0.400228,,Surface,1,43,
0.3816,,Surface,1,44,
0.591695,,Surface,1,45,
0.280899,,Surface,1,46,
0.363375,,Surface,1,47,
0.176817,,Surface,1,48,
0.490276,,Surface,1,49,
0.413324,,Surface,1,50,
0.719182,,Surface,1,52,
0.591111,,Surface,1,53,
0.559448,,Surface,1,54,
0.23896,,Surface,1,55,
0.540363,,Surface,1,56,
0.230068,,Surface,1,57,
0.436512,,Surface,1,58,
0.453823,,Surface,1,59,
0.394973,,Surface,1,60,
0.634988,,Surface,1,61,
0.766021,,Surface,1,62,
0.375079,,Surface,1,63,
0.305931,,Surface,1,64,
0.528108,,Surface,1,65,
0.297942,,Surface,1,66,
0.343745,,Surface,1,67,
0.315378,,Surface,1,70,
0.703912,,Surface,1,71,
0.415547,,Surface,1,72,
0.494662,,Surface,1,73,
0.501119,,Surface,1,74,
0.280936,,Surface,1,75,
0.436301,,Surface,1,76,
0.322781,,Surface,1,77,
0.449396,,Surface,1,78,
0.290692,,Surface,1,79,
0.291832,,Surface,1,80,
0.375403,,Surface,1,81,
0.67468,,Surface,1,83,
0.279662,,Surface,1,84,
0.257539,,Surface,1,85,
0.539357,,Surface,1,87,
0.53603,,Surface,1,88,
0.483142,,Surface,1,89,
0.443775,,Surface,1,90,
0.641881,,Surface,1,91,
0.270479,,Surface,1,92,
0.260921,,Surface,1,93,
0.294648,,Surface,1,94,
0.304242,,Surface,1,95,
0.234532,,Surface,1,96,
0.495877,,Surface,1,97,
0.367331,,Surface,1,99,
0.41514,,Surface,1,105,
0.46551,,Surface,1,106,
0.241158,,Surface,1,107,
0.69757,,Surface,1,108,
0.536233,,Surface,1,109,
0.259865,,Surface,1,110,
0.351828,,Surface,1,111,
0.472799,,Surface,1,112,
0.449264,,Surface,1,113,
0.291445,,Surface,1,115,
0.374252,,Surface,1,116,
0.230327,,Surface,1,117,
0.399214,,Surface,1,118,
0.494592,,Surface,1,119,
0.402484,,Surface,1,120,
0.335928,,Surface,1,122,
0.508295,,Surface,1,123,
0.367497,,Surface,1,124,
0.568538,,Surface,1,125,
0.476478,,Surface,1,126,
0.442593,,Surface,1,129,
0.345756,,Surface,1,130,
0.570338,,Surface,1,131,
0.330494,,Surface,1,132,
0.285788,,Surface,1,133,
0.379203,,Surface,1,134,
0.440672,,Surface,1,135,
0.470539,,Surface,1,136,
0.433317,,Surface,1,137,
0.382909,,Surface,1,138,
0.585464,,Surface,1,139,
0.583504,,Surface,1,140,
0.345117,,Surface,1,141,
0.481784,,Surface,1,142,
0.305646,,Surface,1,144,
0.345284,,Surface,1,145,
0.511593,,Surface,1,146,
0.455533,,Surface,1,147,
0.42154,,Surface,1,148,
0.465419,,Surface,1,149,
0.267438,,Surface,1,150,
0.378767,,Surface,1,151,
0.185318,,Surface,1,152,
0.575579,,Surface,1,153,
0.351538,,Surface,1,154,
0.451337,,Surface,1,156,
0.734349,,Surface,1,157,
0.17571,,Surface,1,158,
0.231059,,Surface,1,159,
0.429885,,Surface,1,160,
0.493641,,Surface,1,161,
0.394906,,Surface,1,163,
0.518693,,Surface,1,164,
0.480866,,Surface,1,165,
0.297933,,Surface,1,166,
0.371204,,Surface,1,167,
0.441379,,Surface,1,168,
0.107942,,Surface,1,169,
0.629584,,Surface,1,170,
0.377829,,Surface,1,171,
0.473158,,Surface,1,172,
0.772196,,Surface,1,173,
0.145886,,Surface,1,174,
0.484429,,Surface,1,175,
0.472077,,Surface,1,176,
0.465742,,Surface,1,177,
0.639167,,Surface,1,178,
0.285458,,Surface,1,179,
0.466408,,Surface,1,181,
0.53979,,Surface,1,182,
0.370804,,Surface,1,183,
0.395138,,Surface,1,185,
0.470601,,Surface,1,186,
0.700194,,Surface,1,187,
0.291596,,Surface,1,188,
0.261337,,Surface,1,189,
0.519467,,Surface,1,190,
0.319305,,Surface,1,191,
0.299036,,Surface,1,192,
0.230597,,Surface,1,193,
0.440513,,Surface,1,194,
0.349056,,Surface,1,195,
0.392579,,Surface,1,196,
0.360646,,Surface,1,197,
0.37485,,Surface,1,198,
0.186746,,Surface,1,200,
0.404169,,Surface,1,201,
0.511838,,Surface,1,202,
0.458715,,Surface,1,203,
0.22429,,Surface,1,206,
0.592835,,Surface,1,207,
0.437013,,Surface,1,208,
0.324322,,Surface,1,209,
0.297724,,Surface,1,210,
0.584224,,Surface,1,211,
0.39821,,Surface,1,212,
0.132266,,Surface,1,213,
0.414978,,Surface,1,214,
0.625503,,Surface,1,215,
0.588549,,Surface,1,216,
0.295296,,Surface,1,217,
0.510318,,Surface,1,218,
0.534588,,Surface,1,219,
0.516566,,Surface,1,220,
0.282319,,Surface,1,221,
0.265646,,Surface,1,222,
0.407493,,Surface,1,223,
0.312189,,Surface,1,224,
0.388591,,Surface,1,225,
0.637372,,Surface,1,226,
0.468538,,Surface,1,227,
0.486686,,Surface,1,228,
0.3452,,Surface,1,229,
0.494462,,Surface,1,230,
0.33703,,Surface,1,231,
0.516464,,Surface,1,232,
0.390971,,Surface,1,233,
0.227181,,Surface,1,235,
0.212044,,Surface,1,236,
0.540347,,Surface,1,237,
0.313234,,Surface,1,238,
0.578139,,Surface,1,239,
0.604909,,Surface,1,240,
0.739861,,Surface,1,241,
0.218929,,Surface,1,242,
0.380672,,Surface,1,243,
0.368234,,Surface,1,244,
0.493239,,Surface,1,246,
0.492655,,Surface,1,247,
0.508819,,Surface,1,248,
0.577355,,Surface,1,249,
0.619057,,Surface,1,250,
0.49297,,Surface,1,251,
0.539794,,Surface,1,252,
0.496461,,Surface,1,253,
0.426664,,Surface,1,254,
0.307485,,Surface,1,255,
0.673104,,Surface,1,256,
0.276682,,Surface,1,257,
0.28879,,Surface,1,258,
0.351927,,Surface,1,259,
0.360163,,Surface,1,260,
0.569534,,Surface,1,261,
0.39558,,Surface,1,262,
0.264965,,Surface,1,263,
0.529509,,Surface,1,265,
0.217888,,Surface,1,266,
0.41644,,Surface,1,267,
0.64086,,Surface,1,268,
0.453564,,Surface,1,269,
0.27894,,Surface,1,270,
0.35834,,Surface,1,271,
0.512123,,Surface,1,272,
0.678872,,Surface,1,273,
0.223629,,Surface,1,274,
0.427259,,Surface,1,275,
0.305912,,Surface,1,276,
0.350435,,Surface,1,277,
0.456514,,Surface,1,278,
0.227161,,Surface,1,279,
0.430008,,Surface,1,280,
0.193838,,Surface,1,281,
0.470396,,Surface,1,282,
0.495026,,Surface,1,283,
0.316453,,Surface,1,285,
0.390474,,Surface,1,286,
0.50184,,Surface,1,287,
0.436238,,Surface,1,288,
0.39269,,Surface,1,289,
0.659533,,Surface,1,290,
0.682575,,Surface,1,292,
0.478765,,Surface,1,293,
0.774899,,Surface,1,294,
0.495901,,Surface,1,295,
0.334137,,Surface,1,296,
0.40801,,Surface,1,297,
0.175809,,Surface,1,298,
0.62866,,Surface,1,299,
0.417117,,Surface,1,300,
0.298556,,Surface,1,301,
0.37065,,Surface,1,302,
0.487739,,Surface,1,304,
0.468286,,Surface,1,305,
0.526397,,Surface,1,306,
0.52751,,Surface,1,307,
0.346283,,Surface,1,309,
0.527031,,Surface,1,310,
0.521864,,Surface,1,313,
0.815512,,Surface,1,314,
0.302909,,Surface,1,315,
0.4885,,Surface,1,316,
0.596689,,Surface,1,317,
0.406352,,Surface,1,318,
0.536315,,Surface,1,320,
0.326578,,Surface,1,321,
0.401338,,Surface,1,322,
0.366906,,Surface,1,323,
0.369682,,Surface,1,324,
0.588822,,Surface,1,325,
0.535707,,Surface,1,326,
0.240677,,Surface,1,327,
0.714827,,Surface,1,328,
0.67579,,Surface,1,330,
0.479882,,Surface,1,331,
0.437309,,Surface,1,332,
0.330607,,Surface,1,333,
0.364036,,Surface,1,335,
0.72805,,Surface,1,336,
