
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.78926,,Surface,7,Image 1,1,0,
7.44595,,Surface,7,Image 1,1,1,
6.36364,,Surface,7,Image 1,1,4,
6.94286,,Surface,7,Image 1,1,6,
9.53957,,Surface,7,Image 1,1,7,
7.12903,,Surface,7,Image 1,1,8,
8.01235,,Surface,7,Image 1,1,9,
7.625,,Surface,7,Image 1,1,10,
7.72414,,Surface,7,Image 1,1,11,
7.19277,,Surface,7,Image 1,1,12,
9.76636,,Surface,7,Image 1,1,13,
7.38462,,Surface,7,Image 1,1,15,
7.42857,,Surface,7,Image 1,1,16,
8.88208,,Surface,7,Image 1,1,19,
7.85714,,Surface,7,Image 1,1,20,
8.24428,,Surface,7,Image 1,1,21,
9.63226,,Surface,7,Image 1,1,22,
7.49123,,Surface,7,Image 1,1,24,
8.42105,,Surface,7,Image 1,1,25,
7.64935,,Surface,7,Image 1,1,26,
10.617,,Surface,7,Image 1,1,27,
8.77246,,Surface,7,Image 1,1,28,
8.26596,,Surface,7,Image 1,1,29,
9.79688,,Surface,7,Image 1,1,30,
6.85714,,Surface,7,Image 1,1,31,
7.59813,,Surface,7,Image 1,1,34,
7.98462,,Surface,7,Image 1,1,35,
6.52632,,Surface,7,Image 1,1,36,
7.7619,,Surface,7,Image 1,1,37,
9.65812,,Surface,7,Image 1,1,38,
8.01,,Surface,7,Image 1,1,39,
9.4,,Surface,7,Image 1,1,40,
9.22785,,Surface,7,Image 1,1,41,
6.86486,,Surface,7,Image 1,1,42,
8.85965,,Surface,7,Image 1,1,43,
8.92537,,Surface,7,Image 1,1,44,
8.77576,,Surface,7,Image 1,1,45,
8.03774,,Surface,7,Image 1,1,46,
7.88235,,Surface,7,Image 1,1,47,
8.79859,,Surface,7,Image 1,1,48,
10.3989,,Surface,7,Image 1,1,49,
11.7658,,Surface,7,Image 1,1,50,
7.38462,,Surface,7,Image 1,1,52,
7.94495,,Surface,7,Image 1,1,53,
8,,Surface,7,Image 1,1,54,
11.7542,,Surface,7,Image 1,1,55,
11.8882,,Surface,7,Image 1,1,56,
5,,Surface,7,Image 1,1,57,
9.03636,,Surface,7,Image 1,1,58,
8.93,,Surface,7,Image 1,1,59,
8.19512,,Surface,7,Image 1,1,60,
9.84091,,Surface,7,Image 1,1,61,
7.73333,,Surface,7,Image 1,1,62,
6.85714,,Surface,7,Image 1,1,63,
5,,Surface,7,Image 1,1,64,
6.45455,,Surface,7,Image 1,1,65,
7.82,,Surface,7,Image 1,1,66,
10.0395,,Surface,7,Image 1,1,67,
10.055,,Surface,7,Image 1,1,70,
10.8529,,Surface,7,Image 1,1,71,
9.5125,,Surface,7,Image 1,1,72,
7.77273,,Surface,7,Image 1,1,73,
9.595,,Surface,7,Image 1,1,74,
8.07692,,Surface,7,Image 1,1,75,
8.9262,,Surface,7,Image 1,1,76,
10.2587,,Surface,7,Image 1,1,77,
8.12903,,Surface,7,Image 1,1,78,
9.59091,,Surface,7,Image 1,1,79,
6.64286,,Surface,7,Image 1,1,80,
8.76562,,Surface,7,Image 1,1,81,
9.57736,,Surface,7,Image 1,1,83,
9.65138,,Surface,7,Image 1,1,84,
6.97674,,Surface,7,Image 1,1,85,
7.66667,,Surface,7,Image 1,1,87,
9.69082,,Surface,7,Image 1,1,88,
9,,Surface,7,Image 1,1,89,
8.08333,,Surface,7,Image 1,1,90,
9.07299,,Surface,7,Image 1,1,91,
10.2881,,Surface,7,Image 1,1,92,
8.61988,,Surface,7,Image 1,1,93,
8.01724,,Surface,7,Image 1,1,94,
9.95417,,Surface,7,Image 1,1,95,
8,,Surface,7,Image 1,1,96,
9.12994,,Surface,7,Image 1,1,97,
6.2963,,Surface,7,Image 1,1,99,
8.21583,,Surface,7,Image 1,1,105,
6.375,,Surface,7,Image 1,1,106,
10.2388,,Surface,7,Image 1,1,107,
9.59091,,Surface,7,Image 1,1,108,
7.8125,,Surface,7,Image 1,1,109,
7.54098,,Surface,7,Image 1,1,110,
7.75238,,Surface,7,Image 1,1,111,
7.92424,,Surface,7,Image 1,1,112,
7.11538,,Surface,7,Image 1,1,113,
7.24,,Surface,7,Image 1,1,115,
10.7431,,Surface,7,Image 1,1,116,
8.96319,,Surface,7,Image 1,1,117,
6.22222,,Surface,7,Image 1,1,118,
12.1809,,Surface,7,Image 1,1,119,
7.20833,,Surface,7,Image 1,1,120,
6.97222,,Surface,7,Image 1,1,122,
7.2619,,Surface,7,Image 1,1,123,
10.6844,,Surface,7,Image 1,1,124,
8.25,,Surface,7,Image 1,1,125,
12.1765,,Surface,7,Image 1,1,126,
7.95699,,Surface,7,Image 1,1,129,
9.29268,,Surface,7,Image 1,1,130,
8.02174,,Surface,7,Image 1,1,131,
6.83333,,Surface,7,Image 1,1,132,
8.92424,,Surface,7,Image 1,1,133,
8.65517,,Surface,7,Image 1,1,134,
8.84536,,Surface,7,Image 1,1,135,
6.73913,,Surface,7,Image 1,1,136,
7.85714,,Surface,7,Image 1,1,137,
7.63934,,Surface,7,Image 1,1,138,
8.15625,,Surface,7,Image 1,1,139,
9.82609,,Surface,7,Image 1,1,140,
7.67143,,Surface,7,Image 1,1,141,
7.08333,,Surface,7,Image 1,1,142,
7.42857,,Surface,7,Image 1,1,144,
10.7319,,Surface,7,Image 1,1,145,
8.03704,,Surface,7,Image 1,1,146,
7.65789,,Surface,7,Image 1,1,147,
