
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.14623,µm,Surface,Image 1,1,0,
11.7897,µm,Surface,Image 1,1,1,
10.4352,µm,Surface,Image 1,1,4,
5.39295,µm,Surface,Image 1,1,6,
8.33559,µm,Surface,Image 1,1,7,
5.89008,µm,Surface,Image 1,1,8,
14.4405,µm,Surface,Image 1,1,9,
6.95841,µm,Surface,Image 1,1,10,
9.12291,µm,Surface,Image 1,1,11,
13.7972,µm,Surface,Image 1,1,12,
8.783,µm,Surface,Image 1,1,13,
9.52676,µm,Surface,Image 1,1,15,
14.8058,µm,Surface,Image 1,1,16,
6.50859,µm,Surface,Image 1,1,19,
12.1298,µm,Surface,Image 1,1,20,
8.19626,µm,Surface,Image 1,1,21,
7.64477,µm,Surface,Image 1,1,22,
10.9771,µm,Surface,Image 1,1,24,
6.19577,µm,Surface,Image 1,1,25,
12.6872,µm,Surface,Image 1,1,26,
6.91298,µm,Surface,Image 1,1,27,
12.2362,µm,Surface,Image 1,1,28,
8.38677,µm,Surface,Image 1,1,29,
7.60612,µm,Surface,Image 1,1,30,
15.0568,µm,Surface,Image 1,1,31,
7.96579,µm,Surface,Image 1,1,34,
6.52148,µm,Surface,Image 1,1,35,
13.8707,µm,Surface,Image 1,1,36,
11.0388,µm,Surface,Image 1,1,37,
5.41533,µm,Surface,Image 1,1,38,
12.6266,µm,Surface,Image 1,1,39,
5.56409,µm,Surface,Image 1,1,40,
5.25692,µm,Surface,Image 1,1,41,
14.1236,µm,Surface,Image 1,1,42,
6.62582,µm,Surface,Image 1,1,43,
12.0419,µm,Surface,Image 1,1,44,
5.07244,µm,Surface,Image 1,1,45,
6.29972,µm,Surface,Image 1,1,46,
13.4172,µm,Surface,Image 1,1,47,
6.96241,µm,Surface,Image 1,1,48,
6.5894,µm,Surface,Image 1,1,49,
6.41903,µm,Surface,Image 1,1,50,
13.085,µm,Surface,Image 1,1,52,
12.0873,µm,Surface,Image 1,1,53,
13.4669,µm,Surface,Image 1,1,54,
5.5502,µm,Surface,Image 1,1,55,
6.15393,µm,Surface,Image 1,1,56,
11.3535,µm,Surface,Image 1,1,57,
5.0984,µm,Surface,Image 1,1,58,
4.42303,µm,Surface,Image 1,1,59,
12.4307,µm,Surface,Image 1,1,60,
4.87241,µm,Surface,Image 1,1,61,
12.1472,µm,Surface,Image 1,1,62,
13.1459,µm,Surface,Image 1,1,63,
13.533,µm,Surface,Image 1,1,64,
13.2088,µm,Surface,Image 1,1,65,
12.6213,µm,Surface,Image 1,1,66,
5.39529,µm,Surface,Image 1,1,67,
4.34503,µm,Surface,Image 1,1,70,
5.04041,µm,Surface,Image 1,1,71,
4.8325,µm,Surface,Image 1,1,72,
11.6063,µm,Surface,Image 1,1,73,
4.91932,µm,Surface,Image 1,1,74,
11.2265,µm,Surface,Image 1,1,75,
3.49834,µm,Surface,Image 1,1,76,
3.68492,µm,Surface,Image 1,1,77,
3.70388,µm,Surface,Image 1,1,78,
4.25915,µm,Surface,Image 1,1,79,
11.1643,µm,Surface,Image 1,1,80,
5.03883,µm,Surface,Image 1,1,81,
4.2529,µm,Surface,Image 1,1,83,
3.55465,µm,Surface,Image 1,1,84,
3.25333,µm,Surface,Image 1,1,85,
5.03265,µm,Surface,Image 1,1,87,
3.35009,µm,Surface,Image 1,1,88,
4.548,µm,Surface,Image 1,1,89,
5.89751,µm,Surface,Image 1,1,90,
2.93061,µm,Surface,Image 1,1,91,
3.69006,µm,Surface,Image 1,1,92,
3.15906,µm,Surface,Image 1,1,93,
3.63213,µm,Surface,Image 1,1,94,
2.06249,µm,Surface,Image 1,1,95,
2.48751,µm,Surface,Image 1,1,96,
1.67248,µm,Surface,Image 1,1,97,
1.50825,µm,Surface,Image 1,1,99,
5.63039,µm,Surface,Image 1,1,105,
16.5723,µm,Surface,Image 1,1,106,
9.82853,µm,Surface,Image 1,1,107,
7.82042,µm,Surface,Image 1,1,108,
13.6705,µm,Surface,Image 1,1,109,
15.2528,µm,Surface,Image 1,1,110,
15.3561,µm,Surface,Image 1,1,111,
12.7245,µm,Surface,Image 1,1,112,
8.60931,µm,Surface,Image 1,1,113,
6.1176,µm,Surface,Image 1,1,115,
8.70557,µm,Surface,Image 1,1,116,
9.91381,µm,Surface,Image 1,1,117,
16.9897,µm,Surface,Image 1,1,118,
9.33311,µm,Surface,Image 1,1,119,
10.943,µm,Surface,Image 1,1,120,
7.23736,µm,Surface,Image 1,1,122,
6.53135,µm,Surface,Image 1,1,123,
9.08215,µm,Surface,Image 1,1,124,
6.36207,µm,Surface,Image 1,1,125,
11.9074,µm,Surface,Image 1,1,126,
8.52973,µm,Surface,Image 1,1,129,
12.2185,µm,Surface,Image 1,1,130,
14.6671,µm,Surface,Image 1,1,131,
10.5348,µm,Surface,Image 1,1,132,
14.2481,µm,Surface,Image 1,1,133,
10.0443,µm,Surface,Image 1,1,134,
9.62596,µm,Surface,Image 1,1,135,
16.1698,µm,Surface,Image 1,1,136,
15.6969,µm,Surface,Image 1,1,137,
12.2973,µm,Surface,Image 1,1,138,
13.9304,µm,Surface,Image 1,1,139,
11.2278,µm,Surface,Image 1,1,140,
12.9171,µm,Surface,Image 1,1,141,
7.9622,µm,Surface,Image 1,1,142,
17.7321,µm,Surface,Image 1,1,144,
11.6513,µm,Surface,Image 1,1,145,
10.9714,µm,Surface,Image 1,1,146,
16.183,µm,Surface,Image 1,1,147,
7.47897,µm,Surface,Image 1,1,148,
14.0423,µm,Surface,Image 1,1,149,
18.1318,µm,Surface,Image 1,1,150,
9.06883,µm,Surface,Image 1,1,151,
17.6125,µm,Surface,Image 1,1,152,
7.21069,µm,Surface,Image 1,1,153,
17.6303,µm,Surface,Image 1,1,154,
12.351,µm,Surface,Image 1,1,156,
6.82003,µm,Surface,Image 1,1,157,
9.62362,µm,Surface,Image 1,1,158,
