
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
41.7229,µm,Surface,Position,1,0,
45.8969,µm,Surface,Position,1,1,
44.3167,µm,Surface,Position,1,4,
39.7039,µm,Surface,Position,1,6,
42.8036,µm,Surface,Position,1,7,
39.8914,µm,Surface,Position,1,8,
48.6794,µm,Surface,Position,1,9,
41.1253,µm,Surface,Position,1,10,
43.6127,µm,Surface,Position,1,11,
48.3455,µm,Surface,Position,1,12,
43.3447,µm,Surface,Position,1,13,
43.8398,µm,Surface,Position,1,15,
48.9686,µm,Surface,Position,1,16,
41.5657,µm,Surface,Position,1,19,
47.1026,µm,Surface,Position,1,20,
43.2295,µm,Surface,Position,1,21,
42.7745,µm,Surface,Position,1,22,
45.9293,µm,Surface,Position,1,24,
41.319,µm,Surface,Position,1,25,
47.8904,µm,Surface,Position,1,26,
42.8932,µm,Surface,Position,1,27,
47.7506,µm,Surface,Position,1,28,
43.9744,µm,Surface,Position,1,29,
43.1837,µm,Surface,Position,1,30,
49.9476,µm,Surface,Position,1,31,
43.7752,µm,Surface,Position,1,34,
42.235,µm,Surface,Position,1,35,
49.1222,µm,Surface,Position,1,36,
46.3141,µm,Surface,Position,1,37,
41.8207,µm,Surface,Position,1,38,
48.6219,µm,Surface,Position,1,39,
41.3893,µm,Surface,Position,1,40,
41.0344,µm,Surface,Position,1,41,
49.709,µm,Surface,Position,1,42,
42.6467,µm,Surface,Position,1,43,
47.7407,µm,Surface,Position,1,44,
41.409,µm,Surface,Position,1,45,
42.3064,µm,Surface,Position,1,46,
49.0523,µm,Surface,Position,1,47,
43.6286,µm,Surface,Position,1,48,
43.1469,µm,Surface,Position,1,49,
42.8234,µm,Surface,Position,1,50,
49.2025,µm,Surface,Position,1,52,
48.7531,µm,Surface,Position,1,53,
49.8479,µm,Surface,Position,1,54,
42.8235,µm,Surface,Position,1,55,
43.0144,µm,Surface,Position,1,56,
47.6018,µm,Surface,Position,1,57,
41.9283,µm,Surface,Position,1,58,
41.9303,µm,Surface,Position,1,59,
49.2742,µm,Surface,Position,1,60,
42.4764,µm,Surface,Position,1,61,
49.0383,µm,Surface,Position,1,62,
49.8158,µm,Surface,Position,1,63,
50.4171,µm,Surface,Position,1,64,
50.0914,µm,Surface,Position,1,65,
49.887,µm,Surface,Position,1,66,
43.4957,µm,Surface,Position,1,67,
42.8507,µm,Surface,Position,1,70,
43.0641,µm,Surface,Position,1,71,
42.822,µm,Surface,Position,1,72,
49.3107,µm,Surface,Position,1,73,
43.3727,µm,Surface,Position,1,74,
49.1062,µm,Surface,Position,1,75,
42.4053,µm,Surface,Position,1,76,
43.2234,µm,Surface,Position,1,77,
42.0255,µm,Surface,Position,1,78,
42.5465,µm,Surface,Position,1,79,
49.6723,µm,Surface,Position,1,80,
43.872,µm,Surface,Position,1,81,
43.7961,µm,Surface,Position,1,83,
42.7833,µm,Surface,Position,1,84,
42.4587,µm,Surface,Position,1,85,
44.2011,µm,Surface,Position,1,87,
43.0702,µm,Surface,Position,1,88,
44.2162,µm,Surface,Position,1,89,
45.0385,µm,Surface,Position,1,90,
43.1822,µm,Surface,Position,1,91,
43.8145,µm,Surface,Position,1,92,
43.9004,µm,Surface,Position,1,93,
44.308,µm,Surface,Position,1,94,
43.5136,µm,Surface,Position,1,95,
43.8751,µm,Surface,Position,1,96,
43.7908,µm,Surface,Position,1,97,
43.4925,µm,Surface,Position,1,99,
38.6864,µm,Surface,Position,1,105,
50.7054,µm,Surface,Position,1,106,
42.6108,µm,Surface,Position,1,107,
40.3091,µm,Surface,Position,1,108,
46.718,µm,Surface,Position,1,109,
47.9773,µm,Surface,Position,1,110,
48.5865,µm,Surface,Position,1,111,
46.0484,µm,Surface,Position,1,112,
41.3586,µm,Surface,Position,1,113,
38.7641,µm,Surface,Position,1,115,
42.5062,µm,Surface,Position,1,116,
43.2293,µm,Surface,Position,1,117,
49.6328,µm,Surface,Position,1,118,
42.6292,µm,Surface,Position,1,119,
44.1362,µm,Surface,Position,1,120,
40.0965,µm,Surface,Position,1,122,
39.5348,µm,Surface,Position,1,123,
43.0065,µm,Surface,Position,1,124,
39.1542,µm,Surface,Position,1,125,
