
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
347.257,,Surface,5,Image 1,1,0,
261.398,,Surface,5,Image 1,1,1,
8.09146,,Surface,5,Image 1,1,4,
32.1111,,Surface,5,Image 1,1,6,
527.22,,Surface,5,Image 1,1,7,
52.854,,Surface,5,Image 1,1,8,
219.015,,Surface,5,Image 1,1,9,
118.934,,Surface,5,Image 1,1,10,
62.5757,,Surface,5,Image 1,1,11,
218.284,,Surface,5,Image 1,1,12,
519.969,,Surface,5,Image 1,1,13,
22.3444,,Surface,5,Image 1,1,15,
20.835,,Surface,5,Image 1,1,16,
622.469,,Surface,5,Image 1,1,19,
133.221,,Surface,5,Image 1,1,20,
304.722,,Surface,5,Image 1,1,21,
295.406,,Surface,5,Image 1,1,22,
84.4961,,Surface,5,Image 1,1,24,
269.755,,Surface,5,Image 1,1,25,
114.301,,Surface,5,Image 1,1,26,
810.802,,Surface,5,Image 1,1,27,
204.983,,Surface,5,Image 1,1,28,
262.243,,Surface,5,Image 1,1,29,
176.24,,Surface,5,Image 1,1,30,
1.62887,,Surface,5,Image 1,1,31,
237.736,,Surface,5,Image 1,1,34,
40.8276,,Surface,5,Image 1,1,35,
5.66924,,Surface,5,Image 1,1,36,
61.7847,,Surface,5,Image 1,1,37,
858.223,,Surface,5,Image 1,1,38,
133.621,,Surface,5,Image 1,1,39,
93.5869,,Surface,5,Image 1,1,40,
137.695,,Surface,5,Image 1,1,41,
3.06357,,Surface,5,Image 1,1,42,
893.704,,Surface,5,Image 1,1,43,
112.201,,Surface,5,Image 1,1,44,
238.475,,Surface,5,Image 1,1,45,
165.28,,Surface,5,Image 1,1,46,
21.878,,Surface,5,Image 1,1,47,
516.969,,Surface,5,Image 1,1,48,
726.654,,Surface,5,Image 1,1,49,
6761.69,,Surface,5,Image 1,1,50,
64.9834,,Surface,5,Image 1,1,52,
408.638,,Surface,5,Image 1,1,53,
67.1968,,Surface,5,Image 1,1,54,
19317.6,,Surface,5,Image 1,1,55,
8298.75,,Surface,5,Image 1,1,56,
6.37809,,Surface,5,Image 1,1,57,
228.466,,Surface,5,Image 1,1,58,
1144.98,,Surface,5,Image 1,1,59,
325.319,,Surface,5,Image 1,1,60,
2658.11,,Surface,5,Image 1,1,61,
80.0751,,Surface,5,Image 1,1,62,
7.83536,,Surface,5,Image 1,1,63,
21.2418,,Surface,5,Image 1,1,64,
23.3781,,Surface,5,Image 1,1,65,
108.879,,Surface,5,Image 1,1,66,
2113.72,,Surface,5,Image 1,1,67,
6543.2,,Surface,5,Image 1,1,70,
3861.18,,Surface,5,Image 1,1,71,
661.906,,Surface,5,Image 1,1,72,
30.1807,,Surface,5,Image 1,1,73,
1421.55,,Surface,5,Image 1,1,74,
73.1827,,Surface,5,Image 1,1,75,
660.121,,Surface,5,Image 1,1,76,
4567.72,,Surface,5,Image 1,1,77,
38.2962,,Surface,5,Image 1,1,78,
124.79,,Surface,5,Image 1,1,79,
55.3068,,Surface,5,Image 1,1,80,
137.907,,Surface,5,Image 1,1,81,
585.294,,Surface,5,Image 1,1,83,
307.573,,Surface,5,Image 1,1,84,
120.324,,Surface,5,Image 1,1,85,
48.2118,,Surface,5,Image 1,1,87,
610.758,,Surface,5,Image 1,1,88,
137.833,,Surface,5,Image 1,1,89,
0.75891,,Surface,5,Image 1,1,90,
329.906,,Surface,5,Image 1,1,91,
274.637,,Surface,5,Image 1,1,92,
670.03,,Surface,5,Image 1,1,93,
310.372,,Surface,5,Image 1,1,94,
526.357,,Surface,5,Image 1,1,95,
56.1394,,Surface,5,Image 1,1,96,
336.723,,Surface,5,Image 1,1,97,
65.1987,,Surface,5,Image 1,1,99,
342.694,,Surface,5,Image 1,1,105,
7.93184,,Surface,5,Image 1,1,106,
135.47,,Surface,5,Image 1,1,107,
32.8165,,Surface,5,Image 1,1,108,
390.815,,Surface,5,Image 1,1,109,
64.5843,,Surface,5,Image 1,1,110,
71.4444,,Surface,5,Image 1,1,111,
322.172,,Surface,5,Image 1,1,112,
61.8363,,Surface,5,Image 1,1,113,
43.3343,,Surface,5,Image 1,1,115,
1095.47,,Surface,5,Image 1,1,116,
603.572,,Surface,5,Image 1,1,117,
28.1832,,Surface,5,Image 1,1,118,
155.913,,Surface,5,Image 1,1,119,
50.8406,,Surface,5,Image 1,1,120,
20.789,,Surface,5,Image 1,1,122,
44.14,,Surface,5,Image 1,1,123,
885.453,,Surface,5,Image 1,1,124,
167.493,,Surface,5,Image 1,1,125,
4027.5,,Surface,5,Image 1,1,126,
81.5527,,Surface,5,Image 1,1,129,
