
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
22.9297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
23.3998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
26.4151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
24.4869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
26.0386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
22.6232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
25.3001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
24.1365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
22.8206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
24.3296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
23.9324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
22.5772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
25.6739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
23.3198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
24.7895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
25.1254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
23.6057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
26.0544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
23.3478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
25.6523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
23.6475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
24.8861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
25.3171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
23.1452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
25.2451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
26.0511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
23.3651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
23.907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
26.6579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
23.8399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
26.6698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
26.8563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
23.5882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
26.0188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
23.8997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
27.0732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
26.2693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
23.656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
25.9819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
26.2234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
26.3066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
24.0196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
24.3607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
24.1655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
26.9904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
26.6118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
24.4032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
27.3007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
27.6944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
24.51,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
27.4421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
24.5855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
24.3847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
24.5369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
24.5344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
24.774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
27.4043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
28.1532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
27.6664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
27.7661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
25.0876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
27.8216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
25.3589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
28.6832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
28.7504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
28.6901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
28.3691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
25.7632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
27.9914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
28.6342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
29.0424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
29.2101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
28.2444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
29.2559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
28.5929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
27.8173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
29.626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
29.2126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
29.6698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
29.4441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
30.4388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
30.4501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
30.9916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
31.2718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
25.7459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
21.4322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
23.1104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
24.2902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
21.8769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
21.5541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
21.729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
22.1318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
23.8217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
25.5578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
23.8762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
23.1741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
21.5741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
23.5314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
22.7146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
24.7653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
25.2647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
23.7403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
25.4355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
22.4407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
24.0002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
22.4337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
22.0037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
23.0574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
22.1802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
23.3529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
23.6063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
22.1396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
22.1289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
22.7115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
22.3323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
22.9696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
22.5872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
24.5487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
20.2839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
21.6262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
21.8761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
20.4301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
24.1588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
20.9214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
20.4308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
23.0299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
20.518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
24.3917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
20.7344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
21.5488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
24.7461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
22.792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
20.9519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
24.6943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
23.3389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
22.3674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
23.0943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
24.7021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
22.1271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
22.7168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
22.1659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
25.2581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
24.1946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
21.2344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
21.9937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
20.9999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
21.8025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
21.6885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
22.4177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
21.4277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
21.5202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
23.2578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
24.2259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
22.7525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
22.353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
21.4037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
20.3014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
19.6452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
19.6285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
23.0164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
19.7993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
