
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.375819,,Surface,4,Image 1,1,0,
1.4942,,Surface,4,Image 1,1,1,
4.35596,,Surface,4,Image 1,1,4,
0.533049,,Surface,4,Image 1,1,6,
1.14394,,Surface,4,Image 1,1,7,
1.85162,,Surface,4,Image 1,1,8,
2.46327,,Surface,4,Image 1,1,9,
1.29296,,Surface,4,Image 1,1,10,
0.409662,,Surface,4,Image 1,1,11,
0.52319,,Surface,4,Image 1,1,12,
3.51528,,Surface,4,Image 1,1,13,
0.623881,,Surface,4,Image 1,1,15,
6.5246,,Surface,4,Image 1,1,16,
0.552465,,Surface,4,Image 1,1,19,
0.215083,,Surface,4,Image 1,1,20,
0.426783,,Surface,4,Image 1,1,21,
0.689216,,Surface,4,Image 1,1,22,
0.767573,,Surface,4,Image 1,1,24,
0.790935,,Surface,4,Image 1,1,25,
2.67128,,Surface,4,Image 1,1,26,
0.709376,,Surface,4,Image 1,1,27,
0.669431,,Surface,4,Image 1,1,28,
0.783172,,Surface,4,Image 1,1,29,
0.272008,,Surface,4,Image 1,1,30,
0.341935,,Surface,4,Image 1,1,31,
0.456049,,Surface,4,Image 1,1,34,
0.699866,,Surface,4,Image 1,1,35,
2.19296,,Surface,4,Image 1,1,36,
0.766141,,Surface,4,Image 1,1,37,
1.5056,,Surface,4,Image 1,1,38,
2.53118,,Surface,4,Image 1,1,39,
0.264843,,Surface,4,Image 1,1,40,
1.05128,,Surface,4,Image 1,1,41,
0.242804,,Surface,4,Image 1,1,42,
1.97772,,Surface,4,Image 1,1,43,
0.395591,,Surface,4,Image 1,1,44,
0.621229,,Surface,4,Image 1,1,45,
1.29409,,Surface,4,Image 1,1,46,
0.832403,,Surface,4,Image 1,1,47,
0.309354,,Surface,4,Image 1,1,48,
1.78999,,Surface,4,Image 1,1,49,
1.48804,,Surface,4,Image 1,1,50,
0.924732,,Surface,4,Image 1,1,52,
0.858047,,Surface,4,Image 1,1,53,
1.23468,,Surface,4,Image 1,1,54,
1.667,,Surface,4,Image 1,1,55,
1.53153,,Surface,4,Image 1,1,56,
1.30425,,Surface,4,Image 1,1,57,
1.94988,,Surface,4,Image 1,1,58,
1.26027,,Surface,4,Image 1,1,59,
1.78714,,Surface,4,Image 1,1,60,
1.57384,,Surface,4,Image 1,1,61,
0.92436,,Surface,4,Image 1,1,62,
3.86476,,Surface,4,Image 1,1,63,
2.47557,,Surface,4,Image 1,1,64,
6.63692,,Surface,4,Image 1,1,65,
1.3432,,Surface,4,Image 1,1,66,
1.77616,,Surface,4,Image 1,1,67,
1.27999,,Surface,4,Image 1,1,70,
1.9751,,Surface,4,Image 1,1,71,
2.55908,,Surface,4,Image 1,1,72,
0.364384,,Surface,4,Image 1,1,73,
2.04493,,Surface,4,Image 1,1,74,
4.59024,,Surface,4,Image 1,1,75,
0.960207,,Surface,4,Image 1,1,76,
0.88364,,Surface,4,Image 1,1,77,
0.800846,,Surface,4,Image 1,1,78,
1.66745,,Surface,4,Image 1,1,79,
0.744475,,Surface,4,Image 1,1,80,
1.95266,,Surface,4,Image 1,1,81,
1.12907,,Surface,4,Image 1,1,83,
1.11441,,Surface,4,Image 1,1,84,
2.5509,,Surface,4,Image 1,1,85,
0.606542,,Surface,4,Image 1,1,87,
1.39106,,Surface,4,Image 1,1,88,
1.92386,,Surface,4,Image 1,1,89,
0.14686,,Surface,4,Image 1,1,90,
0.852059,,Surface,4,Image 1,1,91,
0.911944,,Surface,4,Image 1,1,92,
0.387581,,Surface,4,Image 1,1,93,
2.02973,,Surface,4,Image 1,1,94,
0.241489,,Surface,4,Image 1,1,95,
0.682706,,Surface,4,Image 1,1,96,
0.80413,,Surface,4,Image 1,1,97,
0.3479,,Surface,4,Image 1,1,99,
0.535475,,Surface,4,Image 1,1,105,
0.936895,,Surface,4,Image 1,1,106,
6.56252,,Surface,4,Image 1,1,107,
9.18366,,Surface,4,Image 1,1,108,
0.670651,,Surface,4,Image 1,1,109,
0.980667,,Surface,4,Image 1,1,110,
0.36845,,Surface,4,Image 1,1,111,
0.742782,,Surface,4,Image 1,1,112,
0.861828,,Surface,4,Image 1,1,113,
2.84039,,Surface,4,Image 1,1,115,
0.848641,,Surface,4,Image 1,1,116,
0.825031,,Surface,4,Image 1,1,117,
0.876307,,Surface,4,Image 1,1,118,
1.20361,,Surface,4,Image 1,1,119,
0.381303,,Surface,4,Image 1,1,120,
0.791901,,Surface,4,Image 1,1,122,
0.653973,,Surface,4,Image 1,1,123,
0.695916,,Surface,4,Image 1,1,124,
5.91826,,Surface,4,Image 1,1,125,
2.81855,,Surface,4,Image 1,1,126,
0.332335,,Surface,4,Image 1,1,129,
1.25169,,Surface,4,Image 1,1,130,
1.59718,,Surface,4,Image 1,1,131,
0.963955,,Surface,4,Image 1,1,132,
3.79177,,Surface,4,Image 1,1,133,
0.57471,,Surface,4,Image 1,1,134,
0.694285,,Surface,4,Image 1,1,135,
0.874478,,Surface,4,Image 1,1,136,
1.09444,,Surface,4,Image 1,1,137,
1.43484,,Surface,4,Image 1,1,138,
3.00232,,Surface,4,Image 1,1,139,
3.76613,,Surface,4,Image 1,1,140,
0.632944,,Surface,4,Image 1,1,141,
4.22784,,Surface,4,Image 1,1,142,
0.609003,,Surface,4,Image 1,1,144,
3.32929,,Surface,4,Image 1,1,145,
0.872167,,Surface,4,Image 1,1,146,
0.85966,,Surface,4,Image 1,1,147,
1.32142,,Surface,4,Image 1,1,148,
0.744978,,Surface,4,Image 1,1,149,
0.964686,,Surface,4,Image 1,1,150,
0.476569,,Surface,4,Image 1,1,151,
1.37848,,Surface,4,Image 1,1,152,
1.12692,,Surface,4,Image 1,1,153,
0.507316,,Surface,4,Image 1,1,154,
0.925666,,Surface,4,Image 1,1,156,
1.34432,,Surface,4,Image 1,1,157,
2.01383,,Surface,4,Image 1,1,158,
1.3765,,Surface,4,Image 1,1,159,
0.834328,,Surface,4,Image 1,1,160,
1.86349,,Surface,4,Image 1,1,161,
0.843239,,Surface,4,Image 1,1,163,
0.929963,,Surface,4,Image 1,1,164,
4.35222,,Surface,4,Image 1,1,165,
13.57,,Surface,4,Image 1,1,166,
2.50228,,Surface,4,Image 1,1,167,
0.727094,,Surface,4,Image 1,1,168,
0.887422,,Surface,4,Image 1,1,169,
0.435312,,Surface,4,Image 1,1,170,
1.26102,,Surface,4,Image 1,1,171,
2.59229,,Surface,4,Image 1,1,172,
2.9181,,Surface,4,Image 1,1,173,
