
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00439453,,Surface,1,Image 1,1,0,
1.88127e-05,,Surface,1,Image 1,1,1,
2.15769e-05,,Surface,1,Image 1,1,4,
0.0132446,,Surface,1,Image 1,1,6,
0.554688,,Surface,1,Image 1,1,7,
0.0197754,,Surface,1,Image 1,1,8,
1.88127e-05,,Surface,1,Image 1,1,9,
1.88202e-05,,Surface,1,Image 1,1,10,
0.000610352,,Surface,1,Image 1,1,11,
1.88127e-05,,Surface,1,Image 1,1,12,
1.90735e-05,,Surface,1,Image 1,1,13,
7.62939e-05,,Surface,1,Image 1,1,15,
0.00405884,,Surface,1,Image 1,1,16,
1.88127e-05,,Surface,1,Image 1,1,19,
8.39233e-05,,Surface,1,Image 1,1,20,
9.15527e-05,,Surface,1,Image 1,1,21,
0.00341797,,Surface,1,Image 1,1,22,
9.15527e-05,,Surface,1,Image 1,1,24,
0.00927734,,Surface,1,Image 1,1,25,
0.00683594,,Surface,1,Image 1,1,26,
0.359375,,Surface,1,Image 1,1,27,
0.0078125,,Surface,1,Image 1,1,28,
0.000976562,,Surface,1,Image 1,1,29,
0.000610352,,Surface,1,Image 1,1,30,
1.88127e-05,,Surface,1,Image 1,1,31,
0.000488281,,Surface,1,Image 1,1,34,
3.05176e-05,,Surface,1,Image 1,1,35,
0.00044632,,Surface,1,Image 1,1,36,
1.88127e-05,,Surface,1,Image 1,1,37,
0.0126953,,Surface,1,Image 1,1,38,
0.0136719,,Surface,1,Image 1,1,39,
0.050293,,Surface,1,Image 1,1,40,
1.88127e-05,,Surface,1,Image 1,1,41,
1.88127e-05,,Surface,1,Image 1,1,42,
0.375,,Surface,1,Image 1,1,43,
0.476562,,Surface,1,Image 1,1,44,
0.00012207,,Surface,1,Image 1,1,45,
0.000244141,,Surface,1,Image 1,1,46,
0.248535,,Surface,1,Image 1,1,47,
0.00195312,,Surface,1,Image 1,1,48,
6.10352e-05,,Surface,1,Image 1,1,49,
0.00109863,,Surface,1,Image 1,1,50,
1.88202e-05,,Surface,1,Image 1,1,52,
0.0302734,,Surface,1,Image 1,1,53,
0.000640869,,Surface,1,Image 1,1,54,
0.304688,,Surface,1,Image 1,1,55,
0.00683594,,Surface,1,Image 1,1,56,
1.88127e-05,,Surface,1,Image 1,1,57,
0.0246582,,Surface,1,Image 1,1,58,
0.273438,,Surface,1,Image 1,1,59,
0.000244141,,Surface,1,Image 1,1,60,
0.898438,,Surface,1,Image 1,1,61,
1.88127e-05,,Surface,1,Image 1,1,62,
1.88127e-05,,Surface,1,Image 1,1,63,
1.88127e-05,,Surface,1,Image 1,1,64,
1.88127e-05,,Surface,1,Image 1,1,65,
1.88127e-05,,Surface,1,Image 1,1,66,
0.6875,,Surface,1,Image 1,1,67,
0.140625,,Surface,1,Image 1,1,70,
0.898438,,Surface,1,Image 1,1,71,
0.0239258,,Surface,1,Image 1,1,72,
1.88127e-05,,Surface,1,Image 1,1,73,
0.0664062,,Surface,1,Image 1,1,74,
1.88127e-05,,Surface,1,Image 1,1,75,
0.712891,,Surface,1,Image 1,1,76,
0.380859,,Surface,1,Image 1,1,77,
1.19238,,Surface,1,Image 1,1,78,
0.851562,,Surface,1,Image 1,1,79,
1.88127e-05,,Surface,1,Image 1,1,80,
2.9375,,Surface,1,Image 1,1,81,
0.734375,,Surface,1,Image 1,1,83,
0.317383,,Surface,1,Image 1,1,84,
0.00062561,,Surface,1,Image 1,1,85,
9.78125,,Surface,1,Image 1,1,87,
0.0629883,,Surface,1,Image 1,1,88,
4.08594,,Surface,1,Image 1,1,89,
1.88127e-05,,Surface,1,Image 1,1,90,
0.00012207,,Surface,1,Image 1,1,91,
4.21875,,Surface,1,Image 1,1,92,
0.176758,,Surface,1,Image 1,1,93,
2.16797,,Surface,1,Image 1,1,94,
0.000244141,,Surface,1,Image 1,1,95,
1.88127e-05,,Surface,1,Image 1,1,96,
1.88351e-05,,Surface,1,Image 1,1,97,
1.88127e-05,,Surface,1,Image 1,1,99,
0.00012207,,Surface,1,Image 1,1,105,
1.88127e-05,,Surface,1,Image 1,1,106,
0.0908203,,Surface,1,Image 1,1,107,
2.28882e-05,,Surface,1,Image 1,1,108,
0.00292969,,Surface,1,Image 1,1,109,
0.337891,,Surface,1,Image 1,1,110,
0.000244141,,Surface,1,Image 1,1,111,
6.10352e-05,,Surface,1,Image 1,1,112,
0.0253906,,Surface,1,Image 1,1,113,
0.00561523,,Surface,1,Image 1,1,115,
0.0117188,,Surface,1,Image 1,1,116,
0.0273438,,Surface,1,Image 1,1,117,
1.88127e-05,,Surface,1,Image 1,1,118,
0.162109,,Surface,1,Image 1,1,119,
6.48499e-05,,Surface,1,Image 1,1,120,
1.88127e-05,,Surface,1,Image 1,1,122,
5.89844,,Surface,1,Image 1,1,123,
0.0117188,,Surface,1,Image 1,1,124,
0.110352,,Surface,1,Image 1,1,125,
0.0703125,,Surface,1,Image 1,1,126,
0.0283203,,Surface,1,Image 1,1,129,
0.100586,,Surface,1,Image 1,1,130,
0.132812,,Surface,1,Image 1,1,131,
0.0269165,,Surface,1,Image 1,1,132,
0.000671387,,Surface,1,Image 1,1,133,
0.000198364,,Surface,1,Image 1,1,134,
0.0273438,,Surface,1,Image 1,1,135,
0.00504303,,Surface,1,Image 1,1,136,
0.00341797,,Surface,1,Image 1,1,137,
1.88127e-05,,Surface,1,Image 1,1,138,
1.88127e-05,,Surface,1,Image 1,1,139,
1.88127e-05,,Surface,1,Image 1,1,140,
0.000244141,,Surface,1,Image 1,1,141,
1.17578,,Surface,1,Image 1,1,142,
0.838867,,Surface,1,Image 1,1,144,
1.88127e-05,,Surface,1,Image 1,1,145,
0.00488281,,Surface,1,Image 1,1,146,
0.000488281,,Surface,1,Image 1,1,147,
0.00305176,,Surface,1,Image 1,1,148,
1.88127e-05,,Surface,1,Image 1,1,149,
1.88127e-05,,Surface,1,Image 1,1,150,
0.142578,,Surface,1,Image 1,1,151,
0.000282288,,Surface,1,Image 1,1,152,
0.0626221,,Surface,1,Image 1,1,153,
0.00012207,,Surface,1,Image 1,1,154,
0.000244141,,Surface,1,Image 1,1,156,
0.443359,,Surface,1,Image 1,1,157,
0.0136719,,Surface,1,Image 1,1,158,
4.57764e-05,,Surface,1,Image 1,1,159,
0.0214844,,Surface,1,Image 1,1,160,
0.131836,,Surface,1,Image 1,1,161,
0.000976562,,Surface,1,Image 1,1,163,
0.000305176,,Surface,1,Image 1,1,164,
0.000244141,,Surface,1,Image 1,1,165,
0.00549316,,Surface,1,Image 1,1,166,
0.00488281,,Surface,1,Image 1,1,167,
0.113281,,Surface,1,Image 1,1,168,
0.00248337,,Surface,1,Image 1,1,169,
0.0961914,,Surface,1,Image 1,1,170,
2.80859,,Surface,1,Image 1,1,171,
1.88127e-05,,Surface,1,Image 1,1,172,
1.88127e-05,,Surface,1,Image 1,1,173,
0.0664062,,Surface,1,Image 1,1,174,
1.42969,,Surface,1,Image 1,1,175,
0.000976562,,Surface,1,Image 1,1,176,
3.05176e-05,,Surface,1,Image 1,1,177,
1.88127e-05,,Surface,1,Image 1,1,178,
0.96875,,Surface,1,Image 1,1,179,
0.00012207,,Surface,1,Image 1,1,181,
0.000244141,,Surface,1,Image 1,1,182,
1.88127e-05,,Surface,1,Image 1,1,183,
0.0102539,,Surface,1,Image 1,1,185,
0.599609,,Surface,1,Image 1,1,186,
0.0224609,,Surface,1,Image 1,1,187,
0.000305176,,Surface,1,Image 1,1,188,
0.0390625,,Surface,1,Image 1,1,189,
1.88351e-05,,Surface,1,Image 1,1,190,
0.0214844,,Surface,1,Image 1,1,191,
0.28418,,Surface,1,Image 1,1,192,
2.28882e-05,,Surface,1,Image 1,1,193,
0.179688,,Surface,1,Image 1,1,194,
6.10352e-05,,Surface,1,Image 1,1,195,
0.000976562,,Surface,1,Image 1,1,196,
0.00292969,,Surface,1,Image 1,1,197,
2.96484,,Surface,1,Image 1,1,198,
0.000976562,,Surface,1,Image 1,1,200,
0.00317383,,Surface,1,Image 1,1,201,
0.594727,,Surface,1,Image 1,1,202,
0.00878906,,Surface,1,Image 1,1,203,
0.000488281,,Surface,1,Image 1,1,206,
0.828125,,Surface,1,Image 1,1,207,
0.163574,,Surface,1,Image 1,1,208,
0.00585938,,Surface,1,Image 1,1,209,
4.57764e-05,,Surface,1,Image 1,1,210,
3.05176e-05,,Surface,1,Image 1,1,211,
0.000488281,,Surface,1,Image 1,1,212,
0.0527344,,Surface,1,Image 1,1,213,
0.0732422,,Surface,1,Image 1,1,214,
0.284668,,Surface,1,Image 1,1,215,
0.0449219,,Surface,1,Image 1,1,216,
0.00012207,,Surface,1,Image 1,1,217,
