
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.92521,,Surface,1,Image 1,1,0,
0.0447937,,Surface,1,Image 1,1,1,
0.000297368,,Surface,1,Image 1,1,4,
0.243129,,Surface,1,Image 1,1,6,
28.198,,Surface,1,Image 1,1,7,
0.758485,,Surface,1,Image 1,1,8,
0.0394428,,Surface,1,Image 1,1,9,
7.25685e-05,,Surface,1,Image 1,1,10,
0.330179,,Surface,1,Image 1,1,11,
0.00218116,,Surface,1,Image 1,1,12,
0.014124,,Surface,1,Image 1,1,13,
0.012191,,Surface,1,Image 1,1,15,
0.0808113,,Surface,1,Image 1,1,16,
0.0519536,,Surface,1,Image 1,1,19,
0.0304519,,Surface,1,Image 1,1,20,
0.07232,,Surface,1,Image 1,1,21,
1.66965,,Surface,1,Image 1,1,22,
0.0841115,,Surface,1,Image 1,1,24,
1.6381,,Surface,1,Image 1,1,25,
2.14819,,Surface,1,Image 1,1,26,
39.1521,,Surface,1,Image 1,1,27,
18.2937,,Surface,1,Image 1,1,28,
2.10659,,Surface,1,Image 1,1,29,
0.371898,,Surface,1,Image 1,1,30,
1.88127e-05,,Surface,1,Image 1,1,31,
1.5629,,Surface,1,Image 1,1,34,
0.114711,,Surface,1,Image 1,1,35,
0.0080558,,Surface,1,Image 1,1,36,
1.88127e-05,,Surface,1,Image 1,1,37,
3.21621,,Surface,1,Image 1,1,38,
1.95581,,Surface,1,Image 1,1,39,
1.89446,,Surface,1,Image 1,1,40,
0.00339963,,Surface,1,Image 1,1,41,
1.88127e-05,,Surface,1,Image 1,1,42,
3.30759,,Surface,1,Image 1,1,43,
27.356,,Surface,1,Image 1,1,44,
0.298218,,Surface,1,Image 1,1,45,
0.512119,,Surface,1,Image 1,1,46,
1.06202,,Surface,1,Image 1,1,47,
5.66834,,Surface,1,Image 1,1,48,
0.167991,,Surface,1,Image 1,1,49,
0.30804,,Surface,1,Image 1,1,50,
5.91426e-05,,Surface,1,Image 1,1,52,
3.18708,,Surface,1,Image 1,1,53,
0.111494,,Surface,1,Image 1,1,54,
27.0212,,Surface,1,Image 1,1,55,
2.72082,,Surface,1,Image 1,1,56,
1.88127e-05,,Surface,1,Image 1,1,57,
0.787771,,Surface,1,Image 1,1,58,
17.305,,Surface,1,Image 1,1,59,
0.807875,,Surface,1,Image 1,1,60,
11.3454,,Surface,1,Image 1,1,61,
0.00442533,,Surface,1,Image 1,1,62,
1.88127e-05,,Surface,1,Image 1,1,63,
1.88127e-05,,Surface,1,Image 1,1,64,
1.88127e-05,,Surface,1,Image 1,1,65,
1.88127e-05,,Surface,1,Image 1,1,66,
36.6073,,Surface,1,Image 1,1,67,
34.8393,,Surface,1,Image 1,1,70,
12.1976,,Surface,1,Image 1,1,71,
0.507473,,Surface,1,Image 1,1,72,
0.00163396,,Surface,1,Image 1,1,73,
6.15008,,Surface,1,Image 1,1,74,
1.88127e-05,,Surface,1,Image 1,1,75,
6.58527,,Surface,1,Image 1,1,76,
6.70121,,Surface,1,Image 1,1,77,
2.74422,,Surface,1,Image 1,1,78,
4.18176,,Surface,1,Image 1,1,79,
1.88127e-05,,Surface,1,Image 1,1,80,
27.013,,Surface,1,Image 1,1,81,
55.8624,,Surface,1,Image 1,1,83,
2.84601,,Surface,1,Image 1,1,84,
0.0512768,,Surface,1,Image 1,1,85,
28.4706,,Surface,1,Image 1,1,87,
1.76957,,Surface,1,Image 1,1,88,
17.3865,,Surface,1,Image 1,1,89,
1.88127e-05,,Surface,1,Image 1,1,90,
0.315445,,Surface,1,Image 1,1,91,
87.437,,Surface,1,Image 1,1,92,
3.08616,,Surface,1,Image 1,1,93,
14.0926,,Surface,1,Image 1,1,94,
0.656129,,Surface,1,Image 1,1,95,
0.000216634,,Surface,1,Image 1,1,96,
0.000533426,,Surface,1,Image 1,1,97,
1.88127e-05,,Surface,1,Image 1,1,99,
0.341872,,Surface,1,Image 1,1,105,
1.88127e-05,,Surface,1,Image 1,1,106,
2.71929,,Surface,1,Image 1,1,107,
0.00984297,,Surface,1,Image 1,1,108,
2.47801,,Surface,1,Image 1,1,109,
6.59982,,Surface,1,Image 1,1,110,
0.64551,,Surface,1,Image 1,1,111,
0.218958,,Surface,1,Image 1,1,112,
2.29213,,Surface,1,Image 1,1,113,
0.620519,,Surface,1,Image 1,1,115,
8.71405,,Surface,1,Image 1,1,116,
10.0331,,Surface,1,Image 1,1,117,
