
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
44.7188,,Surface,3,Image 1,1,0,
42.1562,,Surface,3,Image 1,1,1,
36.543,,Surface,3,Image 1,1,4,
39.8984,,Surface,3,Image 1,1,6,
50.4062,,Surface,3,Image 1,1,7,
40.3516,,Surface,3,Image 1,1,8,
42.9062,,Surface,3,Image 1,1,9,
44.6562,,Surface,3,Image 1,1,10,
44.8281,,Surface,3,Image 1,1,11,
51.5156,,Surface,3,Image 1,1,12,
49.5625,,Surface,3,Image 1,1,13,
42.3359,,Surface,3,Image 1,1,15,
39.9609,,Surface,3,Image 1,1,16,
45.4375,,Surface,3,Image 1,1,19,
46.8281,,Surface,3,Image 1,1,20,
45.2969,,Surface,3,Image 1,1,21,
52.9062,,Surface,3,Image 1,1,22,
44.5312,,Surface,3,Image 1,1,24,
48.9375,,Surface,3,Image 1,1,25,
45.9688,,Surface,3,Image 1,1,26,
64.625,,Surface,3,Image 1,1,27,
49.9375,,Surface,3,Image 1,1,28,
48.7812,,Surface,3,Image 1,1,29,
54.75,,Surface,3,Image 1,1,30,
33.9277,,Surface,3,Image 1,1,31,
41.3594,,Surface,3,Image 1,1,34,
40.1328,,Surface,3,Image 1,1,35,
54.5312,,Surface,3,Image 1,1,36,
53.3438,,Surface,3,Image 1,1,37,
52.6875,,Surface,3,Image 1,1,38,
45.2188,,Surface,3,Image 1,1,39,
49.875,,Surface,3,Image 1,1,40,
50.7812,,Surface,3,Image 1,1,41,
44.9688,,Surface,3,Image 1,1,42,
50.5,,Surface,3,Image 1,1,43,
48.0312,,Surface,3,Image 1,1,44,
50.0312,,Surface,3,Image 1,1,45,
46.75,,Surface,3,Image 1,1,46,
49.5781,,Surface,3,Image 1,1,47,
48.5938,,Surface,3,Image 1,1,48,
52.125,,Surface,3,Image 1,1,49,
49.8594,,Surface,3,Image 1,1,50,
34.5586,,Surface,3,Image 1,1,52,
41.8438,,Surface,3,Image 1,1,53,
37.7266,,Surface,3,Image 1,1,54,
53.25,,Surface,3,Image 1,1,55,
50.7188,,Surface,3,Image 1,1,56,
38.6523,,Surface,3,Image 1,1,57,
43.125,,Surface,3,Image 1,1,58,
45.1875,,Surface,3,Image 1,1,59,
45.0781,,Surface,3,Image 1,1,60,
46.0938,,Surface,3,Image 1,1,61,
42.8203,,Surface,3,Image 1,1,62,
36.6367,,Surface,3,Image 1,1,63,
40.168,,Surface,3,Image 1,1,64,
39.5273,,Surface,3,Image 1,1,65,
47.625,,Surface,3,Image 1,1,66,
52.4375,,Surface,3,Image 1,1,67,
49.6875,,Surface,3,Image 1,1,70,
46.6562,,Surface,3,Image 1,1,71,
42.375,,Surface,3,Image 1,1,72,
45.875,,Surface,3,Image 1,1,73,
49.8125,,Surface,3,Image 1,1,74,
43.0938,,Surface,3,Image 1,1,75,
47.1562,,Surface,3,Image 1,1,76,
55.8125,,Surface,3,Image 1,1,77,
42.4922,,Surface,3,Image 1,1,78,
48.3438,,Surface,3,Image 1,1,79,
45.6562,,Surface,3,Image 1,1,80,
41.6875,,Surface,3,Image 1,1,81,
50.9688,,Surface,3,Image 1,1,83,
56.7188,,Surface,3,Image 1,1,84,
43.2266,,Surface,3,Image 1,1,85,
37.7422,,Surface,3,Image 1,1,87,
51.1875,,Surface,3,Image 1,1,88,
47.0625,,Surface,3,Image 1,1,89,
62.375,,Surface,3,Image 1,1,90,
46.2656,,Surface,3,Image 1,1,91,
50.7188,,Surface,3,Image 1,1,92,
