
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.7229,59.9009,6.55207,µm,Surface,Position,1,0,
45.8969,55.3563,6.6,µm,Surface,Position,1,1,
44.3167,56.8425,6.6,µm,Surface,Position,1,4,
39.7039,61.8519,6.12571,µm,Surface,Position,1,6,
42.8036,58.7774,6.44173,µm,Surface,Position,1,7,
39.8914,61.3877,6.69032,µm,Surface,Position,1,8,
48.6794,52.7713,6.75062,µm,Surface,Position,1,9,
41.1253,60.2535,6.725,µm,Surface,Position,1,10,
43.6127,58.0231,6.58851,µm,Surface,Position,1,11,
48.3455,53.3487,6.64819,µm,Surface,Position,1,12,
43.3447,58.363,6.54579,µm,Surface,Position,1,13,
43.8398,57.6851,6.61539,µm,Surface,Position,1,15,
48.9686,52.4391,6.69524,µm,Surface,Position,1,16,
41.5657,60.5056,6.66132,µm,Surface,Position,1,19,
47.1026,54.9833,6.72773,µm,Surface,Position,1,20,
43.2295,58.9168,6.57252,µm,Surface,Position,1,21,
42.7745,59.4683,6.66452,µm,Surface,Position,1,22,
45.9293,56.1359,6.67719,µm,Surface,Position,1,24,
41.319,60.9831,6.75579,µm,Surface,Position,1,25,
47.8904,54.4259,6.57662,µm,Surface,Position,1,26,
42.8932,60.0024,6.44255,µm,Surface,Position,1,27,
47.7506,54.9098,6.67904,µm,Surface,Position,1,28,
43.9744,58.6933,6.40426,µm,Surface,Position,1,29,
43.1837,59.5069,6.65156,µm,Surface,Position,1,30,
49.9476,52.2539,6.8,µm,Surface,Position,1,31,
43.7752,59.1802,6.44673,µm,Surface,Position,1,34,
42.235,60.6904,6.28,µm,Surface,Position,1,35,
49.1222,53.3741,6.75789,µm,Surface,Position,1,36,
46.3141,56.2389,6.79048,µm,Surface,Position,1,37,
41.8207,61.4671,6.53276,µm,Surface,Position,1,38,
48.6219,54.4535,6.7,µm,Surface,Position,1,39,
41.3893,61.6148,6.642,µm,Surface,Position,1,40,
41.0344,61.922,6.6076,µm,Surface,Position,1,41,
49.709,53.1212,6.81622,µm,Surface,Position,1,42,
42.6467,60.4872,6.56316,µm,Surface,Position,1,43,
47.7407,55.2359,6.67761,µm,Surface,Position,1,44,
41.409,62.0406,6.48727,µm,Surface,Position,1,45,
42.3064,60.8792,6.62264,µm,Surface,Position,1,46,
49.0523,53.8276,6.8,µm,Surface,Position,1,47,
43.6286,60.0518,6.46078,µm,Surface,Position,1,48,
43.1469,60.5236,6.29894,µm,Surface,Position,1,49,
42.8234,60.7269,6.58018,µm,Surface,Position,1,50,
49.2025,54.2257,6.2,µm,Surface,Position,1,52,
48.7531,55.0257,6.66422,µm,Surface,Position,1,53,
49.8479,53.8109,6.56,µm,Surface,Position,1,54,
42.8235,61.464,6.50708,µm,Surface,Position,1,55,
43.0144,60.992,6.35901,µm,Surface,Position,1,56,
47.6018,55.9572,6.8,µm,Surface,Position,1,57,
41.9283,62.1135,6.45818,µm,Surface,Position,1,58,
41.9303,62.5253,6.51067,µm,Surface,Position,1,59,
49.2742,54.7812,6.68537,µm,Surface,Position,1,60,
42.4764,62.0759,6.43712,µm,Surface,Position,1,61,
49.0383,55.0976,6.44889,µm,Surface,Position,1,62,
49.8158,54.1649,6.2,µm,Surface,Position,1,63,
50.4171,53.7777,6.6,µm,Surface,Position,1,64,
50.0914,54.069,6.8,µm,Surface,Position,1,65,
49.887,54.5905,6.724,µm,Surface,Position,1,66,
43.4957,61.6518,6.41711,µm,Surface,Position,1,67,
42.8507,62.7021,6.34681,µm,Surface,Position,1,70,
43.0641,62.1056,6.31765,µm,Surface,Position,1,71,
42.822,62.3135,6.005,µm,Surface,Position,1,72,
49.3107,55.5067,6.70303,µm,Surface,Position,1,73,
43.3727,62.1608,6.147,µm,Surface,Position,1,74,
49.1062,56.0183,6.76923,µm,Surface,Position,1,75,
42.4053,63.417,6.37712,µm,Surface,Position,1,76,
43.2234,63.1975,6.45903,µm,Surface,Position,1,77,
42.0255,63.5409,6.53548,µm,Surface,Position,1,78,
42.5465,63.0186,6.73636,µm,Surface,Position,1,79,
49.6723,56.0805,6.77143,µm,Surface,Position,1,80,
43.872,62.1401,6.27188,µm,Surface,Position,1,81,
43.7961,62.8601,6.35019,µm,Surface,Position,1,83,
42.7833,63.6572,6.60917,µm,Surface,Position,1,84,
42.4587,63.9585,6.28837,µm,Surface,Position,1,85,
44.2011,62.2781,6.275,µm,Surface,Position,1,87,
43.0702,63.7959,6.3401,µm,Surface,Position,1,88,
44.2162,62.6309,6.656,µm,Surface,Position,1,89,
45.0385,61.4132,6.8,µm,Surface,Position,1,90,
43.1822,64.1495,6.33285,µm,Surface,Position,1,91,
43.8145,63.4559,6.71864,µm,Surface,Position,1,92,
