
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
23.3456,µm,Surface,LD,1,0,
19.2079,µm,Surface,LD,1,1,
20.5504,µm,Surface,LD,1,4,
25.4653,µm,Surface,LD,1,6,
22.197,µm,Surface,LD,1,7,
25.0353,µm,Surface,LD,1,8,
17.4873,µm,Surface,LD,1,9,
23.7593,µm,Surface,LD,1,10,
21.5159,µm,Surface,LD,1,11,
17.854,µm,Surface,LD,1,12,
21.8036,µm,Surface,LD,1,13,
21.2543,µm,Surface,LD,1,15,
17.3377,µm,Surface,LD,1,16,
23.8346,µm,Surface,LD,1,19,
18.9993,µm,Surface,LD,1,20,
22.3353,µm,Surface,LD,1,21,
22.8435,µm,Surface,LD,1,22,
19.8977,µm,Surface,LD,1,24,
24.4317,µm,Surface,LD,1,25,
18.6337,µm,Surface,LD,1,26,
23.2096,µm,Surface,LD,1,27,
19.17,µm,Surface,LD,1,28,
22.145,µm,Surface,LD,1,29,
22.9184,µm,Surface,LD,1,30,
17.6755,µm,Surface,LD,1,31,
22.6664,µm,Surface,LD,1,34,
24.1784,µm,Surface,LD,1,35,
18.2694,µm,Surface,LD,1,36,
20.2282,µm,Surface,LD,1,37,
24.6877,µm,Surface,LD,1,38,
18.9622,µm,Surface,LD,1,39,
25.0931,µm,Surface,LD,1,40,
25.4084,µm,Surface,LD,1,41,
18.2534,µm,Surface,LD,1,42,
23.8761,µm,Surface,LD,1,43,
19.5706,µm,Surface,LD,1,44,
25.433,µm,Surface,LD,1,45,
24.3399,µm,Surface,LD,1,46,
18.6597,µm,Surface,LD,1,47,
23.345,µm,Surface,LD,1,48,
23.9112,µm,Surface,LD,1,49,
24.1537,µm,Surface,LD,1,50,
19.1501,µm,Surface,LD,1,52,
19.5059,µm,Surface,LD,1,53,
18.9571,µm,Surface,LD,1,54,
24.7845,µm,Surface,LD,1,55,
24.4385,µm,Surface,LD,1,56,
20.3096,µm,Surface,LD,1,57,
25.5894,µm,Surface,LD,1,58,
25.8469,µm,Surface,LD,1,59,
19.5653,µm,Surface,LD,1,60,
25.2685,µm,Surface,LD,1,61,
19.8151,µm,Surface,LD,1,62,
19.328,µm,Surface,LD,1,63,
19.1956,µm,Surface,LD,1,64,
19.2793,µm,Surface,LD,1,65,
19.651,µm,Surface,LD,1,66,
24.9832,µm,Surface,LD,1,67,
26.0884,µm,Surface,LD,1,70,
25.5578,µm,Surface,LD,1,71,
25.7647,µm,Surface,LD,1,72,
20.2426,µm,Surface,LD,1,73,
25.54,µm,Surface,LD,1,74,
20.6995,µm,Surface,LD,1,75,
