
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.256989,4.94266,-2.38086,12.2662,,4,Intensity Outside,Image 1,1,,
0.3315,0.256989,2.95468,-2.082,7.99137,,4,Intensity Outside,Image 1,1,,
0.5525,0.256989,1.66626,-1.39988,4.73239,,4,Intensity Outside,Image 1,1,,
0.7735,0.256989,1.00182,-0.772572,2.77622,,4,Intensity Outside,Image 1,1,,
0.9945,0.256989,0.654863,-0.404162,1.71389,,4,Intensity Outside,Image 1,1,,
1.2155,0.256989,0.452158,-0.243404,1.14772,,4,Intensity Outside,Image 1,1,,
1.4365,0.256989,0.324096,-0.181864,0.830056,,4,Intensity Outside,Image 1,1,,
1.6575,0.256989,0.241503,-0.157887,0.640893,,4,Intensity Outside,Image 1,1,,
1.8785,0.256989,0.184869,-0.143735,0.513473,,4,Intensity Outside,Image 1,1,,
2.0995,0.256989,0.1443,-0.132221,0.420821,,4,Intensity Outside,Image 1,1,,
2.3205,0.256989,0.108803,-0.124143,0.341749,,4,Intensity Outside,Image 1,1,,
2.5415,0.256989,0.0824676,-0.114419,0.279354,,4,Intensity Outside,Image 1,1,,
2.7625,0.256989,0.0647202,-0.106647,0.236088,,4,Intensity Outside,Image 1,1,,
2.9835,0.256989,0.0518545,-0.102319,0.206028,,4,Intensity Outside,Image 1,1,,
3.2045,0.256989,0.0413692,-0.0994497,0.182188,,4,Intensity Outside,Image 1,1,,
3.4255,0.256989,0.0323555,-0.0942803,0.158991,,4,Intensity Outside,Image 1,1,,
3.6465,0.256989,0.0249284,-0.0862962,0.136153,,4,Intensity Outside,Image 1,1,,
3.8675,0.256989,0.019679,-0.0835133,0.122871,,4,Intensity Outside,Image 1,1,,
4.0885,0.256989,0.0161252,-0.0932039,0.125454,,4,Intensity Outside,Image 1,1,,
