
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
666947,,Surface,3,Image 1,1,0,
210729,,Surface,3,Image 1,1,1,
16547.8,,Surface,3,Image 1,1,4,
57615.2,,Surface,3,Image 1,1,6,
491322,,Surface,3,Image 1,1,7,
52179,,Surface,3,Image 1,1,8,
278527,,Surface,3,Image 1,1,9,
237487,,Surface,3,Image 1,1,10,
214250,,Surface,3,Image 1,1,11,
263420,,Surface,3,Image 1,1,12,
691031,,Surface,3,Image 1,1,13,
48484,,Surface,3,Image 1,1,15,
34683.4,,Surface,3,Image 1,1,16,
994348,,Surface,3,Image 1,1,19,
328009,,Surface,3,Image 1,1,20,
317593,,Surface,3,Image 1,1,21,
650659,,Surface,3,Image 1,1,22,
150183,,Surface,3,Image 1,1,24,
371964,,Surface,3,Image 1,1,25,
214156,,Surface,3,Image 1,1,26,
3.81149e+06,,Surface,3,Image 1,1,27,
936659,,Surface,3,Image 1,1,28,
288709,,Surface,3,Image 1,1,29,
705883,,Surface,3,Image 1,1,30,
8505.62,,Surface,3,Image 1,1,31,
245873,,Surface,3,Image 1,1,34,
112877,,Surface,3,Image 1,1,35,
70294.4,,Surface,3,Image 1,1,36,
85565.2,,Surface,3,Image 1,1,37,
1.68304e+06,,Surface,3,Image 1,1,38,
309770,,Surface,3,Image 1,1,39,
352870,,Surface,3,Image 1,1,40,
267362,,Surface,3,Image 1,1,41,
119771,,Surface,3,Image 1,1,42,
422184,,Surface,3,Image 1,1,43,
236520,,Surface,3,Image 1,1,44,
582316,,Surface,3,Image 1,1,45,
312384,,Surface,3,Image 1,1,46,
50668.2,,Surface,3,Image 1,1,47,
1.09788e+06,,Surface,3,Image 1,1,48,
869488,,Surface,3,Image 1,1,49,
315845,,Surface,3,Image 1,1,50,
17532.4,,Surface,3,Image 1,1,52,
275253,,Surface,3,Image 1,1,53,
62188.2,,Surface,3,Image 1,1,54,
2.57122e+06,,Surface,3,Image 1,1,55,
683192,,Surface,3,Image 1,1,56,
8151.66,,Surface,3,Image 1,1,57,
253864,,Surface,3,Image 1,1,58,
914754,,Surface,3,Image 1,1,59,
212023,,Surface,3,Image 1,1,60,
910900,,Surface,3,Image 1,1,61,
90299.1,,Surface,3,Image 1,1,62,
9633.84,,Surface,3,Image 1,1,63,
13447.6,,Surface,3,Image 1,1,64,
18282.7,,Surface,3,Image 1,1,65,
165839,,Surface,3,Image 1,1,66,
1.50514e+06,,Surface,3,Image 1,1,67,
2.28332e+06,,Surface,3,Image 1,1,70,
430970,,Surface,3,Image 1,1,71,
182757,,Surface,3,Image 1,1,72,
198853,,Surface,3,Image 1,1,73,
665362,,Surface,3,Image 1,1,74,
122263,,Surface,3,Image 1,1,75,
776928,,Surface,3,Image 1,1,76,
2.67477e+06,,Surface,3,Image 1,1,77,
63585.4,,Surface,3,Image 1,1,78,
112819,,Surface,3,Image 1,1,79,
69715.1,,Surface,3,Image 1,1,80,
132236,,Surface,3,Image 1,1,81,
886420,,Surface,3,Image 1,1,83,
556269,,Surface,3,Image 1,1,84,
88647.8,,Surface,3,Image 1,1,85,
35221.1,,Surface,3,Image 1,1,87,
918942,,Surface,3,Image 1,1,88,
147820,,Surface,3,Image 1,1,89,
53858.1,,Surface,3,Image 1,1,90,
385556,,Surface,3,Image 1,1,91,
398221,,Surface,3,Image 1,1,92,
590673,,Surface,3,Image 1,1,93,
110448,,Surface,3,Image 1,1,94,
1.76498e+06,,Surface,3,Image 1,1,95,
141480,,Surface,3,Image 1,1,96,
668516,,Surface,3,Image 1,1,97,
53464.4,,Surface,3,Image 1,1,99,
319564,,Surface,3,Image 1,1,105,
12693.5,,Surface,3,Image 1,1,106,
296465,,Surface,3,Image 1,1,107,
47290.8,,Surface,3,Image 1,1,108,
243822,,Surface,3,Image 1,1,109,
150734,,Surface,3,Image 1,1,110,
428190,,Surface,3,Image 1,1,111,
323772,,Surface,3,Image 1,1,112,
268588,,Surface,3,Image 1,1,113,
62798.1,,Surface,3,Image 1,1,115,
3.88731e+06,,Surface,3,Image 1,1,116,
612270,,Surface,3,Image 1,1,117,
39108.3,,Surface,3,Image 1,1,118,
1.10097e+06,,Surface,3,Image 1,1,119,
197490,,Surface,3,Image 1,1,120,
96003.7,,Surface,3,Image 1,1,122,
76296.8,,Surface,3,Image 1,1,123,
3.23408e+06,,Surface,3,Image 1,1,124,
35779.1,,Surface,3,Image 1,1,125,
337849,,Surface,3,Image 1,1,126,
341204,,Surface,3,Image 1,1,129,
164145,,Surface,3,Image 1,1,130,
106713,,Surface,3,Image 1,1,131,
39427,,Surface,3,Image 1,1,132,
184860,,Surface,3,Image 1,1,133,
117750,,Surface,3,Image 1,1,134,
361199,,Surface,3,Image 1,1,135,
55712.5,,Surface,3,Image 1,1,136,
116509,,Surface,3,Image 1,1,137,
144260,,Surface,3,Image 1,1,138,
56877.8,,Surface,3,Image 1,1,139,
56723.7,,Surface,3,Image 1,1,140,
154126,,Surface,3,Image 1,1,141,
52304.7,,Surface,3,Image 1,1,142,
64658.2,,Surface,3,Image 1,1,144,
846765,,Surface,3,Image 1,1,145,
181142,,Surface,3,Image 1,1,146,
197809,,Surface,3,Image 1,1,147,
20768.3,,Surface,3,Image 1,1,148,
1.12591e+06,,Surface,3,Image 1,1,149,
48114.8,,Surface,3,Image 1,1,150,
478782,,Surface,3,Image 1,1,151,
38631.9,,Surface,3,Image 1,1,152,
19521.3,,Surface,3,Image 1,1,153,
219090,,Surface,3,Image 1,1,154,
280138,,Surface,3,Image 1,1,156,
21219,,Surface,3,Image 1,1,157,
