
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
50.0954,,Surface,3,Image 1,1,0,
49.4566,,Surface,3,Image 1,1,1,
38.4205,,Surface,3,Image 1,1,4,
40.2995,,Surface,3,Image 1,1,6,
55.7683,,Surface,3,Image 1,1,7,
40.7662,,Surface,3,Image 1,1,8,
53.1773,,Surface,3,Image 1,1,9,
51.4142,,Surface,3,Image 1,1,10,
48.0563,,Surface,3,Image 1,1,11,
53.5253,,Surface,3,Image 1,1,12,
68.5233,,Surface,3,Image 1,1,13,
42.7199,,Surface,3,Image 1,1,15,
40.3412,,Surface,3,Image 1,1,16,
59.9615,,Surface,3,Image 1,1,19,
50.3217,,Surface,3,Image 1,1,20,
47.6255,,Surface,3,Image 1,1,21,
60.4239,,Surface,3,Image 1,1,22,
48.9393,,Surface,3,Image 1,1,24,
56.482,,Surface,3,Image 1,1,25,
50.7692,,Surface,3,Image 1,1,26,
77.9613,,Surface,3,Image 1,1,27,
64.8757,,Surface,3,Image 1,1,28,
52.2753,,Surface,3,Image 1,1,29,
66.3381,,Surface,3,Image 1,1,30,
34.8039,,Surface,3,Image 1,1,31,
46.127,,Surface,3,Image 1,1,34,
41.1481,,Surface,3,Image 1,1,35,
57.221,,Surface,3,Image 1,1,36,
59.7294,,Surface,3,Image 1,1,37,
62.4045,,Surface,3,Image 1,1,38,
51.7986,,Surface,3,Image 1,1,39,
56.1417,,Surface,3,Image 1,1,40,
54.977,,Surface,3,Image 1,1,41,
53.235,,Surface,3,Image 1,1,42,
57.3742,,Surface,3,Image 1,1,43,
55.383,,Surface,3,Image 1,1,44,
55.7263,,Surface,3,Image 1,1,45,
51.3287,,Surface,3,Image 1,1,46,
52.6958,,Surface,3,Image 1,1,47,
57.1313,,Surface,3,Image 1,1,48,
61.8461,,Surface,3,Image 1,1,49,
52.0103,,Surface,3,Image 1,1,50,
36.6064,,Surface,3,Image 1,1,52,
47.4513,,Surface,3,Image 1,1,53,
41.5101,,Surface,3,Image 1,1,54,
65.294,,Surface,3,Image 1,1,55,
59.6194,,Surface,3,Image 1,1,56,
40.0209,,Surface,3,Image 1,1,57,
46.8447,,Surface,3,Image 1,1,58,
52.0092,,Surface,3,Image 1,1,59,
49.1046,,Surface,3,Image 1,1,60,
54.5939,,Surface,3,Image 1,1,61,
44.1945,,Surface,3,Image 1,1,62,
36.9817,,Surface,3,Image 1,1,63,
40.8755,,Surface,3,Image 1,1,64,
40.4809,,Surface,3,Image 1,1,65,
53.8682,,Surface,3,Image 1,1,66,
62.9268,,Surface,3,Image 1,1,67,
57.9468,,Surface,3,Image 1,1,70,
53.3863,,Surface,3,Image 1,1,71,
46.1724,,Surface,3,Image 1,1,72,
