
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2,,Surface,4,Image 1,1,0,
3.74023,,Surface,4,Image 1,1,1,
6.19629,,Surface,4,Image 1,1,4,
2.01074,,Surface,4,Image 1,1,6,
9.79688,,Surface,4,Image 1,1,7,
2.37744,,Surface,4,Image 1,1,8,
5.82031,,Surface,4,Image 1,1,9,
6.84375,,Surface,4,Image 1,1,10,
1.16992,,Surface,4,Image 1,1,11,
2.20703,,Surface,4,Image 1,1,12,
15.0391,,Surface,4,Image 1,1,13,
1.08154,,Surface,4,Image 1,1,15,
11.4258,,Surface,4,Image 1,1,16,
4.90625,,Surface,4,Image 1,1,19,
1.61914,,Surface,4,Image 1,1,20,
1.75977,,Surface,4,Image 1,1,21,
2.76172,,Surface,4,Image 1,1,22,
1.47754,,Surface,4,Image 1,1,24,
2.33203,,Surface,4,Image 1,1,25,
6.18359,,Surface,4,Image 1,1,26,
4.15625,,Surface,4,Image 1,1,27,
6.41406,,Surface,4,Image 1,1,28,
2.07031,,Surface,4,Image 1,1,29,
1.35938,,Surface,4,Image 1,1,30,
0.734863,,Surface,4,Image 1,1,31,
3.20703,,Surface,4,Image 1,1,34,
2.22559,,Surface,4,Image 1,1,35,
3.27539,,Surface,4,Image 1,1,36,
1.38916,,Surface,4,Image 1,1,37,
5.10938,,Surface,4,Image 1,1,38,
7.26562,,Surface,4,Image 1,1,39,
1.71484,,Surface,4,Image 1,1,40,
2.24512,,Surface,4,Image 1,1,41,
0.537598,,Surface,4,Image 1,1,42,
4.53125,,Surface,4,Image 1,1,43,
1.37012,,Surface,4,Image 1,1,44,
2.54492,,Surface,4,Image 1,1,45,
4.58984,,Surface,4,Image 1,1,46,
1.19092,,Surface,4,Image 1,1,47,
2.19531,,Surface,4,Image 1,1,48,
6.4375,,Surface,4,Image 1,1,49,
6.36719,,Surface,4,Image 1,1,50,
1.98242,,Surface,4,Image 1,1,52,
3.19141,,Surface,4,Image 1,1,53,
2.81055,,Surface,4,Image 1,1,54,
13.3281,,Surface,4,Image 1,1,55,
7.49219,,Surface,4,Image 1,1,56,
1.5929,,Surface,4,Image 1,1,57,
9.51562,,Surface,4,Image 1,1,58,
4.85156,,Surface,4,Image 1,1,59,
12.2969,,Surface,4,Image 1,1,60,
6.23438,,Surface,4,Image 1,1,61,
2.42383,,Surface,4,Image 1,1,62,
5.9873,,Surface,4,Image 1,1,63,
2.87354,,Surface,4,Image 1,1,64,
20.4531,,Surface,4,Image 1,1,65,
7.47656,,Surface,4,Image 1,1,66,
6.67188,,Surface,4,Image 1,1,67,
5.04688,,Surface,4,Image 1,1,70,
