
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0146803,,Surface,6,Image 1,1,0,
0.0925805,,Surface,6,Image 1,1,1,
0.108938,,Surface,6,Image 1,1,4,
0.0200906,,Surface,6,Image 1,1,6,
0.0444617,,Surface,6,Image 1,1,7,
0.105035,,Surface,6,Image 1,1,8,
0.0684371,,Surface,6,Image 1,1,9,
0.0333346,,Surface,6,Image 1,1,10,
0.0719998,,Surface,6,Image 1,1,11,
0.0635869,,Surface,6,Image 1,1,12,
0.0894978,,Surface,6,Image 1,1,13,
0.00954076,,Surface,6,Image 1,1,15,
0.0408612,,Surface,6,Image 1,1,16,
0.036636,,Surface,6,Image 1,1,19,
0.0183142,,Surface,6,Image 1,1,20,
0.0821122,,Surface,6,Image 1,1,21,
0.0234258,,Surface,6,Image 1,1,22,
0.107815,,Surface,6,Image 1,1,24,
0.00749675,,Surface,6,Image 1,1,25,
0.0690738,,Surface,6,Image 1,1,26,
0.0133045,,Surface,6,Image 1,1,27,
0.0375422,,Surface,6,Image 1,1,28,
0.0351679,,Surface,6,Image 1,1,29,
0.0746746,,Surface,6,Image 1,1,30,
0.0104307,,Surface,6,Image 1,1,31,
0.0784247,,Surface,6,Image 1,1,34,
0.056823,,Surface,6,Image 1,1,35,
0.00711706,,Surface,6,Image 1,1,36,
0.178015,,Surface,6,Image 1,1,37,
0.0233928,,Surface,6,Image 1,1,38,
0.0182708,,Surface,6,Image 1,1,39,
0.0540182,,Surface,6,Image 1,1,40,
0.0689327,,Surface,6,Image 1,1,41,
0.00503736,,Surface,6,Image 1,1,42,
0.0643273,,Surface,6,Image 1,1,43,
0.018031,,Surface,6,Image 1,1,44,
0.0478358,,Surface,6,Image 1,1,45,
0.0426787,,Surface,6,Image 1,1,46,
0.0410234,,Surface,6,Image 1,1,47,
0.0313817,,Surface,6,Image 1,1,48,
0.139399,,Surface,6,Image 1,1,49,
0.263739,,Surface,6,Image 1,1,50,
0.276692,,Surface,6,Image 1,1,52,
0.0474374,,Surface,6,Image 1,1,53,
0.0187369,,Surface,6,Image 1,1,54,
0.0716724,,Surface,6,Image 1,1,55,
0.252533,,Surface,6,Image 1,1,56,
0.00637662,,Surface,6,Image 1,1,57,
0.139069,,Surface,6,Image 1,1,58,
0.0669712,,Surface,6,Image 1,1,59,
0.0439413,,Surface,6,Image 1,1,60,
0.110635,,Surface,6,Image 1,1,61,
0.0412052,,Surface,6,Image 1,1,62,
0.0531319,,Surface,6,Image 1,1,63,
0.118903,,Surface,6,Image 1,1,64,
0.127918,,Surface,6,Image 1,1,65,
0.0969067,,Surface,6,Image 1,1,66,
0.0700095,,Surface,6,Image 1,1,67,
0.154611,,Surface,6,Image 1,1,70,
0.188651,,Surface,6,Image 1,1,71,
0.118501,,Surface,6,Image 1,1,72,
0.00725527,,Surface,6,Image 1,1,73,
0.0844932,,Surface,6,Image 1,1,74,
0.0916763,,Surface,6,Image 1,1,75,
0.102088,,Surface,6,Image 1,1,76,
0.0577621,,Surface,6,Image 1,1,77,
0.155205,,Surface,6,Image 1,1,78,
0.132612,,Surface,6,Image 1,1,79,
0.0785318,,Surface,6,Image 1,1,80,
0.0312172,,Surface,6,Image 1,1,81,
0.0502811,,Surface,6,Image 1,1,83,
0.164052,,Surface,6,Image 1,1,84,
0.26609,,Surface,6,Image 1,1,85,
0.087477,,Surface,6,Image 1,1,87,
0.0733797,,Surface,6,Image 1,1,88,
0.0582967,,Surface,6,Image 1,1,89,
0.0320057,,Surface,6,Image 1,1,90,
0.105936,,Surface,6,Image 1,1,91,
0.102031,,Surface,6,Image 1,1,92,
0.0774721,,Surface,6,Image 1,1,93,
0.0781963,,Surface,6,Image 1,1,94,
0.0230131,,Surface,6,Image 1,1,95,
0.0611179,,Surface,6,Image 1,1,96,
0.0179429,,Surface,6,Image 1,1,97,
0.0451198,,Surface,6,Image 1,1,99,
0.0986297,,Surface,6,Image 1,1,105,
0.0541312,,Surface,6,Image 1,1,106,
0.125518,,Surface,6,Image 1,1,107,
0.0235425,,Surface,6,Image 1,1,108,
0.0425891,,Surface,6,Image 1,1,109,
0.0190212,,Surface,6,Image 1,1,110,
0.0139754,,Surface,6,Image 1,1,111,
0.0577227,,Surface,6,Image 1,1,112,
0.0338559,,Surface,6,Image 1,1,113,
0.273399,,Surface,6,Image 1,1,115,
0.0234508,,Surface,6,Image 1,1,116,
0.0398563,,Surface,6,Image 1,1,117,
0.0399478,,Surface,6,Image 1,1,118,
0.0953334,,Surface,6,Image 1,1,119,
0.0133744,,Surface,6,Image 1,1,120,
0.00777842,,Surface,6,Image 1,1,122,
0.0451693,,Surface,6,Image 1,1,123,
0.121031,,Surface,6,Image 1,1,124,
0.270727,,Surface,6,Image 1,1,125,
0.350405,,Surface,6,Image 1,1,126,
0.0135734,,Surface,6,Image 1,1,129,
0.528986,,Surface,6,Image 1,1,130,
0.0100546,,Surface,6,Image 1,1,131,
0.0290375,,Surface,6,Image 1,1,132,
0.0198308,,Surface,6,Image 1,1,133,
0.0493115,,Surface,6,Image 1,1,134,
0.0479241,,Surface,6,Image 1,1,135,
0.0616245,,Surface,6,Image 1,1,136,
0.021696,,Surface,6,Image 1,1,137,
0.137964,,Surface,6,Image 1,1,138,
0.243426,,Surface,6,Image 1,1,139,
0.803918,,Surface,6,Image 1,1,140,
0.0656438,,Surface,6,Image 1,1,141,
0.0470766,,Surface,6,Image 1,1,142,
0.123296,,Surface,6,Image 1,1,144,
0.132564,,Surface,6,Image 1,1,145,
0.0703008,,Surface,6,Image 1,1,146,
0.0137639,,Surface,6,Image 1,1,147,
0.0264969,,Surface,6,Image 1,1,148,
0.0397009,,Surface,6,Image 1,1,149,
0.00961068,,Surface,6,Image 1,1,150,
0.0567862,,Surface,6,Image 1,1,151,
0.0138378,,Surface,6,Image 1,1,152,
0.0681675,,Surface,6,Image 1,1,153,
0.00580799,,Surface,6,Image 1,1,154,
0.0784929,,Surface,6,Image 1,1,156,
0.0933302,,Surface,6,Image 1,1,157,
0.0573612,,Surface,6,Image 1,1,158,
0.0943863,,Surface,6,Image 1,1,159,
0.0527247,,Surface,6,Image 1,1,160,
0.0874595,,Surface,6,Image 1,1,161,
0.028207,,Surface,6,Image 1,1,163,
0.0768177,,Surface,6,Image 1,1,164,
0.0637196,,Surface,6,Image 1,1,165,
0.125487,,Surface,6,Image 1,1,166,
0.1012,,Surface,6,Image 1,1,167,
0.0561574,,Surface,6,Image 1,1,168,
0.0710602,,Surface,6,Image 1,1,169,
0.00361521,,Surface,6,Image 1,1,170,
0.0118402,,Surface,6,Image 1,1,171,
0.0821649,,Surface,6,Image 1,1,172,
0.0250683,,Surface,6,Image 1,1,173,
0.208186,,Surface,6,Image 1,1,174,
0.0745083,,Surface,6,Image 1,1,175,
0.110544,,Surface,6,Image 1,1,176,
0.0787059,,Surface,6,Image 1,1,177,
0.234072,,Surface,6,Image 1,1,178,
0.0573876,,Surface,6,Image 1,1,179,
0.0151604,,Surface,6,Image 1,1,181,
0.0212635,,Surface,6,Image 1,1,182,
0.0677575,,Surface,6,Image 1,1,183,
0.0747693,,Surface,6,Image 1,1,185,
0.0174122,,Surface,6,Image 1,1,186,
0.0582391,,Surface,6,Image 1,1,187,
0.0720648,,Surface,6,Image 1,1,188,
0.0832326,,Surface,6,Image 1,1,189,
0.0140656,,Surface,6,Image 1,1,190,
0.0169224,,Surface,6,Image 1,1,191,
0.189302,,Surface,6,Image 1,1,192,
0.0600236,,Surface,6,Image 1,1,193,
0.0142621,,Surface,6,Image 1,1,194,
0.0863329,,Surface,6,Image 1,1,195,
0.0733624,,Surface,6,Image 1,1,196,
0.0200964,,Surface,6,Image 1,1,197,
0.178853,,Surface,6,Image 1,1,198,
0.0553575,,Surface,6,Image 1,1,200,
0.0738478,,Surface,6,Image 1,1,201,
0.0580392,,Surface,6,Image 1,1,202,
0.0212524,,Surface,6,Image 1,1,203,
0.0536675,,Surface,6,Image 1,1,206,
0.0590493,,Surface,6,Image 1,1,207,
0.0567842,,Surface,6,Image 1,1,208,
0.0506131,,Surface,6,Image 1,1,209,
0.0717967,,Surface,6,Image 1,1,210,
0.101193,,Surface,6,Image 1,1,211,
0.0680796,,Surface,6,Image 1,1,212,
0.0480517,,Surface,6,Image 1,1,213,
0.0152756,,Surface,6,Image 1,1,214,
0.235172,,Surface,6,Image 1,1,215,
0.104387,,Surface,6,Image 1,1,216,
0.0189949,,Surface,6,Image 1,1,217,
0.0162444,,Surface,6,Image 1,1,218,
0.0616305,,Surface,6,Image 1,1,219,
0.0169826,,Surface,6,Image 1,1,220,
0.12529,,Surface,6,Image 1,1,221,
0.021888,,Surface,6,Image 1,1,222,
0.0158466,,Surface,6,Image 1,1,223,
0.0389022,,Surface,6,Image 1,1,224,
0.0580083,,Surface,6,Image 1,1,225,
0.019302,,Surface,6,Image 1,1,226,
0.707052,,Surface,6,Image 1,1,227,
0.17341,,Surface,6,Image 1,1,228,
0.1037,,Surface,6,Image 1,1,229,
0.0319254,,Surface,6,Image 1,1,230,
0.0808925,,Surface,6,Image 1,1,231,
0.0190441,,Surface,6,Image 1,1,232,
0.0906369,,Surface,6,Image 1,1,233,
0.13231,,Surface,6,Image 1,1,235,
0.0360924,,Surface,6,Image 1,1,236,
0.014745,,Surface,6,Image 1,1,237,
0.196325,,Surface,6,Image 1,1,238,
0.707108,,Surface,6,Image 1,1,239,
0.0954629,,Surface,6,Image 1,1,240,
0.614944,,Surface,6,Image 1,1,241,
0.0590442,,Surface,6,Image 1,1,242,
0.101193,,Surface,6,Image 1,1,243,
0.0316773,,Surface,6,Image 1,1,244,
0.104267,,Surface,6,Image 1,1,246,
0.0909402,,Surface,6,Image 1,1,247,
0.0604961,,Surface,6,Image 1,1,248,
0.139297,,Surface,6,Image 1,1,249,
0.049526,,Surface,6,Image 1,1,250,
0.0144026,,Surface,6,Image 1,1,251,
0.0559141,,Surface,6,Image 1,1,252,
0.0467517,,Surface,6,Image 1,1,253,
0.0363851,,Surface,6,Image 1,1,254,
0.0965556,,Surface,6,Image 1,1,255,
0.0118087,,Surface,6,Image 1,1,256,
0.0613034,,Surface,6,Image 1,1,257,
0.0330771,,Surface,6,Image 1,1,258,
0.585306,,Surface,6,Image 1,1,259,
0.0727856,,Surface,6,Image 1,1,260,
0.126926,,Surface,6,Image 1,1,261,
0.477025,,Surface,6,Image 1,1,262,
0.026707,,Surface,6,Image 1,1,263,
0.370801,,Surface,6,Image 1,1,265,
0.0107481,,Surface,6,Image 1,1,266,
0.078095,,Surface,6,Image 1,1,267,
0.0144857,,Surface,6,Image 1,1,268,
0.145377,,Surface,6,Image 1,1,269,
0.0601144,,Surface,6,Image 1,1,270,
0.0471672,,Surface,6,Image 1,1,271,
0.0504261,,Surface,6,Image 1,1,272,
0.0546891,,Surface,6,Image 1,1,273,
0.0756958,,Surface,6,Image 1,1,274,
0.0811603,,Surface,6,Image 1,1,275,
0.0723487,,Surface,6,Image 1,1,276,
0.0282988,,Surface,6,Image 1,1,277,
0.0496707,,Surface,6,Image 1,1,278,
0.0315352,,Surface,6,Image 1,1,279,
0.0564712,,Surface,6,Image 1,1,280,
0.26567,,Surface,6,Image 1,1,281,
0.128944,,Surface,6,Image 1,1,282,
0.0517232,,Surface,6,Image 1,1,283,
0.0192411,,Surface,6,Image 1,1,285,
0.0653997,,Surface,6,Image 1,1,286,
0.0461859,,Surface,6,Image 1,1,287,
0.0146035,,Surface,6,Image 1,1,288,
0.0636005,,Surface,6,Image 1,1,289,
0.110462,,Surface,6,Image 1,1,290,
0.0553914,,Surface,6,Image 1,1,292,
0.116253,,Surface,6,Image 1,1,293,
0.142435,,Surface,6,Image 1,1,294,
0.0881146,,Surface,6,Image 1,1,295,
0.023277,,Surface,6,Image 1,1,296,
0.0533239,,Surface,6,Image 1,1,297,
0.0950072,,Surface,6,Image 1,1,298,
0.174863,,Surface,6,Image 1,1,299,
0.0537088,,Surface,6,Image 1,1,300,
0.079749,,Surface,6,Image 1,1,301,
0.0563844,,Surface,6,Image 1,1,302,
0.0426261,,Surface,6,Image 1,1,304,
0.0385191,,Surface,6,Image 1,1,305,
0.0800179,,Surface,6,Image 1,1,306,
0.0406453,,Surface,6,Image 1,1,307,
0.193523,,Surface,6,Image 1,1,309,
0.0732083,,Surface,6,Image 1,1,310,
0.00664799,,Surface,6,Image 1,1,313,
0.196612,,Surface,6,Image 1,1,314,
0.13052,,Surface,6,Image 1,1,315,
0.0136489,,Surface,6,Image 1,1,316,
0.156973,,Surface,6,Image 1,1,317,
