
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.40559,23.6631,1.36808,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.5797,19.1185,1.41601,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.9994,20.6048,1.41601,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.38667,25.6141,0.941729,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.48631,22.5397,1.25774,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.57409,25.1499,1.50634,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
15.3621,16.5336,1.56663,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.80798,24.0157,1.54101,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.2954,21.7853,1.40452,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
15.0283,17.111,1.46421,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.0274,22.1252,1.36181,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.5225,21.4474,1.4314,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.6514,16.2013,1.51125,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.24846,24.2678,1.47734,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.7853,18.7455,1.54375,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.91219,22.679,1.38853,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.45727,23.2305,1.48053,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.612,19.8981,1.49321,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.00172,24.7454,1.5718,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
14.5731,18.1881,1.39264,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.57592,23.7646,1.25857,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.4334,18.6721,1.49506,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.6571,22.4556,1.22027,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.86645,23.2691,1.46758,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.6304,16.0162,1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.4579,22.9424,1.26274,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.91772,24.4526,1.09601,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
15.805,17.1364,1.57391,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.9968,20.0012,1.60649,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
8.50344,25.2293,1.34878,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.3046,18.2157,1.51601,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.07205,25.3771,1.45801,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.71716,25.6842,1.42361,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
16.3917,16.8835,1.63223,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.32942,24.2495,1.37917,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
14.4234,18.9981,1.49363,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.0917,25.8028,1.30329,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.98915,24.6414,1.43866,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.735,17.5899,1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.3113,23.814,1.27679,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
9.82961,24.2859,1.11495,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.5061,24.4892,1.39619,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
15.8853,17.9879,1.01601,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
15.4358,18.7879,1.48023,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
16.5306,17.5732,1.37601,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.50626,25.2262,1.3231,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.69717,24.7543,1.17502,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
14.2845,19.7194,1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.61106,25.8757,1.2742,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.61304,26.2875,1.32668,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
15.957,18.5434,1.50138,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.15913,25.8381,1.25314,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
15.721,18.8599,1.2649,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
16.4986,17.9271,1.01601,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
17.0999,17.54,1.41601,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
16.7741,17.8312,1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
16.5697,18.3528,1.54001,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.1784,25.4141,1.23312,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.53344,26.4643,1.16282,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.74686,25.8678,1.13366,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
9.50475,26.0757,0.821014,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
15.9934,19.2689,1.51904,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
10.0555,25.923,0.963015,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
15.7889,19.7806,1.58525,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.08805,27.1792,1.19314,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.90609,26.9597,1.27504,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
8.7082,27.3032,1.3515,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
9.22927,26.7809,1.55238,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
16.355,19.8427,1.58744,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.5547,25.9023,1.08789,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.4788,26.6224,1.1662,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.46605,27.4195,1.42519,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.14143,27.7208,1.10439,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
10.8839,26.0403,1.09101,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
9.75288,27.5581,1.15611,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
10.8989,26.3932,1.47201,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
11.7213,25.1754,1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.86493,27.9117,1.14886,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
10.4972,27.2182,1.53466,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
10.5831,27.6833,1.38911,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.9907,27.2761,1.47464,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.1964,28.648,1.35768,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
10.5578,28.5196,1.54101,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
10.4736,29.1369,1.35161,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
10.1752,29.5318,1.5049,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.36913,25.146,1.30378,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
17.3881,12.4249,1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.29351,21.1126,1.40706,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
6.99187,23.2196,1.40692,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
13.4007,17.2377,1.37101,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
14.66,15.7213,1.58323,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
15.2692,15.3874,1.49411,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
