
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2827.15,,Surface,2,Image 1,1,0,
29.1581,,Surface,2,Image 1,1,2,
22.6516,,Surface,2,Image 1,1,3,
1493.25,,Surface,2,Image 1,1,4,
6.65731,,Surface,2,Image 1,1,6,
473.964,,Surface,2,Image 1,1,8,
566.648,,Surface,2,Image 1,1,9,
118.825,,Surface,2,Image 1,1,11,
1514.15,,Surface,2,Image 1,1,12,
106.817,,Surface,2,Image 1,1,13,
70.6151,,Surface,2,Image 1,1,15,
14.0295,,Surface,2,Image 1,1,16,
20.3869,,Surface,2,Image 1,1,17,
35.3748,,Surface,2,Image 1,1,18,
259.286,,Surface,2,Image 1,1,20,
157.079,,Surface,2,Image 1,1,22,
22.9115,,Surface,2,Image 1,1,24,
60.7479,,Surface,2,Image 1,1,25,
3.33258,,Surface,2,Image 1,1,35,
15.5451,,Surface,2,Image 1,1,37,
70.3714,,Surface,2,Image 1,1,38,
899.807,,Surface,2,Image 1,1,90,
955.593,,Surface,2,Image 1,1,91,
156.524,,Surface,2,Image 1,1,92,
41.8148,,Surface,2,Image 1,1,93,
1.37638,,Surface,2,Image 1,1,94,
482.727,,Surface,2,Image 1,1,96,
231.87,,Surface,2,Image 1,1,97,
34.2583,,Surface,2,Image 1,1,99,
551.901,,Surface,2,Image 1,1,100,
261.435,,Surface,2,Image 1,1,101,
140.228,,Surface,2,Image 1,1,103,
579.894,,Surface,2,Image 1,1,104,
145.28,,Surface,2,Image 1,1,105,
1435.95,,Surface,2,Image 1,1,106,
576.048,,Surface,2,Image 1,1,107,
118.297,,Surface,2,Image 1,1,108,
101.832,,Surface,2,Image 1,1,109,
530.7,,Surface,2,Image 1,1,110,
55.5464,,Surface,2,Image 1,1,111,
109.579,,Surface,2,Image 1,1,115,
41.5204,,Surface,2,Image 1,1,119,
54.9669,,Surface,2,Image 1,1,120,
939.645,,Surface,2,Image 1,1,122,
214.836,,Surface,2,Image 1,1,123,
33.2202,,Surface,2,Image 1,1,124,
601.939,,Surface,2,Image 1,1,125,
304.239,,Surface,2,Image 1,1,126,
611.755,,Surface,2,Image 1,1,127,
128.943,,Surface,2,Image 1,1,128,
37.5725,,Surface,2,Image 1,1,129,
198.284,,Surface,2,Image 1,1,130,
80.2203,,Surface,2,Image 1,1,131,
19.8788,,Surface,2,Image 1,1,133,
585.335,,Surface,2,Image 1,1,134,
110.721,,Surface,2,Image 1,1,135,
2150.94,,Surface,2,Image 1,1,136,
