
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0794313,1.35321,-0.872027,3.57844,,4,Intensity Outside,Image 1,1,,
0.3315,0.0794313,0.685231,-0.584149,1.95461,,4,Intensity Outside,Image 1,1,,
0.5525,0.0794313,0.370112,-0.35151,1.09173,,4,Intensity Outside,Image 1,1,,
0.7735,0.0794313,0.221608,-0.21039,0.653606,,4,Intensity Outside,Image 1,1,,
0.9945,0.0794313,0.143262,-0.137801,0.424326,,4,Intensity Outside,Image 1,1,,
1.2155,0.0794313,0.099482,-0.10662,0.305584,,4,Intensity Outside,Image 1,1,,
1.4365,0.0794313,0.0729954,-0.108674,0.254665,,4,Intensity Outside,Image 1,1,,
1.6575,0.0794313,0.056078,-0.128445,0.240601,,4,Intensity Outside,Image 1,1,,
1.8785,0.0794313,0.0437898,-0.0993948,0.186974,,4,Intensity Outside,Image 1,1,,
2.0995,0.0794313,0.0350116,-0.0685513,0.138575,,4,Intensity Outside,Image 1,1,,
2.3205,0.0794313,0.0296485,-0.0538685,0.113165,,4,Intensity Outside,Image 1,1,,
2.5415,0.0794313,0.027244,-0.0490715,0.10356,,4,Intensity Outside,Image 1,1,,
2.7625,0.0794313,0.0270141,-0.0491381,0.103166,,4,Intensity Outside,Image 1,1,,
2.9835,0.0794313,0.0271618,-0.048818,0.103142,,4,Intensity Outside,Image 1,1,,
3.2045,0.0794313,0.0270912,-0.0492892,0.103471,,4,Intensity Outside,Image 1,1,,
3.4255,0.0794313,0.0270639,-0.054143,0.108271,,4,Intensity Outside,Image 1,1,,
3.6465,0.0794313,0.0271317,-0.0621014,0.116365,,4,Intensity Outside,Image 1,1,,
3.8675,0.0794313,0.0269419,-0.067427,0.121311,,4,Intensity Outside,Image 1,1,,
4.0885,0.0794313,0.0269239,-0.0765477,0.130395,,4,Intensity Outside,Image 1,1,,
4.3095,0.0794313,0.0273901,-0.0881967,0.142977,,4,Intensity Outside,Image 1,1,,
4.5305,0.0794313,0.0278494,-0.0883887,0.144087,,4,Intensity Outside,Image 1,1,,
4.7515,0.0794313,0.027544,-0.0738634,0.128951,,4,Intensity Outside,Image 1,1,,
4.9725,0.0794313,0.0267902,-0.0573161,0.110896,,4,Intensity Outside,Image 1,1,,
5.1935,0.0794313,0.0261616,-0.0493368,0.10166,,4,Intensity Outside,Image 1,1,,
5.4145,0.0794313,0.0259438,-0.0502739,0.102162,,4,Intensity Outside,Image 1,1,,
5.6355,0.0794313,0.0261753,-0.0660073,0.118358,,4,Intensity Outside,Image 1,1,,
5.8565,0.0794313,0.0267226,-0.111472,0.164917,,4,Intensity Outside,Image 1,1,,
6.0775,0.0794313,0.0274637,-0.212073,0.267001,,4,Intensity Outside,Image 1,1,,
