
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.82016,,Surface,7,Image 1,1,0,
1.34256,,Surface,7,Image 1,1,2,
1.18322,,Surface,7,Image 1,1,3,
2.05352,,Surface,7,Image 1,1,4,
1.35451,,Surface,7,Image 1,1,6,
1.9164,,Surface,7,Image 1,1,8,
1.80576,,Surface,7,Image 1,1,9,
1.52753,,Surface,7,Image 1,1,11,
4.24291,,Surface,7,Image 1,1,12,
2.25152,,Surface,7,Image 1,1,13,
2.91992,,Surface,7,Image 1,1,15,
1.21288,,Surface,7,Image 1,1,16,
1.1547,,Surface,7,Image 1,1,17,
2.0155,,Surface,7,Image 1,1,18,
1.63384,,Surface,7,Image 1,1,20,
1.59464,,Surface,7,Image 1,1,22,
1.249,,Surface,7,Image 1,1,24,
2.54205,,Surface,7,Image 1,1,25,
1.06249,,Surface,7,Image 1,1,35,
0.928559,,Surface,7,Image 1,1,37,
1.6,,Surface,7,Image 1,1,38,
2.48403,,Surface,7,Image 1,1,90,
2.7908,,Surface,7,Image 1,1,91,
2.41906,,Surface,7,Image 1,1,92,
1.79128,,Surface,7,Image 1,1,93,
4.01528,,Surface,7,Image 1,1,94,
4.06796,,Surface,7,Image 1,1,96,
2.96391,,Surface,7,Image 1,1,97,
2.69201,,Surface,7,Image 1,1,99,
1.60823,,Surface,7,Image 1,1,100,
3.09812,,Surface,7,Image 1,1,101,
1.60237,,Surface,7,Image 1,1,103,
2.78235,,Surface,7,Image 1,1,104,
1.43747,,Surface,7,Image 1,1,105,
2.24188,,Surface,7,Image 1,1,106,
1.6282,,Surface,7,Image 1,1,107,
2.31367,,Surface,7,Image 1,1,108,
2.58735,,Surface,7,Image 1,1,109,
2.69125,,Surface,7,Image 1,1,110,
2.30208,,Surface,7,Image 1,1,111,
1.22474,,Surface,7,Image 1,1,115,
1.49666,,Surface,7,Image 1,1,119,
1.0304,,Surface,7,Image 1,1,120,
2.35509,,Surface,7,Image 1,1,122,
2.22578,,Surface,7,Image 1,1,123,
2.13437,,Surface,7,Image 1,1,124,
1.73793,,Surface,7,Image 1,1,125,
2.38077,,Surface,7,Image 1,1,126,
4.30307,,Surface,7,Image 1,1,127,
1.8808,,Surface,7,Image 1,1,128,
1.32926,,Surface,7,Image 1,1,129,
2.44914,,Surface,7,Image 1,1,130,
2.32283,,Surface,7,Image 1,1,131,
1.14509,,Surface,7,Image 1,1,133,
1.75562,,Surface,7,Image 1,1,134,
2.52004,,Surface,7,Image 1,1,135,
6.38522,,Surface,7,Image 1,1,136,
2.38823,,Surface,7,Image 1,1,137,
2.59607,,Surface,7,Image 1,1,138,
1.81203,,Surface,7,Image 1,1,139,
2.93417,,Surface,7,Image 1,1,140,
2.68939,,Surface,7,Image 1,1,141,
1.35944,,Surface,7,Image 1,1,142,
2.82566,,Surface,7,Image 1,1,143,
2.92746,,Surface,7,Image 1,1,144,
2.31599,,Surface,7,Image 1,1,145,
1.80113,,Surface,7,Image 1,1,146,
2.76214,,Surface,7,Image 1,1,147,
1.59164,,Surface,7,Image 1,1,150,
1.37902,,Surface,7,Image 1,1,152,
5.16788,,Surface,7,Image 1,1,153,
1.89246,,Surface,7,Image 1,1,154,
1.37925,,Surface,7,Image 1,1,155,
2.06875,,Surface,7,Image 1,1,156,
1.83249,,Surface,7,Image 1,1,157,
1.6954,,Surface,7,Image 1,1,158,
3.19459,,Surface,7,Image 1,1,159,
2.95585,,Surface,7,Image 1,1,160,
1.36194,,Surface,7,Image 1,1,162,
2.17466,,Surface,7,Image 1,1,163,
1.57862,,Surface,7,Image 1,1,164,
3.8307,,Surface,7,Image 1,1,165,
3.22022,,Surface,7,Image 1,1,166,
6.87449,,Surface,7,Image 1,1,167,
3.90245,,Surface,7,Image 1,1,168,
4.24351,,Surface,7,Image 1,1,169,
3.27706,,Surface,7,Image 1,1,170,
2.67914,,Surface,7,Image 1,1,171,
4.09032,,Surface,7,Image 1,1,172,
1.47969,,Surface,7,Image 1,1,173,
2.63732,,Surface,7,Image 1,1,174,
0.953463,,Surface,7,Image 1,1,175,
2.32036,,Surface,7,Image 1,1,176,
5.82283,,Surface,7,Image 1,1,178,
2.77829,,Surface,7,Image 1,1,179,
1.61084,,Surface,7,Image 1,1,180,
4.15364,,Surface,7,Image 1,1,181,
2.13243,,Surface,7,Image 1,1,182,
2.3726,,Surface,7,Image 1,1,183,
