
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.61283,µm^2,Surface,1,0,
0.20141,µm^2,Surface,1,2,
0.197922,µm^2,Surface,1,3,
0.57003,µm^2,Surface,1,4,
0.166762,µm^2,Surface,1,6,
0.91486,µm^2,Surface,1,8,
0.791941,µm^2,Surface,1,9,
0.394038,µm^2,Surface,1,11,
1.13527,µm^2,Surface,1,12,
1.12122,µm^2,Surface,1,13,
0.271604,µm^2,Surface,1,15,
0.189265,µm^2,Surface,1,16,
0.173795,µm^2,Surface,1,17,
0.264633,µm^2,Surface,1,18,
0.957188,µm^2,Surface,1,20,
0.575254,µm^2,Surface,1,22,
0.182512,µm^2,Surface,1,24,
0.567701,µm^2,Surface,1,25,
0.250839,µm^2,Surface,1,35,
0.282381,µm^2,Surface,1,37,
0.178732,µm^2,Surface,1,38,
1.60908,µm^2,Surface,1,90,
0.909374,µm^2,Surface,1,91,
0.370915,µm^2,Surface,1,92,
0.35529,µm^2,Surface,1,93,
0.128179,µm^2,Surface,1,94,
0.799331,µm^2,Surface,1,96,
0.750371,µm^2,Surface,1,97,
0.269143,µm^2,Surface,1,99,
1.05619,µm^2,Surface,1,100,
0.493452,µm^2,Surface,1,101,
0.606949,µm^2,Surface,1,103,
1.01459,µm^2,Surface,1,104,
0.387128,µm^2,Surface,1,105,
1.45603,µm^2,Surface,1,106,
0.371283,µm^2,Surface,1,107,
0.51058,µm^2,Surface,1,108,
0.432964,µm^2,Surface,1,109,
0.552904,µm^2,Surface,1,110,
0.346725,µm^2,Surface,1,111,
0.0887321,µm^2,Surface,1,115,
0.162899,µm^2,Surface,1,119,
0.196635,µm^2,Surface,1,120,
1.15865,µm^2,Surface,1,122,
0.450327,µm^2,Surface,1,123,
0.407937,µm^2,Surface,1,124,
0.652055,µm^2,Surface,1,125,
0.526559,µm^2,Surface,1,126,
1.33384,µm^2,Surface,1,127,
0.41419,µm^2,Surface,1,128,
0.414804,µm^2,Surface,1,129,
0.611323,µm^2,Surface,1,130,
0.215951,µm^2,Surface,1,131,
0.199569,µm^2,Surface,1,133,
0.454449,µm^2,Surface,1,134,
0.40132,µm^2,Surface,1,135,
1.26695,µm^2,Surface,1,136,
0.835885,µm^2,Surface,1,137,
1.159,µm^2,Surface,1,138,
0.428731,µm^2,Surface,1,139,
0.091631,µm^2,Surface,1,140,
1.70294,µm^2,Surface,1,141,
0.564462,µm^2,Surface,1,142,
0.0940395,µm^2,Surface,1,143,
0.692961,µm^2,Surface,1,144,
1.31996,µm^2,Surface,1,145,
0.379281,µm^2,Surface,1,146,
0.717243,µm^2,Surface,1,147,
0.286868,µm^2,Surface,1,150,
0.329572,µm^2,Surface,1,152,
0.525843,µm^2,Surface,1,153,
0.827444,µm^2,Surface,1,154,
0.288575,µm^2,Surface,1,155,
0.965277,µm^2,Surface,1,156,
0.33199,µm^2,Surface,1,157,
0.590653,µm^2,Surface,1,158,
1.1056,µm^2,Surface,1,159,
0.863375,µm^2,Surface,1,160,
0.293461,µm^2,Surface,1,162,
0.800719,µm^2,Surface,1,163,
0.726906,µm^2,Surface,1,164,
0.522392,µm^2,Surface,1,165,
0.675871,µm^2,Surface,1,166,
1.06042,µm^2,Surface,1,167,
1.2086,µm^2,Surface,1,168,
0.468654,µm^2,Surface,1,169,
1.05799,µm^2,Surface,1,170,
1.09514,µm^2,Surface,1,171,
1.89907,µm^2,Surface,1,172,
0.862131,µm^2,Surface,1,173,
1.09237,µm^2,Surface,1,174,
0.192762,µm^2,Surface,1,175,
0.401292,µm^2,Surface,1,176,
0.501888,µm^2,Surface,1,178,
0.757359,µm^2,Surface,1,179,
0.970886,µm^2,Surface,1,180,
2.20881,µm^2,Surface,1,181,
0.630768,µm^2,Surface,1,182,
0.825173,µm^2,Surface,1,183,
0.551554,µm^2,Surface,1,184,
0.294882,µm^2,Surface,1,185,
0.817666,µm^2,Surface,1,186,
1.27607,µm^2,Surface,1,187,
0.682851,µm^2,Surface,1,188,
0.481862,µm^2,Surface,1,189,
1.38441,µm^2,Surface,1,190,
0.286422,µm^2,Surface,1,191,
0.599297,µm^2,Surface,1,193,
0.788208,µm^2,Surface,1,194,
1.0436,µm^2,Surface,1,195,
0.533618,µm^2,Surface,1,197,
0.484494,µm^2,Surface,1,198,
1.13571,µm^2,Surface,1,199,
0.425834,µm^2,Surface,1,200,
0.661387,µm^2,Surface,1,201,
0.547072,µm^2,Surface,1,202,
0.455726,µm^2,Surface,1,203,
0.645401,µm^2,Surface,1,204,
0.1404,µm^2,Surface,1,205,
0.55431,µm^2,Surface,1,206,
0.0965449,µm^2,Surface,1,207,
0.98617,µm^2,Surface,1,208,
0.528956,µm^2,Surface,1,209,
0.427076,µm^2,Surface,1,210,
0.576641,µm^2,Surface,1,211,
0.628134,µm^2,Surface,1,213,
2.227,µm^2,Surface,1,214,
0.502443,µm^2,Surface,1,215,
0.482505,µm^2,Surface,1,216,
0.175631,µm^2,Surface,1,217,
0.914981,µm^2,Surface,1,218,
1.18147,µm^2,Surface,1,219,
0.242764,µm^2,Surface,1,220,
0.567153,µm^2,Surface,1,221,
0.467999,µm^2,Surface,1,222,
0.133119,µm^2,Surface,1,225,
0.753781,µm^2,Surface,1,227,
0.246035,µm^2,Surface,1,228,
0.514884,µm^2,Surface,1,229,
0.658009,µm^2,Surface,1,230,
0.582736,µm^2,Surface,1,231,
1.14837,µm^2,Surface,1,233,
0.3245,µm^2,Surface,1,234,
0.399956,µm^2,Surface,1,235,
0.649155,µm^2,Surface,1,236,
0.0723333,µm^2,Surface,1,237,
2.27577,µm^2,Surface,1,238,
0.456737,µm^2,Surface,1,239,
0.410522,µm^2,Surface,1,240,
1.4483,µm^2,Surface,1,242,
0.1388,µm^2,Surface,1,243,
1.45287,µm^2,Surface,1,244,
1.26963,µm^2,Surface,1,245,
0.885811,µm^2,Surface,1,246,
0.688979,µm^2,Surface,1,247,
0.107146,µm^2,Surface,1,248,
0.372071,µm^2,Surface,1,249,
0.920349,µm^2,Surface,1,250,
0.183532,µm^2,Surface,1,251,
0.591421,µm^2,Surface,1,252,
0.188842,µm^2,Surface,1,253,
1.68386,µm^2,Surface,1,254,
0.553071,µm^2,Surface,1,255,
0.476624,µm^2,Surface,1,256,
0.703865,µm^2,Surface,1,257,
0.144309,µm^2,Surface,1,259,
0.123512,µm^2,Surface,1,260,
1.42454,µm^2,Surface,1,261,
0.762955,µm^2,Surface,1,262,
0.787826,µm^2,Surface,1,263,
0.266977,µm^2,Surface,1,264,
1.88075,µm^2,Surface,1,265,
0.478056,µm^2,Surface,1,266,
0.0566126,µm^2,Surface,1,267,
0.466741,µm^2,Surface,1,269,
0.44494,µm^2,Surface,1,270,
0.676164,µm^2,Surface,1,271,
0.357684,µm^2,Surface,1,272,
0.0814444,µm^2,Surface,1,273,
0.233509,µm^2,Surface,1,274,
0.504046,µm^2,Surface,1,275,
0.948311,µm^2,Surface,1,276,
0.709342,µm^2,Surface,1,277,
0.602333,µm^2,Surface,1,278,
0.705088,µm^2,Surface,1,279,
0.338978,µm^2,Surface,1,281,
1.23367,µm^2,Surface,1,282,
0.120651,µm^2,Surface,1,283,
1.50182,µm^2,Surface,1,284,
0.176495,µm^2,Surface,1,286,
0.607845,µm^2,Surface,1,287,
0.48681,µm^2,Surface,1,288,
1.53638,µm^2,Surface,1,290,
0.49949,µm^2,Surface,1,291,
0.556534,µm^2,Surface,1,292,
1.06565,µm^2,Surface,1,293,
0.8278,µm^2,Surface,1,295,
0.678804,µm^2,Surface,1,296,
1.06347,µm^2,Surface,1,297,
1.24219,µm^2,Surface,1,298,
1.37743,µm^2,Surface,1,299,
0.671254,µm^2,Surface,1,300,
1.17895,µm^2,Surface,1,301,
0.273172,µm^2,Surface,1,302,
2.27756,µm^2,Surface,1,303,
0.512783,µm^2,Surface,1,304,
0.668646,µm^2,Surface,1,306,
0.841276,µm^2,Surface,1,307,
0.814725,µm^2,Surface,1,308,
0.312694,µm^2,Surface,1,309,
0.187488,µm^2,Surface,1,310,
0.732372,µm^2,Surface,1,311,
0.243472,µm^2,Surface,1,312,
0.659726,µm^2,Surface,1,313,
0.163543,µm^2,Surface,1,314,
1.09234,µm^2,Surface,1,315,
1.93598,µm^2,Surface,1,316,
0.627626,µm^2,Surface,1,317,
1.91343,µm^2,Surface,1,318,
0.664783,µm^2,Surface,1,320,
0.290906,µm^2,Surface,1,321,
1.36504,µm^2,Surface,1,322,
1.48806,µm^2,Surface,1,323,
1.31652,µm^2,Surface,1,324,
0.455525,µm^2,Surface,1,325,
0.664713,µm^2,Surface,1,326,
0.308961,µm^2,Surface,1,328,
0.474135,µm^2,Surface,1,329,
0.513991,µm^2,Surface,1,330,
1.00389,µm^2,Surface,1,331,
0.485017,µm^2,Surface,1,332,
0.498429,µm^2,Surface,1,333,
0.729165,µm^2,Surface,1,334,
0.239621,µm^2,Surface,1,335,
0.686096,µm^2,Surface,1,336,
0.289088,µm^2,Surface,1,337,
1.39052,µm^2,Surface,1,338,
0.677802,µm^2,Surface,1,339,
0.898991,µm^2,Surface,1,340,
0.243052,µm^2,Surface,1,341,
0.883086,µm^2,Surface,1,342,
1.01902,µm^2,Surface,1,343,
1.69038,µm^2,Surface,1,344,
0.431042,µm^2,Surface,1,345,
1.2346,µm^2,Surface,1,346,
0.0778168,µm^2,Surface,1,347,
1.81479,µm^2,Surface,1,349,
1.14139,µm^2,Surface,1,350,
2.28503,µm^2,Surface,1,351,
1.04074,µm^2,Surface,1,352,
0.896312,µm^2,Surface,1,354,
0.72796,µm^2,Surface,1,355,
1.37178,µm^2,Surface,1,356,
0.176831,µm^2,Surface,1,357,
2.89649,µm^2,Surface,1,358,
0.689327,µm^2,Surface,1,359,
0.345865,µm^2,Surface,1,360,
1.54509,µm^2,Surface,1,361,
0.957537,µm^2,Surface,1,362,
0.306104,µm^2,Surface,1,364,
0.846486,µm^2,Surface,1,365,
0.309939,µm^2,Surface,1,366,
0.897814,µm^2,Surface,1,367,
2.96792,µm^2,Surface,1,368,
1.18826,µm^2,Surface,1,369,
0.320631,µm^2,Surface,1,370,
1.42594,µm^2,Surface,1,371,
2.16718,µm^2,Surface,1,373,
2.26232,µm^2,Surface,1,374,
0.589709,µm^2,Surface,1,375,
1.68474,µm^2,Surface,1,376,
0.71228,µm^2,Surface,1,377,
1.78935,µm^2,Surface,1,378,
2.38155,µm^2,Surface,1,379,
0.773554,µm^2,Surface,1,380,
0.163221,µm^2,Surface,1,382,
1.43209,µm^2,Surface,1,383,
0.314622,µm^2,Surface,1,384,
0.550957,µm^2,Surface,1,385,
1.07062,µm^2,Surface,1,386,
1.43897,µm^2,Surface,1,387,
0.677353,µm^2,Surface,1,388,
0.6974,µm^2,Surface,1,389,
0.283228,µm^2,Surface,1,390,
0.186089,µm^2,Surface,1,391,
0.649979,µm^2,Surface,1,392,
0.469885,µm^2,Surface,1,393,
0.867477,µm^2,Surface,1,394,
0.465183,µm^2,Surface,1,395,
0.885428,µm^2,Surface,1,396,
2.05283,µm^2,Surface,1,397,
0.378262,µm^2,Surface,1,398,
0.401428,µm^2,Surface,1,399,
0.904721,µm^2,Surface,1,400,
2.07776,µm^2,Surface,1,401,
0.16185,µm^2,Surface,1,402,
1.41365,µm^2,Surface,1,403,
2.81304,µm^2,Surface,1,404,
0.361671,µm^2,Surface,1,405,
0.811609,µm^2,Surface,1,406,
0.915166,µm^2,Surface,1,407,
0.865496,µm^2,Surface,1,408,
0.766521,µm^2,Surface,1,409,
0.942821,µm^2,Surface,1,410,
0.594437,µm^2,Surface,1,411,
0.201314,µm^2,Surface,1,413,
0.61658,µm^2,Surface,1,414,
0.534655,µm^2,Surface,1,415,
1.85663,µm^2,Surface,1,416,
0.331628,µm^2,Surface,1,417,
3.47408,µm^2,Surface,1,418,
0.352005,µm^2,Surface,1,419,
1.11161,µm^2,Surface,1,420,
0.785799,µm^2,Surface,1,421,
0.456573,µm^2,Surface,1,422,
2.10752,µm^2,Surface,1,423,
1.14878,µm^2,Surface,1,424,
0.440565,µm^2,Surface,1,425,
0.320924,µm^2,Surface,1,426,
0.429378,µm^2,Surface,1,427,
0.544049,µm^2,Surface,1,428,
0.985378,µm^2,Surface,1,429,
0.673216,µm^2,Surface,1,431,
0.287673,µm^2,Surface,1,432,
0.0976322,µm^2,Surface,1,434,
0.833975,µm^2,Surface,1,435,
0.209905,µm^2,Surface,1,436,
0.879869,µm^2,Surface,1,437,
0.689811,µm^2,Surface,1,438,
0.207689,µm^2,Surface,1,439,
0.722359,µm^2,Surface,1,441,
0.928273,µm^2,Surface,1,442,
1.04693,µm^2,Surface,1,443,
0.70678,µm^2,Surface,1,444,
0.122917,µm^2,Surface,1,445,
0.254568,µm^2,Surface,1,446,
0.863474,µm^2,Surface,1,447,
0.509285,µm^2,Surface,1,448,
0.234167,µm^2,Surface,1,449,
0.97662,µm^2,Surface,1,450,
0.921475,µm^2,Surface,1,451,
1.16631,µm^2,Surface,1,452,
2.50376,µm^2,Surface,1,453,
0.68773,µm^2,Surface,1,455,
1.83389,µm^2,Surface,1,456,
1.88458,µm^2,Surface,1,457,
0.237741,µm^2,Surface,1,458,
2.15037,µm^2,Surface,1,459,
0.275769,µm^2,Surface,1,460,
0.888601,µm^2,Surface,1,461,
0.287942,µm^2,Surface,1,464,
0.323052,µm^2,Surface,1,465,
0.991716,µm^2,Surface,1,466,
1.85675,µm^2,Surface,1,467,
1.82805,µm^2,Surface,1,468,
1.17048,µm^2,Surface,1,470,
0.348219,µm^2,Surface,1,471,
