
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.27845,,Surface,1,0,
0.220944,,Surface,1,2,
0.230149,,Surface,1,3,
0.259607,,Surface,1,4,
0.269253,,Surface,1,6,
0.27088,,Surface,1,8,
0.2395,,Surface,1,9,
0.355882,,Surface,1,11,
0.200602,,Surface,1,12,
0.206685,,Surface,1,13,
0.237272,,Surface,1,15,
0.269251,,Surface,1,16,
0.3194,,Surface,1,17,
0.31192,,Surface,1,18,
0.194941,,Surface,1,20,
0.353747,,Surface,1,22,
0.245978,,Surface,1,24,
0.690904,,Surface,1,25,
0.275275,,Surface,1,35,
0.29198,,Surface,1,37,
0.247604,,Surface,1,38,
0.407795,,Surface,1,90,
0.768289,,Surface,1,91,
0.333356,,Surface,1,92,
0.356846,,Surface,1,93,
0.312302,,Surface,1,94,
0.28796,,Surface,1,96,
0.310003,,Surface,1,97,
0.273899,,Surface,1,99,
0.265058,,Surface,1,100,
0.375998,,Surface,1,101,
0.270885,,Surface,1,103,
0.555126,,Surface,1,104,
0.195025,,Surface,1,105,
0.355284,,Surface,1,106,
0.441863,,Surface,1,107,
0.332996,,Surface,1,108,
0.375853,,Surface,1,109,
0.350997,,Surface,1,110,
0.335587,,Surface,1,111,
0.194649,,Surface,1,115,
0.248958,,Surface,1,119,
0.235174,,Surface,1,120,
0.548776,,Surface,1,122,
0.366949,,Surface,1,123,
0.169648,,Surface,1,124,
0.481194,,Surface,1,125,
0.36601,,Surface,1,126,
0.2663,,Surface,1,127,
0.396089,,Surface,1,128,
0.241795,,Surface,1,129,
0.50152,,Surface,1,130,
0.309699,,Surface,1,131,
0.487905,,Surface,1,133,
0.323918,,Surface,1,134,
0.417996,,Surface,1,135,
0.273865,,Surface,1,136,
0.520031,,Surface,1,137,
0.234347,,Surface,1,138,
0.439541,,Surface,1,139,
0.194643,,Surface,1,140,
0.363463,,Surface,1,141,
0.236368,,Surface,1,142,
0.157303,,Surface,1,143,
0.474033,,Surface,1,144,
0.206345,,Surface,1,145,
0.387261,,Surface,1,146,
0.444914,,Surface,1,147,
0.259298,,Surface,1,150,
0.388494,,Surface,1,152,
0.252798,,Surface,1,153,
0.184274,,Surface,1,154,
0.212668,,Surface,1,155,
0.355768,,Surface,1,156,
0.317003,,Surface,1,157,
0.342089,,Surface,1,158,
0.167306,,Surface,1,159,
0.391216,,Surface,1,160,
0.351703,,Surface,1,162,
0.299318,,Surface,1,163,
0.291386,,Surface,1,164,
0.313499,,Surface,1,165,
0.323838,,Surface,1,166,
0.270916,,Surface,1,167,
0.398634,,Surface,1,168,
0.33252,,Surface,1,169,
0.189627,,Surface,1,170,
0.25266,,Surface,1,171,
0.320449,,Surface,1,172,
0.327503,,Surface,1,173,
0.525831,,Surface,1,174,
0.323222,,Surface,1,175,
0.339736,,Surface,1,176,
0.28039,,Surface,1,178,
0.28426,,Surface,1,179,
0.264124,,Surface,1,180,
0.342668,,Surface,1,181,
0.410891,,Surface,1,182,
0.353177,,Surface,1,183,
0.417769,,Surface,1,184,
0.192156,,Surface,1,185,
0.239828,,Surface,1,186,
0.588947,,Surface,1,187,
0.308511,,Surface,1,188,
0.402435,,Surface,1,189,
0.357866,,Surface,1,190,
0.418143,,Surface,1,191,
0.402738,,Surface,1,193,
0.356028,,Surface,1,194,
0.28896,,Surface,1,195,
0.263874,,Surface,1,197,
0.324121,,Surface,1,198,
0.27836,,Surface,1,199,
0.360583,,Surface,1,200,
0.269279,,Surface,1,201,
0.205331,,Surface,1,202,
0.307168,,Surface,1,203,
0.575477,,Surface,1,204,
0.211938,,Surface,1,205,
0.566536,,Surface,1,206,
0.194652,,Surface,1,207,
0.297007,,Surface,1,208,
0.287439,,Surface,1,209,
0.289192,,Surface,1,210,
0.230613,,Surface,1,211,
0.29806,,Surface,1,213,
0.238427,,Surface,1,214,
0.338458,,Surface,1,215,
0.348502,,Surface,1,216,
0.411965,,Surface,1,217,
0.492607,,Surface,1,218,
0.548221,,Surface,1,219,
0.460189,,Surface,1,220,
0.511398,,Surface,1,221,
0.531952,,Surface,1,222,
0.274702,,Surface,1,225,
0.180014,,Surface,1,227,
0.226446,,Surface,1,228,
0.405835,,Surface,1,229,
0.499741,,Surface,1,230,
0.267867,,Surface,1,231,
0.262923,,Surface,1,233,
0.626386,,Surface,1,234,
0.328207,,Surface,1,235,
0.354167,,Surface,1,236,
0.337662,,Surface,1,237,
0.675786,,Surface,1,238,
0.275863,,Surface,1,239,
0.529902,,Surface,1,240,
0.298111,,Surface,1,242,
0.241317,,Surface,1,243,
0.589568,,Surface,1,244,
0.479886,,Surface,1,245,
0.451893,,Surface,1,246,
0.378123,,Surface,1,247,
0.337674,,Surface,1,248,
0.36596,,Surface,1,249,
0.289508,,Surface,1,250,
0.269262,,Surface,1,251,
0.210677,,Surface,1,252,
0.395439,,Surface,1,253,
0.254465,,Surface,1,254,
0.322831,,Surface,1,255,
0.214588,,Surface,1,256,
0.430182,,Surface,1,257,
0.21038,,Surface,1,259,
0.220921,,Surface,1,260,
0.270425,,Surface,1,261,
0.298233,,Surface,1,262,
0.209942,,Surface,1,263,
0.480767,,Surface,1,264,
0.278429,,Surface,1,265,
0.251776,,Surface,1,266,
0.0972056,,Surface,1,267,
0.319339,,Surface,1,269,
0.483607,,Surface,1,270,
0.32236,,Surface,1,271,
0.445207,,Surface,1,272,
0.19465,,Surface,1,273,
0.395438,,Surface,1,274,
0.363189,,Surface,1,275,
0.489503,,Surface,1,276,
0.327476,,Surface,1,277,
0.261981,,Surface,1,278,
0.267919,,Surface,1,279,
0.19387,,Surface,1,281,
0.306942,,Surface,1,282,
0.194648,,Surface,1,283,
0.261111,,Surface,1,284,
0.194645,,Surface,1,286,
0.352106,,Surface,1,287,
0.423768,,Surface,1,288,
0.323588,,Surface,1,290,
0.360055,,Surface,1,291,
0.197304,,Surface,1,292,
0.381384,,Surface,1,293,
0.289949,,Surface,1,295,
0.37909,,Surface,1,296,
0.551901,,Surface,1,297,
0.342738,,Surface,1,298,
0.391536,,Surface,1,299,
0.439266,,Surface,1,300,
0.243089,,Surface,1,301,
0.159526,,Surface,1,302,
0.299141,,Surface,1,303,
0.603947,,Surface,1,304,
0.250155,,Surface,1,306,
0.36037,,Surface,1,307,
0.395678,,Surface,1,308,
0.368473,,Surface,1,309,
0.269256,,Surface,1,310,
0.254955,,Surface,1,311,
0.343374,,Surface,1,312,
0.293157,,Surface,1,313,
0.248943,,Surface,1,314,
0.502199,,Surface,1,315,
0.571012,,Surface,1,316,
0.262955,,Surface,1,317,
0.329319,,Surface,1,318,
0.292141,,Surface,1,320,
0.45432,,Surface,1,321,
0.543875,,Surface,1,322,
0.255913,,Surface,1,323,
0.184166,,Surface,1,324,
0.279203,,Surface,1,325,
0.218384,,Surface,1,326,
0.177273,,Surface,1,328,
0.37575,,Surface,1,329,
0.330949,,Surface,1,330,
0.740914,,Surface,1,331,
0.261826,,Surface,1,332,
0.291956,,Surface,1,333,
0.368929,,Surface,1,334,
