
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
6.48158,µm,Surface,Image 1,1,0,
9.119,µm,Surface,Image 1,1,2,
8.13791,µm,Surface,Image 1,1,3,
7.26781,µm,Surface,Image 1,1,4,
7.41907,µm,Surface,Image 1,1,6,
9.50479,µm,Surface,Image 1,1,8,
8.96577,µm,Surface,Image 1,1,9,
9.10161,µm,Surface,Image 1,1,11,
3.93359,µm,Surface,Image 1,1,12,
3.65987,µm,Surface,Image 1,1,13,
8.00418,µm,Surface,Image 1,1,15,
9.59357,µm,Surface,Image 1,1,16,
6.33315,µm,Surface,Image 1,1,17,
4.69166,µm,Surface,Image 1,1,18,
5.5572,µm,Surface,Image 1,1,20,
7.95221,µm,Surface,Image 1,1,22,
7.82821,µm,Surface,Image 1,1,24,
6.22322,µm,Surface,Image 1,1,25,
4.36658,µm,Surface,Image 1,1,35,
5.56365,µm,Surface,Image 1,1,37,
6.48397,µm,Surface,Image 1,1,38,
7.46807,µm,Surface,Image 1,1,90,
7.35942,µm,Surface,Image 1,1,91,
5.89996,µm,Surface,Image 1,1,92,
9.21917,µm,Surface,Image 1,1,93,
12.0774,µm,Surface,Image 1,1,94,
6.43911,µm,Surface,Image 1,1,96,
9.09905,µm,Surface,Image 1,1,97,
9.33133,µm,Surface,Image 1,1,99,
10.1348,µm,Surface,Image 1,1,100,
6.81897,µm,Surface,Image 1,1,101,
4.50945,µm,Surface,Image 1,1,103,
6.61764,µm,Surface,Image 1,1,104,
8.3403,µm,Surface,Image 1,1,105,
6.66994,µm,Surface,Image 1,1,106,
7.40484,µm,Surface,Image 1,1,107,
6.44156,µm,Surface,Image 1,1,108,
6.50506,µm,Surface,Image 1,1,109,
7.10046,µm,Surface,Image 1,1,110,
5.18167,µm,Surface,Image 1,1,111,
7.88258,µm,Surface,Image 1,1,115,
6.62234,µm,Surface,Image 1,1,119,
13.7828,µm,Surface,Image 1,1,120,
11.0054,µm,Surface,Image 1,1,122,
7.93317,µm,Surface,Image 1,1,123,
6.01832,µm,Surface,Image 1,1,124,
6.55511,µm,Surface,Image 1,1,125,
11.7516,µm,Surface,Image 1,1,126,
10.19,µm,Surface,Image 1,1,127,
11.2914,µm,Surface,Image 1,1,128,
4.71483,µm,Surface,Image 1,1,129,
9.47913,µm,Surface,Image 1,1,130,
12.8889,µm,Surface,Image 1,1,131,
8.41561,µm,Surface,Image 1,1,133,
9.27193,µm,Surface,Image 1,1,134,
11.9978,µm,Surface,Image 1,1,135,
9.86378,µm,Surface,Image 1,1,136,
7.60078,µm,Surface,Image 1,1,137,
11.1572,µm,Surface,Image 1,1,138,
11.5707,µm,Surface,Image 1,1,139,
10.4524,µm,Surface,Image 1,1,140,
8.93155,µm,Surface,Image 1,1,141,
14.0699,µm,Surface,Image 1,1,142,
9.78526,µm,Surface,Image 1,1,143,
11.3193,µm,Surface,Image 1,1,144,
10.0699,µm,Surface,Image 1,1,145,
12.9431,µm,Surface,Image 1,1,146,
8.57663,µm,Surface,Image 1,1,147,
13.6071,µm,Surface,Image 1,1,150,
7.89582,µm,Surface,Image 1,1,152,
8.72719,µm,Surface,Image 1,1,153,
7.34603,µm,Surface,Image 1,1,154,
10.3865,µm,Surface,Image 1,1,155,
11.5259,µm,Surface,Image 1,1,156,
8.56989,µm,Surface,Image 1,1,157,
8.54151,µm,Surface,Image 1,1,158,
12.4327,µm,Surface,Image 1,1,159,
12.9139,µm,Surface,Image 1,1,160,
14.9736,µm,Surface,Image 1,1,162,
14.0615,µm,Surface,Image 1,1,163,
8.09673,µm,Surface,Image 1,1,164,
13.6956,µm,Surface,Image 1,1,165,
13.0014,µm,Surface,Image 1,1,166,
11.0975,µm,Surface,Image 1,1,167,
12.3709,µm,Surface,Image 1,1,168,
8.45141,µm,Surface,Image 1,1,169,
9.31974,µm,Surface,Image 1,1,170,
11.9496,µm,Surface,Image 1,1,171,
12.4159,µm,Surface,Image 1,1,172,
13.763,µm,Surface,Image 1,1,173,
7.15891,µm,Surface,Image 1,1,174,
7.07162,µm,Surface,Image 1,1,175,
8.14927,µm,Surface,Image 1,1,176,
11.0128,µm,Surface,Image 1,1,178,
15.0006,µm,Surface,Image 1,1,179,
10.6407,µm,Surface,Image 1,1,180,
12.1974,µm,Surface,Image 1,1,181,
10.3205,µm,Surface,Image 1,1,182,
11.2349,µm,Surface,Image 1,1,183,
14.7996,µm,Surface,Image 1,1,184,
9.00185,µm,Surface,Image 1,1,185,
16.9745,µm,Surface,Image 1,1,186,
11.0298,µm,Surface,Image 1,1,187,
12.6121,µm,Surface,Image 1,1,188,
10.2758,µm,Surface,Image 1,1,189,
15.3325,µm,Surface,Image 1,1,190,
9.91531,µm,Surface,Image 1,1,191,
11.9598,µm,Surface,Image 1,1,193,
11.2872,µm,Surface,Image 1,1,194,
11.4174,µm,Surface,Image 1,1,195,
15.6734,µm,Surface,Image 1,1,197,
9.76455,µm,Surface,Image 1,1,198,
8.3996,µm,Surface,Image 1,1,199,
13.1202,µm,Surface,Image 1,1,200,
16.7545,µm,Surface,Image 1,1,201,
14.7361,µm,Surface,Image 1,1,202,
16.0225,µm,Surface,Image 1,1,203,
13.8004,µm,Surface,Image 1,1,204,
10.8276,µm,Surface,Image 1,1,205,
18.2931,µm,Surface,Image 1,1,206,
4.98324,µm,Surface,Image 1,1,207,
15.6293,µm,Surface,Image 1,1,208,
11.1873,µm,Surface,Image 1,1,209,
18.3562,µm,Surface,Image 1,1,210,
12.3627,µm,Surface,Image 1,1,211,
12.3686,µm,Surface,Image 1,1,213,
13.5914,µm,Surface,Image 1,1,214,
16.5204,µm,Surface,Image 1,1,215,
16.4641,µm,Surface,Image 1,1,216,
9.91705,µm,Surface,Image 1,1,217,
12.4022,µm,Surface,Image 1,1,218,
12.9492,µm,Surface,Image 1,1,219,
11.4985,µm,Surface,Image 1,1,220,
15.7753,µm,Surface,Image 1,1,221,
13.2277,µm,Surface,Image 1,1,222,
8.07201,µm,Surface,Image 1,1,225,
14.4531,µm,Surface,Image 1,1,227,
8.0181,µm,Surface,Image 1,1,228,
15.8372,µm,Surface,Image 1,1,229,
11.4747,µm,Surface,Image 1,1,230,
9.89289,µm,Surface,Image 1,1,231,
18.3566,µm,Surface,Image 1,1,233,
15.5016,µm,Surface,Image 1,1,234,
16.4583,µm,Surface,Image 1,1,235,
15.8909,µm,Surface,Image 1,1,236,
14.8481,µm,Surface,Image 1,1,237,
13.7628,µm,Surface,Image 1,1,238,
10.3783,µm,Surface,Image 1,1,239,
14.5667,µm,Surface,Image 1,1,240,
14.8642,µm,Surface,Image 1,1,242,
11.2481,µm,Surface,Image 1,1,243,
16.8824,µm,Surface,Image 1,1,244,
16.0738,µm,Surface,Image 1,1,245,
14.7027,µm,Surface,Image 1,1,246,
18.4526,µm,Surface,Image 1,1,247,
26.6651,µm,Surface,Image 1,1,248,
15.4132,µm,Surface,Image 1,1,249,
15.5608,µm,Surface,Image 1,1,250,
14.0744,µm,Surface,Image 1,1,251,
13.6505,µm,Surface,Image 1,1,252,
12.7364,µm,Surface,Image 1,1,253,
17.1875,µm,Surface,Image 1,1,254,
15.3251,µm,Surface,Image 1,1,255,
11.9029,µm,Surface,Image 1,1,256,
14.3567,µm,Surface,Image 1,1,257,
12.6187,µm,Surface,Image 1,1,259,
16.166,µm,Surface,Image 1,1,260,
15.3036,µm,Surface,Image 1,1,261,
14.8533,µm,Surface,Image 1,1,262,
15.9227,µm,Surface,Image 1,1,263,
24.8786,µm,Surface,Image 1,1,264,
18.0178,µm,Surface,Image 1,1,265,
26.6358,µm,Surface,Image 1,1,266,
24.7432,µm,Surface,Image 1,1,267,
17.4247,µm,Surface,Image 1,1,269,
14.1246,µm,Surface,Image 1,1,270,
14.9181,µm,Surface,Image 1,1,271,
15.8733,µm,Surface,Image 1,1,272,
12.4787,µm,Surface,Image 1,1,273,
13.9225,µm,Surface,Image 1,1,274,
17.8209,µm,Surface,Image 1,1,275,
17.0928,µm,Surface,Image 1,1,276,
25.5195,µm,Surface,Image 1,1,277,
15.1372,µm,Surface,Image 1,1,278,
12.1371,µm,Surface,Image 1,1,279,
27.1843,µm,Surface,Image 1,1,281,
18.813,µm,Surface,Image 1,1,282,
26.5306,µm,Surface,Image 1,1,283,
19.2974,µm,Surface,Image 1,1,284,
24.0925,µm,Surface,Image 1,1,286,
14.4872,µm,Surface,Image 1,1,287,
14.7,µm,Surface,Image 1,1,288,
19.3765,µm,Surface,Image 1,1,290,
17.8902,µm,Surface,Image 1,1,291,
14.2595,µm,Surface,Image 1,1,292,
18.6849,µm,Surface,Image 1,1,293,
21.2782,µm,Surface,Image 1,1,295,
18.9407,µm,Surface,Image 1,1,296,
21.3919,µm,Surface,Image 1,1,297,
20.6733,µm,Surface,Image 1,1,298,
18.7218,µm,Surface,Image 1,1,299,
21.4324,µm,Surface,Image 1,1,300,
16.8024,µm,Surface,Image 1,1,301,
24.9365,µm,Surface,Image 1,1,302,
15.3701,µm,Surface,Image 1,1,303,
24.0949,µm,Surface,Image 1,1,304,
19.4985,µm,Surface,Image 1,1,306,
16.0471,µm,Surface,Image 1,1,307,
19.199,µm,Surface,Image 1,1,308,
22.5028,µm,Surface,Image 1,1,309,
24.2729,µm,Surface,Image 1,1,310,
19.7359,µm,Surface,Image 1,1,311,
16.9883,µm,Surface,Image 1,1,312,
19.5005,µm,Surface,Image 1,1,313,
24.4137,µm,Surface,Image 1,1,314,
16.2631,µm,Surface,Image 1,1,315,
14.4889,µm,Surface,Image 1,1,316,
20.8022,µm,Surface,Image 1,1,317,
