
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,516.091,µm^3,Volume Outside,Image 1,1,,
0.3315,572.731,µm^3,Volume Outside,Image 1,1,,
0.5525,599.115,µm^3,Volume Outside,Image 1,1,,
0.7735,614.85,µm^3,Volume Outside,Image 1,1,,
0.9945,638.161,µm^3,Volume Outside,Image 1,1,,
1.2155,655.939,µm^3,Volume Outside,Image 1,1,,
1.4365,671.503,µm^3,Volume Outside,Image 1,1,,
1.6575,687.148,µm^3,Volume Outside,Image 1,1,,
1.8785,698.7,µm^3,Volume Outside,Image 1,1,,
2.0995,710.567,µm^3,Volume Outside,Image 1,1,,
2.3205,687.74,µm^3,Volume Outside,Image 1,1,,
2.5415,643.528,µm^3,Volume Outside,Image 1,1,,
2.7625,590.461,µm^3,Volume Outside,Image 1,1,,
2.9835,545.862,µm^3,Volume Outside,Image 1,1,,
3.2045,507.569,µm^3,Volume Outside,Image 1,1,,
3.4255,470.692,µm^3,Volume Outside,Image 1,1,,
3.6465,434.289,µm^3,Volume Outside,Image 1,1,,
3.8675,405.203,µm^3,Volume Outside,Image 1,1,,
4.0885,384.73,µm^3,Volume Outside,Image 1,1,,
4.3095,372.386,µm^3,Volume Outside,Image 1,1,,
4.5305,362.342,µm^3,Volume Outside,Image 1,1,,
4.7515,352.36,µm^3,Volume Outside,Image 1,1,,
4.9725,345.817,µm^3,Volume Outside,Image 1,1,,
5.1935,338.416,µm^3,Volume Outside,Image 1,1,,
5.4145,332.922,µm^3,Volume Outside,Image 1,1,,
5.6355,326.659,µm^3,Volume Outside,Image 1,1,,
5.8565,321.957,µm^3,Volume Outside,Image 1,1,,
6.0775,315.845,µm^3,Volume Outside,Image 1,1,,
6.2985,308.697,µm^3,Volume Outside,Image 1,1,,
6.5195,303.607,µm^3,Volume Outside,Image 1,1,,
6.7405,299.009,µm^3,Volume Outside,Image 1,1,,
6.9615,296.745,µm^3,Volume Outside,Image 1,1,,
7.1825,294.054,µm^3,Volume Outside,Image 1,1,,
7.4035,290.089,µm^3,Volume Outside,Image 1,1,,
7.6245,288.239,µm^3,Volume Outside,Image 1,1,,
7.8455,285.302,µm^3,Volume Outside,Image 1,1,,
8.0665,283.162,µm^3,Volume Outside,Image 1,1,,
8.2875,280.523,µm^3,Volume Outside,Image 1,1,,
8.5085,279.134,µm^3,Volume Outside,Image 1,1,,
8.7295,272.694,µm^3,Volume Outside,Image 1,1,,
