
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.0114,µm,Surface,N2,1,0,
9.59355,µm,Surface,N2,1,2,
10.2419,µm,Surface,N2,1,3,
10.7757,µm,Surface,N2,1,4,
10.7997,µm,Surface,N2,1,6,
9.64886,µm,Surface,N2,1,8,
9.88027,µm,Surface,N2,1,9,
10.0631,µm,Surface,N2,1,11,
13.7892,µm,Surface,N2,1,12,
13.9965,µm,Surface,N2,1,13,
10.6772,µm,Surface,N2,1,15,
10.0621,µm,Surface,N2,1,16,
11.8707,µm,Surface,N2,1,17,
13.2368,µm,Surface,N2,1,18,
12.5093,µm,Surface,N2,1,20,
11.0079,µm,Surface,N2,1,22,
11.2615,µm,Surface,N2,1,24,
12.0507,µm,Surface,N2,1,25,
14.3134,µm,Surface,N2,1,35,
13.7643,µm,Surface,N2,1,37,
13.413,µm,Surface,N2,1,38,
10.07,µm,Surface,N2,1,90,
10.1907,µm,Surface,N2,1,91,
12.0962,µm,Surface,N2,1,92,
8.53151,µm,Surface,N2,1,93,
7.02794,µm,Surface,N2,1,94,
11.2791,µm,Surface,N2,1,96,
8.71965,µm,Surface,N2,1,97,
8.69274,µm,Surface,N2,1,99,
8.13025,µm,Surface,N2,1,100,
10.9351,µm,Surface,N2,1,101,
13.4976,µm,Surface,N2,1,103,
11.0724,µm,Surface,N2,1,104,
9.59332,µm,Surface,N2,1,105,
10.9185,µm,Surface,N2,1,106,
10.4764,µm,Surface,N2,1,107,
11.3599,µm,Surface,N2,1,108,
11.359,µm,Surface,N2,1,109,
10.7537,µm,Surface,N2,1,110,
12.6877,µm,Surface,N2,1,111,
10.1455,µm,Surface,N2,1,115,
11.5043,µm,Surface,N2,1,119,
6.37188,µm,Surface,N2,1,120,
7.05399,µm,Surface,N2,1,122,
9.87712,µm,Surface,N2,1,123,
12.1528,µm,Surface,N2,1,124,
11.3987,µm,Surface,N2,1,125,
6.75631,µm,Surface,N2,1,126,
7.73413,µm,Surface,N2,1,127,
7.0074,µm,Surface,N2,1,128,
13.6682,µm,Surface,N2,1,129,
8.24954,µm,Surface,N2,1,130,
6.71029,µm,Surface,N2,1,131,
9.46376,µm,Surface,N2,1,133,
8.59437,µm,Surface,N2,1,134,
6.99083,µm,Surface,N2,1,135,
8.0004,µm,Surface,N2,1,136,
10.3638,µm,Surface,N2,1,137,
6.60446,µm,Surface,N2,1,138,
6.40418,µm,Surface,N2,1,139,
7.49262,µm,Surface,N2,1,140,
8.60795,µm,Surface,N2,1,141,
5.61227,µm,Surface,N2,1,142,
8.11653,µm,Surface,N2,1,143,
6.56791,µm,Surface,N2,1,144,
7.09932,µm,Surface,N2,1,145,
5.87031,µm,Surface,N2,1,146,
9.14101,µm,Surface,N2,1,147,
5.70639,µm,Surface,N2,1,150,
10.0834,µm,Surface,N2,1,152,
9.09611,µm,Surface,N2,1,153,
10.5953,µm,Surface,N2,1,154,
7.56769,µm,Surface,N2,1,155,
6.56575,µm,Surface,N2,1,156,
9.34869,µm,Surface,N2,1,157,
9.5361,µm,Surface,N2,1,158,
5.6924,µm,Surface,N2,1,159,
5.3921,µm,Surface,N2,1,160,
4.97955,µm,Surface,N2,1,162,
4.96579,µm,Surface,N2,1,163,
9.93165,µm,Surface,N2,1,164,
5.15615,µm,Surface,N2,1,165,
5.35922,µm,Surface,N2,1,166,
6.64228,µm,Surface,N2,1,167,
5.76376,µm,Surface,N2,1,168,
9.53311,µm,Surface,N2,1,169,
8.43451,µm,Surface,N2,1,170,
6.05573,µm,Surface,N2,1,171,
5.61091,µm,Surface,N2,1,172,
5.28013,µm,Surface,N2,1,173,
10.5626,µm,Surface,N2,1,174,
11.3365,µm,Surface,N2,1,175,
9.83827,µm,Surface,N2,1,176,
6.83596,µm,Surface,N2,1,178,
4.14489,µm,Surface,N2,1,179,
7.15651,µm,Surface,N2,1,180,
5.14702,µm,Surface,N2,1,181,
7.62581,µm,Surface,N2,1,182,
6.48392,µm,Surface,N2,1,183,
4.20827,µm,Surface,N2,1,184,
9.19324,µm,Surface,N2,1,185,
5.23103,µm,Surface,N2,1,186,
6.50136,µm,Surface,N2,1,187,
5.24988,µm,Surface,N2,1,188,
7.52922,µm,Surface,N2,1,189,
4.47462,µm,Surface,N2,1,190,
8.10322,µm,Surface,N2,1,191,
5.87662,µm,Surface,N2,1,193,
6.50891,µm,Surface,N2,1,194,
6.29329,µm,Surface,N2,1,195,
4.90686,µm,Surface,N2,1,197,
8.08598,µm,Surface,N2,1,198,
9.51106,µm,Surface,N2,1,199,
5.08638,µm,Surface,N2,1,200,
3.90367,µm,Surface,N2,1,201,
3.54222,µm,Surface,N2,1,202,
3.56942,µm,Surface,N2,1,203,
4.14986,µm,Surface,N2,1,204,
7.3576,µm,Surface,N2,1,205,
5.03339,µm,Surface,N2,1,206,
15.0592,µm,Surface,N2,1,207,
3.65582,µm,Surface,N2,1,208,
6.72898,µm,Surface,N2,1,209,
5.05322,µm,Surface,N2,1,210,
5.49744,µm,Surface,N2,1,211,
5.33523,µm,Surface,N2,1,213,
4.31717,µm,Surface,N2,1,214,
4.22535,µm,Surface,N2,1,215,
4.23291,µm,Surface,N2,1,216,
8.3258,µm,Surface,N2,1,217,
5.28003,µm,Surface,N2,1,218,
4.83699,µm,Surface,N2,1,219,
6.34498,µm,Surface,N2,1,220,
4.04087,µm,Surface,N2,1,221,
4.69844,µm,Surface,N2,1,222,
11.2216,µm,Surface,N2,1,225,
3.35954,µm,Surface,N2,1,227,
11.2254,µm,Surface,N2,1,228,
3.2589,µm,Surface,N2,1,229,
6.27747,µm,Surface,N2,1,230,
8.45531,µm,Surface,N2,1,231,
4.84195,µm,Surface,N2,1,233,
3.20625,µm,Surface,N2,1,234,
3.41348,µm,Surface,N2,1,235,
3.25784,µm,Surface,N2,1,236,
3.64555,µm,Surface,N2,1,237,
3.84644,µm,Surface,N2,1,238,
7.87262,µm,Surface,N2,1,239,
3.6176,µm,Surface,N2,1,240,
2.94008,µm,Surface,N2,1,242,
7.31659,µm,Surface,N2,1,243,
3.05621,µm,Surface,N2,1,244,
2.66173,µm,Surface,N2,1,245,
3.16971,µm,Surface,N2,1,246,
4.22068,µm,Surface,N2,1,247,
2.97067,µm,Surface,N2,1,248,
2.7379,µm,Surface,N2,1,249,
2.83755,µm,Surface,N2,1,250,
3.87685,µm,Surface,N2,1,251,
4.16229,µm,Surface,N2,1,252,
5.1799,µm,Surface,N2,1,253,
3.61448,µm,Surface,N2,1,254,
2.91369,µm,Surface,N2,1,255,
6.22911,µm,Surface,N2,1,256,
3.5189,µm,Surface,N2,1,257,
6.10015,µm,Surface,N2,1,259,
2.12061,µm,Surface,N2,1,260,
2.59286,µm,Surface,N2,1,261,
2.88066,µm,Surface,N2,1,262,
2.31445,µm,Surface,N2,1,263,
3.07804,µm,Surface,N2,1,264,
3.61038,µm,Surface,N2,1,265,
2.58864,µm,Surface,N2,1,266,
2.63896,µm,Surface,N2,1,267,
2.82281,µm,Surface,N2,1,269,
3.73756,µm,Surface,N2,1,270,
2.90818,µm,Surface,N2,1,271,
2.50155,µm,Surface,N2,1,272,
5.82882,µm,Surface,N2,1,273,
3.90208,µm,Surface,N2,1,274,
3.2561,µm,Surface,N2,1,275,
1.6767,µm,Surface,N2,1,276,
2.21397,µm,Surface,N2,1,277,
2.61517,µm,Surface,N2,1,278,
6.43938,µm,Surface,N2,1,279,
2.16014,µm,Surface,N2,1,281,
3.62043,µm,Surface,N2,1,282,
2.5306,µm,Surface,N2,1,283,
3.57855,µm,Surface,N2,1,284,
1.73258,µm,Surface,N2,1,286,
